Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
780,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,2.23,0.27,1.27,1.28,1.76,1.36,-2.19,2.17e+00,6.50e-03,Soluble,-1.21,2.04e+01,6.13e-02,Very soluble,-3.37,1.43e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,0,2.57
781,COC(=O)Nc1[nH]c2c(n1)cc(cc2)Sc1ccccc1,C15H13N3O2S,299.35,21,15,0.07,5,3,2,82.45,92.31,1.74,3.47,3.70,2.85,2.73,2.90,-4.08,2.49e-02,8.31e-05,Moderately soluble,-5.09,2.43e-03,8.12e-06,Moderately soluble,-5.66,6.61e-04,2.21e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,0,0,2.39
782,CCC[C@@H]1CO[C@@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O2,342.22,22,11,0.47,5,4,0,84.57,49.17,3.11,3.50,3.55,3.08,3.50,3.35,-4.21,2.13e-02,6.21e-05,Moderately soluble,-4.22,2.08e-02,6.09e-05,Moderately soluble,-5.42,1.29e-03,3.78e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.73
783,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,1.76,0.05,-0.52,-1.25,-0.78,-0.15,-1.56,7.29e+00,2.73e-02,Very soluble,-2.42,1.02e+00,3.81e-03,Soluble,-1.16,1.84e+01,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,1,0,0.55,1,3,0,3.93
784,OC(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,C21H18O11,446.36,32,16,0.24,4,11,6,106.72,187.12,1.75,1.11,0.14,-1.63,-0.10,0.25,-3.41,1.73e-01,3.87e-04,Soluble,-4.63,1.04e-02,2.33e-05,Moderately soluble,-2.22,2.67e+00,5.98e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.23,2,0,1,1,3,0.11,1,1,1,5.09
785,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.18,0.20,1.92,-0.03,2.36,1.33,-1.56,8.33e+00,2.73e-02,Very soluble,-1.16,2.13e+01,6.97e-02,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,1,1,1,2.27
786,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.18,0.20,1.92,-0.03,2.36,1.33,-1.56,8.33e+00,2.73e-02,Very soluble,-1.16,2.13e+01,6.97e-02,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,1,1,1,2.27
787,Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,C15H10O4,254.24,19,16,0.00,1,4,2,71.97,70.67,1.77,2.47,2.87,1.08,3.02,2.24,-3.53,7.51e-02,2.95e-04,Soluble,-3.60,6.41e-02,2.52e-04,Soluble,-4.98,2.64e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,0,2.79
788,C=C[C@]1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,C12H9Cl2NO3,286.11,18,6,0.17,2,3,0,72.16,46.61,2.74,3.10,3.04,2.72,3.17,2.96,-3.68,5.96e-02,2.08e-04,Soluble,-3.75,5.12e-02,1.79e-04,Soluble,-4.13,2.12e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.87
789,CCC[S@](=O)c1ccc2c(c1)nc([nH]2)NC(=O)OC,C12H15N3O3S,281.33,19,9,0.33,6,4,2,73.90,103.29,1.36,1.45,2.93,0.73,1.05,1.50,-2.45,9.93e-01,3.53e-03,Soluble,-3.22,1.68e-01,5.96e-04,Soluble,-4.25,1.58e-02,5.61e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,3.01
790,Oc1cc(O)c(cc1c1n[nH]c(c1c1ccc2c(c1)OCCO2)C)Cl,C18H15ClN2O4,358.78,25,17,0.17,2,5,3,94.35,87.60,2.59,3.54,3.89,1.82,4.29,3.23,-4.67,7.74e-03,2.16e-05,Moderately soluble,-5.06,3.09e-03,8.62e-06,Moderately soluble,-6.11,2.79e-04,7.78e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,2,3.21
791,CCc1c2cc(ccc2nc2c1Cn1c2cc(c(c1=O)CO)[C@](C(=O)O)(CC)O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O,C28H30N2O12,586.54,42,16,0.43,8,13,7,143.61,229.10,1.85,-0.36,-0.83,-1.41,0.42,-0.07,-3.00,5.82e-01,9.92e-04,Soluble,-3.99,6.02e-02,1.03e-04,Soluble,-2.54,1.68e+00,2.87e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.13,3,4,1,1,3,0.11,0,0,2,5.82
792,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)N1C(=C[C@H]([C@@H](C1=S)C#N)c1ccco1)c1ccccc1,C22H22N2O6S,442.48,31,11,0.36,4,7,4,117.21,162.41,1.76,0.77,0.61,-0.84,1.15,0.69,-3.07,3.79e-01,8.57e-04,Soluble,-3.76,7.67e-02,1.73e-04,Soluble,-2.29,2.30e+00,5.19e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.45,0,0,1,1,1,0.55,0,1,1,5.52
793,NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O,C22H44N6O10,552.62,38,0,0.95,11,15,11,128.21,297.27,1.61,-6.75,-6.40,-5.40,-6.08,-4.60,1.71,2.85e+04,5.16e+01,Highly soluble,1.21,8.97e+03,1.62e+01,Highly soluble,2.95,4.96e+05,8.97e+02,Soluble,Low,No,Yes,No,No,No,No,No,-14.46,3,3,2,1,4,0.17,0,0,2,6.64
794,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,C20H21N,275.39,21,12,0.20,3,1,0,92.07,3.24,3.44,5.24,4.34,4.24,4.45,4.34,-5.07,2.33e-03,8.44e-06,Moderately soluble,-5.06,2.42e-03,8.77e-06,Moderately soluble,-6.22,1.64e-04,5.96e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.26,1,0,0,0,2,0.55,0,1,1,3.50
795,CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,C12H15ClNO4PS2,367.81,21,9,0.42,7,4,0,91.30,120.80,2.99,4.38,4.73,1.55,4.05,3.54,-4.73,6.77e-03,1.84e-05,Moderately soluble,-6.63,8.56e-05,2.33e-07,Poorly soluble,-4.36,1.60e-02,4.35e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.43,0,0,0,0,0,0.55,0,1,2,3.78
796,CO[C@H]1C2=C(CC2)[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1,C20H23NO2,309.40,23,6,0.60,1,3,0,92.48,21.70,3.15,1.83,2.30,3.02,3.21,2.70,-3.04,2.83e-01,9.16e-04,Soluble,-1.91,3.84e+00,1.24e-02,Very soluble,-4.32,1.47e-02,4.75e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.89,0,0,0,0,0,0.55,0,1,0,5.11
797,[O-][N+](=O)c1ccc(c2c1NON2)SCCCCCCO,C12H17N3O4S,299.35,20,6,0.50,8,4,3,86.02,124.64,2.10,3.64,1.78,2.28,0.19,2.00,-3.68,6.21e-02,2.07e-04,Soluble,-5.95,3.39e-04,1.13e-06,Moderately soluble,-3.57,8.08e-02,2.70e-04,Soluble,High,No,No,Yes,Yes,No,No,Yes,-5.54,0,0,0,0,0,0.55,0,2,2,3.57
798,O=CN[C@@H](C(Cl)(Cl)Cl)N1CCN(CC1)[C@H](C(Cl)(Cl)Cl)NC=O,C10H14Cl6N4O2,434.96,22,0,0.80,8,4,2,97.33,64.68,2.40,2.76,0.73,1.94,1.89,1.94,-3.75,7.78e-02,1.79e-04,Soluble,-3.77,7.33e-02,1.68e-04,Soluble,-3.44,1.57e-01,3.61e-04,Soluble,High,No,No,No,Yes,No,No,Yes,-6.99,0,0,0,0,0,0.55,0,2,2,3.26
799,O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,C30H46O4,470.68,34,0,0.87,1,4,2,136.85,74.60,3.46,5.49,6.41,4.87,5.55,5.16,-6.15,3.32e-04,7.06e-07,Poorly soluble,-6.81,7.21e-05,1.53e-07,Poorly soluble,-6.00,4.75e-04,1.01e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-5.27,1,3,0,1,1,0.85,0,0,2,6.08
800,CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,C12H16N3O3PS2,345.38,21,10,0.42,7,5,0,89.62,133.44,3.21,3.40,3.28,1.37,2.92,2.84,-4.01,3.35e-02,9.69e-05,Moderately soluble,-5.88,4.54e-04,1.31e-06,Moderately soluble,-3.80,5.44e-02,1.57e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,1,0,0.55,0,1,0,3.90
801,c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.80,5.97,5.74,6.32,5.80,5.33,-5.91,3.14e-04,1.24e-06,Moderately soluble,-5.75,4.53e-04,1.79e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.60,1,1,0,0,2,0.55,0,2,1,1.00
802,NC[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@@]([C@@H]([C@H]1O)NC)(C)O)N)N,C19H39N5O7,449.54,31,0,1.00,6,12,8,108.60,213.72,3.06,-5.04,-3.98,-3.37,-4.25,-2.72,0.94,3.95e+03,8.79e+00,Highly soluble,1.19,6.97e+03,1.55e+01,Highly soluble,1.31,9.28e+03,2.07e+01,Soluble,Low,No,Yes,No,No,No,No,No,-12.62,2,1,1,1,4,0.17,0,0,1,6.21
803,OC[C@H]1O[C@@H](O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]2([C@@H]3C[C@@H](O)[C@H]3[C@@]2(C)CC[C@@H]3[C@](CCC=C(C)C)(O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,C36H62O8,622.87,44,0,0.94,7,8,6,172.26,139.84,5.00,5.60,4.32,2.55,3.76,4.25,-6.77,1.06e-04,1.71e-07,Poorly soluble,-8.30,3.13e-06,5.02e-09,Poorly soluble,-3.55,1.75e-01,2.81e-04,Soluble,Low,No,Yes,No,No,No,No,No,-6.12,2,3,0,1,3,0.17,0,2,2,8.04
804,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O,C28H28N2O11,568.53,41,16,0.43,5,12,5,139.84,197.87,1.82,-0.13,-0.35,-0.67,1.15,0.36,-3.24,3.26e-01,5.73e-04,Soluble,-3.57,1.52e-01,2.68e-04,Soluble,-3.76,9.86e-02,1.73e-04,Soluble,Low,No,No,No,No,No,No,No,-9.86,2,2,1,1,2,0.11,0,0,1,5.80
805,ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2[C@@H]2CC1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,C12H8Cl6O,380.91,19,0,0.83,0,1,0,78.73,12.53,2.95,3.67,4.48,4.40,4.98,4.09,-4.51,1.17e-02,3.06e-05,Moderately soluble,-3.62,9.08e-02,2.38e-04,Soluble,-5.12,2.89e-03,7.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.02,1,0,0,0,1,0.55,0,3,2,4.91
806,N#C[C@@H]1[C@H](C=C(N(C1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)c1ccccc1)c1ccccc1,C32H32N2O9S,620.67,44,12,0.38,12,10,0,163.89,173.55,4.27,3.41,3.30,1.78,3.83,3.32,-5.25,3.52e-03,5.67e-06,Moderately soluble,-6.73,1.14e-04,1.84e-07,Poorly soluble,-5.46,2.14e-03,3.44e-06,Moderately soluble,Low,No,No,No,No,No,Yes,Yes,-7.66,2,3,2,1,2,0.17,0,2,2,6.30
807,CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C2=C4CC2)O)ccc1,C19H21NO2,295.38,22,6,0.58,0,3,1,87.75,32.70,2.92,1.29,1.65,2.80,2.69,2.27,-2.69,6.09e-01,2.06e-03,Soluble,-1.58,7.83e+00,2.65e-02,Very soluble,-3.63,6.97e-02,2.36e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.19,0,0,0,0,0,0.55,0,1,0,4.95
808,CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)(O)O)N)O,C18H38NO5P,379.47,25,0,0.89,17,6,4,104.11,122.82,3.24,1.91,4.04,2.01,3.62,2.96,-2.27,2.02e+00,5.32e-03,Soluble,-4.11,2.93e-02,7.72e-05,Moderately soluble,-3.33,1.77e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,1,0,1,0.56,0,2,2,5.24
809,CNC(Cc1ccccc1)(C)C,C11H17N,163.26,12,6,0.45,3,1,1,53.48,12.03,2.42,2.41,2.23,2.78,2.56,2.48,-2.54,4.68e-01,2.87e-03,Soluble,-2.30,8.09e-01,4.96e-03,Soluble,-4.05,1.44e-02,8.83e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.58,0,0,0,0,2,0.55,0,0,1,1.00
810,CN(C(=O)OC1=C(Oc2c(n3c1ccc3)cccc2)c1cccc2c1cccc2)C,C25H20N2O3,396.44,30,21,0.08,4,3,0,117.21,43.70,3.89,4.83,5.55,3.22,3.47,4.19,-5.59,1.01e-03,2.54e-06,Moderately soluble,-5.48,1.31e-03,3.30e-06,Moderately soluble,-7.48,1.32e-05,3.33e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.29,0,0,0,0,0,0.55,0,0,2,3.91
811,CCCC(COC(=O)N)(COC(=O)NC(C)C)C,C12H24N2O4,260.33,18,0,0.83,10,4,2,68.40,90.65,2.76,1.90,2.02,1.30,0.86,1.77,-1.99,2.66e+00,1.02e-02,Very soluble,-3.43,9.75e-02,3.75e-04,Soluble,-2.22,1.57e+00,6.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,1,1,3.17
812,Cl[C@@H]1C=C[C@@H]2[C@H]1[C@@]1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,C10H5Cl7,373.32,17,0,0.60,0,0,0,76.58,0.00,2.82,4.35,5.24,5.12,5.26,4.56,-4.90,4.75e-03,1.27e-05,Moderately soluble,-4.07,3.21e-02,8.61e-05,Moderately soluble,-5.68,7.78e-04,2.08e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.49,1,0,0,0,1,0.55,0,2,2,4.75
813,Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,C14H8O4,240.21,18,12,0.00,0,4,2,63.80,74.60,1.96,3.16,1.87,0.67,2.55,2.04,-3.81,3.69e-02,1.54e-04,Soluble,-4.40,9.63e-03,4.01e-05,Moderately soluble,-4.10,1.91e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-5.52,0,0,0,0,0,0.55,1,0,1,2.33
814,N#Cc1cc2CCCCc2n(c1=S)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,C24H28N2O9S,520.55,36,6,0.58,10,10,0,125.28,175.24,3.77,1.29,1.90,0.49,3.13,2.12,-3.34,2.36e-01,4.53e-04,Soluble,-4.57,1.40e-02,2.69e-05,Moderately soluble,-2.99,5.33e-01,1.02e-03,Soluble,Low,No,No,No,No,No,No,No,-8.56,2,1,1,1,1,0.17,0,2,2,5.50
815,Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,C26H28Cl2N4O4,531.43,36,17,0.38,8,5,0,144.44,69.06,4.02,4.34,3.34,2.47,3.69,3.57,-5.69,1.08e-03,2.04e-06,Moderately soluble,-5.51,1.66e-03,3.13e-06,Moderately soluble,-7.20,3.37e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.46,1,2,0,0,0,0.55,1,0,3,4.45
