Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
167,CSc1ccc2c(c1)c(=O)n(cn2)/C=C/C(=O)O,C12H10N2O3S,262.28,18,10,0.08,3,4,1,70.69,97.49,1.67,1.07,1.56,1.56,1.47,1.47,-2.35,1.16e+00,4.43e-03,Soluble,-2.71,5.13e-01,1.96e-03,Soluble,-2.37,1.11e+00,4.23e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.56,0,1,0,2.45
168,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.29,1.94,2.32,1.62,2.58,2.15,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
169,OC[C@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,1.90,-1.70,-1.51,-1.11,-0.97,-0.68,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
170,OC(=O)[C@@](Cc1ccc(c(c1)O)O)(N)C,C10H13NO4,211.21,15,6,0.30,3,5,4,54.39,103.78,0.59,-2.25,0.44,-1.95,0.14,-0.61,0.17,3.12e+02,1.48e+00,Highly soluble,0.60,8.49e+02,4.02e+00,Highly soluble,-1.11,1.64e+01,7.76e-02,Soluble,High,No,No,No,No,No,No,No,-9.19,0,0,0,0,1,0.55,1,1,1,1.91
171,O[C@@H]1CC[C@]2(C(C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCS(=O)(=O)O)C)C)O)C,C26H45NO7S,515.70,35,0,0.96,8,7,5,135.14,152.54,2.15,0.66,3.45,2.07,1.44,1.96,-2.93,6.13e-01,1.19e-03,Soluble,-3.44,1.87e-01,3.64e-04,Soluble,-2.99,5.31e-01,1.03e-03,Soluble,Low,No,No,No,No,No,No,Yes,-8.98,1,3,1,1,1,0.11,0,1,2,5.93
172,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,C9H15NO3S,217.29,14,0,0.78,4,3,1,59.97,96.41,1.44,0.34,0.25,0.45,0.61,0.62,-1.14,1.58e+01,7.29e-02,Very soluble,-1.93,2.56e+00,1.18e-02,Very soluble,-0.38,9.14e+01,4.21e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,1,1,2.47
173,C[C@@H](Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,1.90,1.76,1.58,2.19,1.94,1.87,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
174,C[C@@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1,C22H30N2O5,402.48,29,6,0.59,9,6,3,112.64,106.94,2.12,1.23,1.91,-0.45,1.86,1.34,-2.67,8.62e-01,2.14e-03,Soluble,-3.07,3.40e-01,8.45e-04,Soluble,-3.22,2.41e-01,6.00e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.56,0,0,2,3.94
175,OC(=O)[C@H](N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C)CCc1ccccc1,C18H24N2O5,348.39,25,6,0.50,9,6,3,95.53,106.94,1.56,-0.74,0.75,-1.35,1.26,0.29,-1.12,2.66e+01,7.63e-02,Very soluble,-1.03,3.26e+01,9.35e-02,Very soluble,-2.62,8.43e-01,2.42e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.95,0,0,0,0,0,0.56,0,0,1,3.20
176,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,2.33,0.11,2.11,1.60,1.79,1.59,-2.41,1.53e+00,3.90e-03,Soluble,-1.78,6.55e+00,1.67e-02,Very soluble,-3.69,7.92e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,0,1,1,3.73
177,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.25,-0.39,1.20,0.98,1.47,1.10,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
178,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,C22H30O5,374.47,27,0,0.73,2,5,3,101.87,94.83,2.39,1.95,1.80,1.52,2.18,1.97,-3.26,2.07e-01,5.52e-04,Soluble,-3.57,1.02e-01,2.72e-04,Soluble,-2.31,1.82e+00,4.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,5.42
179,O[C@@H]1CC[C@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@@H](C=CC=CC=CC=CC=CC=CC=C[C@H]([C@@H]([C@H]([C@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)C([C@@H]([C@@H]1O)N)O)C(=O)O,C47H73NO17,924.08,65,0,0.66,3,18,12,239.06,319.61,3.62,0.00,0.71,-1.74,-4.66,-0.41,-5.37,3.93e-03,4.25e-06,Moderately soluble,-6.26,5.04e-04,5.46e-07,Poorly soluble,3.00,9.30e+05,1.01e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.94,3,3,1,1,4,0.17,0,0,1,10.00
180,O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.69,1.26,2.22,0.38,0.65,1.84,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
181,C[C@H]1[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O,C13H17N5O8S2,435.43,28,5,0.46,8,10,4,99.76,238.20,0.15,0.27,-0.46,-1.30,-1.70,-0.61,-2.31,2.11e+00,4.85e-03,Soluble,-4.83,6.39e-03,1.47e-05,Moderately soluble,-0.19,2.82e+02,6.49e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.76,1,1,1,1,1,0.11,0,3,2,4.38
182,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.91,181.62,1.82,0.54,-0.50,-2.08,-0.98,-0.24,-2.94,5.07e-01,1.14e-03,Soluble,-3.93,5.28e-02,1.19e-04,Soluble,-1.37,1.88e+01,4.24e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.63,1,1,1,1,2,0.11,0,1,1,5.25
183,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H26O5,358.43,26,0,0.67,2,5,2,96.10,91.67,2.09,1.46,1.77,1.21,2.65,1.84,-2.85,5.06e-01,1.41e-03,Soluble,-2.99,3.66e-01,1.02e-03,Soluble,-2.86,4.91e-01,1.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,1,5.13
184,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.04,1.62,1.56,1.30,2.06,1.72,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
185,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.92,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
186,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.47,1.94,2.67,2.22,2.97,2.45,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
187,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.20,1.61,1.78,1.39,2.47,1.89,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
188,Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,C22H21Cl3N4O,463.79,30,17,0.27,5,3,1,125.92,50.16,4.44,6.49,5.56,5.08,5.07,5.33,-6.89,5.93e-05,1.28e-07,Poorly soluble,-7.34,2.12e-05,4.58e-08,Poorly soluble,-8.27,2.52e-06,5.43e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-4.52,1,0,0,0,1,0.55,0,0,2,3.39
189,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,2.65,1.00,1.55,2.15,1.11,1.69,-2.25,1.30e+00,5.61e-03,Soluble,-1.22,1.39e+01,5.99e-02,Very soluble,-2.90,2.90e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.39
190,O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,C16H14F3N3O2S,369.36,25,15,0.25,6,7,1,87.24,87.08,2.04,3.01,5.49,1.57,3.54,3.13,-4.07,3.11e-02,8.43e-05,Moderately soluble,-4.50,1.16e-02,3.14e-05,Moderately soluble,-6.84,5.29e-05,1.43e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.40
191,O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,C16H14F3N3O2S,369.36,25,15,0.25,6,7,1,87.24,87.08,2.04,3.01,5.49,1.57,3.54,3.13,-4.07,3.11e-02,8.43e-05,Moderately soluble,-4.50,1.16e-02,3.14e-05,Moderately soluble,-6.84,5.29e-05,1.43e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.40
192,OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,C15H14ClNO3,291.73,20,11,0.20,4,3,1,77.09,59.30,2.02,2.83,2.85,1.76,3.28,2.55,-3.57,7.77e-02,2.66e-04,Soluble,-3.73,5.39e-02,1.85e-04,Soluble,-4.41,1.13e-02,3.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.85,0,0,0,2.43
193,Cc1onc(c1)NC(=C1C(=O)c2ccccc2S(=O)(=O)N1C)O,C14H13N3O5S,335.34,23,11,0.14,2,6,2,84.19,121.12,2.20,2.06,2.15,-0.64,0.05,1.16,-3.44,1.22e-01,3.64e-04,Soluble,-4.23,1.96e-02,5.86e-05,Moderately soluble,-3.71,6.55e-02,1.95e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.88,0,0,0,0,0,0.56,0,2,0,3.47
194,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
195,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,C17H20N4O6,376.36,27,14,0.41,5,8,5,96.99,161.56,1.63,-1.46,-1.68,-0.54,1.09,-0.19,-1.31,1.85e+01,4.93e-02,Very soluble,-1.43,1.40e+01,3.72e-02,Very soluble,-2.62,9.03e-01,2.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.63,0,1,1,1,1,0.55,0,1,1,3.84
196,Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,C19H21N3O,307.39,23,15,0.26,4,2,0,93.04,37.61,3.12,3.59,3.25,2.36,3.35,3.13,-4.23,1.83e-02,5.94e-05,Moderately soluble,-4.07,2.64e-02,8.58e-05,Moderately soluble,-5.83,4.58e-04,1.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,2.93
197,OC(=O)/C=C/c1cccc(n1)/C(=C\CN1CCCC1)/c1ccc(cc1)C,C22H24N2O2,348.44,26,12,0.27,6,4,1,109.18,53.43,3.61,1.63,3.53,2.76,4.47,3.20,-2.97,3.71e-01,1.06e-03,Soluble,-2.36,1.50e+00,4.32e-03,Soluble,-5.29,1.77e-03,5.08e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.27,0,0,0,0,0,0.55,0,1,0,3.18
198,OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,C15H15NO3,257.28,19,11,0.20,4,3,1,72.08,59.30,1.98,2.79,2.19,1.24,2.63,2.17,-3.36,1.13e-01,4.39e-04,Soluble,-3.69,5.23e-02,2.03e-04,Soluble,-3.81,4.03e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.85,0,0,0,2.26
199,CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,C29H31N7O,493.60,37,24,0.24,8,6,2,154.50,86.28,4.04,3.52,3.49,2.15,3.69,3.38,-5.07,4.20e-03,8.51e-06,Moderately soluble,-5.02,4.76e-03,9.64e-06,Moderately soluble,-9.67,1.05e-07,2.12e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.81,0,2,0,0,0,0.55,0,0,3,3.78
200,Cc1ccc2c(c1Sc1ccncc1)c(=O)[nH]c(n2)N,C14H12N4OS,284.34,20,16,0.07,2,3,2,80.09,109.96,1.47,1.48,2.37,2.15,2.88,2.07,-3.00,2.87e-01,1.01e-03,Soluble,-3.40,1.14e-01,4.02e-04,Soluble,-5.51,8.69e-04,3.05e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.21
201,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.10,3.30,-4.86,3.35e-03,1.39e-05,Moderately soluble,-5.90,3.04e-04,1.26e-06,Moderately soluble,-5.12,1.83e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
