Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5178,CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,C16H19N3O4,317.34,23,10,0.38,7,5,1,85.74,90.29,2.89,2.07,1.02,0.59,2.14,1.74,-2.97,3.39e-01,1.07e-03,Soluble,-3.60,8.06e-02,2.54e-04,Soluble,-4.46,1.11e-02,3.49e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.48
5179,CCOC(=O)CNCCCCCSc1[n+]([O-])cnc2c1[nH]cn2,C14H21N5O3S,339.41,23,9,0.57,11,6,2,89.31,130.66,1.66,1.05,1.01,0.97,1.41,1.22,-2.17,2.30e+00,6.77e-03,Soluble,-3.38,1.40e-01,4.12e-04,Soluble,-3.81,5.27e-02,1.55e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.62,0,0,1,0,0,0.55,0,2,1,3.33
5180,CCOC(=O)CO/N=C/c1ccc(c(c1)OC)OCC(=O)OCC,C16H21NO7,339.34,24,6,0.44,12,8,0,85.38,92.65,3.13,1.87,1.55,0.93,2.84,2.07,-2.52,1.04e+00,3.05e-03,Soluble,-3.44,1.24e-01,3.65e-04,Soluble,-3.84,4.92e-02,1.45e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.04,0,0,1,0,0,0.55,0,3,1,3.31
5181,CCOC(=O)CO/N=C/c1ccc(c(c1)OC)OCCOC(=O)CC,C17H23NO7,353.37,25,6,0.47,13,8,0,90.19,92.65,3.42,2.39,1.94,1.17,3.25,2.44,-2.86,4.92e-01,1.39e-03,Soluble,-3.98,3.73e-02,1.05e-04,Soluble,-4.24,2.06e-02,5.82e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.76,0,0,1,0,0,0.55,0,3,2,3.35
5182,CCOC(=O)CO/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1cc(OC)c(c(c1)OC)OC,C24H29NO10,491.49,35,12,0.38,16,11,0,124.76,120.34,4.84,3.26,2.87,1.27,4.33,3.31,-4.14,3.57e-02,7.27e-05,Moderately soluble,-5.46,1.70e-03,3.46e-06,Moderately soluble,-6.22,2.99e-04,6.08e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-6.98,1,1,1,0,2,0.55,0,3,2,4.19
5183,CCOC(=O)CO/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1ccccc1OC,C22H25NO8,431.44,31,12,0.32,14,9,0,111.77,101.88,3.64,3.27,2.85,1.84,4.11,3.14,-3.94,4.98e-02,1.15e-04,Soluble,-5.08,3.56e-03,8.24e-06,Moderately soluble,-6.02,4.10e-04,9.51e-07,Poorly soluble,High,No,No,No,Yes,No,No,No,-6.61,0,0,1,0,0,0.55,0,3,2,3.74
5184,CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,C18H13ClF3NO7,447.75,30,12,0.22,10,10,0,98.78,107.65,3.29,3.65,5.93,3.30,2.83,3.80,-4.55,1.26e-02,2.81e-05,Moderately soluble,-5.60,1.13e-03,2.52e-06,Moderately soluble,-5.99,4.58e-04,1.02e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.44,0,1,0,1,0,0.55,0,3,3,3.11
5185,CCOC(=O)COC(=O)c1ccccc1OC(=O)C,C13H14O6,266.25,19,6,0.31,8,6,0,64.93,78.90,2.87,1.67,1.33,1.75,1.90,1.90,-2.25,1.50e+00,5.64e-03,Soluble,-2.94,3.05e-01,1.15e-03,Soluble,-3.05,2.37e-01,8.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,2.33
5186,CCOC(=O)COc1cc(c(cc1Cl)F)c1nn(c(c1Cl)OC(F)F)C,C15H13Cl2F3N2O4,413.18,26,11,0.33,8,8,0,87.69,62.58,3.60,4.76,5.34,3.08,4.37,4.23,-5.19,2.70e-03,6.52e-06,Moderately soluble,-5.80,6.48e-04,1.57e-06,Moderately soluble,-5.71,8.06e-04,1.95e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,0,3,3.10
5187,CCOC(=O)COc1ccc(cc1)n1sc2c(c1=O)cccc2,C17H15NO4S,329.37,23,15,0.18,6,4,0,89.62,85.77,2.98,2.96,2.99,2.60,3.92,3.09,-3.83,4.83e-02,1.47e-04,Soluble,-4.42,1.24e-02,3.77e-05,Moderately soluble,-5.17,2.23e-03,6.78e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.80
5188,CCOC(=O)COc1cccc2c1cccc2,C14H14O3,230.26,17,10,0.21,5,3,0,66.15,35.53,2.35,2.90,2.78,2.57,3.09,2.74,-3.20,1.45e-01,6.31e-04,Soluble,-3.31,1.14e-01,4.94e-04,Soluble,-4.71,4.52e-03,1.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,1,2.09
5189,CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,C13H22N4O3S,314.40,21,5,0.69,8,5,0,81.08,102.62,3.38,2.69,1.76,1.49,0.91,2.04,-3.13,2.32e-01,7.38e-04,Soluble,-4.50,1.00e-02,3.18e-05,Moderately soluble,-2.29,1.62e+00,5.16e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,3.50
5190,CCOC(=O)Cc1ccc(cc1)n1sc2c(c1=O)cccc2,C17H15NO3S,313.37,22,15,0.18,5,3,0,88.09,76.54,3.28,3.33,3.16,3.16,4.38,3.46,-4.06,2.76e-02,8.80e-05,Moderately soluble,-4.61,7.62e-03,2.43e-05,Moderately soluble,-5.44,1.15e-03,3.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.55,0,0,0,2.71
5191,CCOC(=O)Cc1ccc(c2c1cccn2)O,C13H13NO3,231.25,17,10,0.23,4,4,1,64.44,59.42,1.92,2.26,2.05,1.33,2.52,2.02,-2.87,3.13e-01,1.35e-03,Soluble,-3.14,1.66e-01,7.17e-04,Soluble,-4.02,2.21e-02,9.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,1.81
5192,CCOC(=O)Cc1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,0,47.11,26.30,2.30,2.28,1.79,2.29,2.38,2.21,-2.40,6.53e-01,3.98e-03,Soluble,-2.47,5.57e-01,3.39e-03,Soluble,-3.27,8.74e-02,5.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,0,0,0,1,0.55,0,0,1,1.48
5193,CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,C11H10ClNO3S,271.72,17,9,0.27,4,3,0,68.06,76.54,2.69,2.50,2.28,2.10,3.39,2.59,-3.23,1.61e-01,5.92e-04,Soluble,-3.75,4.80e-02,1.77e-04,Soluble,-3.55,7.59e-02,2.79e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.18,0,0,0,0,0,0.55,0,0,0,2.81
5194,CCOC(=O)Cn1ccnc1/C=C/c1ccc(o1)[N+](=O)[O-],C13H13N3O5,291.26,21,10,0.23,7,6,0,75.65,103.08,2.24,1.27,1.90,0.22,-0.12,1.10,-2.34,1.34e+00,4.61e-03,Soluble,-3.03,2.69e-01,9.25e-04,Soluble,-2.49,9.42e-01,3.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,2,0,3.18
5195,[O-][N+](=O)c1nccn1CC(=O)OCC,C7H9N3O4,199.16,14,5,0.43,5,5,0,48.02,89.94,1.52,0.33,0.35,-0.50,-1.70,-0.00,-1.22,1.21e+01,6.07e-02,Very soluble,-1.78,3.29e+00,1.65e-02,Very soluble,-0.68,4.14e+01,2.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,2,1,2.33
5196,[O-][N+](=O)c1c(I)ncn1CC(=O)OCC,C7H8IN3O4,325.06,15,5,0.43,5,5,0,60.73,89.94,1.70,0.93,0.96,0.01,-0.68,0.58,-2.36,1.43e+00,4.39e-03,Soluble,-2.41,1.28e+00,3.94e-03,Soluble,-1.60,8.11e+00,2.49e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-7.62,0,0,0,0,0,0.55,0,3,0,2.79
5197,[O-][N+](=O)c1ncn(c1I)CC(=O)OCC,C7H8IN3O4,325.06,15,5,0.43,5,5,0,60.73,89.94,1.58,0.57,0.96,0.41,-0.68,0.57,-2.13,2.40e+00,7.39e-03,Soluble,-2.03,3.02e+00,9.30e-03,Soluble,-1.60,8.11e+00,2.49e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.88,0,0,0,0,0,0.55,0,3,0,2.86
5198,CCOC(=O)Cn1nc2c(n1)cccc2,C10H11N3O2,205.21,15,9,0.30,4,4,0,54.50,57.01,2.21,1.85,0.99,0.51,0.95,1.30,-2.46,7.15e-01,3.48e-03,Soluble,-2.67,4.41e-01,2.15e-03,Soluble,-2.60,5.10e-01,2.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,2.11
5199,CCOC(=O)Cn1nnc2c1cccc2,C10H11N3O2,205.21,15,9,0.30,4,4,0,54.50,57.01,2.15,1.30,0.99,1.32,0.95,1.35,-2.11,1.59e+00,7.74e-03,Soluble,-2.10,1.64e+00,7.99e-03,Soluble,-2.60,5.10e-01,2.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,2.41
