Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1182,CC(=O)OC1CC2C(C3(C1(C)C(CC3)C1=CC(=O)OC1)O)CCC1C2(C)CCC(C1)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,4.83,2.29,2.79,0.69,1.19,2.36,-5.79,1.33e-03,1.62e-06,Moderately soluble,-6.32,3.95e-04,4.79e-07,Poorly soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.69,2,3,1,1,4,0.17,0,2,2,9.02
1183,CC(=O)OC1CC2C(C1(C)CC2)(C)C,C12H20O2,196.29,14,0,0.92,2,2,0,56.33,26.30,2.50,4.30,2.76,2.76,2.66,3.00,-3.63,4.56e-02,2.32e-04,Soluble,-4.57,5.34e-03,2.72e-05,Moderately soluble,-2.58,5.20e-01,2.65e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.44,0,0,0,0,1,0.55,0,0,2,3.64
1184,CC(=O)OC1CCC(CC1)C(C)(C)C,C12H22O2,198.30,14,0,0.92,3,2,0,58.71,26.30,2.70,4.80,3.15,2.76,2.62,3.21,-3.90,2.52e-02,1.27e-04,Soluble,-5.08,1.63e-03,8.23e-06,Moderately soluble,-2.38,8.32e-01,4.20e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.10,0,0,0,0,1,0.55,0,0,2,2.73
1185,ClCCN(C(=O)NC1CCCC(C1)OC(=O)C)N=O,C11H18ClN3O4,291.73,19,0,0.82,8,5,1,69.98,88.07,2.58,1.93,1.79,1.23,0.64,1.64,-2.34,1.34e+00,4.61e-03,Soluble,-3.40,1.15e-01,3.95e-04,Soluble,-1.87,3.94e+00,1.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,2,1,3.40
1186,FCCN(C(=O)NC1CCCC(C1)OC(=O)C)N=O,C11H18FN3O4,275.28,19,0,0.82,8,6,1,65.24,88.07,1.97,1.33,1.94,1.09,0.42,1.35,-1.86,3.83e+00,1.39e-02,Very soluble,-2.78,4.56e-01,1.66e-03,Soluble,-1.54,7.94e+00,2.88e-02,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,1,1,3.35
1187,CC(=O)OC1CCCC2(C1CC(CC2)C(O)(C)C)C,C16H28O3,268.39,19,0,0.94,3,3,1,77.02,46.53,2.96,3.34,3.30,2.92,2.82,3.07,-3.41,1.04e-01,3.89e-04,Soluble,-3.99,2.72e-02,1.01e-04,Soluble,-2.67,5.79e-01,2.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,0,0,3.59
1188,CC(=O)OC1CCCC2(C1CC(CC2)C(OC(=O)C)(C)C)C,C18H30O4,310.43,22,0,0.89,5,4,0,86.76,52.60,3.35,3.92,3.87,3.26,3.31,3.54,-3.90,3.87e-02,1.25e-04,Soluble,-4.72,5.87e-03,1.89e-05,Moderately soluble,-3.30,1.55e-01,5.00e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.41,0,0,0,0,0,0.55,0,1,1,3.78
1189,ClCCN(C(=O)NC1CCCCC1OC(=O)C)N=O,C11H18ClN3O4,291.73,19,0,0.82,8,5,1,69.98,88.07,2.56,1.98,1.79,1.23,0.64,1.64,-2.37,1.25e+00,4.28e-03,Soluble,-3.46,1.02e-01,3.50e-04,Soluble,-1.87,3.94e+00,1.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,2,1,3.40
1190,ClCCN(C(=O)NC1OCC(C(C1OC(=O)C)OC(=O)C)OC(=O)C)N=O,C14H20ClN3O9,409.78,27,0,0.71,12,10,1,88.06,149.90,2.16,1.05,0.07,0.02,-0.64,0.53,-2.25,2.30e+00,5.62e-03,Soluble,-3.79,6.67e-02,1.63e-04,Soluble,-0.94,4.65e+01,1.14e-01,Soluble,Low,No,Yes,No,No,No,Yes,No,-8.05,1,0,2,1,0,0.55,0,3,2,4.65
1191,ClCN(C(=O)NC1OCC(C(C1OC(=O)C)OC(=O)C)OC(=O)C)N=O,C13H18ClN3O9,395.75,26,0,0.69,11,10,1,83.25,149.90,2.33,1.13,0.03,-0.24,-1.03,0.44,-2.28,2.08e+00,5.25e-03,Soluble,-3.87,5.32e-02,1.34e-04,Soluble,-0.55,1.11e+02,2.81e-01,Soluble,Low,No,Yes,No,No,No,Yes,No,-7.91,1,0,2,1,0,0.55,0,4,2,4.56
1192,ClCCN(C(=O)NC1C(OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)C)N=O,C15H22ClN3O9,423.80,28,0,0.73,12,10,1,92.87,149.90,1.96,1.32,0.46,0.27,-0.53,0.70,-2.51,1.32e+00,3.11e-03,Soluble,-4.07,3.62e-02,8.53e-05,Moderately soluble,-1.09,3.45e+01,8.15e-02,Soluble,Low,No,Yes,No,No,No,Yes,No,-7.95,1,0,2,1,0,0.55,0,3,2,4.86
1193,CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C24H31FO6,434.50,31,0,0.71,4,7,2,111.69,100.90,1.96,2.77,2.89,1.96,3.08,2.53,-4.01,4.20e-02,9.66e-05,Moderately soluble,-4.54,1.24e-02,2.85e-05,Moderately soluble,-3.41,1.69e-01,3.88e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,5.51
1194,CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,C25H31FO8,478.51,34,0,0.68,6,9,2,117.79,127.20,1.71,1.92,2.18,1.31,2.60,1.94,-3.62,1.15e-01,2.40e-04,Soluble,-4.21,2.92e-02,6.10e-05,Moderately soluble,-3.06,4.22e-01,8.81e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,1,1,5.76
1195,CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C23H30O6,402.48,29,0,0.70,4,6,2,106.80,100.90,2.39,2.40,2.13,1.64,2.56,2.22,-3.58,1.05e-01,2.61e-04,Soluble,-4.16,2.78e-02,6.91e-05,Moderately soluble,-2.79,6.60e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,5.25
1196,CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C23H32O6,404.50,29,0,0.78,4,6,2,107.27,100.90,2.21,2.19,2.35,1.73,2.96,2.29,-3.46,1.39e-01,3.44e-04,Soluble,-3.94,4.62e-02,1.14e-04,Soluble,-3.25,2.26e-01,5.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,1,5.20
1197,CC(=O)OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,C26H32F2O7,494.52,35,0,0.73,4,9,1,120.29,99.13,3.55,3.19,3.78,2.08,3.54,3.23,-4.65,1.10e-02,2.23e-05,Moderately soluble,-4.94,5.64e-03,1.14e-05,Moderately soluble,-4.10,3.92e-02,7.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.05,0,1,0,0,0,0.55,0,0,1,6.09
1198,CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C23H32O4,372.50,27,0,0.78,4,4,0,104.91,60.44,3.32,3.08,4.27,3.37,4.35,3.68,-3.83,5.56e-02,1.49e-04,Soluble,-4.02,3.59e-02,9.63e-05,Moderately soluble,-4.44,1.36e-02,3.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,4.87
1199,CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,C23H30O6,402.48,29,0,0.74,4,6,1,106.31,97.74,2.09,2.10,2.56,1.64,3.55,2.39,-3.39,1.62e-01,4.03e-04,Soluble,-3.78,6.63e-02,1.65e-04,Soluble,-3.95,4.54e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,1,0,1,5.09
