Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
186,OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,C10H13NO4,211.21,15,6,0.30,3,5,4,54.39,103.78,0.77,-2.25,0.44,-1.95,0.14,-0.57,0.17,3.12e+02,1.48e+00,Highly soluble,0.60,8.49e+02,4.02e+00,Highly soluble,-1.11,1.64e+01,7.76e-02,Soluble,High,No,No,No,No,No,No,No,-9.19,0,0,0,0,1,0.55,1,1,1,1.91
187,CC([C@@H](OC(=O)N)C)[C@@H](OC(=O)N)C,C8H16N2O4,204.22,14,0,0.75,6,4,2,49.33,104.64,1.57,0.52,0.59,0.10,-0.86,0.38,-1.04,1.87e+01,9.17e-02,Very soluble,-2.29,1.05e+00,5.15e-03,Soluble,0.15,2.86e+02,1.40e+00,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,1,1,2.98
188,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,C18H20O2,268.35,20,12,0.22,4,2,2,85.09,40.46,2.74,5.07,4.83,3.86,4.25,4.15,-4.88,3.55e-03,1.32e-05,Moderately soluble,-5.66,5.84e-04,2.18e-06,Moderately soluble,-5.44,9.77e-04,3.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,0,0,0,0,1,0.55,0,1,1,2.35
189,CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.63,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
190,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.64,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
191,CC/C=C(\C1(CC)C(=O)NC(=O)NC1=O)/C,C11H16N2O3,224.26,16,0,0.55,3,3,2,66.57,75.27,1.45,1.69,0.34,0.84,1.54,1.17,-2.10,1.79e+00,8.00e-03,Soluble,-2.89,2.92e-01,1.30e-03,Soluble,-2.82,3.42e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,2,1,2.81
192,CC/C=C(/C1(CC)C(=O)NC(=O)NC1=O)\C,C11H16N2O3,224.26,16,0,0.55,3,3,2,66.57,75.27,1.47,1.69,0.34,0.84,1.54,1.18,-2.10,1.79e+00,8.00e-03,Soluble,-2.89,2.92e-01,1.30e-03,Soluble,-2.82,3.42e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,2,1,2.81
193,SON1C(=O)C(C1(C)C)NC(=O)/C(=N\OCC(=O)O)/c1csc(n1)N,C12H15N5O6S2,389.41,25,5,0.42,8,8,3,93.43,223.48,0.00,0.76,-0.96,-1.13,-0.25,-0.32,-2.35,1.73e+00,4.43e-03,Soluble,-5.03,3.61e-03,9.27e-06,Moderately soluble,-0.92,4.69e+01,1.21e-01,Soluble,Low,No,Yes,No,Yes,No,No,No,-8.14,1,1,1,1,1,0.11,0,4,2,3.98
194,O=SON1C(=O)C(C1(C)C)NC/C(=N/OCC(=O)O)/c1csc(n1)N,C12H17N5O6S2,391.42,25,5,0.50,9,9,3,93.92,223.48,0.00,-2.08,-0.61,-0.72,-1.08,-0.90,-0.51,1.21e+02,3.09e-01,Very soluble,-2.09,3.21e+00,8.21e-03,Soluble,-1.28,2.05e+01,5.25e-02,Soluble,Low,No,No,No,No,No,No,No,-10.16,1,1,1,1,2,0.55,0,3,2,4.11
195,O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C19H29N5O2,359.47,26,6,0.68,6,5,0,111.20,69.64,3.24,1.76,0.41,1.45,1.87,1.75,-2.95,4.01e-01,1.12e-03,Soluble,-2.84,5.20e-01,1.45e-03,Soluble,-4.27,1.92e-02,5.33e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,1,1,2.77
196,O=C(N1CCC(C[C@H]1CN1CCCC1)(C)C)Cc1ccc(c(c1)Cl)Cl,C20H28Cl2N2O,383.36,25,6,0.65,5,2,0,113.25,23.55,3.88,4.84,3.89,4.14,4.92,4.33,-5.11,2.95e-03,7.70e-06,Moderately soluble,-5.07,3.28e-03,8.55e-06,Moderately soluble,-6.03,3.61e-04,9.42e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.20,0,0,0,0,0,0.55,0,0,2,2.99
197,Clc1cccc(c1)N1CCN(C1=O)CCN1CC(C1)(C)C,C16H22ClN3O,307.82,21,6,0.56,4,2,0,96.77,26.79,3.34,3.38,1.78,2.96,2.45,2.78,-3.83,4.60e-02,1.50e-04,Soluble,-3.62,7.36e-02,2.39e-04,Soluble,-4.13,2.29e-02,7.43e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,0,2.54
198,O=C1NC(O[C@H]1/C=C/c1ccccc1)(C)C,C13H15NO2,217.26,16,6,0.31,2,2,1,66.49,38.33,2.40,2.25,1.46,1.37,2.56,2.01,-2.75,3.86e-01,1.78e-03,Soluble,-2.69,4.43e-01,2.04e-03,Soluble,-3.54,6.29e-02,2.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,0,1,3.12
199,O=C1NC(O[C@H]1/C=C\c1ccccc1)(C)C,C13H15NO2,217.26,16,6,0.31,2,2,1,66.49,38.33,2.34,2.25,1.46,1.37,2.56,2.00,-2.75,3.86e-01,1.78e-03,Soluble,-2.69,4.43e-01,2.04e-03,Soluble,-3.54,6.29e-02,2.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,0,1,3.12
