Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1181,NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)=O,C21H25N3O3S2,431.57,29,12,0.38,6,4,1,122.63,147.81,0.00,3.03,3.17,2.64,2.06,2.18,-4.33,2.00e-02,4.63e-05,Moderately soluble,-5.80,6.85e-04,1.59e-06,Moderately soluble,-5.47,1.46e-03,3.38e-06,Moderately soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-6.78,0,0,1,1,0,0.55,0,1,1,3.67
1182,NC(=O)C1c2ccccc2C2C(c3c1cccc3)O2,C16H13NO2,251.28,19,12,0.19,1,2,1,70.40,55.62,1.69,1.50,1.78,1.97,2.62,1.91,-2.74,4.53e-01,1.80e-03,Soluble,-2.28,1.33e+00,5.30e-03,Soluble,-4.38,1.05e-02,4.16e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,1,0,3.74
1183,NC(=O)C1c2ccccc2C=Cc2c1cccc2,C16H13NO,235.28,18,12,0.06,1,1,1,72.54,43.09,1.86,2.92,2.57,2.78,2.76,2.58,-3.57,6.40e-02,2.72e-04,Soluble,-3.49,7.68e-02,3.26e-04,Soluble,-4.64,5.37e-03,2.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.66,0,0,0,0,0,0.55,0,1,1,3.37
1184,NC(=O)C1c2ccccc2CCc2c1cccc2,C16H15NO,237.30,18,12,0.19,1,1,1,71.43,43.09,1.91,2.42,2.40,2.85,3.17,2.55,-3.26,1.29e-01,5.46e-04,Soluble,-2.97,2.56e-01,1.08e-03,Soluble,-5.11,1.84e-03,7.76e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,0,1,2.70
1185,NC(=O)CCC/N=C(\c1cc(F)ccc1O)/c1ccc(cc1)Cl,C17H16ClFN2O2,334.77,23,12,0.18,6,4,2,88.71,75.68,3.16,3.06,3.71,2.84,4.46,3.44,-3.83,4.91e-02,1.47e-04,Soluble,-4.32,1.62e-02,4.83e-05,Moderately soluble,-6.10,2.65e-04,7.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,1,0,2.75
1186,NC(=O)CN1C(=O)COc2c1cccc2,C10H10N2O3,206.20,15,6,0.20,2,3,1,55.88,72.63,1.17,0.00,-0.48,-0.22,0.37,0.17,-1.28,1.08e+01,5.22e-02,Very soluble,-1.08,1.73e+01,8.39e-02,Very soluble,-1.92,2.51e+00,1.22e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,1,0,0,0,0.55,0,0,1,2.19
1187,NC(=O)CN1C(=O)[C@H](c2c1cccc2)c1ccccc1,C16H14N2O2,266.29,20,12,0.12,3,2,1,78.84,63.40,2.08,1.59,1.27,1.72,1.93,1.72,-2.74,4.86e-01,1.83e-03,Soluble,-2.53,7.81e-01,2.93e-03,Soluble,-4.46,9.32e-03,3.50e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,0,2.66
1188,NC(=O)CN1CCCC1=O,C6H10N2O2,142.16,10,0,0.67,2,2,1,38.76,63.40,0.79,-1.54,-1.29,-0.96,-0.21,-0.64,0.38,3.42e+02,2.40e+00,Highly soluble,0.72,7.38e+02,5.19e+00,Highly soluble,-0.18,9.31e+01,6.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.26,0,3,0,0,1,0.55,0,0,1,1.15
1189,NC(=O)CN1C[C@H](CC1=O)O,C6H10N2O3,158.16,11,0,0.67,2,3,2,39.92,83.63,0.61,-2.24,-2.32,-1.79,-1.07,-1.36,0.72,8.35e+02,5.28e+00,Highly soluble,1.02,1.64e+03,1.04e+01,Highly soluble,0.61,6.43e+02,4.06e+00,Soluble,Low,No,No,No,No,No,No,No,-8.86,0,3,0,0,2,0.55,0,0,1,2.00
1190,NC(=O)CN1Cc2ccccc2OC1=O,C10H10N2O3,206.20,15,6,0.20,2,3,1,55.71,72.63,1.49,0.20,-0.05,0.33,0.37,0.47,-1.41,8.05e+00,3.90e-02,Very soluble,-1.28,1.07e+01,5.20e-02,Very soluble,-1.92,2.51e+00,1.22e-02,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,2.21
1191,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,C15H15NO2S,273.35,19,12,0.13,5,2,1,76.69,79.37,1.46,1.72,2.55,2.04,1.85,1.92,-2.76,4.80e-01,1.75e-03,Soluble,-3.00,2.72e-01,9.94e-04,Soluble,-4.97,2.90e-03,1.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,2.83
1192,NC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F,C11H11F3N2O2,260.21,18,6,0.36,4,5,1,60.35,55.56,2.00,1.54,2.62,1.81,1.33,1.86,-2.41,1.02e+00,3.92e-03,Soluble,-2.32,1.26e+00,4.83e-03,Soluble,-2.55,7.28e-01,2.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,0,1.78
1193,NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2,C15H12N2O2,252.27,19,12,0.13,1,2,1,73.91,58.86,1.97,1.33,2.00,2.22,1.51,1.81,-2.64,5.73e-01,2.27e-03,Soluble,-2.17,1.72e+00,6.80e-03,Soluble,-3.67,5.41e-02,2.14e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,0,3.38
1194,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
1195,O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,C15H12N2O2,252.27,19,12,0.07,1,2,1,75.36,63.40,1.96,1.71,2.26,2.14,1.73,1.96,-2.88,3.30e-01,1.31e-03,Soluble,-2.66,5.56e-01,2.20e-03,Soluble,-4.29,1.31e-02,5.19e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.67
1196,O=C(Cc1ccccc1)NC(=O)N,C9H10N2O2,178.19,13,6,0.11,4,2,2,47.32,72.19,0.94,0.87,0.42,0.98,0.41,0.73,-1.57,4.79e+00,2.69e-02,Very soluble,-1.97,1.91e+00,1.07e-02,Very soluble,-2.39,7.26e-01,4.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.19
1197,NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,C14H19F3N4O,316.32,22,6,0.50,6,5,2,83.42,61.60,1.93,1.64,1.89,1.76,1.15,1.67,-2.64,7.24e-01,2.29e-03,Soluble,-2.55,8.98e-01,2.84e-03,Soluble,-3.50,1.00e-01,3.18e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.25
1198,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
1199,NC(=O)OCC(c1ccccc1)COC(=O)N,C11H14N2O4,238.24,17,6,0.27,7,4,2,59.40,104.64,1.71,0.61,0.96,0.74,0.04,0.81,-1.50,7.52e+00,3.16e-02,Very soluble,-2.38,9.89e-01,4.15e-03,Soluble,-1.92,2.84e+00,1.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,1.99
