Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
981,CC(=O)Nc1cc(Cl)ccc1Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,2.18,2.19,2.76,2.68,2.65,2.49,-2.72,3.86e-01,1.89e-03,Soluble,-2.43,7.50e-01,3.67e-03,Soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,1,0,0,0,0.55,0,0,1,1.31
982,CC(=O)Nc1cc(F)cc(c1Cl)C(F)(F)F,C9H6ClF4NO,255.60,16,6,0.22,3,5,1,50.72,29.10,2.12,2.86,4.84,3.52,3.54,3.38,-3.31,1.26e-01,4.94e-04,Soluble,-3.13,1.89e-01,7.41e-04,Soluble,-4.57,6.86e-03,2.69e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,0,1.81
983,CC(CNc1cc(NC(=O)C)c(cc1Cl)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])O,C17H17Cl2N5O4,426.25,28,12,0.24,8,6,3,110.30,131.90,2.93,3.69,4.69,2.04,2.19,3.11,-4.60,1.08e-02,2.53e-05,Moderately soluble,-6.15,3.02e-04,7.08e-07,Poorly soluble,-6.23,2.53e-04,5.94e-07,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.28,0,0,0,1,0,0.55,1,3,3,3.74
984,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,C11H13F3N2O3S,310.29,20,6,0.36,5,6,2,69.15,83.65,1.41,2.02,4.48,1.21,1.61,2.15,-2.93,3.66e-01,1.18e-03,Soluble,-3.40,1.22e-01,3.94e-04,Soluble,-4.41,1.22e-02,3.92e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,2.28
985,CC(=O)Nc1cc(OC(F)(F)F)c(cc1Cl)Cl,C9H6Cl2F3NO2,288.05,17,6,0.22,4,5,1,57.46,38.33,2.49,3.71,4.92,2.78,3.34,3.45,-3.96,3.16e-02,1.10e-04,Soluble,-4.21,1.79e-02,6.22e-05,Moderately soluble,-4.64,6.63e-03,2.30e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,0,1,1.99
986,OC(=O)COc1ccc(c(c1)NC(=O)C)Cl,C10H10ClNO4,243.64,16,6,0.20,5,4,2,58.84,75.63,1.76,0.75,1.57,1.14,1.38,1.32,-1.77,4.13e+00,1.70e-02,Very soluble,-1.92,2.94e+00,1.21e-02,Very soluble,-2.93,2.88e-01,1.18e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.56,0,0,1,1.92
987,CC(=O)Nc1cc([N+](=O)[O-])c(cc1F)Br,C8H6BrFN2O3,277.05,15,6,0.12,3,4,1,57.23,74.92,1.43,2.11,2.68,1.59,0.39,1.64,-2.98,2.87e-01,1.04e-03,Soluble,-3.31,1.34e-01,4.85e-04,Soluble,-3.29,1.40e-01,5.07e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,0,2.29
988,CC(=O)Nc1cc2NC(=NS(=O)(=O)c2cc1Cl)C,C10H10ClN3O3S,287.72,18,6,0.20,2,4,2,76.00,96.01,1.51,0.53,1.77,1.67,1.50,1.39,-2.07,2.44e+00,8.46e-03,Soluble,-2.12,2.20e+00,7.63e-03,Soluble,-4.07,2.48e-02,8.61e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.40
989,CC(=O)Nc1ccc(cc1)/C=C/c1n[nH]c(=O)cc1C,C15H15N3O2,269.30,20,12,0.13,4,3,2,79.51,74.85,2.09,1.24,1.80,1.78,3.19,2.02,-2.47,9.11e-01,3.38e-03,Soluble,-2.41,1.05e+00,3.89e-03,Soluble,-4.94,3.08e-03,1.14e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,0,2.60
990,CC(=O)Nc1ccc(c(c1)C)Br,C9H10BrNO,228.09,12,6,0.22,2,1,1,53.42,29.10,2.08,2.80,2.53,2.56,2.52,2.50,-3.26,1.26e-01,5.54e-04,Soluble,-3.07,1.95e-01,8.55e-04,Soluble,-4.03,2.12e-02,9.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,1,1.28
991,CC(=O)Nc1ccc(c(c1Cl)C)Br,C9H9BrClNO,262.53,13,6,0.22,2,1,1,58.43,29.10,2.49,2.73,3.18,3.12,3.17,2.94,-3.40,1.05e-01,4.01e-04,Soluble,-3.00,2.65e-01,1.01e-03,Soluble,-4.64,5.97e-03,2.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,1.63
992,CC(=O)Nc1ccc(c(c1C)Cl)Br,C9H9BrClNO,262.53,13,6,0.22,2,1,1,58.43,29.10,2.41,2.69,3.18,3.12,3.17,2.91,-3.37,1.11e-01,4.25e-04,Soluble,-2.95,2.92e-01,1.11e-03,Soluble,-4.64,5.97e-03,2.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,0,1.62
993,CC(=O)Nc1ccc(c(c1F)Cl)Br,C8H6BrClFNO,266.49,13,6,0.12,2,2,1,53.42,29.10,2.23,2.86,3.43,3.24,3.13,2.98,-3.50,8.36e-02,3.14e-04,Soluble,-3.13,1.97e-01,7.41e-04,Soluble,-4.53,7.79e-03,2.92e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,0,0.55,0,1,0,1.77
994,CC(=O)Nc1ccc(cc1)Br,C8H8BrNO,214.06,11,6,0.12,2,1,1,48.45,29.10,1.91,2.29,2.22,2.27,2.04,2.15,-2.88,2.81e-01,1.31e-03,Soluble,-2.54,6.19e-01,2.89e-03,Soluble,-3.64,4.86e-02,2.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,1,0,0,0,0.55,0,0,1,1.12
995,CC(=O)Nc1ccc(cc1C)Br,C9H10BrNO,228.09,12,6,0.22,2,1,1,53.42,29.10,2.26,2.03,2.53,2.56,2.52,2.38,-2.77,3.86e-01,1.69e-03,Soluble,-2.27,1.23e+00,5.38e-03,Soluble,-4.03,2.12e-02,9.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,1.34
996,N#Cc1ccc(cc1)NC(=O)C,C9H8N2O,160.17,12,6,0.11,2,2,1,45.47,52.89,1.49,1.37,1.33,0.88,1.35,1.28,-1.93,1.86e+00,1.16e-02,Very soluble,-2.08,1.32e+00,8.25e-03,Soluble,-2.86,2.22e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.55,0,0,1,1.20
997,CC(=O)Nc1ccc(c(c1)O)C(=O)O,C9H9NO4,195.17,14,6,0.11,3,4,3,49.74,86.63,0.97,1.62,0.86,0.55,0.33,0.86,-2.19,1.26e+00,6.46e-03,Soluble,-3.05,1.73e-01,8.88e-04,Soluble,-1.59,5.04e+00,2.58e-02,Soluble,High,No,No,No,No,No,No,No,-6.34,0,0,0,0,1,0.56,0,0,1,1.37
998,CC(=O)Nc1ccc(cc1)C(=O)O,C9H9NO3,179.17,13,6,0.11,3,3,2,47.71,66.40,1.10,1.31,1.15,1.11,0.78,1.09,-1.92,2.16e+00,1.20e-02,Very soluble,-2.30,8.88e-01,4.95e-03,Soluble,-2.16,1.25e+00,6.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.85,0,0,1,1.00
999,CC(=O)Nc1ccc(cc1)C(C)(C)C,C12H17NO,191.27,14,6,0.42,3,1,1,60.02,29.10,2.35,3.05,2.75,2.72,2.61,2.70,-3.07,1.64e-01,8.58e-04,Soluble,-3.33,9.00e-02,4.71e-04,Soluble,-4.00,1.92e-02,1.00e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.30,0,0,0,0,1,0.55,0,0,1,1.10
