Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4783,CCN(C(C)C)N=O,C5H12N2O,116.16,8,0,1.00,3,2,0,33.78,32.67,2.16,0.90,1.40,0.83,0.20,1.10,-0.93,1.37e+01,1.18e-01,Very soluble,-1.17,7.83e+00,6.74e-02,Very soluble,-0.73,2.17e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,2,0,0,1,0.55,0,1,1,1.36
4784,CCN(C(=O)N)N=O,C3H7N3O2,117.11,8,0,0.67,3,3,1,27.47,75.76,0.91,0.23,0.07,-0.61,-1.21,-0.12,-0.51,3.59e+01,3.07e-01,Very soluble,-1.38,4.87e+00,4.16e-02,Very soluble,0.50,3.73e+02,3.18e+00,Soluble,High,No,No,No,No,No,No,No,-6.85,0,3,0,0,2,0.55,0,1,1,1.49
4785,CCN(C(=O)N)O,C3H8N2O2,104.11,7,0,0.67,2,2,2,23.46,66.56,0.90,-0.10,-0.22,-0.48,-1.90,-0.36,-0.29,5.33e+01,5.12e-01,Very soluble,-0.85,1.49e+01,1.43e-01,Very soluble,1.05,1.17e+03,1.12e+01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,3,0,0,2,0.55,0,2,1,1.47
4786,CCN(CC)O,C4H11NO,89.14,6,0,1.00,2,2,1,24.97,23.47,1.68,0.51,0.72,0.63,-0.64,0.58,-0.58,2.33e+01,2.62e-01,Very soluble,-0.57,2.38e+01,2.67e-01,Very soluble,-0.13,6.67e+01,7.48e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,3,0,0,2,0.55,0,1,1,1.00
4787,CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCC1,C15H22N6O2S,350.44,24,6,0.53,7,5,3,92.02,127.65,2.63,2.47,2.44,-0.20,0.51,1.57,-3.29,1.79e-01,5.11e-04,Soluble,-4.79,5.62e-03,1.60e-05,Moderately soluble,-4.47,1.18e-02,3.36e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.68,0,0,0,0,0,0.55,0,3,1,3.55
4788,CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCCC1,C16H24N6O2S,364.47,25,6,0.56,7,5,3,96.82,127.65,2.56,3.01,2.83,0.05,0.75,1.84,-3.71,7.08e-02,1.94e-04,Soluble,-5.36,1.61e-03,4.41e-06,Moderately soluble,-4.74,6.59e-03,1.81e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.39,0,0,0,0,0,0.55,0,3,1,3.66
4789,CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCCCC1,C17H26N6O2S,378.49,26,6,0.59,7,5,3,101.63,127.65,2.82,3.55,3.22,0.29,0.99,2.18,-4.13,2.79e-02,7.38e-05,Moderately soluble,-5.92,4.60e-04,1.21e-06,Moderately soluble,-5.01,3.69e-03,9.75e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.09,0,0,0,0,0,0.55,0,3,2,3.77
4790,CCN/N=N/c1ccc(cc1)C(=O)N,C9H12N4O,192.22,14,6,0.22,4,3,2,52.53,79.84,1.87,0.85,1.39,1.09,1.21,1.28,-1.62,4.61e+00,2.40e-02,Very soluble,-2.11,1.49e+00,7.76e-03,Soluble,-2.93,2.26e-01,1.17e-03,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,1,1,1,2.25
4791,[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=N)N(C1=O)CC,C10H9N3O4S,267.26,18,5,0.20,3,5,1,72.93,128.42,1.83,1.44,1.57,-0.12,-0.14,0.91,-2.41,1.04e+00,3.87e-03,Soluble,-3.74,4.84e-02,1.81e-04,Soluble,-2.01,2.59e+00,9.68e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,4,0,3.31
4792,CCN1C(=O)C(=O)c2c(C1=O)cccc2C#N,C12H8N2O3,228.20,17,6,0.17,1,4,0,61.25,78.24,1.02,0.41,0.36,-0.07,1.66,0.68,-1.71,4.47e+00,1.96e-02,Very soluble,-1.62,5.48e+00,2.40e-02,Very soluble,-3.12,1.75e-01,7.66e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,2,1,2.10
4793,CCN1C(=O)C(=O)c2c(C1=O)cccc2C(=O)N,C12H10N2O4,246.22,18,6,0.17,2,4,1,64.63,97.54,0.65,-0.50,-0.41,-0.21,0.85,0.07,-1.17,1.68e+01,6.82e-02,Very soluble,-1.08,2.04e+01,8.30e-02,Very soluble,-2.62,5.93e-01,2.41e-03,Soluble,High,No,No,No,No,No,No,No,-8.16,0,1,0,0,0,0.55,0,2,1,2.05
4794,CCN1C(=O)C(=O)c2c(C1=O)cccc2Cl,C11H8ClNO3,237.64,16,6,0.18,1,3,0,61.55,54.45,1.40,1.43,1.14,1.10,2.29,1.48,-2.43,8.92e-01,3.75e-03,Soluble,-2.18,1.58e+00,6.63e-03,Soluble,-3.65,5.38e-02,2.26e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,2,1,2.03
4795,COc1cc(OC)c2c(c1)C(=O)N(C(=O)C2=O)CC,C13H13NO5,263.25,19,6,0.31,3,5,0,69.52,72.91,1.81,1.23,0.51,-0.00,1.73,1.05,-2.28,1.37e+00,5.22e-03,Soluble,-2.36,1.15e+00,4.38e-03,Soluble,-3.28,1.38e-01,5.25e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,2,0,2.32
4796,CCN1C(=O)C(=O)c2c(C1=O)cccc2OC,C12H11NO4,233.22,17,6,0.25,2,4,0,63.03,63.68,1.53,0.90,0.50,0.27,1.68,0.98,-1.98,2.43e+00,1.04e-02,Very soluble,-1.82,3.51e+00,1.51e-02,Very soluble,-3.16,1.62e-01,6.97e-04,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,1,2.11
4797,CCN1C(=O)C(=O)c2c(C1=O)cccc2[N+](=O)[O-],C11H8N2O5,248.19,18,6,0.18,2,5,0,65.36,100.27,0.66,0.82,0.40,-0.41,-0.49,0.19,-2.01,2.43e+00,9.77e-03,Soluble,-2.51,7.71e-01,3.11e-03,Soluble,-2.41,9.68e-01,3.90e-03,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,4,1,2.31
4798,CCN1C(=O)C(=O)c2c(C1=O)cc(c(c2)OC)OC,C13H13NO5,263.25,19,6,0.31,3,5,0,69.52,72.91,1.92,1.31,0.51,-0.00,1.73,1.09,-2.33,1.22e+00,4.64e-03,Soluble,-2.44,9.52e-01,3.62e-03,Soluble,-3.28,1.38e-01,5.25e-04,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,2,0,2.25
4799,CCN1C(=O)C(=O)c2c(C1=O)cc1c(c2)cccc1,C15H11NO3,253.25,19,10,0.13,1,3,0,74.04,54.45,1.85,2.47,1.64,1.43,2.72,2.02,-3.29,1.30e-01,5.13e-04,Soluble,-3.26,1.40e-01,5.52e-04,Soluble,-4.70,5.02e-03,1.98e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.09,0,0,0,0,0,0.55,0,2,0,2.00
