Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6383,N#C/N=C(/NCCSCc1ncccc1OC)\NC,C12H17N5OS,279.36,19,6,0.42,8,4,2,76.36,107.63,2.59,0.97,0.82,-0.32,1.56,1.12,-1.89,3.61e+00,1.29e-02,Very soluble,-2.82,4.25e-01,1.52e-03,Soluble,-4.14,2.00e-02,7.16e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,3,1,3.08
6384,N#C/N=C(/NCCSCc1nccs1)\NC,C9H13N5S2,255.36,16,5,0.44,7,3,2,67.74,126.64,1.99,0.89,0.87,-0.61,2.13,1.06,-1.75,4.51e+00,1.77e-02,Very soluble,-3.13,1.87e-01,7.34e-04,Soluble,-3.29,1.30e-01,5.08e-04,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,3,0,3.32
6385,CN/C(=N\C#N)/NCCSCc1ncn(c1C)COC(=O)C(C)(C)C,C16H26N6O2S,366.48,25,5,0.62,11,5,2,99.14,129.63,3.33,1.81,1.31,0.45,1.82,1.74,-2.67,7.75e-01,2.12e-03,Soluble,-4.15,2.58e-02,7.05e-05,Moderately soluble,-4.05,3.30e-02,8.99e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.25,0,0,1,0,0,0.55,0,3,2,3.84
6386,N#C/N=C(/Nc1cccc(c1)c1csc(n1)N=C(N)N)\NC,C13H14N8S,314.37,22,11,0.08,5,4,4,87.33,165.74,1.53,1.60,0.99,-0.43,1.27,0.99,-2.84,4.57e-01,1.46e-03,Soluble,-4.69,6.39e-03,2.03e-05,Moderately soluble,-3.84,4.55e-02,1.45e-04,Soluble,Low,No,No,No,No,No,No,No,-7.08,0,0,1,1,1,0.55,0,3,0,3.20
6387,CN/C(=N\[N+](=O)[O-])/NCCSCc1nc[nH]c1C,C9H16N6O2S,272.33,18,5,0.56,8,4,3,72.73,136.22,1.19,0.13,0.16,-0.50,-0.57,0.08,-1.29,1.40e+01,5.15e-02,Very soluble,-2.55,7.73e-01,2.84e-03,Soluble,-2.91,3.33e-01,1.22e-03,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,1,0,0.55,1,5,1,3.28
6388,CN/C=C/C(c1ccccn1)C,C10H14N2,162.23,12,6,0.30,3,1,1,50.76,24.92,2.17,1.13,1.92,1.08,1.99,1.66,-1.73,3.02e+00,1.86e-02,Very soluble,-1.25,9.18e+00,5.66e-02,Very soluble,-2.98,1.70e-01,1.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,2.75
6389,CN/C=N/c1ccc(cc1C)C,C10H14N2,162.23,12,6,0.30,2,1,1,53.19,24.39,2.23,2.33,2.18,2.55,2.78,2.42,-2.55,4.55e-01,2.81e-03,Soluble,-2.48,5.36e-01,3.30e-03,Soluble,-3.69,3.29e-02,2.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,1,0.55,0,2,1,2.20
6390,CN/N=C/CCc1ccccc1,C10H14N2,162.23,12,6,0.30,4,1,1,52.32,24.39,2.01,1.00,1.82,2.29,2.52,1.93,-1.58,4.25e+00,2.62e-02,Very soluble,-1.10,1.29e+01,7.92e-02,Very soluble,-3.73,3.03e-02,1.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,1,1,2.05
6391,CN/N=N/c1ccc(cc1)C(=O)N,C8H10N4O,178.19,13,6,0.12,3,3,2,47.72,79.84,1.59,0.48,1.00,0.77,0.86,0.94,-1.39,7.25e+00,4.07e-02,Very soluble,-1.73,3.35e+00,1.88e-02,Very soluble,-2.52,5.37e-01,3.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,1,0.55,1,1,1,1.93
6392,[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=N)N(C1=O)C,C9H7N3O4S,253.23,17,5,0.11,2,5,1,68.12,128.42,1.60,1.44,1.18,-0.43,-0.48,0.66,-2.40,1.00e+00,3.95e-03,Soluble,-3.74,4.58e-02,1.81e-04,Soluble,-1.61,6.17e+00,2.44e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,4,0,3.22
6393,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=S)N(C1=O)C,C9H6N2O4S2,270.28,17,5,0.11,2,4,0,72.32,136.66,1.82,1.06,1.53,-0.03,0.84,1.04,-2.27,1.45e+00,5.38e-03,Soluble,-3.52,8.14e-02,3.01e-04,Soluble,-1.67,5.81e+00,2.15e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.20,0,0,0,1,0,0.55,1,4,0,3.15
6394,CN1C(=O)N(C)C(=O)C(=O)C1=O,C6H6N2O4,170.12,12,0,0.33,0,4,0,43.65,74.76,0.35,-0.60,-2.16,-1.98,-0.83,-1.04,-0.52,5.18e+01,3.04e-01,Very soluble,-0.50,5.40e+01,3.17e-01,Very soluble,0.01,1.76e+02,1.03e+00,Soluble,Low,No,No,No,No,No,No,No,-7.76,0,2,0,0,1,0.55,0,1,1,1.62
6395,O=C1c2ccccc2N(C1=O)C,C9H7NO2,161.16,12,6,0.11,0,2,0,47.06,37.38,1.34,0.58,0.46,0.49,1.40,0.85,-1.57,4.29e+00,2.66e-02,Very soluble,-0.94,1.86e+01,1.15e-01,Very soluble,-2.44,5.88e-01,3.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,1,0,0,1,0.55,0,1,1,1.47
6396,CN1C(=O)C(=O)c2c(C1=O)cccc2,C10H7NO3,189.17,14,6,0.10,0,3,0,51.73,54.45,1.22,0.60,0.10,0.26,1.32,0.70,-1.71,3.71e+00,1.96e-02,Very soluble,-1.32,9.11e+00,4.82e-02,Very soluble,-2.62,4.55e-01,2.40e-03,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,2,1,1.69
6397,O=C1C(O)CC(N1C)c1cccnc1,C10H12N2O2,192.21,14,6,0.40,1,3,1,54.49,53.43,1.44,-1.45,-0.36,-0.24,0.60,-0.00,-0.37,8.21e+01,4.27e-01,Very soluble,0.83,1.30e+03,6.78e+00,Highly soluble,-1.71,3.72e+00,1.94e-02,Soluble,High,No,No,No,No,No,No,No,-8.50,0,0,0,0,1,0.55,0,0,1,2.41
6398,Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,3,1,89.11,52.90,2.45,2.19,1.71,2.64,3.21,2.44,-3.44,1.09e-01,3.62e-04,Soluble,-2.93,3.50e-01,1.16e-03,Soluble,-5.19,1.95e-03,6.47e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,0,3.51
6399,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,2,0,89.07,40.62,2.60,2.12,2.61,2.77,2.57,2.53,-3.40,1.21e-01,4.01e-04,Soluble,-2.60,7.48e-01,2.49e-03,Soluble,-5.19,1.96e-03,6.50e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,1,0,2.54
