Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
988,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],C14H14NO4PS,323.30,21,12,0.14,6,4,0,88.23,106.18,2.41,4.78,4.30,1.92,2.48,3.18,-4.88,4.24e-03,1.31e-05,Moderately soluble,-6.74,5.87e-05,1.81e-07,Poorly soluble,-4.77,5.54e-03,1.71e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,3,1,3.84
989,CCOS(=O)(=O)OCC,C4H10O4S,154.18,9,0,1.00,4,4,0,32.48,60.98,2.03,1.14,1.39,-0.13,-0.43,0.80,-1.25,8.67e+00,5.62e-02,Very soluble,-2.01,1.49e+00,9.67e-03,Soluble,-0.85,2.15e+01,1.40e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,2,0.55,0,0,1,2.65
990,CCOS(=O)(=O)C,C3H8O3S,124.16,7,0,1.00,2,3,0,26.58,51.75,1.40,0.02,1.06,-0.14,-0.39,0.39,-0.49,4.01e+01,3.23e-01,Very soluble,-0.66,2.72e+01,2.19e-01,Very soluble,-0.68,2.59e+01,2.08e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,3,0,0,2,0.55,0,1,1,2.41
991,CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,C15H11ClF3NO4,361.70,24,12,0.20,6,7,0,83.09,64.28,2.89,4.73,6.61,3.53,2.96,4.14,-5.04,3.33e-03,9.20e-06,Moderately soluble,-5.81,5.61e-04,1.55e-06,Moderately soluble,-6.02,3.44e-04,9.51e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-5.15,0,1,0,1,0,0.55,0,2,2,2.63
992,CCOc1ccc(cc1)C(=O)OCCN(CC)CC,C15H23NO3,265.35,19,6,0.53,9,4,0,75.95,38.77,3.45,2.94,2.58,2.45,2.79,2.84,-2.98,2.80e-01,1.05e-03,Soluble,-3.42,1.02e-01,3.84e-04,Soluble,-4.35,1.18e-02,4.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.18
993,CCOc1ccc(cc1)NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.10,1.58,1.85,1.54,1.74,1.76,-2.02,1.70e+00,9.46e-03,Soluble,-2.00,1.81e+00,1.01e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.13
994,CCOc1ccc(cc1)NC(=O)N,C9H12N2O2,180.20,13,6,0.22,4,2,2,50.34,64.35,1.53,1.01,1.39,1.19,0.54,1.13,-1.67,3.84e+00,2.13e-02,Very soluble,-1.95,2.02e+00,1.12e-02,Very soluble,-2.57,4.85e-01,2.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,1.32
995,CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O3S,294.33,20,12,0.17,5,5,2,74.85,115.58,1.36,0.69,2.16,0.26,0.11,0.92,-2.21,1.80e+00,6.12e-03,Soluble,-2.69,5.95e-01,2.02e-03,Soluble,-4.31,1.43e-02,4.88e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,1,0,2.90
996,CCOc1ccc(cc1N)[N+](=O)[O-],C8H10N2O3,182.18,13,6,0.25,3,3,1,50.97,81.07,1.47,1.84,1.58,0.38,-0.71,0.91,-2.27,9.73e-01,5.34e-03,Soluble,-3.16,1.25e-01,6.87e-04,Soluble,-1.95,2.03e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,3,1,2.02
997,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,C9H10N2O3S2,258.32,16,9,0.22,3,5,1,61.91,118.90,1.17,2.01,2.42,-0.15,1.54,1.40,-2.93,3.06e-01,1.19e-03,Soluble,-4.13,1.90e-02,7.35e-05,Moderately soluble,-3.07,2.19e-01,8.47e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.72
998,CCOc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,0,37.74,9.23,2.16,2.51,2.09,2.14,2.18,2.21,-2.54,3.52e-01,2.88e-03,Soluble,-2.35,5.46e-01,4.47e-03,Soluble,-2.88,1.60e-01,1.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
999,CCS,C2H6S,62.13,3,0,1.00,0,0,0,19.66,38.80,1.38,0.88,0.94,0.84,0.45,0.90,-0.78,1.03e+01,1.66e-01,Very soluble,-1.28,3.27e+00,5.26e-02,Very soluble,-0.61,1.51e+01,2.43e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,3,0.55,0,1,1,1.14
