Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
373,OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,3.95,2.92,1.63,1.33,3.97,2.76,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
374,O=C(NC(C)(C)C)N[C@@H](C(C)(C)C)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(C(=O)C(=O)N)CC1CCC1)C2(C)C,C27H45N5O5,519.68,37,0,0.81,14,5,4,144.39,150.70,3.10,3.15,1.33,0.96,1.98,2.10,-4.12,3.92e-02,7.54e-05,Moderately soluble,-5.98,5.38e-04,1.04e-06,Moderately soluble,-3.81,8.07e-02,1.55e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.23,1,3,2,1,1,0.55,0,1,2,5.41
375,O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,C23H36N2O2,372.54,27,0,0.83,3,2,2,113.18,58.20,3.42,3.03,3.43,3.46,3.20,3.31,-3.86,5.13e-02,1.38e-04,Soluble,-3.92,4.50e-02,1.21e-04,Soluble,-4.54,1.07e-02,2.86e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.37
376,OC(c1cc(Cl)c(c(c1)Cl)N)CNC(C)(C)C,C12H18Cl2N2O,277.19,17,6,0.50,4,2,3,73.87,58.28,2.87,2.20,2.68,2.60,2.78,2.63,-2.94,3.17e-01,1.14e-03,Soluble,-3.06,2.43e-01,8.75e-04,Soluble,-4.41,1.08e-02,3.90e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,0,2.32
377,O[C@@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.92,1.83,0.12,-0.36,1.77,1.26,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
378,O[C@@H](c1cc(O)cc(c1)O)CNC(C)(C)C,C12H19NO3,225.28,16,6,0.50,4,4,4,63.49,72.72,1.88,0.90,1.19,0.94,1.23,1.23,-1.82,3.43e+00,1.52e-02,Very soluble,-2.01,2.19e+00,9.72e-03,Soluble,-2.40,9.07e-01,4.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.13
379,OCc1nc(ccc1O)[C@@H](CNC(C)(C)C)O,C12H20N2O3,240.30,17,6,0.58,5,5,4,65.39,85.61,0.71,-0.06,0.22,-0.55,1.08,0.28,-1.22,1.44e+01,5.98e-02,Very soluble,-1.29,1.24e+01,5.17e-02,Very soluble,-2.43,8.99e-01,3.74e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.79
380,O[C@H](COc1cccc2c1CCC(=O)N2)CNC(C)(C)C,C16H24N2O3,292.37,21,6,0.56,6,4,3,85.88,70.59,2.65,0.97,1.13,1.08,2.38,1.64,-2.08,2.44e+00,8.33e-03,Soluble,-2.04,2.67e+00,9.12e-03,Soluble,-4.45,1.05e-02,3.58e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.39,0,0,0,0,0,0.55,0,0,0,3.12
381,O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,C17H25NO3,291.39,21,6,0.59,6,4,2,83.63,58.56,3.30,2.40,2.33,1.48,3.32,2.57,-2.97,3.09e-01,1.06e-03,Soluble,-3.27,1.56e-01,5.35e-04,Soluble,-4.67,6.17e-03,2.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,3.24
382,O[C@H](COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.59,0.71,0.63,0.74,1.85,1.31,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
383,O[C@H](COc1ccccc1C1CCCC1)CNC(C)(C)C,C18H29NO2,291.43,21,6,0.67,7,3,2,87.86,41.49,3.60,4.15,3.47,2.65,3.72,3.52,-4.01,2.84e-02,9.75e-05,Moderately soluble,-4.73,5.44e-03,1.87e-05,Moderately soluble,-4.83,4.28e-03,1.47e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,0,1,3.11
384,O[C@@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C32H41NO2,471.67,35,18,0.44,9,3,2,149.82,43.70,4.71,6.57,5.63,4.80,6.71,5.68,-6.69,9.63e-05,2.04e-07,Poorly soluble,-7.29,2.44e-05,5.17e-08,Poorly soluble,-9.15,3.35e-07,7.10e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
385,O=C1C(NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C2N1C(=C(CS2)C[n+]1ccccc1)C(=O)O,C22H23N6O7S2+,547.58,37,11,0.32,10,9,4,138.34,241.93,-2.62,-2.25,-0.34,-0.59,0.24,-1.11,-1.38,2.30e+01,4.19e-02,Very soluble,-2.30,2.76e+00,5.05e-03,Soluble,-2.34,2.51e+00,4.59e-03,Soluble,Low,No,No,No,No,No,No,No,-11.24,2,2,1,1,2,0.11,0,3,2,5.29
386,Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,C19H20ClNO4,361.82,25,12,0.26,8,4,2,96.46,75.63,2.74,3.80,3.55,3.16,3.80,3.41,-4.30,1.79e-02,4.96e-05,Moderately soluble,-5.08,2.99e-03,8.27e-06,Moderately soluble,-6.23,2.13e-04,5.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.56,0,0,3,2.18
387,OC(=O)C(Oc1ccc(cc1)[C@H]1CC1(Cl)Cl)(C)C,C13H14Cl2O3,289.15,18,6,0.46,4,3,1,71.26,46.53,2.40,3.42,3.59,2.65,3.38,3.09,-3.77,4.91e-02,1.70e-04,Soluble,-4.08,2.42e-02,8.37e-05,Moderately soluble,-4.15,2.05e-02,7.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.85,0,1,0,2.41
388,NC(C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.87,-1.78,0.11,-2.20,-0.42,-0.68,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
389,NC(C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.87,-1.78,0.11,-2.20,-0.42,-0.68,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
390,CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,C20H20N2O2,320.39,24,12,0.20,4,2,0,102.09,40.62,3.43,3.14,3.19,3.66,2.94,3.27,-3.91,3.94e-02,1.23e-04,Soluble,-3.66,6.97e-02,2.17e-04,Soluble,-5.21,1.97e-03,6.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.02,0,0,0,0,0,0.55,1,2,0,2.92
391,CC(=CCN1CC[C@]2([C@H]([C@@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.31,3.31,3.50,3.68,3.83,3.52,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
392,O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C11H11F3N2O3,276.21,19,6,0.36,5,6,1,64.19,74.92,1.85,3.35,4.17,2.03,0.92,2.47,-3.57,7.49e-02,2.71e-04,Soluble,-4.60,6.93e-03,2.51e-05,Moderately soluble,-3.49,9.02e-02,3.27e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,2,0,2.05
393,CC(C1CCC(CC1)C(=O)N[C@H](C(=O)O)Cc1ccccc1)C,C19H27NO3,317.42,23,6,0.58,7,3,2,91.75,66.40,2.55,4.06,3.26,2.81,3.27,3.19,-4.10,2.54e-02,8.00e-05,Moderately soluble,-5.16,2.20e-03,6.94e-06,Moderately soluble,-4.23,1.85e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.35,0,0,0,0,0,0.85,0,0,1,3.22
394,OCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NCC(=O)N)CCCNC(=N)N)CC(C)C)Cc1ccc2c(c1)cccc2)Cc1ccc(cc1)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C(NC(=O)C1CCC(=O)N1)Cc1[nH]cnc1,C66H83N17O13,1322.47,96,30,0.41,43,15,17,357.95,472.13,2.02,1.21,-2.17,-4.39,3.94,0.12,-6.19,8.44e-04,6.38e-07,Poorly soluble,-10.72,2.51e-08,1.90e-11,Insoluble,-14.21,8.21e-12,6.21e-15,Insoluble,Low,No,Yes,No,No,No,No,No,-13.51,3,4,2,1,6,0.17,0,2,2,9.99
395,CC(CC1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,4.06,4.78,2.05,2.01,3.05,3.19,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-6.11,5.14e-04,7.85e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
396,CC(COC[C@@H](N(c1ccccc1)Cc1ccccc1)CN1CCCC1)C,C24H34N2O,366.54,27,12,0.50,10,2,0,118.99,15.71,4.38,5.31,4.30,3.72,4.73,4.49,-5.13,2.74e-03,7.47e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,-6.88,4.89e-05,1.33e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.40
397,CC(C[C@H](C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,C17H26ClN,279.85,19,6,0.65,5,1,0,85.15,3.24,3.73,5.43,4.74,4.46,4.85,4.64,-4.90,3.53e-03,1.26e-05,Moderately soluble,-5.25,1.56e-03,5.57e-06,Moderately soluble,-5.50,8.95e-04,3.20e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.15,1,0,0,0,2,0.55,0,0,1,2.57
398,NC[C@H](CC(=O)O)CC(C)C,C8H17NO2,159.23,11,0,0.88,5,3,2,45.05,63.32,1.50,-1.55,1.08,1.08,0.67,0.56,0.48,4.80e+02,3.02e+00,Highly soluble,0.73,8.50e+02,5.34e+00,Highly soluble,-0.97,1.71e+01,1.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-8.37,0,1,0,0,1,0.55,0,0,1,1.87
399,CC(Cc1ccc(cc1)[C@H](C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.21,3.50,3.07,3.13,3.15,3.01,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
400,CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,C22H27ClN2O,370.92,26,12,0.41,6,2,0,113.50,23.55,3.98,4.85,4.41,4.11,4.32,4.33,-5.14,2.68e-03,7.23e-06,Moderately soluble,-5.08,3.10e-03,8.34e-06,Moderately soluble,-6.48,1.22e-04,3.30e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.46
401,CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,C11H16ClN5,253.73,17,6,0.27,6,2,5,72.77,83.79,2.55,2.53,2.02,2.37,1.22,2.14,-2.87,3.41e-01,1.34e-03,Soluble,-3.94,2.94e-02,1.16e-04,Soluble,-4.18,1.66e-02,6.56e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,2,0,2.61
