Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4386,CCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C13H19N5O4,309.32,22,9,0.62,5,7,4,77.19,125.55,1.33,0.51,-1.26,-1.07,-1.26,-0.35,-2.05,2.75e+00,8.88e-03,Soluble,-2.72,5.94e-01,1.92e-03,Soluble,-1.18,2.03e+01,6.58e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,1,0,0,0,0.55,0,0,0,4.17
4387,CCCO,C3H8O,60.10,4,0,1.00,1,1,1,17.70,20.23,1.37,0.25,0.39,0.29,0.04,0.47,-0.30,2.98e+01,4.96e-01,Very soluble,-0.24,3.49e+01,5.81e-01,Very soluble,-0.33,2.83e+01,4.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,3,0.55,0,0,1,1.00
4388,CCCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C19H23N3O6,389.40,28,12,0.37,10,9,0,101.78,101.36,4.24,3.73,3.22,1.26,3.44,3.18,-4.26,2.13e-02,5.48e-05,Moderately soluble,-5.55,1.10e-03,2.82e-06,Moderately soluble,-5.59,9.99e-04,2.56e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.03,0,0,0,0,0,0.55,0,2,3,3.58
4389,CCCOC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.85,1.21,1.04,0.75,0.58,1.09,-0.93,8.71e+00,1.18e-01,Very soluble,-1.00,7.40e+00,9.99e-02,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-5.89,0,3,0,0,3,0.55,0,0,1,1.00
4390,CCCOC(=O)/C=C/Oc1ccccc1,C12H14O3,206.24,15,6,0.25,6,3,0,57.78,35.53,3.01,3.71,2.53,2.16,2.50,2.78,-3.36,9.09e-02,4.41e-04,Soluble,-4.15,1.47e-02,7.13e-05,Moderately soluble,-3.12,1.57e-01,7.60e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.92,0,0,0,0,0,0.85,0,2,2,2.15
4391,CCCOC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],C10H11NO5,225.20,16,5,0.30,6,5,0,58.13,85.26,2.22,2.67,2.05,0.76,0.22,1.58,-2.75,3.97e-01,1.76e-03,Soluble,-4.11,1.74e-02,7.72e-05,Moderately soluble,-1.98,2.39e+00,1.06e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,0,3,1,2.92
4392,CCCOC(=O)C(=C1SC=CS1)C(=O)OC,C10H12O4S2,260.33,16,0,0.40,6,4,0,64.87,103.20,2.88,2.72,2.28,0.97,1.91,2.15,-2.77,4.40e-01,1.69e-03,Soluble,-4.54,7.49e-03,2.88e-05,Moderately soluble,-1.46,9.05e+00,3.48e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.55,0,4,0,3.35
4393,CCCOC(=O)C(=C1SC=CS1)C(=O)OCCC,C12H16O4S2,288.38,18,0,0.50,8,4,0,74.49,103.20,3.26,3.93,3.06,1.55,2.68,2.89,-3.58,7.66e-02,2.66e-04,Soluble,-5.80,4.61e-04,1.60e-06,Moderately soluble,-2.26,1.58e+00,5.50e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.27,0,0,0,0,0,0.55,0,4,2,3.55
4394,CCCOC(=O)C(=C1SCCS1)C(=O)OCCC,C12H18O4S2,290.40,18,0,0.67,8,4,0,74.96,103.20,3.34,3.35,2.58,1.64,3.09,2.80,-3.22,1.74e-01,5.98e-04,Soluble,-5.19,1.85e-03,6.39e-06,Moderately soluble,-2.73,5.44e-01,1.87e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,4,1,3.33
4395,CCCOC(=O)C(Cc1ccc(c(c1)O)O)N,C12H17NO4,239.27,17,6,0.42,6,5,3,63.48,92.78,1.50,0.76,0.92,0.83,1.21,1.04,-1.67,5.15e+00,2.15e-02,Very soluble,-2.29,1.23e+00,5.15e-03,Soluble,-2.23,1.39e+00,5.82e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,1,1,1,2.38
4396,CCCOC(=O)CCC(=O)OCCC,C10H18O4,202.25,14,0,0.80,9,4,0,52.75,52.60,2.93,2.16,1.67,1.55,2.01,2.06,-1.86,2.79e+00,1.38e-02,Very soluble,-2.90,2.56e-01,1.27e-03,Soluble,-2.47,6.90e-01,3.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,2,2.18
4397,CCCOC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C15H21N5O3S,351.42,24,9,0.53,12,6,2,90.95,135.16,2.25,2.13,1.68,0.48,2.64,1.83,-2.85,5.01e-01,1.42e-03,Soluble,-4.60,8.83e-03,2.51e-05,Moderately soluble,-5.15,2.51e-03,7.13e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.93,0,0,1,1,0,0.55,0,0,2,2.93
4398,CCCOC(=O)NC,C5H11NO2,117.15,8,0,0.80,4,2,1,30.62,38.33,1.88,0.95,0.75,0.42,0.02,0.80,-0.90,1.47e+01,1.26e-01,Very soluble,-1.34,5.33e+00,4.55e-02,Very soluble,-1.15,8.26e+00,7.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,1,0.55,0,0,1,1.65
4399,CCCOC(=O)NCCCN(C)C,C9H20N2O2,188.27,13,0,0.89,8,3,1,52.75,41.57,2.77,1.12,1.07,0.95,0.50,1.28,-1.18,1.23e+01,6.53e-02,Very soluble,-1.59,4.88e+00,2.59e-02,Very soluble,-2.15,1.35e+00,7.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,2,2.29
