Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4185,CCCCS(=O)c1sc(cc1C#N)C#N,C10H10N2OS2,238.33,15,5,0.40,4,3,0,60.58,112.10,2.12,2.64,3.26,0.34,2.77,2.23,-2.96,2.59e-01,1.09e-03,Soluble,-4.64,5.40e-03,2.27e-05,Moderately soluble,-3.46,8.17e-02,3.43e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,3.70
4186,CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,C21H28N2S2,372.59,25,12,0.43,9,2,0,116.42,75.85,4.37,7.00,6.68,3.88,6.58,5.70,-6.32,1.78e-04,4.77e-07,Poorly soluble,-8.41,1.46e-06,3.91e-09,Poorly soluble,-8.02,3.58e-06,9.62e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-3.60,0,1,0,1,1,0.55,0,2,3,3.75
4187,CCCCSC#N,C5H9NS,115.20,7,0,0.80,3,1,0,33.49,49.09,2.04,2.03,2.00,1.80,1.20,1.81,-1.64,2.67e+00,2.32e-02,Very soluble,-2.69,2.36e-01,2.05e-03,Soluble,-1.62,2.74e+00,2.38e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,3,0,0,1,0.55,0,1,1,2.84
4188,CCCCSC(C(=O)N)(C)C,C8H17NOS,175.29,11,0,0.88,5,1,1,51.11,68.39,2.12,1.81,1.78,1.55,1.39,1.73,-1.74,3.21e+00,1.83e-02,Very soluble,-2.87,2.39e-01,1.36e-03,Soluble,-2.00,1.74e+00,9.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,0,1,2.29
4189,CCCCSC1=CC(=O)c2c(C1=O)cccc2,C14H14O2S,246.32,17,6,0.29,4,2,0,71.06,59.44,2.47,3.29,3.48,2.02,3.87,3.03,-3.44,9.00e-02,3.66e-04,Soluble,-4.21,1.51e-02,6.12e-05,Moderately soluble,-4.75,4.35e-03,1.77e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,1,0,1,3.11
4190,CCCCSC1OC(CO)C(C(C1O)O)O,C10H20O5S,252.33,16,0,1.00,5,5,4,61.39,115.45,1.74,-0.54,-0.68,-1.04,-0.25,-0.16,-0.73,4.65e+01,1.84e-01,Very soluble,-1.42,9.70e+00,3.84e-02,Very soluble,0.32,5.28e+02,2.09e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.22,0,1,0,0,0,0.55,0,0,0,4.99
4191,CCCCSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)C,C16H25N3O4S2,387.52,25,6,0.56,11,4,3,104.87,156.40,2.23,0.82,1.89,0.63,3.19,1.75,-2.21,2.38e+00,6.15e-03,Soluble,-3.69,7.98e-02,2.06e-04,Soluble,-4.85,5.44e-03,1.40e-05,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,No,-8.08,0,0,2,1,1,0.55,0,1,2,4.41
4192,CCCCSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,C16H25N3O5S2,403.52,26,6,0.56,12,5,4,106.04,176.63,1.63,0.14,0.86,-0.16,2.62,1.02,-1.81,6.27e+00,1.55e-02,Very soluble,-3.41,1.59e-01,3.93e-04,Soluble,-4.28,2.11e-02,5.22e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,No,-8.66,0,0,2,1,1,0.55,0,1,2,4.47
4193,CCCCSP(=O)(SCCCC)SCCCC,C12H27OPS3,314.51,17,0,1.00,12,1,0,91.23,102.78,4.16,5.70,6.69,3.27,4.23,4.81,-4.59,8.10e-03,2.58e-05,Moderately soluble,-7.62,7.47e-06,2.37e-08,Poorly soluble,-5.02,3.03e-03,9.64e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-4.17,0,1,1,1,1,0.55,0,1,2,5.10
4194,CCCCSc1ccccc1OC(=O)NC,C12H17NO2S,239.33,16,6,0.42,7,2,1,67.27,63.63,2.89,2.98,3.30,2.92,2.61,2.94,-3.02,2.30e-01,9.62e-04,Soluble,-3.98,2.51e-02,1.05e-04,Soluble,-4.24,1.36e-02,5.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.79
4195,CCCCSc1nnc(c(=O)n1N)C(C)C,C10H18N4OS,242.34,16,6,0.70,5,3,1,67.16,99.10,2.43,3.21,1.38,1.90,1.29,2.04,-3.31,1.18e-01,4.87e-04,Soluble,-4.96,2.64e-03,1.09e-05,Moderately soluble,-2.54,6.91e-01,2.85e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,0,1,3.15
4196,CCCC[N+](=O)[O-],C4H9NO2,103.12,7,0,1.00,3,2,0,29.45,45.82,1.19,1.47,1.06,0.08,-0.94,0.57,-1.21,6.40e+00,6.20e-02,Very soluble,-2.04,9.43e-01,9.14e-03,Soluble,-0.79,1.67e+01,1.62e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,2,1,1.80
4197,CCCC[N+](C)(C)C,C7H18N+,116.22,8,0,1.00,3,0,0,38.14,0.00,-1.22,-3.46,1.49,-1.80,-1.66,-1.33,1.82,7.63e+03,6.56e+01,Highly soluble,4.04,1.27e+06,1.09e+04,Highly soluble,-2.64,2.64e-01,2.27e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.47,0,2,0,0,3,0.55,0,1,1,1.00
4198,CCCC[N+](CCCC)(CCCC)C,C13H30N+,200.38,14,0,1.00,9,0,0,66.98,0.00,0.32,-0.60,3.83,0.00,0.96,0.90,-0.11,1.55e+02,7.76e-01,Very soluble,1.07,2.36e+03,1.18e+01,Highly soluble,-5.13,1.48e-03,7.38e-06,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-7.95,0,0,0,0,1,0.55,0,1,2,1.34
4199,CCCC[SiH](C)C,C6H16Si,116.28,7,0,1.00,3,0,0,39.16,0.00,2.71,3.57,2.27,2.60,0.51,2.33,-2.61,2.84e-01,2.44e-03,Soluble,-3.26,6.45e-02,5.55e-04,Soluble,-2.31,5.75e-01,4.94e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.47,0,2,0,0,2,0.55,0,1,2,2.73
