Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
774,CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,C21H28N4O2S2,432.60,29,12,0.43,6,5,1,129.00,89.57,3.94,3.22,2.77,2.31,1.77,2.80,-4.46,1.50e-02,3.46e-05,Moderately soluble,-4.77,7.29e-03,1.68e-05,Moderately soluble,-5.99,4.39e-04,1.01e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.65,0,0,0,0,0,0.55,0,0,1,3.98
775,CN[C@H](C(=O)c1ccc(cc1)OC)C,C11H15NO2,193.24,14,6,0.36,4,3,1,55.54,38.33,2.41,1.58,1.49,1.15,1.94,1.71,-2.09,1.58e+00,8.19e-03,Soluble,-2.00,1.95e+00,1.01e-02,Very soluble,-3.35,8.59e-02,4.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,1.73
776,CN[C@H](Cc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.63,12.03,2.46,2.07,1.84,2.49,2.35,2.24,-2.27,7.92e-01,5.31e-03,Soluble,-1.95,1.67e+00,1.12e-02,Very soluble,-3.66,3.29e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.74,0,1,0,0,2,0.55,0,0,1,1.31
777,CN[C@H]([C@H](c1ccc(cc1)O)O)C,C10H15NO2,181.23,13,6,0.40,3,3,3,51.82,52.49,1.69,0.57,0.71,0.95,1.09,1.00,-1.47,6.19e+00,3.42e-02,Very soluble,-1.24,1.03e+01,5.69e-02,Very soluble,-2.17,1.23e+00,6.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.55,0,0,1,1.90
778,CN[C@H]([C@H](c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,1.93,0.93,1.00,1.56,1.56,1.40,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
779,CN[C@H]1CCN2c3c1cccc3CCc1c2cccc1,C18H20N2,264.36,20,12,0.33,1,1,1,86.91,15.27,2.78,3.43,2.88,3.54,3.33,3.19,-4.02,2.54e-02,9.59e-05,Moderately soluble,-3.43,9.80e-02,3.71e-04,Soluble,-5.84,3.80e-04,1.44e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,0,3.28
780,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,3.40,4.78,4.86,4.70,5.02,4.55,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
781,CN[C@H]1CC[C@H](c2c1cccc2)c1ccccc1,C17H19N,237.34,18,12,0.29,2,1,1,75.97,12.03,2.97,3.53,3.55,3.70,3.80,3.51,-3.90,3.01e-02,1.27e-04,Soluble,-3.47,8.10e-02,3.41e-04,Soluble,-6.01,2.33e-04,9.82e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.24,0,0,0,0,1,0.55,0,0,2,2.93
782,CN[C@H]1CCc2c(C1)scn2,C8H12N2S,168.26,11,5,0.62,1,2,1,47.15,53.16,2.06,1.31,1.22,0.60,2.74,1.59,-1.98,1.77e+00,1.05e-02,Very soluble,-2.03,1.58e+00,9.40e-03,Soluble,-2.60,4.19e-01,2.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,3.07
783,CN[C@H]1C[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,C16H15Cl2N,292.20,19,12,0.25,2,1,1,81.18,12.03,3.18,4.43,4.47,4.47,4.78,4.27,-4.78,4.87e-03,1.67e-05,Moderately soluble,-4.40,1.16e-02,3.97e-05,Moderately soluble,-6.95,3.30e-05,1.13e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.94,1,0,0,0,1,0.55,0,0,1,2.97
784,CN[C@H]1Cc2ccccc2N(c2c1cccc2)C,C16H18N2,238.33,18,12,0.25,1,1,1,79.25,15.27,2.62,3.04,2.57,3.06,2.68,2.79,-3.66,5.21e-02,2.19e-04,Soluble,-3.03,2.24e-01,9.41e-04,Soluble,-5.40,9.40e-04,3.94e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,1,3.09
785,COc1cc(NC)ccc1C(=O)N[C@H]1CCN([C@H]1C)Cc1ccccc1,C21H27N3O2,353.46,26,12,0.38,7,3,2,108.45,53.60,3.48,3.32,2.41,2.26,2.78,2.85,-4.00,3.51e-02,9.94e-05,Moderately soluble,-4.12,2.67e-02,7.55e-05,Moderately soluble,-6.22,2.15e-04,6.08e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,1,3.21
786,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC,C11H18ClN5S,287.81,18,6,0.64,3,3,1,84.33,69.59,2.85,2.99,0.69,1.47,1.33,1.87,-3.56,7.99e-02,2.77e-04,Soluble,-4.12,2.21e-02,7.67e-05,Moderately soluble,-3.37,1.23e-01,4.28e-04,Soluble,High,No,No,Yes,No,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,0,0,2.96
787,CO,CH4O,32.04,2,0,1.00,0,1,1,8.08,20.23,0.81,-0.46,-0.39,-0.87,-0.49,-0.28,0.25,5.71e+01,1.78e+00,Highly soluble,0.50,1.02e+02,3.17e+00,Highly soluble,0.60,1.28e+02,4.00e+00,Soluble,Low,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
788,CO/N=C(\[C@@H]1CN2CCC1CC2)/C#N,C10H15N3O,193.25,14,0,0.80,2,4,0,57.29,48.62,2.25,0.97,0.47,0.35,1.01,1.01,-1.52,5.87e+00,3.04e-02,Very soluble,-1.58,5.10e+00,2.64e-02,Very soluble,-1.00,1.91e+01,9.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,1,0.55,0,2,1,4.33
789,CO/N=C(\c1csc(n1)N)/C(=O)NC1C(C)N(C1=O)OCC(=O)O,C12H15N5O6S,357.34,24,5,0.42,8,8,3,85.47,184.68,1.59,0.09,-1.57,-1.13,-0.55,-0.31,-1.74,6.53e+00,1.83e-02,Very soluble,-3.52,1.07e-01,3.00e-04,Soluble,-0.61,8.71e+01,2.44e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.42,1,1,1,1,1,0.11,0,2,2,4.24
790,CO/N=C(\c1csc(n1)N)/C(=O)NC1[C@@H]2SCC=CN2C1=O,C12H13N5O3S2,339.39,22,5,0.33,5,5,2,87.61,163.45,1.68,0.31,-0.38,-0.44,0.43,0.32,-1.98,3.57e+00,1.05e-02,Very soluble,-3.31,1.68e-01,4.95e-04,Soluble,-1.19,2.19e+01,6.44e-02,Soluble,Low,No,No,No,No,No,No,No,-8.15,0,0,1,1,1,0.55,0,2,0,4.31
791,CO/N=C(/c1csc(n1)N)\C(=O)NC1C(C)N(C1=O)OCC(=O)O,C12H15N5O6S,357.34,24,5,0.42,8,8,3,85.47,184.68,1.35,0.09,-1.57,-1.13,-0.55,-0.36,-1.74,6.53e+00,1.83e-02,Very soluble,-3.52,1.07e-01,3.00e-04,Soluble,-0.61,8.71e+01,2.44e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.42,1,1,1,1,1,0.11,0,2,2,4.24
792,CC1C(NC(=O)/C(=N\OC)/c2csc(n2)N)C(=O)N1OCC(=O)OC,C13H17N5O6S,371.37,25,5,0.46,9,8,2,89.79,173.68,2.05,0.42,-1.48,-0.86,-0.03,0.02,-1.96,4.06e+00,1.09e-02,Very soluble,-3.63,8.62e-02,2.32e-04,Soluble,-1.31,1.84e+01,4.94e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.27,1,1,1,1,1,0.55,0,2,2,4.33
793,CO/N=C(/c1csc(n1)N)\C(=O)NC1[C@@H]2SCC=CN2C1=O,C12H13N5O3S2,339.39,22,5,0.33,5,5,2,87.61,163.45,1.92,0.31,-0.38,-0.44,0.43,0.37,-1.98,3.57e+00,1.05e-02,Very soluble,-3.31,1.68e-01,4.95e-04,Soluble,-1.19,2.19e+01,6.44e-02,Soluble,Low,No,No,No,No,No,No,No,-8.15,0,0,1,1,1,0.55,0,2,0,4.31
794,CO/N=C/C1=CCCN(C1)C,C8H14N2O,154.21,11,0,0.62,2,3,0,49.56,24.83,2.39,0.72,0.50,0.58,1.23,1.08,-1.12,1.18e+01,7.63e-02,Very soluble,-0.82,2.34e+01,1.51e-01,Very soluble,-0.95,1.74e+01,1.13e-01,Soluble,High,No,No,No,No,No,No,No,-6.73,0,1,0,0,1,0.55,0,2,1,3.34
795,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,C17H18N2O6,346.33,25,6,0.29,6,6,1,94.52,110.45,2.87,2.20,1.79,0.83,0.52,1.64,-3.15,2.42e-01,7.00e-04,Soluble,-4.15,2.43e-02,7.02e-05,Moderately soluble,-3.82,5.27e-02,1.52e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.85,0,0,0,0,0,0.55,0,3,0,3.81
796,COC(=O)C1=CCCN(C1)C,C8H13NO2,155.19,11,0,0.62,2,3,0,46.08,29.54,2.26,0.35,0.04,0.58,0.76,0.80,-0.89,2.00e+01,1.29e-01,Very soluble,-0.53,4.53e+01,2.92e-01,Very soluble,-0.80,2.44e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,1,0,0,1,0.55,0,0,1,2.65
797,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,C14H19NO2,233.31,17,6,0.50,4,3,1,70.94,38.33,2.86,0.20,1.70,2.12,2.63,1.90,-1.41,9.08e+00,3.89e-02,Very soluble,-0.56,6.37e+01,2.73e-01,Very soluble,-3.74,4.27e-02,1.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,2.78
798,COC(=O)[C@H]1[C@@H](C)C=C(C=C1O)Nc1ccc(cc1)Cl,C15H16ClNO3,293.75,20,6,0.27,4,3,2,79.01,58.56,2.69,3.87,3.33,2.14,2.10,2.83,-4.06,2.57e-02,8.76e-05,Moderately soluble,-4.80,4.69e-03,1.60e-05,Moderately soluble,-3.65,6.52e-02,2.22e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.34,0,0,0,0,0,0.55,0,0,1,4.10
799,COC(=O)c1ccc(cc1)C(=O)OC,C10H10O4,194.18,14,6,0.20,4,4,0,49.00,52.60,2.33,2.25,1.26,1.82,1.61,1.85,-2.51,5.94e-01,3.06e-03,Soluble,-2.99,1.98e-01,1.02e-03,Soluble,-2.55,5.42e-01,2.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,1,0.55,0,1,1,1.16
