Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
975,NCC[C@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,C22H43N5O13,585.60,40,0,0.95,11,17,13,128.99,331.94,-0.33,-7.89,-8.42,-6.85,-7.58,-6.22,2.23,9.85e+04,1.68e+02,Highly soluble,1.67,2.71e+04,4.63e+01,Highly soluble,4.82,3.89e+07,6.64e+04,Soluble,Low,No,Yes,No,No,No,No,No,-15.47,3,3,2,1,4,0.17,0,0,2,6.74
976,NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O,C22H44N6O10,552.62,38,0,0.95,11,15,11,128.21,297.27,1.61,-6.75,-6.40,-5.40,-6.08,-4.60,1.71,2.85e+04,5.16e+01,Highly soluble,1.21,8.97e+03,1.62e+01,Highly soluble,2.95,4.96e+05,8.97e+02,Soluble,Low,No,Yes,No,No,No,No,No,-14.46,3,3,2,1,4,0.17,0,0,2,6.64
977,NCCc1ccc(c(c1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.97,66.48,1.27,-0.98,0.60,0.60,0.80,0.46,-0.44,5.51e+01,3.60e-01,Very soluble,0.07,1.80e+02,1.17e+00,Highly soluble,-1.68,3.19e+00,2.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.93,0,1,0,0,1,0.55,1,1,1,1.01
978,NCCc1ccn[nH]1,C5H9N3,111.15,8,5,0.40,2,2,2,31.07,54.70,0.72,-0.43,-0.09,-0.53,0.86,0.11,-0.59,2.87e+01,2.58e-01,Very soluble,-0.25,6.20e+01,5.58e-01,Very soluble,-1.62,2.64e+00,2.38e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,1,0.55,0,0,1,1.51
979,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N,C23H45N5O14,615.63,42,0,1.00,9,19,13,133.56,347.32,-0.03,-8.73,-8.86,-7.21,-8.90,-6.75,2.44,1.68e+05,2.74e+02,Highly soluble,2.21,1.01e+05,1.64e+02,Highly soluble,6.01,6.24e+08,1.01e+06,Soluble,Low,No,Yes,No,No,No,No,No,-16.25,3,4,1,1,5,0.17,0,0,2,7.37
980,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@H]1[C@@H](O)[C@@H](N)C[C@@H]([C@H]1O[C@@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N,C23H46N6O13,614.64,42,0,1.00,9,19,13,135.11,353.11,-0.01,-8.99,-8.90,-7.21,-9.13,-6.85,2.61,2.49e+05,4.04e+02,Highly soluble,2.36,1.42e+05,2.30e+02,Highly soluble,5.79,3.78e+08,6.15e+05,Soluble,Low,No,Yes,No,No,No,No,No,-16.43,3,4,1,1,5,0.17,0,0,2,7.42
981,OC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@@H](CN)[C@@H]([C@@H]([C@@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,C18H36N4O11,484.50,33,0,1.00,6,15,11,105.60,282.61,1.25,-6.95,-7.29,-5.83,-7.22,-5.21,1.93,4.13e+04,8.52e+01,Highly soluble,1.73,2.58e+04,5.32e+01,Highly soluble,4.98,4.66e+07,9.62e+04,Soluble,Low,No,Yes,No,No,No,No,No,-14.19,2,2,1,1,4,0.17,0,0,1,6.44
982,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N,C18H37N5O9,467.51,32,0,1.00,6,14,10,105.98,268.17,1.60,-6.23,-6.30,-5.09,-6.58,-4.52,1.58,1.79e+04,3.82e+01,Highly soluble,1.28,8.95e+03,1.91e+01,Highly soluble,3.94,4.11e+06,8.79e+03,Soluble,Low,No,Yes,No,No,No,No,No,-13.58,2,1,1,1,4,0.17,0,0,1,6.42
983,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O,C20H21N7O6S2,519.55,35,11,0.35,11,10,4,127.48,244.23,0.93,-3.22,-1.24,0.67,-0.91,-0.75,-0.54,1.50e+02,2.89e-01,Very soluble,-1.34,2.38e+01,4.59e-02,Very soluble,-2.61,1.29e+00,2.48e-03,Soluble,Low,No,No,No,No,No,No,No,-11.76,2,2,2,1,2,0.11,0,0,2,4.92
984,NNC(=O)NNn1c(=O)c2cc(cc3c2c(c1=O)cc(c3N)S(=O)(=O)O)S(=O)(=O)O,C13H12N6O9S2,460.40,30,13,0.00,6,10,7,101.24,269.77,-1.95,-5.59,-0.36,0.34,-4.68,-2.45,0.90,3.68e+03,7.99e+00,Highly soluble,0.58,1.77e+03,3.84e+00,Highly soluble,-1.89,5.88e+00,1.28e-02,Soluble,Low,No,No,No,No,No,No,No,-13.08,2,0,1,1,3,0.11,0,4,1,3.22
985,NNC(=O)c1ccncc1,C6H7N3O,137.14,10,6,0.00,2,3,2,35.13,68.01,0.03,-0.70,-0.31,-0.47,-0.27,-0.35,-0.56,3.77e+01,2.75e-01,Very soluble,-0.25,7.66e+01,5.58e-01,Very soluble,-1.64,3.17e+00,2.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,2,1,1.24
986,NS(=O)(=O)Cc1noc2c1cccc2,C8H8N2O3S,212.23,14,9,0.12,2,5,1,50.65,94.57,0.25,0.24,1.55,-0.46,0.28,0.37,-1.65,4.74e+00,2.24e-02,Very soluble,-1.79,3.47e+00,1.64e-02,Very soluble,-2.89,2.72e-01,1.28e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,2.72
987,Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1,C12H11ClN6O2S2,370.84,23,16,0.08,5,6,3,87.29,163.27,1.22,1.52,2.58,1.22,1.95,1.70,-3.28,1.94e-01,5.23e-04,Soluble,-4.56,1.03e-02,2.77e-05,Moderately soluble,-5.38,1.55e-03,4.19e-06,Moderately soluble,Low,No,No,No,No,No,No,No,-7.48,0,0,1,1,1,0.11,0,0,1,2.73
988,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
989,OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,C17H18N2O5S,362.40,25,12,0.24,5,6,2,95.55,118.31,1.45,3.92,3.12,1.33,0.88,2.14,-4.58,9.50e-03,2.62e-05,Moderately soluble,-6.10,2.86e-04,7.88e-07,Poorly soluble,-3.99,3.69e-02,1.02e-04,Soluble,High,No,No,Yes,No,Yes,Yes,No,-5.73,0,0,0,0,0,0.56,0,0,2,3.02
990,O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,C14H11ClN2O4S,338.77,22,12,0.07,2,5,3,82.93,117.87,1.52,0.85,1.52,1.63,1.18,1.34,-2.75,6.06e-01,1.79e-03,Soluble,-2.91,4.18e-01,1.23e-03,Soluble,-4.97,3.63e-03,1.07e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.93
991,O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,C14H11ClN2O4S,338.77,22,12,0.07,2,5,3,82.93,117.87,1.52,0.85,1.52,1.63,1.18,1.34,-2.75,6.06e-01,1.79e-03,Soluble,-2.91,4.18e-01,1.23e-03,Soluble,-4.97,3.63e-03,1.07e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.93
992,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H8F3N3O4S2,331.29,20,6,0.25,2,9,3,67.57,135.12,-0.03,0.36,2.38,-0.39,-0.56,0.35,-2.21,2.04e+00,6.15e-03,Soluble,-2.76,5.73e-01,1.73e-03,Soluble,-3.12,2.49e-01,7.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,2.94
993,O=S1(=O)N[C@H](Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,C15H14F3N3O4S2,421.41,27,12,0.20,4,9,3,96.86,135.12,1.27,1.19,3.99,1.27,0.78,1.70,-3.27,2.28e-01,5.40e-04,Soluble,-3.62,1.00e-01,2.38e-04,Soluble,-5.75,7.58e-04,1.80e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,3.86
994,Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.35,0.24,1.34,-0.12,-0.29,0.30,-2.02,2.83e+00,9.55e-03,Soluble,-2.64,6.70e-01,2.27e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,1,0,0.55,0,0,0,3.29
995,Clc1cc2N[C@@H](CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,C13H18ClN3O4S2,379.88,23,6,0.54,3,6,3,94.30,135.12,1.10,1.27,2.81,0.87,0.22,1.25,-2.99,3.88e-01,1.02e-03,Soluble,-3.71,7.47e-02,1.97e-04,Soluble,-4.15,2.68e-02,7.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.72,0,0,0,1,0,0.55,0,0,1,3.81
996,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,C18H18N6O5S2,462.50,31,11,0.28,8,8,5,115.26,225.13,0.51,-2.31,-0.66,0.02,-0.35,-0.56,-0.99,4.77e+01,1.03e-01,Very soluble,-1.88,6.07e+00,1.31e-02,Very soluble,-2.75,8.19e-01,1.77e-03,Soluble,Low,No,No,No,No,No,No,No,-10.76,1,1,1,1,2,0.55,0,0,2,4.87
997,N[C@@H](c1ccc(cc1)Cl)CCC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,1.67,-0.98,1.88,1.96,1.87,1.28,-0.60,5.36e+01,2.51e-01,Very soluble,0.14,2.92e+02,1.37e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,0,1,1.79
998,OC[C@H](C(=O)NNCc1ccc(c(c1O)O)O)N,C10H15N3O5,257.24,18,6,0.30,6,7,7,61.57,148.07,0.29,-1.27,-1.91,-1.47,-1.64,-1.20,-0.49,8.41e+01,3.27e-01,Very soluble,-1.34,1.17e+01,4.54e-02,Very soluble,-0.65,5.72e+01,2.22e-01,Soluble,Low,No,No,No,No,No,No,No,-8.77,1,1,1,1,1,0.55,2,1,0,2.72
999,OC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N,C14H18N2O3,262.30,19,6,0.43,5,4,2,74.43,83.63,1.65,-1.36,0.25,0.76,0.84,0.43,-0.51,8.05e+01,3.07e-01,Very soluble,0.10,3.33e+02,1.27e+00,Highly soluble,-2.03,2.44e+00,9.29e-03,Soluble,High,No,No,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,0,0,2.52
1000,N[C@H]1CONC1=O,C3H6N2O2,102.09,7,0,0.67,0,3,2,25.13,64.35,0.52,-1.51,-2.01,-1.68,-0.44,-1.02,0.48,3.07e+02,3.01e+00,Highly soluble,0.66,4.71e+02,4.62e+00,Highly soluble,0.27,1.92e+02,1.88e+00,Soluble,Low,No,No,No,No,No,No,No,-7.99,0,4,0,0,2,0.55,0,0,1,2.73
1001,OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,C15H12BrNO3,334.16,20,12,0.07,4,3,2,79.97,80.39,1.75,3.29,2.90,2.50,3.12,2.71,-4.16,2.29e-02,6.85e-05,Moderately soluble,-4.65,7.42e-03,2.22e-05,Moderately soluble,-5.11,2.62e-03,7.83e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.00,0,0,0,0,0,0.56,1,1,0,2.27
1002,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,2.09,2.71,2.70,2.33,3.12,2.59,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
1003,Nc1cc(nc([n+]1[O-])N)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,2,2,63.66,93.63,0.97,1.24,-0.50,1.00,-1.27,0.29,-2.15,1.49e+00,7.10e-03,Soluble,-2.80,3.28e-01,1.57e-03,Soluble,-0.27,1.13e+02,5.38e-01,Soluble,High,No,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,2,1,2.58
1004,Nc1ccc(c(n1)N)/N=N/c1ccccc1,C11H11N5,213.24,16,12,0.00,2,3,2,63.66,89.65,1.90,1.93,2.68,1.26,1.68,1.89,-2.80,3.37e-01,1.58e-03,Soluble,-3.44,7.80e-02,3.66e-04,Soluble,-3.93,2.52e-02,1.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,1,1,1,2.83
