Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4589,CCI,C2H5I,155.97,3,0,1.00,0,0,0,24.69,0.00,1.62,2.05,1.44,1.82,1.13,1.61,-2.10,1.24e+00,7.97e-03,Soluble,-1.68,3.27e+00,2.10e-02,Very soluble,-1.61,3.86e+00,2.47e-02,Soluble,Low,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,2,1,3.99
4590,CCN,C2H7N,45.08,3,0,1.00,0,1,1,14.44,26.02,1.08,-0.35,-0.03,-0.23,-0.55,-0.02,0.10,5.69e+01,1.26e+00,Highly soluble,0.27,8.31e+01,1.84e+00,Highly soluble,-0.08,3.72e+01,8.26e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
4591,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N(CC)CC,C14H21FN4O3,312.34,22,6,0.64,6,6,1,80.50,79.95,2.33,0.22,0.96,0.76,0.96,1.05,-1.72,5.94e+00,1.90e-02,Very soluble,-1.46,1.09e+01,3.48e-02,Very soluble,-2.00,3.13e+00,1.00e-02,Soluble,High,No,No,No,No,No,No,No,-8.05,0,0,0,0,0,0.55,0,2,0,4.48
4592,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N(CC)CC,C14H22N4O4,310.35,22,6,0.64,6,6,2,81.61,100.18,2.39,-0.26,-0.44,-0.15,0.06,0.32,-1.41,1.22e+01,3.92e-02,Very soluble,-1.39,1.28e+01,4.12e-02,Very soluble,-1.15,2.22e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-8.38,0,1,0,0,0,0.55,0,2,0,4.46
4593,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N(CC)CC,C14H22N4O3,294.35,21,6,0.64,6,5,1,80.45,79.95,2.51,-0.06,0.59,0.63,0.94,0.92,-1.44,1.06e+01,3.61e-02,Very soluble,-1.17,2.00e+01,6.79e-02,Very soluble,-1.96,3.24e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,2,0,4.21
4594,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N(CC)CC,C14H22N4O5,326.35,23,6,0.64,6,7,3,82.78,120.41,1.19,-1.49,-1.47,-0.93,-0.81,-0.70,-0.72,6.19e+01,1.90e-01,Very soluble,-0.53,9.55e+01,2.93e-01,Very soluble,-0.33,1.52e+02,4.67e-01,Soluble,High,No,No,No,No,No,No,No,-9.35,0,1,0,0,0,0.55,0,2,0,4.71
4595,CCN(C(C(C)C)C)C(=O)SCc1ccccc1,C15H23NOS,265.41,18,6,0.53,7,1,0,80.94,45.61,3.45,4.60,4.25,3.65,3.32,3.85,-4.17,1.80e-02,6.79e-05,Moderately soluble,-5.28,1.39e-03,5.22e-06,Moderately soluble,-4.25,1.49e-02,5.62e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.65,0,0,0,0,0,0.55,0,1,1,3.05
4596,CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,C17H15N5O,305.33,23,15,0.18,4,4,0,87.16,74.29,2.56,1.43,2.64,1.52,1.79,1.99,-2.85,4.29e-01,1.40e-03,Soluble,-2.60,7.75e-01,2.54e-03,Soluble,-4.77,5.21e-03,1.71e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,2.62
4597,CCN(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C,C10H16N4O3,240.26,17,6,0.60,4,4,1,64.01,88.06,1.95,0.22,-0.11,-0.15,0.41,0.46,-1.47,8.23e+00,3.42e-02,Very soluble,-1.63,5.65e+00,2.35e-02,Very soluble,-1.56,6.56e+00,2.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,2.16
4598,CCN(/N=N/c1ccc(cc1)C(=O)N)C,C10H14N4O,206.24,15,6,0.30,4,3,1,57.43,71.05,2.26,1.69,1.74,1.39,1.13,1.64,-2.22,1.26e+00,6.09e-03,Soluble,-2.80,3.29e-01,1.60e-03,Soluble,-2.60,5.12e-01,2.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,1,1,1,2.28
4599,CCN(/N=N/c1ccccc1C(=O)N)C,C10H14N4O,206.24,15,6,0.30,4,3,1,57.43,71.05,1.80,2.59,1.74,1.39,1.13,1.73,-2.78,3.40e-01,1.65e-03,Soluble,-3.73,3.83e-02,1.86e-04,Soluble,-2.60,5.12e-01,2.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,1,1,1,2.40
