SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.781592038909738;log(cm/s);-4.781592038909738;log(cm/s)
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.763710676455388;log(cm/s);-4.763710676455388;log(cm/s)
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;-5.61751676508428;log(cm/s);-5.61751676508428;log(cm/s)
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;-6.2364379416646445;log(cm/s);-6.2364379416646445;log(cm/s)
CC(=O)Nc1ccc(O)cc1;-4.272138936107647;log(cm/s);-4.272138936107647;log(cm/s)
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;-4.521969010622756;log(cm/s);-4.521969010622756;log(cm/s)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.401466781058691;log(cm/s);-4.401466781058691;log(cm/s)
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;-4.979353377119845;log(cm/s);-4.979353377119845;log(cm/s)
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C;-5.253055037212096;log(cm/s);-5.253055037212096;log(cm/s)
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.691009314575549;log(cm/s);-4.691009314575549;log(cm/s)
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-4.649970499448636;log(cm/s);-4.649970499448636;log(cm/s)
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-4.373976785756811;log(cm/s);-4.373976785756811;log(cm/s)
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-5.098150233921191;log(cm/s);-5.098150233921191;log(cm/s)
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;-4.47698662083218;log(cm/s);-4.47698662083218;log(cm/s)
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;-4.069310004364005;log(cm/s);-4.069310004364005;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.058902167739902;log(cm/s);-6.058902167739902;log(cm/s)
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.790752294887541;log(cm/s);-5.790752294887541;log(cm/s)
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;-4.975859248319109;log(cm/s);-4.975859248319109;log(cm/s)
CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1;-4.759132141615012;log(cm/s);-4.759132141615012;log(cm/s)
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-4.773384984218735;log(cm/s);-4.773384984218735;log(cm/s)
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;-6.099150112133798;log(cm/s);-6.099150112133798;log(cm/s)
CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1;-4.873737256493135;log(cm/s);-4.873737256493135;log(cm/s)
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.687555174662438;log(cm/s);-5.687555174662438;log(cm/s)
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1;-5.784944068466909;log(cm/s);-5.784944068466909;log(cm/s)
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1;-5.74459845862083;log(cm/s);-5.74459845862083;log(cm/s)
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-6.589500129663049;log(cm/s);-6.589500129663049;log(cm/s)
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-6.614186660680407;log(cm/s);-6.614186660680407;log(cm/s)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-4.30066617931794;log(cm/s);-4.30066617931794;log(cm/s)
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.339394515489721;log(cm/s);-4.339394515489721;log(cm/s)
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1;-4.150385803428382;log(cm/s);-4.150385803428382;log(cm/s)
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-4.331281315103969;log(cm/s);-4.331281315103969;log(cm/s)
CC(C)NCC(O)COc1cccc2[nH]ccc12;-4.404177776909575;log(cm/s);-4.404177776909575;log(cm/s)
CC(C)NCC(O)COc1cccc2ccccc12;-4.507229034147557;log(cm/s);-4.507229034147557;log(cm/s)
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;-4.373581504376036;log(cm/s);-4.373581504376036;log(cm/s)
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.532109972154874;log(cm/s);-4.532109972154874;log(cm/s)
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1;-4.528628662666545;log(cm/s);-4.528628662666545;log(cm/s)
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.163889953671377;log(cm/s);-5.163889953671377;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21;-4.241603641925019;log(cm/s);-4.241603641925019;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21;-4.271126479902509;log(cm/s);-4.271126479902509;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-4.4490174219241565;log(cm/s);-4.4490174219241565;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-4.305004034455102;log(cm/s);-4.305004034455102;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21;-4.526215783197889;log(cm/s);-4.526215783197889;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-6.086707217854819;log(cm/s);-6.086707217854819;log(cm/s)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O;-4.919086979253652;log(cm/s);-4.919086979253652;log(cm/s)
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-5.604323536816922;log(cm/s);-5.604323536816922;log(cm/s)
CC(NC(=O)C(N)CC(N)=O)C(N)=O;-6.237544175182167;log(cm/s);-6.237544175182167;log(cm/s)
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;-3.852579240498711;log(cm/s);-3.852579240498711;log(cm/s)
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1;-5.744506259662225;log(cm/s);-5.744506259662225;log(cm/s)
CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)C5C(C)(C)[C@@H](O)CCC56CC46CC[C@]23C)O1;-4.97396304873476;log(cm/s);-4.97396304873476;log(cm/s)
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;-4.723643511313939;log(cm/s);-4.723643511313939;log(cm/s)
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O;-5.02697579458586;log(cm/s);-5.02697579458586;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.071174676803522;log(cm/s);-6.071174676803522;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-5.823896569371866;log(cm/s);-5.823896569371866;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-5.688210576445422;log(cm/s);-5.688210576445422;log(cm/s)
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.058434436070988;log(cm/s);-6.058434436070988;log(cm/s)
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;-6.322408947232647;log(cm/s);-6.322408947232647;log(cm/s)
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1;-5.654733923752916;log(cm/s);-5.654733923752916;log(cm/s)
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;-5.414793409809938;log(cm/s);-5.414793409809938;log(cm/s)
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C;-4.732452034284375;log(cm/s);-4.732452034284375;log(cm/s)
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.844022860261775;log(cm/s);-4.844022860261775;log(cm/s)
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.3428583675625525;log(cm/s);-5.3428583675625525;log(cm/s)
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.304872945191563;log(cm/s);-5.304872945191563;log(cm/s)
CCCCCCCCOC(=O)c1ccc(O)cc1;-4.999085109154278;log(cm/s);-4.999085109154278;log(cm/s)
CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.701866078795056;log(cm/s);-4.701866078795056;log(cm/s)
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.606717985400801;log(cm/s);-4.606717985400801;log(cm/s)
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;-4.3994291648253085;log(cm/s);-4.3994291648253085;log(cm/s)
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.441241133418814;log(cm/s);-5.441241133418814;log(cm/s)
CCCCOC(=O)c1ccc(O)cc1;-4.430113671184785;log(cm/s);-4.430113671184785;log(cm/s)
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.571853767253618;log(cm/s);-4.571853767253618;log(cm/s)
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1;-5.374694542855373;log(cm/s);-5.374694542855373;log(cm/s)
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;-5.317878089508188;log(cm/s);-5.317878089508188;log(cm/s)
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.563519520345817;log(cm/s);-4.563519520345817;log(cm/s)
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-5.4127302511928255;log(cm/s);-5.4127302511928255;log(cm/s)
CCCc1cc(=O)[nH]c(=S)[nH]1;-5.129286611418915;log(cm/s);-5.129286611418915;log(cm/s)
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;-4.826596217681764;log(cm/s);-4.826596217681764;log(cm/s)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-4.81170148554327;log(cm/s);-4.81170148554327;log(cm/s)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12;-4.778492652539705;log(cm/s);-4.778492652539705;log(cm/s)
CCN(CC)CC(=O)Nc1c(C)cccc1C;-4.753332499899085;log(cm/s);-4.753332499899085;log(cm/s)
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-4.981087506718505;log(cm/s);-4.981087506718505;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-4.632053104332384;log(cm/s);-4.632053104332384;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;-4.784867546463745;log(cm/s);-4.784867546463745;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-4.854684062598313;log(cm/s);-4.854684062598313;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.2046913365145;log(cm/s);-4.2046913365145;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.348439021598464;log(cm/s);-4.348439021598464;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;-4.232287889944739;log(cm/s);-4.232287889944739;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;-4.386642651379521;log(cm/s);-4.386642651379521;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.282532665223147;log(cm/s);-4.282532665223147;log(cm/s)
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;-5.389835613672828;log(cm/s);-5.389835613672828;log(cm/s)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-5.708139448716604;log(cm/s);-5.708139448716604;log(cm/s)
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.3734700290454445;log(cm/s);-5.3734700290454445;log(cm/s)
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.599017697762437;log(cm/s);-4.599017697762437;log(cm/s)
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.60387548573255;log(cm/s);-4.60387548573255;log(cm/s)
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.573431659076287;log(cm/s);-4.573431659076287;log(cm/s)
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.678166211372288;log(cm/s);-4.678166211372288;log(cm/s)
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;-4.745925555085177;log(cm/s);-4.745925555085177;log(cm/s)
CCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.565080935694882;log(cm/s);-4.565080935694882;log(cm/s)
CCS(=O)(=O)CCn1c(N(O)O)cnc1C;-4.507425442952068;log(cm/s);-4.507425442952068;log(cm/s)
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.76426898132575;log(cm/s);-5.76426898132575;log(cm/s)
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.754370932289998;log(cm/s);-5.754370932289998;log(cm/s)
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1;-4.931674235158837;log(cm/s);-4.931674235158837;log(cm/s)
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;-5.090720210495306;log(cm/s);-5.090720210495306;log(cm/s)
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;-5.317059241492011;log(cm/s);-5.317059241492011;log(cm/s)
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-5.852301393923134;log(cm/s);-5.852301393923134;log(cm/s)
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1;-4.244502192400672;log(cm/s);-4.244502192400672;log(cm/s)
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-6.451040468691732;log(cm/s);-6.451040468691732;log(cm/s)
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;-6.188674030556728;log(cm/s);-6.188674030556728;log(cm/s)
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;-4.955930857253348;log(cm/s);-4.955930857253348;log(cm/s)
CN(C)C(=N)N=C(N)N;-5.330121851359975;log(cm/s);-5.330121851359975;log(cm/s)
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;-5.0114564963077415;log(cm/s);-5.0114564963077415;log(cm/s)
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1;-5.348103256421287;log(cm/s);-5.348103256421287;log(cm/s)
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1;-5.630161958122118;log(cm/s);-5.630161958122118;log(cm/s)
CN(C)CC1CCCCC1(O)c1cccc(O)c1;-4.753878918278391;log(cm/s);-4.753878918278391;log(cm/s)
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;-4.4075045617132105;log(cm/s);-4.4075045617132105;log(cm/s)
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;-4.3180716488594415;log(cm/s);-4.3180716488594415;log(cm/s)
CN(C)CCC=C1c2ccccc2CCc2ccccc21;-4.123279309598576;log(cm/s);-4.123279309598576;log(cm/s)
CN(C)CCCN1c2ccccc2CCc2ccccc21;-4.565212593497983;log(cm/s);-4.565212593497983;log(cm/s)
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-4.722431027639527;log(cm/s);-4.722431027639527;log(cm/s)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-5.89868255163058;log(cm/s);-5.89868255163058;log(cm/s)
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N;-6.144362633604766;log(cm/s);-6.144362633604766;log(cm/s)
CN/C(=N\CCSCc1nc[nH]c1C)NC#N;-5.808631386052306;log(cm/s);-5.808631386052306;log(cm/s)
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;-4.684087039861362;log(cm/s);-4.684087039861362;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O;-5.365985629407021;log(cm/s);-5.365985629407021;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.497527615987974;log(cm/s);-5.497527615987974;log(cm/s)
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-4.264744079173906;log(cm/s);-4.264744079173906;log(cm/s)
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-4.322104227277716;log(cm/s);-4.322104227277716;log(cm/s)
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-4.85313130894682;log(cm/s);-4.85313130894682;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;-4.935643486943749;log(cm/s);-4.935643486943749;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2;-4.934592611297823;log(cm/s);-4.934592611297823;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2;-4.938368341510749;log(cm/s);-4.938368341510749;log(cm/s)
CN1CC(=O)NC1=N;-5.840216170009248;log(cm/s);-5.840216170009248;log(cm/s)
CN1CCCC1c1cccnc1;-4.722147154937751;log(cm/s);-4.722147154937751;log(cm/s)
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-4.514663234436494;log(cm/s);-4.514663234436494;log(cm/s)
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;-4.523149696242968;log(cm/s);-4.523149696242968;log(cm/s)
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-4.969660822046945;log(cm/s);-4.969660822046945;log(cm/s)
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;-4.754187775165608;log(cm/s);-4.754187775165608;log(cm/s)
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;-4.954349423758782;log(cm/s);-4.954349423758782;log(cm/s)
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.778264484177429;log(cm/s);-4.778264484177429;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12;-4.339133047712332;log(cm/s);-4.339133047712332;log(cm/s)
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;-4.663635001056802;log(cm/s);-4.663635001056802;log(cm/s)
CNCCC(Oc1ccc(C)cc1)c1ccccc1;-4.579618651907655;log(cm/s);-4.579618651907655;log(cm/s)
CNCCCN1c2ccccc2CCc2ccccc21;-4.710399044293386;log(cm/s);-4.710399044293386;log(cm/s)
CNC[C@H](O)c1ccc(O)c(O)c1;-5.684505949145458;log(cm/s);-5.684505949145458;log(cm/s)
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1;-4.896833576829053;log(cm/s);-4.896833576829053;log(cm/s)
CNS(=O)(=O)c1ccc(Cl)cc1;-4.152306467496319;log(cm/s);-4.152306467496319;log(cm/s)
CN[C@@H](C)[C@@H](O)c1ccccc1;-5.007769134658272;log(cm/s);-5.007769134658272;log(cm/s)
CO;-4.523558374382654;log(cm/s);-4.523558374382654;log(cm/s)
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-6.585945676950775;log(cm/s);-6.585945676950775;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;-5.757680278209188;log(cm/s);-5.757680278209188;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;-5.815720042352751;log(cm/s);-5.815720042352751;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;-5.731810944267767;log(cm/s);-5.731810944267767;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O;-4.7605326418713965;log(cm/s);-4.7605326418713965;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O;-5.215406521192296;log(cm/s);-5.215406521192296;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1;-5.254190937043805;log(cm/s);-5.254190937043805;log(cm/s)
COC(=O)Nc1nc2ccccc2[nH]1;-4.8014136216203225;log(cm/s);-4.8014136216203225;log(cm/s)
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@H]1O;-5.280974099327338;log(cm/s);-5.280974099327338;log(cm/s)
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.702763507656432;log(cm/s);-4.702763507656432;log(cm/s)
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.69114212727166;log(cm/s);-4.69114212727166;log(cm/s)
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.456724946892047;log(cm/s);-4.456724946892047;log(cm/s)
