SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;19.078044152032277;%FU;0.19078044152032278;ratioFU
COc1cccc(OC)c1CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;19.117854306211346;%FU;0.19117854306211346;ratioFU
CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1;22.11996558283957;%FU;0.22119965582839568;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O;11.61009379228542;%FU;0.1161009379228542;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O;66.04256559489089;%FU;0.6604256559489089;ratioFU
COc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;16.198282096933262;%FU;0.1619828209693326;ratioFU
CCCc1cc(O)nc(S)n1;3.66820191886775;%FU;0.0366820191886775;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3sc(CC(=O)O)nc3C)CSC12)c1csc(N)n1;21.60658773096453;%FU;0.2160658773096453;ratioFU
CC1(C)SC2C(NC(=O)COc3ccc(F)cc3)C(=O)N2C1C(=O)O;29.02433618550187;%FU;0.2902433618550187;ratioFU
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;24.516054340858776;%FU;0.24516054340858776;ratioFU
Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;13.661326954326356;%FU;0.13661326954326355;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;10.233488758857083;%FU;0.10233488758857083;ratioFU
CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O;12.3631983535193;%FU;0.123631983535193;ratioFU
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;11.066944395679448;%FU;0.11066944395679448;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;56.38221147610333;%FU;0.5638221147610333;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1;7.785192585417764;%FU;0.07785192585417765;ratioFU
CC1(C)SC2C(NC(=O)COc3cccc(F)c3)C(=O)N2C1C(=O)O;23.93539081828901;%FU;0.23935390818289012;ratioFU
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)s1;10.22759785890172;%FU;0.10227597858901721;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl;9.927464023724488;%FU;0.09927464023724487;ratioFU
CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;9.540796535710443;%FU;0.09540796535710444;ratioFU
COc1ccc(O)cc1C(C)(C)C;23.24261164799267;%FU;0.23242611647992673;ratioFU
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;21.918684591656117;%FU;0.21918684591656118;ratioFU
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;9.971967135144434;%FU;0.09971967135144434;ratioFU
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;9.215721629313007;%FU;0.09215721629313008;ratioFU
CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC;17.251199237487967;%FU;0.17251199237487966;ratioFU
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O;11.284402920937794;%FU;0.11284402920937793;ratioFU
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C;0.8786347382008632;%FU;0.008786347382008633;ratioFU
CC1(C)SC2C(NC(=O)c3cccc4ccccc34)C(=O)N2C1C(=O)O;11.41190057603932;%FU;0.1141190057603932;ratioFU
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;15.728343301034656;%FU;0.15728343301034656;ratioFU
CC1(C)SC2C(NC(=O)c3ccccc3)C(=O)N2C1C(=O)O;24.83329796621336;%FU;0.2483329796621336;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1;7.397314302981712;%FU;0.07397314302981713;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Br)c1;9.02313395061397;%FU;0.0902313395061397;ratioFU
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;7.383344564518565;%FU;0.07383344564518565;ratioFU
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)C1C(=O)c2ccccc2OC1O;6.221430117499797;%FU;0.062214301174997974;ratioFU
CCN(CC)CCCC(C)/N=C1/c2ccc(Cl)cc2NC2C=CC(OC)=CC12;7.841028003967587;%FU;0.07841028003967587;ratioFU
CCCN1CC(CS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;6.989716515887734;%FU;0.06989716515887734;ratioFU
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;11.556846490725912;%FU;0.11556846490725911;ratioFU
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O;1.0999746875619714;%FU;0.010999746875619713;ratioFU
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1;8.234154905275092;%FU;0.08234154905275093;ratioFU
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21;12.170895689215245;%FU;0.12170895689215244;ratioFU
Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;14.41475355424221;%FU;0.1441475355424221;ratioFU
CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O;10.42759407271067;%FU;0.1042759407271067;ratioFU
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O;14.91141142539204;%FU;0.1491141142539204;ratioFU
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O;7.162377961277941;%FU;0.07162377961277941;ratioFU
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1;8.956481310456475;%FU;0.08956481310456475;ratioFU
CC(Oc1ccc(Cl)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;7.889821847460254;%FU;0.07889821847460254;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;4.977755692135653;%FU;0.049777556921356526;ratioFU
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;7.89835392350706;%FU;0.07898353923507061;ratioFU
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;7.259942939541373;%FU;0.07259942939541374;ratioFU
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(=O)N(C)C(CCCC)C(=O)NC(CCC)C(=O)N(C)C(CCCC)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCC)C(=O)N1C;5.933592277221786;%FU;0.05933592277221786;ratioFU
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;3.706542437916776;%FU;0.03706542437916776;ratioFU
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1;5.236254706394251;%FU;0.05236254706394251;ratioFU
CCCC(CC)C(CCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;8.498218776294095;%FU;0.08498218776294095;ratioFU
C=[N+]1[N-]C(=O)C(=O)N=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1;2.149136827089764;%FU;0.02149136827089764;ratioFU
CCO/C(O)=C1/C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl;3.170029344109658;%FU;0.03170029344109658;ratioFU
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;41.21377172300819;%FU;0.4121377172300819;ratioFU
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;1.7903618911598838;%FU;0.017903618911598838;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O;3.618767818509568;%FU;0.03618767818509568;ratioFU
C#CCN(C)C(C)Cc1ccccc1;11.727292306842257;%FU;0.11727292306842257;ratioFU
CC(Oc1ccc2ccccc2c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;6.982259587027767;%FU;0.06982259587027767;ratioFU
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O;24.59134847437094;%FU;0.2459134847437094;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1;5.0031324892614;%FU;0.050031324892614;ratioFU
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;1.2261871924224952;%FU;0.012261871924224952;ratioFU
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;3.471080751865137;%FU;0.03471080751865137;ratioFU
O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1;5.604321554960198;%FU;0.05604321554960198;ratioFU
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;2.000153906694532;%FU;0.02000153906694532;ratioFU
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;3.384642127963529;%FU;0.03384642127963529;ratioFU
CCOC(=O)C1=C(C)N=C(C)/C(=C(\O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;3.8507495900580646;%FU;0.03850749590058065;ratioFU
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1;3.654004752676835;%FU;0.03654004752676835;ratioFU
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1.0398680971736018;%FU;0.010398680971736018;ratioFU
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;9.20886816202462;%FU;0.09208868162024621;ratioFU
CCC(COc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;2.841208109771465;%FU;0.02841208109771465;ratioFU
CC1(C)SC2C(NC(=O)c3ccc4ccccc4c3)C(=O)N2C1C(=O)O;7.909543230735042;%FU;0.07909543230735042;ratioFU
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1[N+](=O)[O-];2.232011173301849;%FU;0.02232011173301849;ratioFU
CC(Oc1ccccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;7.04327875813475;%FU;0.0704327875813475;ratioFU
CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;3.0175483027544683;%FU;0.03017548302754468;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cc(Cl)c(Cl)c(Cl)c1;2.829122970552799;%FU;0.028291229705527988;ratioFU
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;6.0083131391259945;%FU;0.060083131391259946;ratioFU
CCN(CC)CCn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21;2.927327771477249;%FU;0.02927327771477249;ratioFU
Cc1ccc(C)c(OCCCC(C)(C)CC(=O)O)c1;2.945851150902918;%FU;0.02945851150902918;ratioFU
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C;5.127371507602373;%FU;0.051273715076023726;ratioFU
COCCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;3.817393099897761;%FU;0.03817393099897761;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;2.346726508043071;%FU;0.023467265080430712;ratioFU
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;2.259477547068529;%FU;0.02259477547068529;ratioFU
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O;5.604316823835162;%FU;0.05604316823835162;ratioFU
CC(Oc1ccc(Cl)c(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;3.185581007806457;%FU;0.03185581007806457;ratioFU
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;0.538807441806199;%FU;0.00538807441806199;ratioFU
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;1.3523855806976384;%FU;0.013523855806976383;ratioFU
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;5.562239360453631;%FU;0.055622393604536316;ratioFU
CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;1.934441582975144;%FU;0.01934441582975144;ratioFU
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;2.7105564477125954;%FU;0.027105564477125955;ratioFU
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;1.897464627713832;%FU;0.01897464627713832;ratioFU
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;2.067096410835728;%FU;0.020670964108357278;ratioFU
CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12;2.8462915148884185;%FU;0.028462915148884185;ratioFU
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;3.224234180152868;%FU;0.03224234180152868;ratioFU
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;4.105946740350519;%FU;0.04105946740350519;ratioFU
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;1.6479850095262465;%FU;0.016479850095262465;ratioFU
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.1775443854572599;%FU;0.001775443854572599;ratioFU
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.8259916370610193;%FU;0.008259916370610193;ratioFU
CC(C)Cc1ccc(C(C)(C)C(=O)O)cc1;2.069039669611595;%FU;0.020690396696115953;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;1.0354460397908682;%FU;0.010354460397908683;ratioFU
CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O;0.8104748432121632;%FU;0.008104748432121632;ratioFU
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;0.4633158258203813;%FU;0.0046331582582038126;ratioFU
Cc1ccc(C(=O)c2cc(O)c(O)c(N(O)O)c2)cc1;0.6310321723579365;%FU;0.0063103217235793655;ratioFU
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O;1.123483604351066;%FU;0.01123483604351066;ratioFU
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.3549625154344215;%FU;0.0035496251543442148;ratioFU
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;1.639458510651857;%FU;0.01639458510651857;ratioFU
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1;1.3875749405107074;%FU;0.013875749405107074;ratioFU
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.7936204291404393;%FU;0.007936204291404392;ratioFU
COC(=O)c1c(C#N)nc(C)c(C(=O)OC(C)C)c1-c1cccc([N+](=O)[O-])c1;0.7826445937997636;%FU;0.007826445937997636;ratioFU
COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N(O)O;0.7091240101126308;%FU;0.007091240101126308;ratioFU
C#CC1(OC(C)=O)CCC2C3CCC4C/C(=N\O)CCC4C3CCC21CC;0.1731898811227306;%FU;0.001731898811227306;ratioFU
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;1.483303472857734;%FU;0.01483303472857734;ratioFU
CCC1(C)OC(=O)N(C)C1=O;97.27065193461326;%FU;0.9727065193461325;ratioFU
C=CC(N)CCC(=O)O;97.89144444334494;%FU;0.9789144444334493;ratioFU
CP(=O)(O)CCC(N)C(=O)O;93.25635426060032;%FU;0.9325635426060032;ratioFU
CC1OC1P(=O)(O)O;84.65437376470962;%FU;0.8465437376470962;ratioFU
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1;73.44938844089853;%FU;0.7344938844089853;ratioFU
OCC1CCC(n2cnc3c(O)ncnc32)O1;81.73851353372403;%FU;0.8173851353372403;ratioFU
O=[N+](O)OC1COC2C(O)COC12;89.21163525584063;%FU;0.8921163525584064;ratioFU
CN(C)N=Nc1[nH]cnc1C(N)=O;102.14551357023832;%FU;1.021455135702383;ratioFU
N=C(N)NCCN1CCCCCCC1;90.17903545751152;%FU;0.9017903545751151;ratioFU
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO;86.54768472335866;%FU;0.8654768472335865;ratioFU
CCOC(=O)n1ccn(C)c1=S;87.60338588762313;%FU;0.8760338588762313;ratioFU
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;76.323345851125;%FU;0.76323345851125;ratioFU
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;74.77306881405651;%FU;0.7477306881405652;ratioFU
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O;96.6472494524024;%FU;0.9664724945240241;ratioFU
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1;62.10670384969315;%FU;0.6210670384969315;ratioFU
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;78.17596149793022;%FU;0.7817596149793021;ratioFU
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;97.32237617766448;%FU;0.9732237617766448;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;62.39061692408574;%FU;0.6239061692408574;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O;88.45806697921464;%FU;0.8845806697921463;ratioFU
COc1cccc(C2(O)CCCCC2CN(C)C)c1;71.26582616929488;%FU;0.7126582616929489;ratioFU
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O;56.35135972380091;%FU;0.5635135972380091;ratioFU
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;91.01617451758382;%FU;0.9101617451758383;ratioFU
CC1OC2(CS1)CN1CCC2CC1;96.19148809243497;%FU;0.9619148809243496;ratioFU
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;75.93698349262257;%FU;0.7593698349262258;ratioFU
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1;80.2929023078591;%FU;0.8029290230785909;ratioFU
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;79.71511144366377;%FU;0.7971511144366378;ratioFU
N=C(N)/N=C(\N)NCCc1ccccc1;40.61635040424535;%FU;0.40616350404245355;ratioFU
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2;68.52003778596294;%FU;0.6852003778596294;ratioFU
CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21;75.04801248439736;%FU;0.7504801248439736;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;75.48421952362986;%FU;0.7548421952362986;ratioFU
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;91.96585111656763;%FU;0.9196585111656763;ratioFU
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;83.1521305322142;%FU;0.831521305322142;ratioFU
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1;63.87250542326362;%FU;0.6387250542326361;ratioFU
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;62.79571273983738;%FU;0.6279571273983737;ratioFU
O=C(NCCO[N+](=O)[O-])c1cccnc1;94.22087620086592;%FU;0.9422087620086592;ratioFU
CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C;64.31054260008928;%FU;0.6431054260008928;ratioFU
CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O;34.53076805992276;%FU;0.34530768059922756;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;64.58637712141547;%FU;0.6458637712141546;ratioFU
CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO;79.05187921699705;%FU;0.7905187921699706;ratioFU
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F;43.75119503104514;%FU;0.4375119503104514;ratioFU
Cc1c(O)c(=N)ccn1C;90.01748798617103;%FU;0.9001748798617103;ratioFU
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;75.0482242983611;%FU;0.7504822429836111;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;77.40118106813347;%FU;0.7740118106813347;ratioFU
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;56.43272432622644;%FU;0.5643272432622645;ratioFU
Nc1ccn(C2CSC(CO)O2)c(=O)n1;62.03755352582313;%FU;0.6203755352582313;ratioFU
C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;48.36553351280966;%FU;0.4836553351280966;ratioFU
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;53.35102614144145;%FU;0.5335102614144145;ratioFU
CN1CCC23CCCCC2C1Cc1ccc(O)cc13;56.51837646151174;%FU;0.5651837646151174;ratioFU
CCCN(CCC)CCc1cccc2c1CC(=O)N2;71.28536805700955;%FU;0.7128536805700955;ratioFU
NS(=O)(=O)Cc1noc2ccccc12;19.38186843208349;%FU;0.1938186843208349;ratioFU
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;37.41594065738417;%FU;0.37415940657384167;ratioFU
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1;25.22210709375007;%FU;0.2522210709375007;ratioFU
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;69.90892434067855;%FU;0.6990892434067856;ratioFU
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;44.01787955380185;%FU;0.4401787955380185;ratioFU
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;50.30365460297413;%FU;0.5030365460297412;ratioFU
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;55.78249620938903;%FU;0.5578249620938903;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12;52.380187470714944;%FU;0.5238018747071495;ratioFU
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;41.806375291093225;%FU;0.41806375291093223;ratioFU
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1;42.93385267286078;%FU;0.4293385267286078;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;38.3400661667106;%FU;0.383400661667106;ratioFU
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;51.93640369647719;%FU;0.519364036964772;ratioFU
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];42.83398195363559;%FU;0.4283398195363559;ratioFU
Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;35.4160084440391;%FU;0.354160084440391;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1;28.404269064748515;%FU;0.28404269064748516;ratioFU
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;57.92218896085684;%FU;0.5792218896085685;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;42.46326915112636;%FU;0.4246326915112636;ratioFU
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;21.492747988329786;%FU;0.21492747988329786;ratioFU
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1;34.83577138470678;%FU;0.3483577138470678;ratioFU
