SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
CCCN[C@H]1CCc2nc(N)sc2C1;5.137920379638672e-05;1;proba_HIAinverse;1;class_HIA
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;0.0002960562705993;1;proba_HIAinverse;1;class_HIA
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;0.0018929243087768;1;proba_HIAinverse;1;class_HIA
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;0.0002011656761169;1;proba_HIAinverse;1;class_HIA
CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;0.0052142739295959;1;proba_HIAinverse;1;class_HIA
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Cl)N(C)C1;0.9072474166750908;1;proba_HIAinverse;0;class_HIA
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)O)N(C)C1;0.9202823713421822;1;proba_HIAinverse;0;class_HIA
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;3.6835670471191406e-05;1;proba_HIAinverse;1;class_HIA
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.9941594325937332;1;proba_HIAinverse;0;class_HIA
CCCc1cc(C(N)=S)ccn1;0.0004525780677795;1;proba_HIAinverse;1;class_HIA
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;6.079673767089844e-06;1;proba_HIAinverse;1;class_HIA
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;0.0014617443084716;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;8.106231689453125e-06;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)C1(c2ccccc2)CC1CN;2.396106719970703e-05;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)N1CCN(C)CC1;0.0012420415878295;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;2.384185791015625e-06;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=O)c1cccnc1;0.0002450346946716;1;proba_HIAinverse;1;class_HIA
CCN(CC)C(=S)SSC(=S)N(CC)CC;2.09808349609375e-05;1;proba_HIAinverse;1;class_HIA
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;1.5854835510253906e-05;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;2.86102294921875e-06;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;3.2186508178710938e-06;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;0.0;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCNC(=O)c1ccc(N)cc1;0.000352144241333;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;0.0005159378051757;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;0.0002068877220153;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;0.0031705498695373;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.0087366104125976;1;proba_HIAinverse;1;class_HIA
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;4.649162292480469e-06;1;proba_HIAinverse;1;class_HIA
CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCN(CC)[C@@H](C)C(=O)c1ccccc1;5.3048133850097656e-05;1;proba_HIAinverse;1;class_HIA
CCN(CC)c1cc(C)nc2ncnn12;0.0001769661903381;1;proba_HIAinverse;1;class_HIA
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;1.9073486328125e-06;1;proba_HIAinverse;1;class_HIA
CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;0.0;1;proba_HIAinverse;1;class_HIA
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;0.0;1;proba_HIAinverse;1;class_HIA
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O;0.9996194735576864;1;proba_HIAinverse;0;class_HIA
CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;1.6570091247558594e-05;1;proba_HIAinverse;1;class_HIA
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;0.1769425868988037;1;proba_HIAinverse;1;class_HIA
CCNC(C)Cc1cccc(C(F)(F)F)c1;0.0002079606056213;1;proba_HIAinverse;1;class_HIA
CCNCC(O)c1cccc(O)c1;0.0002935528755187;1;proba_HIAinverse;1;class_HIA
CCNC[C@H](C)c1cccc(C(F)(F)F)c1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.9593140445649624;1;proba_HIAinverse;0;class_HIA
CCO;0.137414813041687;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;9.357929229736328e-05;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;0.0032675266265869;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;8.046627044677734e-05;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;7.236003875732422e-05;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;4.589557647705078e-05;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.4464840888977051;0;proba_HIAinverse;1;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;0.0005653500556945;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;0.0002816319465637;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.0002556443214416;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;0.0032737255096435;1;proba_HIAinverse;1;class_HIA
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;0.0001270771026611;1;proba_HIAinverse;1;class_HIA
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.000910997390747;1;proba_HIAinverse;1;class_HIA
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;0.0073202848434448;1;proba_HIAinverse;1;class_HIA
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;0.0002340674400329;1;proba_HIAinverse;1;class_HIA
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;0.0003818273544311;1;proba_HIAinverse;1;class_HIA
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.0042368173599243;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;0.0072401762008666;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.0071427822113037;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.0015906691551208;1;proba_HIAinverse;1;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.0001405477523803;1;proba_HIAinverse;1;class_HIA
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.0149013996124267;1;proba_HIAinverse;1;class_HIA
CCOC(=O)n1ccn(C)c1=S;0.0105946660041809;1;proba_HIAinverse;1;class_HIA
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.000660240650177;1;proba_HIAinverse;1;class_HIA
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;0.0002172589302062;1;proba_HIAinverse;1;class_HIA
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
CCOc1ccccc1OC[C@H]1CNCCO1;0.0;1;proba_HIAinverse;1;class_HIA
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;0.0;1;proba_HIAinverse;1;class_HIA
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.0002170205116271;1;proba_HIAinverse;1;class_HIA
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.0002537369728088;1;proba_HIAinverse;1;class_HIA
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0370360612869262;1;proba_HIAinverse;1;class_HIA
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;0.0586000084877014;1;proba_HIAinverse;1;class_HIA
CC[C@@H](CO)NCCN[C@@H](CC)CO;0.0060425996780395;1;proba_HIAinverse;1;class_HIA
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1;0.9838869012892246;1;proba_HIAinverse;0;class_HIA
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;2.920627593994141e-05;1;proba_HIAinverse;1;class_HIA
CC[C@H](C(N)=O)N1CCCC1=O;0.0047388672828674;1;proba_HIAinverse;1;class_HIA
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;5.5909156799316406e-05;1;proba_HIAinverse;1;class_HIA
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.0012281537055969;1;proba_HIAinverse;1;class_HIA
CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21;0.0006027221679687;1;proba_HIAinverse;1;class_HIA
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.0;1;proba_HIAinverse;1;class_HIA
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;2.1338462829589844e-05;1;proba_HIAinverse;1;class_HIA
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0002923607826232;1;proba_HIAinverse;1;class_HIA
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;7.390975952148437e-06;1;proba_HIAinverse;1;class_HIA
CC[N+](C)(C)[CH-]c1ccccc1Br;0.9383292943239212;1;proba_HIAinverse;0;class_HIA
CC[N+](C)(C)c1cccc(O)c1;0.999597030255245;1;proba_HIAinverse;0;class_HIA
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;0.9999263144200086;1;proba_HIAinverse;0;class_HIA
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.999778787663672;1;proba_HIAinverse;0;class_HIA
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;0.0028920769691467;1;proba_HIAinverse;1;class_HIA
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;0.0927496552467346;1;proba_HIAinverse;1;class_HIA
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;0.0043918490409851;1;proba_HIAinverse;1;class_HIA
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;5.0067901611328125e-05;1;proba_HIAinverse;1;class_HIA
CCc1ccccc1;0.0260661840438842;1;proba_HIAinverse;1;class_HIA
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;3.218650817871094e-05;1;proba_HIAinverse;1;class_HIA
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.0010555386543273;1;proba_HIAinverse;1;class_HIA
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;0.0020182132720947;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.0060352683067321;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;2.264976501464844e-06;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;0.0001769661903381;1;proba_HIAinverse;1;class_HIA
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;7.545948028564453e-05;1;proba_HIAinverse;1;class_HIA
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.0010868310928344;1;proba_HIAinverse;1;class_HIA
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;0.0;1;proba_HIAinverse;1;class_HIA
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;8.106231689453125e-06;1;proba_HIAinverse;1;class_HIA
CN(C)C(=N)NC(=N)N;0.0093741416931152;1;proba_HIAinverse;1;class_HIA
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.9999797878808748;1;proba_HIAinverse;0;class_HIA
CN(C)C(=O)Oc1ccc[n+](C)c1;0.9816245753318072;1;proba_HIAinverse;0;class_HIA
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.9999660329558536;1;proba_HIAinverse;0;class_HIA
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;0.0001602172851562;1;proba_HIAinverse;1;class_HIA
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;5.817413330078125e-05;1;proba_HIAinverse;1;class_HIA
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.0002937912940979;1;proba_HIAinverse;1;class_HIA
CN(C)CCC=C1c2ccccc2CSc2ccccc21;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;6.437301635742188e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;2.384185791015625e-06;1;proba_HIAinverse;1;class_HIA
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)CC[C@H](c1ccccc1)c1ccccn1;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;0.0020305514335632;1;proba_HIAinverse;1;class_HIA
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.0;1;proba_HIAinverse;1;class_HIA
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.0004605054855346;1;proba_HIAinverse;1;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;1.5497207641601562e-05;1;proba_HIAinverse;1;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.0002493262290954;1;proba_HIAinverse;1;class_HIA
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.000257670879364;1;proba_HIAinverse;1;class_HIA
CN(C)c1nc(N(C)C)nc(N(C)C)n1;0.045867919921875;1;proba_HIAinverse;1;class_HIA
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0.9840738754719496;1;proba_HIAinverse;0;class_HIA
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;0.0552809834480285;1;proba_HIAinverse;1;class_HIA
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;2.1457672119140625e-06;1;proba_HIAinverse;1;class_HIA
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;4.482269287109375e-05;1;proba_HIAinverse;1;class_HIA
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O;0.9965150840580465;1;proba_HIAinverse;0;class_HIA
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.0208174586296081;1;proba_HIAinverse;1;class_HIA
CN/C(=N\C#N)NCCSCc1nc[nH]c1C;0.0058300495147705;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CC(c2ccccc2)C1=O;2.014636993408203e-05;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;0.000283658504486;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CC[C@H]1c1cccnc1;0.0264081954956054;1;proba_HIAinverse;1;class_HIA
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;1.8596649169921875e-05;1;proba_HIAinverse;1;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.0001155138015747;1;proba_HIAinverse;1;class_HIA
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;0.0047189593315124;1;proba_HIAinverse;1;class_HIA
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;1.2040138244628906e-05;1;proba_HIAinverse;1;class_HIA
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;3.2186508178710938e-06;1;proba_HIAinverse;1;class_HIA
CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;0.0;1;proba_HIAinverse;1;class_HIA
CN1CCC[C@@H]1c1cccnc1;7.2479248046875e-05;1;proba_HIAinverse;1;class_HIA
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.0;1;proba_HIAinverse;1;class_HIA
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;0.0;1;proba_HIAinverse;1;class_HIA
CN1CCN2c3ncccc3Cc3ccccc3C2C1;1.537799835205078e-05;1;proba_HIAinverse;1;class_HIA
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;0.0;1;proba_HIAinverse;1;class_HIA
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.0225265026092529;1;proba_HIAinverse;1;class_HIA
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.0037283897399902;1;proba_HIAinverse;1;class_HIA
CN1Cc2c(N)cccc2C(c2ccccc2)C1;2.4199485778808597e-05;1;proba_HIAinverse;1;class_HIA
CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.0017247200012207;1;proba_HIAinverse;1;class_HIA
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;0.0001437664031982;1;proba_HIAinverse;1;class_HIA
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;6.67572021484375e-06;1;proba_HIAinverse;1;class_HIA
CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.0728836059570312e-06;1;proba_HIAinverse;1;class_HIA
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.0008302927017211;1;proba_HIAinverse;1;class_HIA
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.89693982899189;1;proba_HIAinverse;0;class_HIA
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.9987939469283448;1;proba_HIAinverse;0;class_HIA
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;3.337860107421875e-06;1;proba_HIAinverse;1;class_HIA
