SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
COCCOCCO;203.41893515650472;C;203.41893515650472;C
COCCOCCOC;157.63224528289027;C;157.63224528289027;C
COCCOCCOCCO;253.223568099826;C;253.223568099826;C
COCCOCCOCCOC;219.3087083189086;C;219.3087083189086;C
COCCOCCOCCOCCOC;262.51979055818174;C;262.51979055818174;C
COCCc1ccccn1;208.74856627645855;C;208.74856627645855;C
COCCl;66.64665462109755;C;66.64665462109755;C
COCc1ccccc1;164.7049099213048;C;164.7049099213048;C
COCc1ccco1;114.32044090102808;C;114.32044090102808;C
CON;40.69403435652694;C;40.69403435652694;C
CON=O;-12.4442627901999;C;-12.4442627901999;C
COOC;16.643128405144097;C;16.643128405144097;C
COP(=O)(O)OC;172.8687563120681;C;172.8687563120681;C
COP(=O)(OC)OC;188.629229437383;C;188.629229437383;C
COP(=O)(OC)OC=C(Cl)Cl;232.2104593117816;C;232.2104593117816;C
COP(C)(=O)OC;172.82843922248256;C;172.82843922248256;C
COP(OC)OC;109.3673929251225;C;109.3673929251225;C
COS(=O)(=O)Cl;130.89602303310818;C;130.89602303310818;C
COS(=O)(=O)F;101.85720190667338;C;101.85720190667338;C
COS(=O)(=O)c1ccc(C)cc1;296.619255924863;C;296.619255924863;C
COS(C)(=O)=O;215.5933072707134;C;215.5933072707134;C
CO[N+](=O)[O-];52.33085619956972;C;52.33085619956972;C
CO[PH](=O)OC;169.7928767158853;C;169.7928767158853;C
CO[SiH](OC)OC;67.39464578196396;C;67.39464578196396;C
CO[Si](C)(C)OC;71.85397704121175;C;71.85397704121175;C
CO[Si](C)(OC)OC;106.7386854100684;C;106.7386854100684;C
CO[Si](OC)(OC)OC;119.31041301900248;C;119.31041301900248;C
COc1c(Br)cc(Br)cc1Br;278.92389019868216;C;278.92389019868216;C
COc1c(C)cccc1C;183.0180114019401;C;183.0180114019401;C
COc1c(Cl)cc(Cl)cc1Cl;237.38484543750255;C;237.38484543750255;C
COc1c(Cl)ccc(Cl)c1Cl;227.74424384772837;C;227.74424384772837;C
COc1c(F)c(F)cc(F)c1F;143.11581678275775;C;143.11581678275775;C
COc1cc(-c2ccc(N)c(OC)c2)ccc1N;361.2636682915746;C;361.2636682915746;C
COc1cc(C(C)=O)ccc1O;282.5443315693872;C;282.5443315693872;C
COc1cc(C)cc(C)c1;193.26456701320092;C;193.26456701320092;C
COc1cc(C)cc(OC)c1;241.4622507947068;C;241.4622507947068;C
COc1cc(C)ccc1C;191.01061697931328;C;191.01061697931328;C
COc1cc(C)ccc1O;224.35253906737475;C;224.35253906737475;C
COc1cc(C=O)ccc1O;283.3052290387867;C;283.3052290387867;C
COc1cc(Cl)c(Cl)cc1Cl;249.57304393888;C;249.57304393888;C
COc1cc(Cl)c(OC)cc1Cl;270.4810016030673;C;270.4810016030673;C
COc1cc(Cl)cc(OC)c1;238.3468090775724;C;238.3468090775724;C
COc1cc(Cl)ccc1N;252.30853099093815;C;252.30853099093815;C
COc1cc(Cl)ccc1O;233.4857992143933;C;233.4857992143933;C
COc1cc(N)ccc1C;255.1700209215773;C;255.1700209215773;C
COc1cc(OC)c(C(=O)O)cc1OC;291.9870607957004;C;291.9870607957004;C
COc1cc(OC)cc(OC)c1;260.7227282577008;C;260.7227282577008;C
COc1ccc(/N=N/c2ccccc2)cc1;323.16404384087025;C;323.16404384087025;C
COc1ccc(Br)cc1;212.24109276955497;C;212.24109276955497;C
COc1ccc(Br)cc1OC;250.0654851492648;C;250.0654851492648;C
COc1ccc(C#N)cc1;261.9194606749033;C;261.9194606749033;C
COc1ccc(C(=O)Cl)cc1;266.48978114600874;C;266.48978114600874;C
COc1ccc(C(=O)O)cc1;277.1064097147797;C;277.1064097147797;C
COc1ccc(C(=O)c2ccccc2)cc1;335.34101486212927;C;335.34101486212927;C
COc1ccc(C(C)(C)C)cc1;219.72026327378376;C;219.72026327378376;C
COc1ccc(C(C)=O)c(OC)c1OC;293.2883595196546;C;293.2883595196546;C
COc1ccc(C(C)=O)cc1;257.76682061369945;C;257.76682061369945;C
COc1ccc(C(C)=O)cc1OC;284.30771647103967;C;284.30771647103967;C
COc1ccc(C(N)=O)cc1;292.2898044782828;C;292.2898044782828;C
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;332.722052618323;C;332.722052618323;C
COc1ccc(C)c(C)c1;198.42369086190985;C;198.42369086190985;C
COc1ccc(C)c(N)c1;249.35671706667463;C;249.35671706667463;C
COc1ccc(C)c([N+](=O)[O-])c1;267.00710733253385;C;267.00710733253385;C
COc1ccc(C)cc1;175.5863963593579;C;175.5863963593579;C
COc1ccc(C)cc1C;191.79842958466455;C;191.79842958466455;C
COc1ccc(C)cc1N;242.71325020606943;C;242.71325020606943;C
COc1ccc(C)cc1OC;220.77395245192028;C;220.77395245192028;C
COc1ccc(C=O)c(OC)c1;276.3285525493235;C;276.3285525493235;C
COc1ccc(C=O)cc1;242.04215745303705;C;242.04215745303705;C
COc1ccc(C=O)cc1OC;285.39339917806325;C;285.39339917806325;C
COc1ccc(CC#N)cc1;286.3326658646112;C;286.3326658646112;C
COc1ccc(CC(C)(C)C)cc1;222.70614531520053;C;222.70614531520053;C
COc1ccc(CC(C)=O)cc1;268.0073059116329;C;268.0073059116329;C
COc1ccc(CC=O)cc1;262.01827459960964;C;262.01827459960964;C
COc1ccc(CCl)cc1;260.2356461902733;C;260.2356461902733;C
COc1ccc(CN)cc1;238.98334216459148;C;238.98334216459148;C
COc1ccc(CO)cc1;265.60568388691286;C;265.60568388691286;C
COc1ccc(CO)cc1OC;296.83167561382106;C;296.83167561382106;C
COc1ccc(COC(=O)Cc2ccccc2)cc1;351.69680659311257;C;351.69680659311257;C
COc1ccc(COC(C)=O)cc1;275.24474529025866;C;275.24474529025866;C
COc1ccc(Cl)cc1;202.9302927365417;C;202.9302927365417;C
COc1ccc(Cl)cc1Cl;219.65912972016187;C;219.65912972016187;C
COc1ccc(F)cc1;157.78971989233744;C;157.78971989233744;C
COc1ccc(I)cc1;239.34433564748292;C;239.34433564748292;C
COc1ccc(N)c(C)c1;252.60187726762;C;252.60187726762;C
COc1ccc(N)cc1N;227.62635530648487;C;227.62635530648487;C
COc1ccc(N=C=S)cc1;272.7762625375052;C;272.7762625375052;C
COc1ccc(NC(C)=O)cc1;261.3530854744257;C;261.3530854744257;C
COc1ccc(O)c(C=O)c1;249.12348595520703;C;249.12348595520703;C
COc1ccc(O)cc1;242.96535175223988;C;242.96535175223988;C
COc1ccc(OC)c(C=O)c1;276.27070607115616;C;276.27070607115616;C
COc1ccc(OC)c(N)c1;255.03832111774545;C;255.03832111774545;C
COc1ccc(OC)cc1;216.63531523132207;C;216.63531523132207;C
COc1ccc(S)cc1;233.124296537298;C;233.124296537298;C
COc1ccc([N+](=O)[O-])cc1;270.7734202388233;C;270.7734202388233;C
COc1ccc2c(c1)CCCN2;278.6233345387181;C;278.6233345387181;C
COc1ccc2ccccc2c1;278.9546233458765;C;278.9546233458765;C
COc1ccc2ncccc2c1;293.51361493577093;C;293.51361493577093;C
COc1cccc(-c2cccc(OC)c2)c1;321.74390624787634;C;321.74390624787634;C
COc1cccc(C(C)=O)c1;247.13619676661287;C;247.13619676661287;C
COc1cccc(C)c1;179.96681449063595;C;179.96681449063595;C
COc1cccc(C)c1C;192.59541115173477;C;192.59541115173477;C
COc1cccc(C)c1OC;209.07759521924197;C;209.07759521924197;C
COc1cccc(C=O)c1;236.81824840984711;C;236.81824840984711;C
COc1cccc(C=O)c1O;272.4269956458824;C;272.4269956458824;C
COc1cccc(CC(C)=O)c1;259.45789993840606;C;259.45789993840606;C
COc1cccc(CO)c1;254.69587037031675;C;254.69587037031675;C
COc1cccc(Cl)c1;197.43408957208285;C;197.43408957208285;C
COc1cccc(Cl)n1;189.0304606058134;C;189.0304606058134;C
COc1cccc(F)c1;155.65043371313246;C;155.65043371313246;C
COc1cccc(O)c1;241.77393814578053;C;241.77393814578053;C
COc1cccc(OC)c1;218.08377360095065;C;218.08377360095065;C
COc1cccc(OC)c1C#N;316.677716328182;C;316.677716328182;C
COc1cccc(OC)c1O;256.1836249203597;C;256.1836249203597;C
COc1cccc(OC)c1OC;251.75443694967413;C;251.75443694967413;C
COc1cccc(OC)n1;179.94621229148737;C;179.94621229148737;C
COc1cccc(S)c1;230.1435618947141;C;230.1435618947141;C
COc1cccc([N+](=O)[O-])c1;267.26389749860107;C;267.26389749860107;C
COc1cccc2ccccc12;270.06903324299697;C;270.06903324299697;C
COc1cccc2cccnc12;282.6233726260988;C;282.6233726260988;C
COc1ccccc1;169.4171947447473;C;169.4171947447473;C
COc1ccccc1-c1ccccc1;263.84215278098407;C;263.84215278098407;C
COc1ccccc1-c1ccccc1OC;269.04930378918806;C;269.04930378918806;C
COc1ccccc1Br;210.77191372489872;C;210.77191372489872;C
COc1ccccc1C;175.40862834427682;C;175.40862834427682;C
COc1ccccc1C#N;257.7839517216664;C;257.7839517216664;C
COc1ccccc1C1CCCCC1;246.48961087521295;C;246.48961087521295;C
COc1ccccc1C=O;237.28813382945964;C;237.28813382945964;C
COc1ccccc1CCN;232.65882749513665;C;232.65882749513665;C
COc1ccccc1CN;229.118165764815;C;229.118165764815;C
COc1ccccc1CO;241.51949228966168;C;241.51949228966168;C
COc1ccccc1Cl;197.33092733053675;C;197.33092733053675;C
COc1ccccc1F;160.4097711059262;C;160.4097711059262;C
COc1ccccc1I;247.98378833036185;C;247.98378833036185;C
COc1ccccc1N(C)C;205.12021096910516;C;205.12021096910516;C
COc1ccccc1NC(C)=O;286.4730219699084;C;286.4730219699084;C
COc1ccccc1O;210.87073521189524;C;210.87073521189524;C
COc1ccccc1OC;210.2063250025974;C;210.2063250025974;C
COc1ccccc1Oc1ccccc1;298.4417779355361;C;298.4417779355361;C
COc1ccccc1Oc1ccccc1OC;337.49879840305607;C;337.49879840305607;C
COc1ccccc1[N+](=O)[O-];277.40192384797297;C;277.40192384797297;C
COc1ccccn1;146.0931055417938;C;146.0931055417938;C
COc1ccco1;106.05140935610191;C;106.05140935610191;C
COc1ccnc2ccccc12;247.8989091856498;C;247.8989091856498;C
CP(=O)(Cl)Cl;158.70337310212673;C;158.70337310212673;C
CP(=O)(F)OC1CCCCC1;236.8687897157237;C;236.8687897157237;C
CP(C)C;33.35443852094585;C;33.35443852094585;C
CS(=O)(=O)Cl;163.0659675456977;C;163.0659675456977;C
CS(=O)(=O)F;120.95862928310432;C;120.95862928310432;C
C[S+]([O-])c1ccccc1;279.8129634447007;C;279.8129634447007;C
CS(C)(=O)=O;250.9780821591956;C;250.9780821591956;C
C[S+](C)[O-];223.4600476662056;C;223.4600476662056;C
CSC#N;137.3647858665272;C;137.3647858665272;C
CSC(=O)c1cccc2nnsc12;276.54236369967026;C;276.54236369967026;C
CSC(C)(C)/C=N/O;211.906640404348;C;211.906640404348;C
CSC(C)C;80.70998346500068;C;80.70998346500068;C
CSCC(C)C;110.97490390207746;C;110.97490390207746;C
CSCCC=O;167.31904238246472;C;167.31904238246472;C
CSCCSC;178.6661453273372;C;178.6661453273372;C
CSCCl;94.48105500200448;C;94.48105500200448;C
CSCSC;141.96804263202586;C;141.96804263202586;C
CSCc1ccccc1;211.7535519231913;C;211.7535519231913;C
CSc1ccc(N)cc1;255.00328754821564;C;255.00328754821564;C
CSc1ccccc1;194.9591309781924;C;194.9591309781924;C
CSc1ccccc1N;236.52515420950385;C;236.52515420950385;C
CSc1ccco1;162.1892183118702;C;162.1892183118702;C
C[C@@H]1CCCC[C@H]1O;163.91822252170962;C;163.91822252170962;C
C[C@@H]1CCC[C@@H](O)C1;168.5609204115174;C;168.5609204115174;C
C[C@@H]1CC[C@@H](C)C1;106.25508199611272;C;106.25508199611272;C
C[C@H]1CCCC[C@H]1O;159.1081219958614;C;159.1081219958614;C
C[C@H]1CCC[C@@H](O)C1;165.3782486745136;C;165.3782486745136;C
C[C@@H]1CC[C@H](C)C1;123.7806944743963;C;123.7806944743963;C
C[C@H]1CC[C@@H](O)CC1;166.13296523209215;C;166.13296523209215;C
C[C@H]1CC[C@H](O)CC1;170.6868692316504;C;170.6868692316504;C
C[PH](=O)O;165.10125963143943;C;165.10125963143943;C
C[SiH](C)O[Si](C)(C)C;95.79358624760393;C;95.79358624760393;C
C[SiH](C)c1ccccc1;153.35456275395532;C;153.35456275395532;C
C[SiH](Cl)Cl;44.630287047204206;C;44.630287047204206;C
C[SiH](O[SiH](C)O[Si](C)(C)C)O[Si](C)(C)C;166.72684196110407;C;166.72684196110407;C
C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1;158.93734279726624;C;158.93734279726624;C
C[Si];0.4234074817028954;C;0.4234074817028954;C
C[Si](C)(C)C;26.62195342214983;C;26.62195342214983;C
C[Si](C)(C)C#C[Si](C)(C)C;108.96734777586494;C;108.96734777586494;C
C[Si](C)(C)CBr;112.36166658784914;C;112.36166658784914;C
C[Si](C)(C)CCCCl;140.84275369069138;C;140.84275369069138;C
C[Si](C)(C)CCCO;140.61378771087183;C;140.61378771087183;C
C[Si](C)(C)CCl;103.84783866904334;C;103.84783866904334;C
C[Si](C)(C)CO;140.80474562036684;C;140.80474562036684;C
C[Si](C)(C)Cc1ccccc1;187.3977464063407;C;187.3977464063407;C
C[Si](C)(C)Cl;53.09160242316608;C;53.09160242316608;C
C[Si](C)(C)N=C=N[Si](C)(C)C;117.28813563461942;C;117.28813563461942;C
C[Si](C)(C)N[Si](C)(C)C;107.63087936115808;C;107.63087936115808;C
C[Si](C)(C)OS(=O)(=O)C(F)(F)F;133.5421187739945;C;133.5421187739945;C
C[Si](C)(C)O[Si](C)(C)C;102.87206124562172;C;102.87206124562172;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;125.35398356763152;C;125.35398356763152;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;187.23953258303075;C;187.23953258303075;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;216.95835862144693;C;216.95835862144693;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;232.4778266010138;C;232.4778266010138;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;244.45744201530573;C;244.45744201530573;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;266.3284422062917;C;266.3284422062917;C
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;287.778162337262;C;287.778162337262;C
C[Si](C)(C)Oc1ccccc1;114.36719602029984;C;114.36719602029984;C
C[Si](C)(C)[Si](C)(C)C;100.27665301488832;C;100.27665301488832;C
C[Si](C)(C)c1ccccc1;158.0928769801151;C;158.0928769801151;C
C[Si](C)(CCl)c1ccccc1;212.62675192217225;C;212.62675192217225;C
C[Si](C)(Cl)C(Cl)Cl;144.78905918574952;C;144.78905918574952;C
C[Si](C)(Cl)CBr;126.40152208310776;C;126.40152208310776;C
C[Si](C)(Cl)CCl;114.484507306728;C;114.484507306728;C
C[Si](C)(Cl)Cl;69.4518105316005;C;69.4518105316005;C
C[Si](C)(Cl)O[Si](C)(C)Cl;141.10610288308737;C;141.10610288308737;C
C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl;178.86170110924715;C;178.86170110924715;C
C[Si](C)C;40.51096643642813;C;40.51096643642813;C
C[Si](Cl)(Cl)C(Cl)Cl;148.750320369973;C;148.750320369973;C
C[Si](Cl)(Cl)CCl;114.72287573397496;C;114.72287573397496;C
C[Si](Cl)(Cl)Cl;58.83044292766499;C;58.83044292766499;C
C[Si](Cl)(Cl)c1ccccc1;200.6038071060493;C;200.6038071060493;C
C[Si](Cl)(c1ccccc1)c1ccccc1;281.5231703219755;C;281.5231703219755;C
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1;192.29121519434688;C;192.29121519434688;C
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;201.22089124316852;C;201.22089124316852;C
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1;184.22538900291897;C;184.22538900291897;C
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;199.59090513986968;C;199.59090513986968;C
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;214.15996339834356;C;214.15996339834356;C
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;227.8246940111723;C;227.8246940111723;C
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;254.28763274005672;C;254.28763274005672;C
C[Si]C;15.07686720022727;C;15.07686720022727;C
C[Si]c1ccccc1;158.43696622374432;C;158.43696622374432;C
Cc1[nH]c2ccccc2c1C;285.89937688782743;C;285.89937688782743;C
Cc1c(Br)cc(Br)cc1Br;277.3152700858376;C;277.3152700858376;C
Cc1c(C)c(Br)c(Br)c(Br)c1Br;323.9044222963129;C;323.9044222963129;C
Cc1c(C)c(C)c(C)c(C)c1C;256.7733474313125;C;256.7733474313125;C
Cc1c(C)c(C)c(N)c(C)c1C;259.98809714277684;C;259.98809714277684;C
Cc1c(C)c(C)c(O)c(C)c1C;249.0227864994885;C;249.0227864994885;C
Cc1c(C)n(C)c2ccccc12;270.96120198645275;C;270.96120198645275;C
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;281.8133606028988;C;281.8133606028988;C
Cc1c(Cl)cc(Cl)c(Cl)c1Cl;256.911233188492;C;256.911233188492;C
Cc1c(Cl)cc(Cl)c(O)c1Cl;249.7401251775888;C;249.7401251775888;C
Cc1c(Cl)ccc(O)c1Cl;225.5343283992288;C;225.5343283992288;C
Cc1c(Cl)cccc1Cl;191.05425296899108;C;191.05425296899108;C
Cc1c(Cl)cccc1[N+](=O)[O-];241.78724777645527;C;241.78724777645527;C
Cc1c(F)c(F)c(C)c(F)c1F;150.5786527402494;C;150.5786527402494;C
Cc1c(F)c(F)c(F)c(F)c1F;120.78387988217722;C;120.78387988217722;C
Cc1c(F)c(F)cc(F)c1F;125.32767688094184;C;125.32767688094184;C
Cc1c(F)cccc1Cl;153.6516851341884;C;153.6516851341884;C
Cc1c(N)cccc1Cl;224.8344939020764;C;224.8344939020764;C
Cc1c(N)cccc1N;266.9116208154962;C;266.9116208154962;C
Cc1c(N)cccc1[N+](=O)[O-];305.34114765349693;C;305.34114765349693;C
Cc1c(O)cccc1Cl;214.3650199374529;C;214.3650199374529;C
Cc1c(O)cccc1O;262.44755052108394;C;262.44755052108394;C
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];319.1079742249598;C;319.1079742249598;C
Cc1c[nH]c(C)c1;168.48214529534303;C;168.48214529534303;C
Cc1c[nH]c(C)n1;279.51715690295475;C;279.51715690295475;C
Cc1c[nH]c2ccccc12;267.1214995749618;C;267.1214995749618;C
Cc1c[nH]cn1;268.61342850917094;C;268.61342850917094;C
Cc1cc(-c2ccc(N)c(C)c2)ccc1N;323.7345430102463;C;323.7345430102463;C
Cc1cc(=O)cc(C)o1;256.34363793853595;C;256.34363793853595;C
Cc1cc(=O)n(-c2ccccc2)n1C;294.8804535077447;C;294.8804535077447;C
Cc1cc(Br)cc([N+](=O)[O-])c1;264.638335896252;C;264.638335896252;C
Cc1cc(Br)ccc1Br;222.4846458365284;C;222.4846458365284;C
Cc1cc(Br)ccc1N;244.55429982762504;C;244.55429982762504;C
Cc1cc(Br)ccc1O;228.3302079004736;C;228.3302079004736;C
Cc1cc(C(C)(C)C)c(C)cc1O;248.46029831615112;C;248.46029831615112;C
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;251.99360697967765;C;251.99360697967765;C
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O;258.3564473356436;C;258.3564473356436;C
Cc1cc(C(C)(C)C)cc(C)c1O;237.7352920463897;C;237.7352920463897;C
Cc1cc(C(C)(C)C)ccc1O;235.2759193325109;C;235.2759193325109;C
Cc1cc(C(C)C)ccc1O;226.32245011319023;C;226.32245011319023;C
Cc1cc(C)[nH]n1;238.42366715319216;C;238.42366715319216;C
Cc1cc(C)c(Br)c(C)c1;215.9399349230717;C;215.9399349230717;C
Cc1cc(C)c(Br)c(C)c1Br;265.9920917062556;C;265.9920917062556;C
Cc1cc(C)c(Br)cc1C;220.6247988824082;C;220.6247988824082;C
Cc1cc(C)c(C(C)C)cc1C;213.9464194489157;C;213.9464194489157;C
Cc1cc(C)c(C)c(C)c1;189.0764026213457;C;189.0764026213457;C
Cc1cc(C)c(C)c(C)c1C;218.83010862027288;C;218.83010862027288;C
Cc1cc(C)c(C)c(C)n1;186.7774115872883;C;186.7774115872883;C
Cc1cc(C)c(C)c(O)c1;230.74620835954372;C;230.74620835954372;C
Cc1cc(C)c(C)c(O)c1C;238.3527379130548;C;238.3527379130548;C
Cc1cc(C)c(C)cc1C;195.58429668272515;C;195.58429668272515;C
Cc1cc(C)c(C)cn1;182.5918687893538;C;182.5918687893538;C
Cc1cc(C)c(C)s1;162.47895485538416;C;162.47895485538416;C
Cc1cc(C)c(C=O)c(C)c1;235.99792142287424;C;235.99792142287424;C
Cc1cc(C)c(Cl)c(C)c1;198.76088518748924;C;198.76088518748924;C
Cc1cc(C)c(N(C)C)c(C)c1;203.0580727533093;C;203.0580727533093;C
Cc1cc(C)c(N)c(C)c1;218.1891415104589;C;218.1891415104589;C
Cc1cc(C)c(N)cc1C;233.2987888203598;C;233.2987888203598;C
Cc1cc(C)c(O)c(C(C)(C)C)c1;228.69856201245037;C;228.69856201245037;C
Cc1cc(C)c(O)c(C)c1;216.15534927893157;C;216.15534927893157;C
Cc1cc(C)c(O)c(C)c1C;232.3884252067884;C;232.3884252067884;C
Cc1cc(C)c(O)cc1C;229.05553739850555;C;229.05553739850555;C
Cc1cc(C)c(O)cc1O;269.8209094614486;C;269.8209094614486;C
Cc1cc(C)c([N+](=O)[O-])c(C)c1;251.99831576568155;C;251.99831576568155;C
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-];273.52222700460976;C;273.52222700460976;C
Cc1cc(C)c([N+](=O)[O-])cc1C;248.45260998782572;C;248.45260998782572;C
Cc1cc(C)c2ccccc2c1;258.6806477561623;C;258.6806477561623;C
Cc1cc(C)c2ccccc2n1;271.5548417637064;C;271.5548417637064;C
Cc1cc(C)c2ncccc2c1;257.0039972810735;C;257.0039972810735;C
Cc1cc(C)cc(-c2ccccc2)c1;273.98816490876084;C;273.98816490876084;C
Cc1cc(C)cc(Br)c1;199.80538303213183;C;199.80538303213183;C
Cc1cc(C)cc(C(C)(C)C)c1;186.31343436440795;C;186.31343436440795;C
Cc1cc(C)cc(CO)c1;218.9503666790985;C;218.9503666790985;C
Cc1cc(C)cc(N)c1;217.07603793932932;C;217.07603793932932;C
Cc1cc(C)cc([N+](=O)[O-])c1;251.87495968865525;C;251.87495968865525;C
Cc1cc(C)n(-c2ccccc2)n1;274.0937344793399;C;274.0937344793399;C
Cc1cc(C)n(C)n1;173.85034535547467;C;173.85034535547467;C
Cc1cc(C)nc(C)c1;167.17590587515346;C;167.17590587515346;C
Cc1cc(C)ncn1;161.4274536998661;C;161.4274536998661;C
Cc1cc(C)oc(=O)c1;258.3799206842881;C;258.3799206842881;C
Cc1cc(C)on1;140.4645887676188;C;140.4645887676188;C
Cc1cc(Cl)[nH]n1;246.7023431388308;C;246.7023431388308;C
Cc1cc(Cl)c(C)cc1Cl;219.9558059252757;C;219.9558059252757;C
Cc1cc(Cl)c(Cl)c(Cl)c1;223.68786669868484;C;223.68786669868484;C
Cc1cc(Cl)c(Cl)cc1Cl;226.3238995521368;C;226.3238995521368;C
Cc1cc(Cl)c(O)c(Cl)c1;218.49718383767743;C;218.49718383767743;C
Cc1cc(Cl)c2ccccc2n1;276.0756191512359;C;276.0756191512359;C
Cc1cc(Cl)cc(Cl)c1;195.47602989532368;C;195.47602989532368;C
Cc1cc(Cl)cc(Cl)c1Cl;223.8276606737471;C;223.8276606737471;C
Cc1cc(Cl)ccc1Cl;191.9454682336964;C;191.9454682336964;C
Cc1cc(Cl)ccc1N;232.0402624095284;C;232.0402624095284;C
Cc1cc(Cl)ccc1O;216.03459715048237;C;216.03459715048237;C
Cc1cc(Cl)ccc1OC(C)C(=O)O;302.4057489403989;C;302.4057489403989;C
Cc1cc(Cl)ccc1OCC(=O)O;293.5384797458042;C;293.5384797458042;C
Cc1cc(Cl)n(C)n1;155.83630220135242;C;155.83630220135242;C
Cc1cc(Cl)nc(Cl)n1;209.34326225357077;C;209.34326225357077;C
Cc1cc(Cl)nc2ccccc12;282.5340367717214;C;282.5340367717214;C
Cc1cc(Cl)nn1C;201.1411847049233;C;201.1411847049233;C
Cc1cc(N)c2ccccc2n1;326.4964022888422;C;326.4964022888422;C
Cc1cc(N)cc(C)n1;265.4601198844615;C;265.4601198844615;C
Cc1cc(N)ccc1Br;246.36252406837636;C;246.36252406837636;C
Cc1cc(N)ccc1Cl;238.7681899681237;C;238.7681899681237;C
Cc1cc(N)ccc1N;278.73680922327384;C;278.73680922327384;C
Cc1cc(N)n(-c2ccccc2)n1;333.6212996653649;C;333.6212996653649;C
Cc1cc(O)c(C(C)(C)C)cc1C;248.39465259606945;C;248.39465259606945;C
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C;266.521154567103;C;266.521154567103;C
Cc1cc(O)c(C(C)C)cc1Cl;249.9847602226118;C;249.9847602226118;C
Cc1cc(O)c(C)c(C)c1C;246.53427880240164;C;246.53427880240164;C
Cc1cc(O)c(C)c(O)c1;289.27534454236616;C;289.27534454236616;C
Cc1cc(O)c(Cl)cc1Cl;230.4550727923509;C;230.4550727923509;C
Cc1cc(O)cc(C)c1Cl;250.8219259089989;C;250.8219259089989;C
Cc1cc(O)cc(O)c1;295.7335403356737;C;295.7335403356737;C
Cc1cc(O)cc(O)c1C;293.1147495037777;C;293.1147495037777;C
Cc1cc(O)ccc1Cl;227.509797728309;C;227.509797728309;C
Cc1cc(O)ccc1O;280.0951074488979;C;280.0951074488979;C
Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-];329.893897262692;C;329.893897262692;C
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;314.7480921227915;C;314.7480921227915;C
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;289.0884551449752;C;289.0884551449752;C
Cc1cc([N+](=O)[O-])ccc1Cl;247.81698437562545;C;247.81698437562545;C
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-];296.50847341560296;C;296.50847341560296;C
Cc1cc2c(cc1C)CCCC2;247.4830386838589;C;247.4830386838589;C
Cc1cc2cccc(C)c2cc1C;271.57376765520377;C;271.57376765520377;C
Cc1cc2ccccc2[nH]1;275.44361335525696;C;275.44361335525696;C
Cc1cc2ccccc2cc1C;272.439649878077;C;272.439649878077;C
Cc1cc2ccccc2cn1;253.7267225545986;C;253.7267225545986;C
Cc1cc2ccccc2nc1C;265.9178199338692;C;265.9178199338692;C
Cc1cc2ccccc2o1;197.87033729489025;C;197.87033729489025;C
