SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21;0.9503673911094666;1;proba_BBBnormal;1;class_BBB
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.9966681599617004;1;proba_BBBnormal;1;class_BBB
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1;0.9997790455818176;1;proba_BBBnormal;1;class_BBB
CN1CCC[C@H]1c1cccnc1;0.9958912134170532;1;proba_BBBnormal;1;class_BBB
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21;0.9860446453094482;1;proba_BBBnormal;1;class_BBB
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;0.9999098777770996;1;proba_BBBnormal;1;class_BBB
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1;0.9986224174499512;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1;0.9999018907546996;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1;0.9985477328300476;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.9999672174453736;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1;0.999891996383667;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1;0.9999179840087892;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.9999837875366212;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1;0.9999908208847046;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1;0.999827206134796;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1;0.9959195852279664;1;proba_BBBnormal;1;class_BBB
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;0.9999350309371948;1;proba_BBBnormal;1;class_BBB
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.1363212317228317;1;proba_BBBnormal;0;class_BBB
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9944478273391724;1;proba_BBBnormal;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.999984622001648;1;proba_BBBnormal;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.9999834299087524;1;proba_BBBnormal;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1;0.9999654293060304;1;proba_BBBnormal;1;class_BBB
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.9993102550506592;1;proba_BBBnormal;1;class_BBB
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1;0.99983549118042;1;proba_BBBnormal;1;class_BBB
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0.0044193915091454;1;proba_BBBnormal;0;class_BBB
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1;0.0494388230144977;1;proba_BBBnormal;0;class_BBB
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;0.000856720667798;1;proba_BBBnormal;0;class_BBB
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;0.9987815022468568;1;proba_BBBnormal;1;class_BBB
CN1CCN(c2ccccc2Cc2ccccc2)CC1;0.996687948703766;1;proba_BBBnormal;1;class_BBB
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;0.9999457597732544;1;proba_BBBnormal;1;class_BBB
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1;0.9787726402282716;1;proba_BBBnormal;1;class_BBB
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1;0.9985815286636353;1;proba_BBBnormal;1;class_BBB
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1;0.9999951124191284;1;proba_BBBnormal;1;class_BBB
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;0.9999933242797852;1;proba_BBBnormal;1;class_BBB
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;0.9999592304229736;1;proba_BBBnormal;1;class_BBB
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1;0.9999991655349731;1;proba_BBBnormal;1;class_BBB
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1;0.9999939203262328;1;proba_BBBnormal;1;class_BBB
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1;0.9999781847000122;1;proba_BBBnormal;1;class_BBB
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3;0.9847299456596376;1;proba_BBBnormal;1;class_BBB
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O;0.910254716873169;1;proba_BBBnormal;1;class_BBB
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;0.9999992847442628;1;proba_BBBnormal;1;class_BBB
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O;0.0433054640889167;1;proba_BBBnormal;0;class_BBB
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O;0.9545808434486388;1;proba_BBBnormal;1;class_BBB
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O;0.8921486735343933;1;proba_BBBnormal;1;class_BBB
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O;0.9957771301269532;1;proba_BBBnormal;1;class_BBB
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;0.9963728189468384;1;proba_BBBnormal;1;class_BBB
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;2.1156236584829458e-07;1;proba_BBBnormal;0;class_BBB
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO;0.9999902248382568;1;proba_BBBnormal;1;class_BBB
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO;1.0;1;proba_BBBnormal;1;class_BBB
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1;0.998950719833374;1;proba_BBBnormal;1;class_BBB
CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.999778926372528;1;proba_BBBnormal;1;class_BBB
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;0.999961256980896;1;proba_BBBnormal;1;class_BBB
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;0.9998599290847778;1;proba_BBBnormal;1;class_BBB
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;0.9597912430763244;1;proba_BBBnormal;1;class_BBB
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl;0.9999974966049194;1;proba_BBBnormal;1;class_BBB
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12;0.91158127784729;1;proba_BBBnormal;1;class_BBB
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;0.0444838963449001;1;proba_BBBnormal;0;class_BBB
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;0.9957977533340454;1;proba_BBBnormal;1;class_BBB
CNC1(c2ccccc2Cl)CCCCC1=O;0.997407615184784;1;proba_BBBnormal;1;class_BBB
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.9997425675392152;1;proba_BBBnormal;1;class_BBB
CNCC12CCC(c3ccccc31)c1ccccc12;1.0;1;proba_BBBnormal;1;class_BBB
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21;0.9999874830245972;1;proba_BBBnormal;1;class_BBB
CNCCC=C1c2ccccc2C2CC2c2ccccc21;0.9999953508377076;1;proba_BBBnormal;1;class_BBB
CNCCC=C1c2ccccc2CCc2ccccc21;0.9999911785125732;1;proba_BBBnormal;1;class_BBB
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21;0.9999887943267822;1;proba_BBBnormal;1;class_BBB
CNCCCC1(C)CN(c2ccccc2)c2ccccc21;0.999985933303833;1;proba_BBBnormal;1;class_BBB
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;0.9999988079071044;1;proba_BBBnormal;1;class_BBB
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21;0.999997615814209;1;proba_BBBnormal;1;class_BBB
CNCCCC12CCC(c3ccccc31)c1ccccc12;1.0;1;proba_BBBnormal;1;class_BBB
CNCCCC1c2ccccc2C=Cc2ccccc21;0.9999673366546632;1;proba_BBBnormal;1;class_BBB
CNCCCCOc1ccccc1Cc1ccccc1;0.9933505654335022;1;proba_BBBnormal;1;class_BBB
CNCCCN1Cc2ccccc2Cc2ccccc21;0.999891996383667;1;proba_BBBnormal;1;class_BBB
CNCCCN1c2ccccc2C(C)(C)c2ccccc21;0.9999948740005492;1;proba_BBBnormal;1;class_BBB
CNCCCN1c2ccccc2CCc2cc(O)ccc21;0.9998384714126588;1;proba_BBBnormal;1;class_BBB
CNCCCN1c2ccccc2CCc2ccccc21;0.9999972581863404;1;proba_BBBnormal;1;class_BBB
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;0.9999841451644896;1;proba_BBBnormal;1;class_BBB
CNCCCN1c2ccccc2Sc2ccccc21;0.9999297857284546;1;proba_BBBnormal;1;class_BBB
CNCCON=c1c2ccccc2ccc2ccccc12;0.9904986023902892;1;proba_BBBnormal;1;class_BBB
CNCCO[C@@H](c1ccccc1)c1ccccc1C;0.9208189249038696;1;proba_BBBnormal;1;class_BBB
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21;0.9999223947525024;1;proba_BBBnormal;1;class_BBB
CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21;0.9999539852142334;1;proba_BBBnormal;1;class_BBB
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.9998987913131714;1;proba_BBBnormal;1;class_BBB
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;0.9997425675392152;1;proba_BBBnormal;1;class_BBB
CNCC[C@H](Oc1ccccc1C)c1ccccc1;0.9996966123580932;1;proba_BBBnormal;1;class_BBB
CNCC[C@H](Oc1ccccc1OC)c1ccccc1;0.9997255206108092;1;proba_BBBnormal;1;class_BBB
CNCCc1ccccn1;0.9929946064949036;1;proba_BBBnormal;1;class_BBB
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
CNC[C@@H](O)c1ccc(O)c(O)c1;0.0023616752587258;1;proba_BBBnormal;0;class_BBB
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1;0.0001035255481838;1;proba_BBBnormal;0;class_BBB
CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1;0.964731514453888;1;proba_BBBnormal;1;class_BBB
CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;0.0057955738157033;1;proba_BBBnormal;0;class_BBB
CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1;0.0004218432295601;1;proba_BBBnormal;0;class_BBB
CNNCc1ccc(C(=O)NC(C)C)cc1;0.9487681984901428;1;proba_BBBnormal;1;class_BBB
CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;0.999483585357666;1;proba_BBBnormal;1;class_BBB
CN[C@@H](C)C(=O)c1ccc(OC)cc1;0.037365835160017;1;proba_BBBnormal;0;class_BBB
CN[C@@H](C)Cc1ccccc1;0.9386504292488098;1;proba_BBBnormal;1;class_BBB
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1;0.0002017189690377;1;proba_BBBnormal;0;class_BBB
CN[C@@H](C)[C@@H](O)c1ccccc1;0.0167734455317258;1;proba_BBBnormal;0;class_BBB
CN[C@H]1CCN2c3ccccc3CCc3cccc1c32;0.99989116191864;1;proba_BBBnormal;1;class_BBB
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.999988317489624;1;proba_BBBnormal;1;class_BBB
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21;0.9999567270278932;1;proba_BBBnormal;1;class_BBB
CN[C@H]1CCc2ncsc2C1;0.819789469242096;1;proba_BBBnormal;1;class_BBB
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.9999810457229614;1;proba_BBBnormal;1;class_BBB
CN[C@H]1Cc2ccccc2N(C)c2ccccc21;0.9997417330741882;1;proba_BBBnormal;1;class_BBB
CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;0.0591579042375087;1;proba_BBBnormal;0;class_BBB
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;0.9969249367713928;1;proba_BBBnormal;1;class_BBB
CO;0.6198956966400146;0;proba_BBBnormal;1;class_BBB
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;0.9798279404640198;1;proba_BBBnormal;1;class_BBB
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;3.0374450943781998e-05;1;proba_BBBnormal;0;class_BBB
CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;3.313968772999942e-05;1;proba_BBBnormal;0;class_BBB
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;0.0002037313533946;1;proba_BBBnormal;0;class_BBB
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;0.0033730743452906;1;proba_BBBnormal;0;class_BBB
CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;0.0001534259790787;1;proba_BBBnormal;0;class_BBB
CO/N=C/C1=CCCN(C)C1;0.915765106678009;1;proba_BBBnormal;1;class_BBB
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0.0236872546374797;1;proba_BBBnormal;0;class_BBB
COC(=O)C1=CCCN(C)C1;0.922116994857788;1;proba_BBBnormal;1;class_BBB
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;0.1933930963277816;1;proba_BBBnormal;0;class_BBB
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;0.1231399103999137;1;proba_BBBnormal;0;class_BBB
COC(=O)c1ccc(C(=O)OC)cc1;0.0383752547204494;1;proba_BBBnormal;0;class_BBB
COC(=O)c1cncn1[C@@H](C)c1ccccc1;0.959791362285614;1;proba_BBBnormal;1;class_BBB
COC(C)(C)C;0.8497524261474609;1;proba_BBBnormal;1;class_BBB
COC(C)=O;0.4586687684059143;0;proba_BBBnormal;0;class_BBB
COC(F)(F)C(Cl)Cl;0.9991883635520936;1;proba_BBBnormal;1;class_BBB
COC(F)(F)[C@@H](F)Br;0.9972525238990784;1;proba_BBBnormal;1;class_BBB
COC1(F)C(F)(F)C1(F)Cl;0.9873726963996888;1;proba_BBBnormal;1;class_BBB
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;5.289181717671454e-05;1;proba_BBBnormal;0;class_BBB
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0.0002895189390983;1;proba_BBBnormal;0;class_BBB
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;0.0599870085716247;1;proba_BBBnormal;0;class_BBB
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;0.9936105608940125;1;proba_BBBnormal;1;class_BBB
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;0.9996069073677064;1;proba_BBBnormal;1;class_BBB
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;0.9990799427032472;1;proba_BBBnormal;1;class_BBB
COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;0.99910968542099;1;proba_BBBnormal;1;class_BBB
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;0.997012495994568;1;proba_BBBnormal;1;class_BBB
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;0.9971781969070436;1;proba_BBBnormal;1;class_BBB
COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.890703558921814;1;proba_BBBnormal;1;class_BBB
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.2818606793880462;1;proba_BBBnormal;0;class_BBB
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.9999747276306152;1;proba_BBBnormal;1;class_BBB
COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;0.7450766563415527;1;proba_BBBnormal;1;class_BBB
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;0.9999991655349731;1;proba_BBBnormal;1;class_BBB
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;0.9993639588356018;1;proba_BBBnormal;1;class_BBB
CO[C@H]1OC2OC3(C)C(O)C[C@H]([C@H]13)[C@@H]2C;0.1834293454885482;1;proba_BBBnormal;0;class_BBB
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;0.3357206284999847;0;proba_BBBnormal;0;class_BBB
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;0.2869038879871368;1;proba_BBBnormal;0;class_BBB
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;0.9688754677772522;1;proba_BBBnormal;1;class_BBB
COc1cc(/C=C/C(N)=O)cc(OC)c1OC;0.9255496263504028;1;proba_BBBnormal;1;class_BBB
COc1cc(Br)c2oc(C3CCNCC3)cc2c1;0.8350169658660889;1;proba_BBBnormal;1;class_BBB
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;0.9335755705833436;1;proba_BBBnormal;1;class_BBB
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;0.9603254795074464;1;proba_BBBnormal;1;class_BBB
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;0.8571902513504028;1;proba_BBBnormal;1;class_BBB
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;0.9993544220924376;1;proba_BBBnormal;1;class_BBB
COc1cc(CCN)cc(OC)c1OC;0.7528144121170044;1;proba_BBBnormal;1;class_BBB
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.8843556642532349;1;proba_BBBnormal;1;class_BBB
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.9198801517486572;1;proba_BBBnormal;1;class_BBB
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0.8528271913528442;1;proba_BBBnormal;1;class_BBB
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;0.9751116037368774;1;proba_BBBnormal;1;class_BBB
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;0.9668760895729064;1;proba_BBBnormal;1;class_BBB
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;0.8449795246124268;1;proba_BBBnormal;1;class_BBB
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0.0003421640722081;1;proba_BBBnormal;0;class_BBB
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;0.9992534518241882;1;proba_BBBnormal;1;class_BBB
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;0.9999738931655884;1;proba_BBBnormal;1;class_BBB
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;0.9393011927604676;1;proba_BBBnormal;1;class_BBB
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;0.6995073556900024;0;proba_BBBnormal;1;class_BBB
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;0.9658246040344238;1;proba_BBBnormal;1;class_BBB
COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;0.5192939639091492;0;proba_BBBnormal;1;class_BBB
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.3682837188243866;0;proba_BBBnormal;0;class_BBB
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.2482850402593612;1;proba_BBBnormal;0;class_BBB
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0991493463516235;1;proba_BBBnormal;0;class_BBB
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.1272686421871185;1;proba_BBBnormal;0;class_BBB
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.4027032256126404;0;proba_BBBnormal;0;class_BBB
COc1ccc(C(=O)N2CCCC2=O)cc1;0.6249489784240723;0;proba_BBBnormal;1;class_BBB
COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0002847353171091;1;proba_BBBnormal;0;class_BBB
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0232071317732334;1;proba_BBBnormal;0;class_BBB
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0001729291543597;1;proba_BBBnormal;0;class_BBB
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;0.9966005682945251;1;proba_BBBnormal;1;class_BBB
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;0.995104193687439;1;proba_BBBnormal;1;class_BBB
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;4.0720820834394544e-05;1;proba_BBBnormal;0;class_BBB
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;0.7871242761611938;1;proba_BBBnormal;1;class_BBB
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0422938913106918;1;proba_BBBnormal;0;class_BBB
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;0.4690742790699005;0;proba_BBBnormal;0;class_BBB
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;0.9763535261154176;1;proba_BBBnormal;1;class_BBB
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.3402388989925384;0;proba_BBBnormal;0;class_BBB
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;0.9977432489395142;1;proba_BBBnormal;1;class_BBB
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0732996240258216;1;proba_BBBnormal;0;class_BBB
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;0.9944710731506348;1;proba_BBBnormal;1;class_BBB
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;0.9986335635185242;1;proba_BBBnormal;1;class_BBB
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;0.0868876352906227;1;proba_BBBnormal;0;class_BBB
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;0.5316780805587769;0;proba_BBBnormal;1;class_BBB
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;1.6432588381576352e-05;1;proba_BBBnormal;0;class_BBB
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;0.9990965127944946;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;0.9979395270347596;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;0.998704433441162;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;0.9970186948776244;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;0.9980292916297911;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;0.9822738766670228;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;0.9994081258773804;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.99970680475235;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;0.9988365769386292;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.9999946355819702;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;0.9905965328216552;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.0576516799628734;1;proba_BBBnormal;0;class_BBB
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;0.9705544710159302;1;proba_BBBnormal;1;class_BBB
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;0.971678912639618;1;proba_BBBnormal;1;class_BBB
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.99605393409729;1;proba_BBBnormal;1;class_BBB
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;0.9908430576324464;1;proba_BBBnormal;1;class_BBB
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;0.9921248555183412;1;proba_BBBnormal;1;class_BBB
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;0.9989590644836426;1;proba_BBBnormal;1;class_BBB
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;9.558612509863452e-05;1;proba_BBBnormal;0;class_BBB
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;0.9926242232322692;1;proba_BBBnormal;1;class_BBB
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;0.9997348189353944;1;proba_BBBnormal;1;class_BBB
