Other Regulatory ID;SMILES;Structural formula
2747;C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1;3.9
2748;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1;2.37
2749;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1;3.93
2750;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1;2.9
2751;C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;4.27
2752;N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1;2.37
2753;CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;2.5
2754;O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12;1.33
2755;Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;3.8
2756;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1;3.39
2757;Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O;3.17
2758;Cc1cc(N)n(-c2ccccc2)n1;1.25
2759;C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.92
2760;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1;1.26
2761;CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1;1.6
2762;Clc1ccc(C2=CSC3=NCCN23)cc1Cl;1.54
2763;N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1;2.86
2764;O=c1ccnc2cc(C#Cc3ccccc3)ccn12;2.9
2765;COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;-0.14
2766;CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C;4.2
2767;Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2;2.55
2768;Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1;3.63
2769;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.12
2770;COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1;3.35
2771;NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1;1.1
2772;COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C;3.41
2773;Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1;0.3
2774;Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-0.55
2775;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.19
2776;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-0.83
2777;COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)nc2c1;2.53
2778;Cc1ccn2c(-c3ccnc(N)n3)c(C)nc2c1;2.39
2779;Cc1cc2[nH]c(=O)c(O)cc(=O)c2cc1C;1.99
2780;COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;2.1
2781;CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O;2.65
2782;CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2;2.48
2783;COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC;2.6
2784;CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.15
2785;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1;-0.65
2786;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1;3.05
2787;Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2;1.72
2788;COC(=O)N1CCOc2cc(COc3ccccc3)cnc21;2.5
2789;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F;2.26
2790;N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1;1.97
2791;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1;3.56
2792;CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1;2.79
2793;Nc1nccc(-c2cc3c([nH]2)[C@H](CCF)CNC3=O)n1;0.51
2794;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;2.21
2795;C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;2.26
2796;O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1;3.54
2797;O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.56
2798;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2;3.4
2799;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-];0.84
2800;Nc1nccc(-n2ccc3ccccc32)n1;2.71
2801;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1;0.9
2802;CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1;3.99
2803;CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1;0.78
2804;Cc1cc(NC(=O)c2ccccc2)n[nH]1;1.75
2805;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12;3.1
2806;Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;1.12
2807;C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-];3.0
2808;Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1;2.01
2809;Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;2.7
2810;Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12;3.26
2811;Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;2.29
2812;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;
2813;Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21;2.2
2814;CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;4.07
2815;NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F;1.6
2816;CCCNC(=O)c1nnc2c(-c3cc(C)ccc3OC)cccc2c1N;3.99
2817;CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;1.99
2818;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1;1.29
2819;CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;-0.37
2820;Nc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12;2.3
2821;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21;1.71
2822;CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1;1.86
2823;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1;2.4
2824;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.41
2825;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1;1.68
2826;Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21;2.76
2827;O=c1oc2ccccc2cc1-c1ccccc1;3.22
2828;COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2;4.43
2829;Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1;0.24
2830;CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;2.7
2831;CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1;1.18
2832;CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.83
2833;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1.1
2834;Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12;3.1
2835;O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1;1.65
2836;O=C1C=CC(=O)c2c(O)ccc(O)c21;1.91
2837;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.24
2838;C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO;3.56
2839;O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12;1.88
2840;O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Br)cc12;2.19
2841;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1;3.3
2842;Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1;3.47
2843;Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1;-0.03
2844;CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1;2.9
2845;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F;0.35
2846;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;2.34
2847;Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12;2.8
2848;Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.0
2849;Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1;4.1
2850;COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;4.0
2851;N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;0.66
2852;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1;1.08
2853;C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1;1.03
2854;c1ccc2[nH]ncc2c1;1.9
2855;COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;2.56
2856;O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;2.61
2857;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;2.9
2858;Nc1nc(-c2ccc(Cl)cc2)cs1;3.31
2859;CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1;1.46
2860;O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(O)c(O)nc12;0.21
2861;CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1;0.87
2862;CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C;2.62
2863;O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1;3.63
2864;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1;2.68
2865;O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.49
2866;O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;2.84
2867;OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;4.17
2868;Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1;2.68
2869;CCCc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC;1.69
2870;O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1;0.85
2871;CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1;2.39
2872;N#Cc1cccc(-c2cccc(C(=O)O)c2)c1;0.3
2873;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;3.8
2874;Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;1.09
2875;COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC;3.16
2876;COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C;4.06
2877;Cc1cc(NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1;3.25
2878;O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1;1.72
2879;Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12;-0.7
2880;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;2.73
2881;CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1;1.48
2882;COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC;2.89
2883;c1ccc2sc(C3CCCNC3)nc2c1;1.0
2884;O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12;3.7
2885;C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1;2.33
2886;CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;3.07
2887;CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.74
2888;N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O;1.56
2889;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.16
2890;C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12;3.31
2891;CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1;3.97
2892;OC(CN1CCOCC1)c1ccccc1;1.0
2893;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;3.8
2894;CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1;1.87
2895;CN(C)c1cccc2c(S(N)(=O)=O)cccc12;1.95
2896;Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl;0.14
2897;CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12;3.7
2898;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F;2.71
2899;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F;1.01
2900;O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;2.9
2901;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-0.12
2902;Nc1nccc(/C=C/c2ccc(Cl)cc2)n1;3.5
2903;CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;2.6
2904;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;1.0
2905;CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21;2.4
2906;COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC;2.82
2907;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12;2.93
2908;N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1;2.8
2909;Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O;1.2
2910;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;0.19
2911;CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;1.2
2912;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1;2.13
2913;Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12;2.8
2914;O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O;0.02
2915;CCCC1CCCCC(N)=N1;1.1
2916;NNc1nc2ccccc2[nH]c1=O;0.44
2917;O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl;0.6
2918;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;3.8
2919;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C;3.31
2920;COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1;3.6
2921;O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.14
2922;Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21;3.75
2923;CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21;1.13
2924;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F;2.7
2925;Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1;3.65
2926;N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl;2.56
2927;N=C(N)Nc1ccc(Cl)c(Cl)c1;-0.31
2928;CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12;3.12
2929;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1;3.12
2930;O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1;3.15
2931;NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21;0.83
2932;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1;1.49
2933;N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1;2.41
2934;CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;1.33
2935;O=C1CCOc2cc(OCc3cccc(F)c3)ccc21;3.4
2936;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1;1.92
2937;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1;2.9
2938;Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O;3.7
2939;COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC;3.5
2940;C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.67
2941;C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1;1.12
2942;c1ccc(CNc2nc3ccccc3[nH]2)cc1;2.76
2943;CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21;2.4
2944;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;3.08
2945;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1.39
2946;O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;1.1
2947;O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1;3.03
2948;COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1;3.8
2949;NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;3.22
2950;Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C;1.75
2951;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1;3.0
2952;CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1;0.99
2953;Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl;1.74
2954;COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1;3.17
2955;Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1;4.3
2956;C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.91
2957;CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;2.18
2958;NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1;1.76
2959;CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1;1.36
2960;Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1;3.86
2961;CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12;2.96
2962;CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1;2.45
2963;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1;0.52
2964;Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.18
2965;CCCc1c(OCc2ccc(/C=C/c3nn[nH]n3)cc2)ccc(C(C)=O)c1O;3.3
2966;c1ccc2nc(C3=NCCN3)ccc2c1;0.6
2967;CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1;1.75
2968;COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21;2.72
2969;Cc1cc(=O)oc2cc3c(cc12)CCCN3;2.7
2970;N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;0.05
2971;CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1;1.64
2972;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1;2.3
2973;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1;1.81
2974;C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N;4.12
2975;Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12;-0.3
2976;C#CCN(C)C(C)Cc1ccccc1;2.16
2977;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1;0.5
2978;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.57
2979;Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1;-0.44
2980;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C;0.9
2981;CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.76
2982;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1;1.2
2983;O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;0.74
2984;Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O;0.05
2985;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1;2.4
2986;N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.26
2987;COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1;2.9
2988;CNc1ncc(C(=O)c2ccccc2)s1;2.36
2989;COc1cc2ncnc(Nc3ccccc3)c2cc1OC;3.04
2990;CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1;1.3
2991;CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;1.41
2992;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;2.49
2993;COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1;2.5
2994;CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.18
2995;Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1;-0.82
