Other Regulatory ID;SMILES;Structural formula
775;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-0.050000001
776;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;0.400000005
777;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;
778;NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;1.04
779;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.40000001
780;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.5
781;N[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2cnc3ccccc3c2)C1;1.1
782;N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O;-0.28999999
783;N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O;-0.98000002
784;Nc1c2c(nc3ccccc13)CCCC2;0.36
785;Nc1cc(-c2n[nH]c(N)n2)ccn1;0.11
786;Nc1ccc(/N=N/c2ccccc2)c(N)n1;3.3099999
787;Nc1ccc(C(=O)O)cc1;-1.77
788;Nc1ccc(CNc2nc3ccccc3c(=O)o2)cc1;2.0
789;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.60000002
790;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.780000005
791;Nc1cccc(C(=O)O)c1;-2.3800001
792;Nc1cccc(Cn2cnc3ccccc32)c1;1.92
793;Nc1ccccc1C(=O)O;-1.3099999
794;Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12;1.17
795;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-0.92000002
796;Nc1nc(N)c2c(Sc3ccc4ccccc4c3)cccc2n1;4.4099998
797;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;1.185
798;Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1;3.1099999
799;O/N=C(/NC1CCCCC1)c1cccc2ccccc12;4.4299998
800;O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1;3.9200001
801;O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl;4.52
802;O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1F;3.99
803;O/N=C(/Nc1ccc(F)cc1)c1ccccc1-c1ccccc1;3.98
804;O/N=C(/c1ccccc1-c1ccccc1)N1CCCCC1;4.46
805;O/N=C(\CNC1CCCCC1)c1ccccc1;2.78
806;O/N=C(\NC1CCCC1)c1ccccc1-c1ccccc1;4.3000002
807;O/N=C(\NC1CCCCC1)C1CCCCC1;4.4099998
808;O/N=C(\NC1CCCCC1)c1c(F)cccc1F;3.6700001
809;O/N=C(\NC1CCCCC1)c1ccc(F)cc1;4.02
810;O/N=C(\NC1CCCCC1)c1ccccc1;3.9000001
811;O/N=C(\NC1CCCCC1)c1ccccc1-c1ccccc1;4.5300002
812;O/N=C(\NC1CCCCC1)c1ccccc1Oc1ccccc1;4.4299998
813;O/N=C(\NC1CCCCC1)c1cccnc1;2.8199999
814;O/N=C(\NCC1CC1)c1ccccc1-c1ccccc1;4.0
815;O/N=C(\Nc1ccccc1)c1ccccc1-c1ccccc1;4.3200002
816;O=C(/C=C/OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)CCC(=O)OCC(O)COc1ccc(Cl)cc1;1.1799999
817;O=C(/C=C/OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)CCC(=O)OCC(O)COc1ccc(Cl)cc1;1.04
818;O=C(/C=C/c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.0999999
819;O=C(C=Cc1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;4.5100002
820;O=C(CCC1CCCCC1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1;6.8400002
821;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;2.825
822;O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.55
823;O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.91
824;O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.34
825;O=C(C[C@@H](CCCC1CCCCC1)c1nc(-c2c[nH]c(=O)[nH]c2=O)no1)NO;2.0999999
826;O=C(C[C@@H](CCCC1CCCCC1)c1nc(-c2cc(C(=O)O)ccn2)no1)NO;0.60000002
827;O=C(Cc1c[nH]c2ccc(Br)cc12)N1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1;3.0
828;O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F;2.07999995
829;O=C(NC1=NCCS1)c1sc2cc(F)ccc2c1Cl;5.1599998
830;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;2.3099999
831;O=C(NCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2;3.2
832;O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;2.8
833;O=C(NCc1ccc2c(c1)OCO2)c1c(C(F)(F)F)nc2ccccn12;4.23
834;O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1;3.02
835;O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1;1.1
836;O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1;1.2
837;O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1;3.54
838;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;1.145
839;O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl)Nc1ccccc1Br;2.3399999
840;O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;2.28
841;O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;2.1700001
842;O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;2.27
843;O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1cccc(C(F)(F)F)c1;4.5100002
844;O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1;0.98000002
845;O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1;2.025
846;O=C(O)CN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;2.3499999
847;O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O;0.69999999
848;O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;2.1700001
849;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.36
850;O=C(O)Cc1ccc(C(=O)c2ccccc2)[nH]1;-0.67000002
851;O=C(O)Cc1ccc(Cn2cccn2)cc1;-1.8
852;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.19
853;O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12;0.55000001
854;O=C(O)Cc1nn(Cc2nc3cc(F)cc(F)c3s2)c(=O)c2ccccc12;0.050000001
855;O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21;-0.1
856;O=C(O)Cn1cc(C(=O)c2ccccc2)cc1C(=O)c1ccccc1;-0.50999999
857;O=C(O)Cn1ccc(-c2nc3ccccc3s2)c1;-0.34999999
858;O=C(O)Cn1ccc(C(=O)c2ccc(C(F)(F)F)cc2)c1;-0.050000001
859;O=C(O)Cn1ccc(C(=O)c2ccc(Cl)cc2)c1;-0.28999999
860;O=C(O)Cn1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.72000003
861;O=C(O)Cn1ccc(C(=O)c2ccc3ccccc3c2)c1;-0.23
862;O=C(O)Cn1ccc(C(=O)c2cccc(Cl)c2)c1;-0.38999999
863;O=C(O)Cn1ccc(C(=O)c2ccccc2)c1;-0.85000002
864;O=C(O)c1c[nH]c2c(C3CCCCC3)c(-c3ccccc3)nc-2c1;2.5
865;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;
866;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.079999998
867;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-1.15
868;O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1;3.4000001
869;O=C(O)c1ccc(Cc2ncccn2)cc1;-2.2
870;O=C(O)c1ccc(Cn2cccn2)cc1;-1.65
871;O=C(O)c1ccc(Cn2ccnc2)cc1;-2.0999999
872;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-0.61000001
873;O=C(O)c1ccc2c(c1)C1c3cccc[n+]3C2CC1(c1ccoc1)c1ccoc1;1.76
874;O=C(O)c1cccc(Cc2ncccn2)c1;-1.98
875;O=C(O)c1cccc(Cn2cccn2)c1;-1.62
876;O=C(O)c1cccc(Cn2ccnc2)c1;-2.0699999
877;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-0.72000003
878;O=C(O)c1ccccc1;-1.25
879;O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;1.2
880;O=C(O)c1ccccc1O;
881;O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.55000001
882;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-1.1799999
883;O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.47999999
884;O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.97000003
885;O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;-1.99
886;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.95999999
887;O=C(OCCCn1ccc(=O)c(O)c1CO)c1ccccc1;0.75
888;O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1;4.1999998
889;O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;2.9000001
890;O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.0999999
891;O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.7
892;O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1;3.4000001
893;O=C(OCc1cccnc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1;2.5
894;O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1;0.73000002
895;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;-0.27000001
896;O=C(c1ccccc1)c1ccccc1;3.0999999
897;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;2.39999995
898;O=C1CCCN1CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.77
899;O=C1CC[C@](CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1;2.3
900;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;3.01
901;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;2.3800001
902;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;
903;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.65
904;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;2.3399999
905;O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2;3.0
906;O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2;2.2
907;O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2;2.5999999
908;O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2;2.9000001
909;O=C1NS(=O)(=O)c2ccccc21;-1.0
910;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;2.38500005
911;O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O;2.76
912;O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O;2.49
913;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCNCCOc1ccccc1;0.89999998
914;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1;2.0999999
915;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCOc1ccccc1;1.13
916;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1cccc2ccccc12;2.54
917;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1ccccc1;1.37
918;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCc1ccccc1;1.15
919;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCSCCc1ccccc1;2.3399999
920;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1;1.84
921;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1;1.57000005
922;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1;2.61999995
923;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1;1.92
924;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccccc1;1.46
925;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCc1ccccc1;1.11
926;O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1;1.77
927;O=S(=O)(CCCOCCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;3.6199999
928;O=S(=O)(CCCOCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;3.1300001
929;O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;1.98
930;O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;2.6800000500000003
931;O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12;2.85999995
932;O=S(=O)(CCCOCCc1ccc(Br)cc1)CCNCCc1ccc(O)c2nc(O)sc12;3.3599999
933;O=S(=O)(CCCOCCc1ccc(F)cc1)CCNCCc1ccc(O)c2nc(O)sc12;2.6700001
934;O=S(=O)(CCCOCCc1ccc(NS(=O)(=O)c2ccccc2)cc1)CCNCCc1ccc(O)c2nc(O)sc12;2.8800001
935;O=S(=O)(CCCOCCc1ccc(O)cc1)CCNCCc1ccc(O)c2nc(O)sc12;1.91
936;O=S(=O)(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.83
937;O=S(=O)(CCCOCCc1ccccn1)CCNCCc1ccc(O)c2nc(O)sc12;0.94999999
938;O=S(=O)(CCCOCCc1nccc2ccccc12)CCNCCc1ccc(O)c2nc(O)sc12;2.34999995
939;O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;2.22
940;O=S(=O)(CCOCCc1ccccc1)NCCCNCCc1ccc(O)c2nc(O)sc12;1.22
941;O=S(=O)(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12;1.5599999
942;O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12;1.69000005
943;O=S(=O)(Nc1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1)c1ccccc1;3.52
944;O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;2.01
945;O=S(Cc1ccccn1)c1nc2ccccc2[nH]1;1.33
946;O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2;2.9000001
947;O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2;2.4000001
948;O=[N+]([O-])c1ccc(/C=N/O)o1;1.28
949;O=[N+]([O-])c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1;2.3199999
950;O=[N+]([O-])c1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1;3.29
951;O=[N+]([O-])c1ccccc1;1.88
952;O=[N+]([O-])c1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12;1.37
953;O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1;1.5
954;O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1;2.9200001
955;O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1;2.51
956;O=c1[nH]cnc2c1ncn2C1CCC(CO)O1;-0.54000002
957;O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.78
958;O=c1[nH]n(Cc2cc3ccccc3o2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;2.0999999
959;O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;2.0
960;O=c1ccc2ccccc2o1;1.415
961;O=c1ccn(CCCO)c(CO)c1O;-1.25
962;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;2.7125
963;O=c1ncnc2[nH][nH]cc1-2;-0.44
964;O=c1oc(/C=C/c2ccccc2)nc2ccccc12;3.9000001
965;O=c1oc(C(F)(F)F)nc2ccccc12;1.9
966;O=c1oc(N2CCCCC2)nc2ccccc12;3.0
967;O=c1oc(NC2CCCCC2)nc2ccccc12;3.5
968;O=c1oc(NCCc2ccccc2)nc2ccccc12;3.2
969;O=c1oc(NCc2ccccc2)nc2ccccc12;2.8
970;O=c1oc(Nc2ccccc2)nc2ccccc12;3.5
971;O=c1oc(SCc2ccccc2)nc2ccccc12;3.5999999
972;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.49
973;OCC(O)CO;-1.9
974;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;3.1300001
975;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.0999999
976;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-3.3399999
977;Oc1cccc(Cl)c1;2.52999995
978;Oc1ccccc1;1.54
979;Oc1cccnc1;0.51999998
980;Oc1nc2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1;3.26
981;Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1;2.47
982;Oc1nc2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1;2.8
983;Oc1nc2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1;0.88
984;Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1;2.0599999
985;Oc1nc2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1;3.6099999
986;Oc1nc2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1;2.8599999
987;Oc1nc2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1;1.75
988;Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1;3.0
989;Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2;1.8
990;S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1;2.5899999
991;c1cc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccn1;2.7
992;c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1;0.27000001
993;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;4.77
994;c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1;4.77
995;c1ccc(-c2nc3ccccc3n3cccc23)cc1;3.5999999
996;c1ccc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)nc1;2.0799999
997;c1ccc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1;3.5
998;c1ccc(CN2CCc3[nH]ccc3C2)cc1;1.59
999;c1ccc(C[C@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1;3.5799999
