Other Regulatory ID;SMILES;Structural formula
13772;O=c1[nH]c(=O)n(Cc2ccccc2)cc1F;0.89
13773;O=c1[nH]c(=S)ccn1C1C=CC(CO)O1;-0.28
13774;O=c1[nH]c(=S)ccn1C1CCC(CO)O1;-0.21
13775;O=c1[nH]c(Nc2ccccc2)nc2c1ncn2C1CC(O)C(CO)O1;0.4
13776;O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CO;0.4
13777;O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CSCCO;0.83
13778;O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO;1.26
13779;O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCO;0.83
13780;O=c1[nH]c(Nc2ccccc2)nc2nc[nH]c12;1.35
13781;O=c1[nH]c2cc(Br)c(Br)c([N+](=O)[O-])c2[nH]c1=O;0.74
13782;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;0.21
13783;O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(-n2ccc3ccccc32)c1;5.53
13784;O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1;5.2
13785;O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(NCc2ccccc2)c1;4.47
13786;O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1;5.1
13787;O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccccc1;3.5
13788;O=c1[nH]c2cc(Cl)ccc2cc1-c1ccccc1O;3.2
13789;O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;7.1
13790;O=c1[nH]c2ccccc2[nH]1;1.12
13791;O=c1[nH]c2ccccc2[nH]c1=O;0.2
13792;O=c1[nH]c2ccccc2cc1-c1ccccc1;2.99
13793;O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1;3.43
13794;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;6.3
13795;O=c1[nH]c2ccccc2n1C1CCNCC1;1.14
13796;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;3.9
13797;O=c1[nH]c2ccccc2o1;1.16
13798;O=c1[nH]cc(Br)c(=O)[nH]1;-0.21
13799;O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1;0.04
13800;O=c1[nH]cc(CO)c(=O)[nH]1;-1.94
13801;O=c1[nH]cc(Cl)c(=O)[nH]1;-0.35
13802;O=c1[nH]cc(F)c(=O)[nH]1;-0.89
13803;O=c1[nH]cc(F)c(=O)n1Oc1ccccc1;0.8
13804;O=c1[nH]cc(I)c(=O)[nH]1;0.04
13805;O=c1[nH]cnc2ccccc12;0.77
13806;O=c1[nH]cnc2nc[nH]c12;-1.11
13807;O=c1[nH]cnc2nn[nH]c12;-1.97
13808;O=c1[nH]nc(-c2ccccc2)c2ccccc12;2.48
13809;O=c1[nH]nc(CSc2ccccc2)[nH]1;1.46
13810;O=c1[nH]nc(SCc2ccccc2)[nH]1;1.47
13811;O=c1[nH]ncc2ccccc12;0.75
13812;O=c1c(Cl)c(Cl)cnn1-c1ccccc1;2.09
13813;O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;1.54
13814;O=c1c2c(nc3ccccn13)CCC2;1.19
13815;O=c1c2c(nc3n1CCC3)CCC2;0.22
13816;O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl;3.24
13817;O=c1c2ccccc2nc2ccccn12;2.04
13818;O=c1c2ccccc2nc2n1CCC2;1.07
13819;O=c1c2ccccc2nc2n1CCCC2;1.52
13820;O=c1c2ccccc2nc2n1CCCCC2;2.0
13821;O=c1c2ccccc2ncn1O;-0.45
13822;O=c1c2ccccc2sc2ccccc12;3.99
13823;O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12;3.79
13824;O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12;3.89
13825;O=c1cc(-c2ccc(Cl)cc2Cl)oc2ccccc12;4.13
13826;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;2.53
13827;O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12;3.31
13828;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;3.02
13829;O=c1cc(-c2ccc(O)cc2)oc2ccccc12;3.2
13830;O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1;0.55
13831;O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12;4.38
13832;O=c1cc(-c2cccc(Cl)c2)oc2ccccc12;3.91
13833;O=c1cc(-c2ccccc2)[nH]n1-c1ccc(Cl)cc1;2.6
13834;O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12;4.76
13835;O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12;3.52
13836;O=c1cc(-c2ccccc2)oc2cc(O)ccc12;3.62
13837;O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12;3.92
13838;O=c1cc(-c2ccccc2)oc2cccc(O)c12;4.3
13839;O=c1cc(-c2ccccc2)oc2ccccc12;3.56
13840;O=c1cc(-c2ccccc2)on1-c1ccc(Cl)cc1;4.1
13841;O=c1cc(-c2ccccc2)ss1;3.01
13842;O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12;4.09
13843;O=c1cc(-c2ccccc2Cl)oc2ccccc12;3.61
13844;O=c1cc(CBr)oc(Br)c1O;1.27
13845;O=c1cc(CBr)occ1O;0.61
13846;O=c1cc(CCl)oc(Br)c1O;1.08
13847;O=c1cc(CCl)oc(Cl)c1O;0.95
13848;O=c1cc(CCl)occ1O;0.64
13849;O=c1cc(CI)occ1O;0.67
13850;O=c1cc(CO)occ1O;-0.64
13851;O=c1cc(CSC2CCCCC2)occ1O;1.75
13852;O=c1cc(CSCCO)occ1O;-0.69
13853;O=c1cc(CSc2ccccn2)occ1O;1.14
13854;O=c1cc(CSc2nc3ccccc3[nH]2)occ1O;1.51
13855;O=c1cc(CSc2nc3ccccc3s2)occ1O;2.08
13856;O=c1cc[nH]c(=O)[nH]1;-1.07
13857;O=c1cc[nH]c(=S)[nH]1;-0.28
13858;O=c1cc[nH]c2ccccc12;0.58
13859;O=c1cc[nH]cc1;-1.3
13860;O=c1cc[nH]cn1;-1.38
13861;O=c1ccc(/C=C/c2ccc(-n3ccnc3)cc2)n[nH]1;1.21
13862;O=c1ccc(/C=C/c2ccc(-n3cnc4c3CCCC4)cc2)n[nH]1;2.47
13863;O=c1ccc(=O)[nH][nH]1;-0.84
13864;O=c1ccc(O)n[nH]1;-0.9
13865;O=c1ccc2cc3ccoc3cc2o1;1.67
13866;O=c1ccc2cc3ccoc3cc2s1;2.61
13867;O=c1ccc2cc3ccsc3cc2o1;2.27
13868;O=c1ccc2cc3ccsc3cc2s1;2.96
13869;O=c1ccc2ccc(O)cc2o1;1.58
13870;O=c1ccc2ccc3occc3c2[nH]1;1.82
13871;O=c1ccc2ccc3occc3c2o1;2.08
13872;O=c1ccc2ccc3occc3c2s1;2.58
13873;O=c1ccc2ccccc2[nH]1;1.26
13874;O=c1ccc2ccccc2o1;1.39
13875;O=c1cccc[nH]1;-0.58
13876;O=c1ccccc(O)c1;0.81
13877;O=c1cccccc1;0.26
13878;O=c1cccccc1O;0.53
13879;O=c1cccco1;-0.35
13880;O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1;-2.19
13881;O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1;-1.07
13882;O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1;-0.49
13883;O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1;-1.51
13884;O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1;-1.0
13885;O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1;-1.98
13886;O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1;0.33
13887;O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1;-0.87
13888;O=c1ccnc2n1CCCC2;-0.14
13889;O=c1ccoc2cc(O)ccc12;1.44
13890;O=c1ccoc2ccccc12;1.38
13891;O=c1ccocc1O;-0.92
13892;O=c1ccss1;0.82
13893;O=c1cn[nH]c(=O)[nH]1;-0.59
13894;O=c1cn[nH]c2ccccc12;0.82
13895;O=c1cnc2ccccc2[nH]1;0.8
13896;O=c1cncc[nH]1;-1.49
13897;O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1;-2.14
13898;O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O;-2.43
13899;O=c1n[n+]([O-])ccn1Cc1ccccc1;0.19
13900;O=c1nc(-c2ccccc2)[nH]c2ccccc12;2.53
13901;O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1;2.71
13902;O=c1nc(-c2ccccc2)c2ccccc2[nH]1;1.91
13903;O=c1nc(/N=C/N2CCCC2)ccn1C1CC(F)C(CO)O1;-0.16
13904;O=c1nc(/N=C/N2CCCC2)ccn1C1CC(O)C(CO)O1;-1.02
13905;O=c1nc(/N=C/N2CCCC2)ccn1C1CCC(CO)O1;-0.47
13906;O=c1nc(/N=C/N2CCCC2)ccn1C1OC(CO)C(O)C1O;-1.15
13907;O=c1nc(/N=C/N2CCCCC2)ccn1C1CC(F)C(CO)O1;0.36
13908;O=c1nc(/N=C/N2CCCCC2)ccn1C1CC(O)C(CO)O1;-0.51
13909;O=c1nc(/N=C/N2CCCCC2)ccn1C1CCC(CO)O1;0.06
13910;O=c1nc(/N=C/N2CCCCC2)ccn1C1OC(CO)C(O)C1O;-0.66
13911;O=c1nc(/N=C/N2CCOCC2)ccn1C1CC(F)C(CO)O1;-0.68
13912;O=c1nc(/N=C/N2CCOCC2)ccn1C1CC(O)C(CO)O1;-1.54
13913;O=c1nc(/N=C/N2CCOCC2)ccn1C1CCC(CO)O1;-0.97
13914;O=c1nc(/N=C/N2CCOCC2)ccn1C1OC(CO)C(O)C1O;-1.66
13915;O=c1nc(O)c([N+](=O)[O-])c[nH]1;-1.38
13916;O=c1nc(S)[nH]cc1[N+](=O)[O-];-0.26
13917;O=c1nc[nH]c(=O)[nH]1;-1.87
13918;O=c1nccc[nH]1;-1.62
13919;O=c1nn[nH]c2ccccc12;0.83
13920;O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21;
13921;O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;2.07
13922;O=c1ssc(-c2ccccc2)c1-c1ccccc1;4.07
13923;O=c1ssc2c1CCCC2;2.4
13924;O=c1ssc2ccccc12;2.73
13925;O=c1sscc1-c1ccccc1;2.64
13926;OC(C(F)(F)F)C(F)(F)F;1.66
13927;OC(C1CC1)C1CC1;1.07
13928;OC(C1CO1)C(O)C1CO1;-1.29
13929;OC(CBr)C(O)C(O)C(O)CBr;-0.265
13930;OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1;3.9
13931;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;4.25
13932;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;4.49
13933;OC(CCNC1CCCCC1)COc1cccc2ccccc12;3.99
13934;OC(CF)CF;-0.36
13935;OC(CN1C2CCCC21)Cn1ccnc1;0.37
13936;OC(CN1C2CCCCC21)Cn1ccnc1;1.07
13937;OC(CN1C2CCCCCC21)Cn1ccnc1;1.44
13938;OC(CN1C2CCOCC21)Cn1ccnc1;0.07
13939;OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1;3.84
13940;OC(CN1CCCC1)c1ccccc1;1.38
13941;OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1;2.82
13942;OC(CNC1CCCC1)CON=C(C1CC1)C1CC1;2.46
13943;OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1;2.64
13944;OC(CNC1CCCCC1Br)Cn1ccnc1;1.21
13945;OC(CNC1COCCC1Br)Cn1ccnc1;-0.17
13946;OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;4.04
13947;OC(CNCC(O)COc1ccccc1)COc1ccccc1;2.52
13948;OC(CNCC(O)Cc1cccc2ccccc12)COc1ccccc1;3.87
13949;OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1;2.22
13950;OC(CNCCCc1ccccc1)CON=C(C1CC1)C1CC1;2.56
13951;OC(CNCCc1ccccc1)CON=C(C1CC1)C1CC1;2.44
13952;OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;2.25
13953;OC(CNCc1ccccc1)CON=C(C1CC1)C1CC1;2.08
13954;OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F;3.65
13955;OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F;3.31
13956;OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1;3.27
13957;OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1;4.23
13958;OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1;3.58
13959;OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1;2.47
13960;OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1;3.42
13961;OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1;2.95
13962;OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1;2.91
13963;OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F;3.6
13964;OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1;3.35
13965;OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1;3.4
13966;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.5
13967;OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;2.29
13968;OC(O)C(Cl)(Cl)Cl;0.99
13969;OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1;4.49
13970;OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;5.02
13971;OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1;5.5
13972;OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;3.6
13973;OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl;3.18
13974;OC(c1ccccc1)(C(F)(F)F)C(F)(F)F;3.41
13975;OC(c1ccccc1)(c1ccccc1)c1ccccc1;3.68
13976;OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl;2.56
13977;OC(c1ccccc1)C(O)c1ccccc1;1.91
13978;OC(c1ccccc1)C1CCCCN1;1.58
13979;OC(c1ccccc1)c1ccc(Cl)cc1;3.61
13980;OC(c1ccccc1)c1ccccc1;2.67
13981;OC(c1ccccc1)c1ccccn1;1.52
13982;OC/C=C/C#CC#Cc1ccccc1;2.48
13983;OC/C=C/CO;-0.81
13984;OC/C=C/c1ccccc1;1.95
13985;OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1;3.92
13986;OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1;3.11
13987;OC1(Cn2cncn2)CCCC1Cc1ccccc1;2.26
13988;OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1;3.24
13989;OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1;3.28
13990;OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1;3.84
13991;OC1(c2ccccc2Cl)CCCCC1n1cncn1;2.68
13992;OC12CC3CC(CC(C3)C1)C2;2.14
13993;OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;2.54
13994;OC1C(O)[C@@H](O)OC[C@@H]1O;-3.02
13995;OC1C2CC3C1C3C2O;-0.42
13996;OC1C2CCC(C2)C1O;0.435
13997;OC1CC2C=CC1C2;1.115
13998;OC1CC2CCC1C2;1.41
13999;OC1CC2CCC1C2O;0.4
14000;OC1CCCCC1;1.23
14001;OC1CCCc2ccccc21;1.98
14002;OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1;3.67
14003;OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1;3.3
14004;OC1CCN(CCCc2ccccc2COc2ccccc2)CC1;3.21
14005;OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1;3.85
14006;OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1;2.77
14007;OC1c2ccccc2C2CCCCC2C1O;2.266666666666667
14008;OCC(Br)(Br)Br;2.1
14009;OCC(CO)(CBr)CBr;1.06
14010;OCC(CO)(CO)CBr;-0.7
14011;OCC(CO)(CO)CO;-1.69
14012;OCC(Cl)(Cl)Cl;1.42
14013;OCC(Cl)Cl;0.37
14014;OCC(F)(F)C(F)(F)C(F)(F)F;1.94
14015;OCC(F)(F)C(F)(F)F;1.23
14016;OCC(F)(F)F;0.41
14017;OCC(O)C(O)C(O)C(O)CO;-2.7175
14018;OCC(O)C(O)CO;-2.29
14019;OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O;1.02
14020;OCC(O)CO;-1.76
14021;OCC(O)COc1ccccc1;0.7
14022;OCC(O)c1ccc(O)c(O)c1;-1.01
14023;OCC(O)c1ccccc1Cl;1.17
14024;OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;2.94
14025;OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1;0.44
14026;OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1;0.32
14027;OCC1CC(F)C(n2cnc3c(F)ncnc32)O1;0.06
14028;OCC1CC(F)C(n2cnc3c(I)ncnc32)O1;0.63
14029;OCC1CC(F)C(n2cnc3c(O)ncnc32)O1;-1.21
14030;OCC1CC(F)C(n2cnc3cncnc32)O1;-0.4
14031;OCC1CC1c1ccccc1;1.95
14032;OCC1CC2CCC1C2;1.99
14033;OCC1CCC(n2cnc3c(Br)ncnc32)O1;0.345
14034;OCC1CCC(n2cnc3c(Cl)ncnc32)O1;0.24
14035;OCC1CCC(n2cnc3c(F)ncnc32)O1;0.0
14036;OCC1CCC(n2cnc3c(I)ncnc32)O1;0.53
14037;OCC1CCC(n2cnc3c(O)ncnc32)O1;-1.24
14038;OCC1CCC(n2cnc3c(S)ncnc32)O1;-0.66
14039;OCC1CCC(n2cnc3cncnc32)O1;-0.47
14040;OCC1CO1;-0.95
14041;OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;1.76
14042;OCC1NCC(O)C(O)C1O;-1.8
14043;OCC1OC(O)C(O)C(O)C1O;-3.24
14044;OCC1OC(O)C(O)C1O;-2.32
14045;OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O;
14046;OCC1OC(OC2CCCCC2)C(O)C(O)C1O;-0.63
14047;OCC1OC(OCc2ccccc2)C(O)C(O)C1O;-0.7
14048;OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O;-0.25
14049;OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O;1.79
14050;OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O;0.26
14051;OCC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O;-0.42
14052;OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O;-1.31
14053;OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O;0.75
14054;OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O;-1.35
14055;OCC1OC(Oc2ccc3cc(Br)ccc3c2)C(O)C(O)C1O;1.97
14056;OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O;0.76
14057;OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O;0.49
14058;OCC1OC(Oc2ccccc2)C(O)C(O)C1O;-0.8200000000000001
14059;OCC1OC(Oc2ccccc2I)C(O)C(O)C1O;0.27
14060;OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O;0.38
14061;OCC1OC(SCCc2ccccc2)C(O)C(O)C1O;-0.1
14062;OCC1OC(SCc2ccccc2)C(O)C(O)C1O;-0.47
14063;OCC1OC(Sc2ccccc2)C(O)C(O)C1O;-0.56
14064;OCC1OC(n2cnc3c(=S)nc[nH]c32)C(O)C1O;-0.6
14065;OCC1OC(n2cnc3c(NCCCCc4ccccc4)ncnc32)C(O)C1O;2.29
14066;OCC1OC(n2cnc3c(NCCCc4ccccc4)ncnc32)C(O)C1O;1.92
14067;OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O;1.55
14068;OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O;1.23
14069;OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O;0.52
14070;OCC1OC(n2cnc3c(Nc4ccccc4)ncnc32)C(O)C1O;1.28
14071;OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O;-2.1
14072;OCC1OC(n2cnc3c(O)ncnc32)CC1O;-1.71
14073;OCC1c2ccccc2-c2ccccc21;2.89
14074;OCCBr;0.23
14075;OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.58
14076;OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.54
14077;OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3
14078;OCCC(F)(F)F;0.39
14079;OCCCC(F)(F)F;0.9
14080;OCCCCC(F)(F)F;1.15
14081;OCCCCCC(F)(F)F;1.64
14082;OCCCCCCCCCNc1ncnc2[nH]cnc12;2.75
14083;OCCCCCCCCNc1ncnc2[nH]cnc12;2.23
14084;OCCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.3
14085;OCCCCCCCNc1ncnc2[nH]cnc12;1.73
14086;OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.68
14087;OCCCCCCNc1ncnc2[nH]cnc12;1.14
14088;OCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.23
14089;OCCCCCCn1nnc2ccccc21;1.71
14090;OCCCCCNc1ncnc2[nH]cnc12;0.72
14091;OCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.24
14092;OCCCCCc1ccccn1;1.28
14093;OCCCCCc1cccnc1;1.41
14094;OCCCCCc1ccncc1;1.39
14095;OCCCCCl;0.85
14096;OCCCCCn1nnc2ccccc21;1.51
14097;OCCCCNc1ncnc2[nH]cnc12;0.32
14098;OCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.62
14099;OCCCCO;-0.83
14100;OCCCCc1ccccc1;2.35
14101;OCCCCc1ccccn1;0.86
14102;OCCCCc1cccnc1;0.92
14103;OCCCCc1ccncc1;0.9
14104;OCCCCl;0.5
14105;OCCCCn1nnc2ccccc21;1.03
14106;OCCCF;-0.28
14107;OCCCNc1ccccc1;0.57
14108;OCCCNc1ncnc2[nH]cnc12;0.11
14109;OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.86
14110;OCCCO;-1.04
14111;OCCCOc1cccc(CN2CCCCC2)c1;2.78
14112;OCCCc1ccccc1;1.88
14113;OCCCc1ccccn1;0.58
14114;OCCCc1cccnc1;0.6
14115;OCCCc1ccncc1;0.58
14116;OCCCc1nc2ccccc2[nH]1;1.25
14117;OCCCl;0.03
14118;OCCCn1nnc2ccccc21;0.91
14119;OCCF;-0.67
14120;OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1;3.31
14121;OCCN(CCO)CCO;-1.0
14122;OCCN(CCO)Cc1cccc(COc2ccccc2)c1;2.33
14123;OCCN1CC=C(c2ccccc2)CC1;2.0
14124;OCCN1CCCCC1;0.96
14125;OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1;4.39
14126;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;4.18
14127;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;4.336666666666667
14128;OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1;4.47
14129;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;4.36
14130;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;4.2
14131;OCCN1CCN(CCCOn2nnc3ccccc32)CC1;0.43
14132;OCCN1CCN(CCn2nc3ccccc3n2)CC1;0.43
14133;OCCN1CCN(CCn2nnc3ccccc32)CC1;-0.05
14134;OCCNCCO;-1.43
14135;OCCNCc1ccccc1;0.79
14136;OCCNc1ccccc1;0.82
14137;OCCNc1ncnc2[nH]cnc12;-0.18
14138;OCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-1.13
14139;OCCO;-1.36
14140;OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;4.49
14141;OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;3.78
14142;OCCOCCOCCO;-1.75
14143;OCCOc1c(Br)cc(Br)cc1Br;3.42
14144;OCCOc1ccc(Cl)cc1;1.99
14145;OCCOc1cccc2ccccc12;2.5
14146;OCCOc1ccccc1;1.16
14147;OCCOc1ccccc1Cl;1.81
14148;OCCSCCO;-0.63
14149;OCCc1ccccc1;1.36
14150;OCCc1ccccn1;0.12
14151;OCCc1cccnc1;0.12
14152;OCCc1ccncc1;0.1
14153;OCc1c(Cl)cccc1Cl;2.02
14154;OCc1c(F)cccc1F;1.12
14155;OCc1c2ccccc2cc2ccccc12;3.04
14156;OCc1cc(Br)cc(Br)c1O;2.72
14157;OCc1cc(Br)ccc1O;1.72
14158;OCc1cc(Cl)cc(Cl)c1;2.9
14159;OCc1cc(Cl)cc(Cl)c1Cl;3.93
14160;OCc1cc(Cl)cc(Cl)c1O;2.3
14161;OCc1cc(Cl)ccc1O;1.44
14162;OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.4
14163;OCc1ccc(Cl)c(Cl)c1;2.74
14164;OCc1ccc(Cl)cc1;1.96
14165;OCc1ccc(F)cc1;1.36
14166;OCc1ccc(O)c2ncccc12;1.0
14167;OCc1ccc(O)cc1;0.25
14168;OCc1ccc2c(c1)OCO2;1.05
14169;OCc1ccc2ccccc2c1;2.21
14170;OCc1ccc2cccnc2c1;1.29
14171;OCc1cccc(C(F)(F)F)c1;2.24
14172;OCc1cccc(Cl)c1;1.94
14173;OCc1cccc(I)c1;2.55
14174;OCc1cccc(O)c1;0.49
14175;OCc1cccc2ccccc12;2.37
14176;OCc1ccccc1;1.1
14177;OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;3.27
14178;OCc1ccccc1Cl;1.77
14179;OCc1ccccc1F;1.31
14180;OCc1ccccc1O;0.73
14181;OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O;-1.22
14182;OCc1ccccn1;0.06
14183;OCc1cccnc1;-0.02
14184;OCc1ccco1;0.28
14185;OCc1cccs1;0.87
