SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	6.948500000000008	79455.0	26.806192317615604	91.41964487370547	5.158511872216561	110.52866635023926	16.690354475090988
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1	4.353900000000003	28363.0	18.468426974431825	64.52160735904914	5.086411020600936	74.75572751059997	0.0
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21	4.195500000000004	31544.0	0.0	52.539462860434625	5.3256876204877726	82.93169182339615	5.573104530069267
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1	4.820400000000005	36352.0	19.696394776338067	67.13458945636162	5.343414384411631	91.00649136240233	0.0
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21	2.0298999999999996	16376.0	20.199310353102682	29.40687551158914	4.918780730435342	55.12391084210153	27.60293244554432
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1	5.068000000000004	23129.0	14.219595082555067	67.18429256134377	4.783465189601647	68.02666905233346	11.126902983393991
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	6.187900000000003	4112.0	0.0	68.52175224409598	3.7773627950641693	30.317940893680582	0.0
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1	0.5643999999999998	7144.0	37.62369176041336	40.274298725435244	4.432294243948857	59.72411853392315	5.687386274683562
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	3.9005000000000027	49462.0	27.55729379456747	57.820782800729205	5.435105967248622	97.81287102101984	12.009707272128011
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5	1.3014	37235.0	13.08951281182515	32.82537531326496	5.180741985218562	62.870933492433174	0.0
COCCCNCc1cc(OC)c(OC)c(OC)c1	1.8384999999999996	4832.0	41.59082853553562	38.20420031448111	4.296148374747624	53.457742386138364	0.0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1	3.7277000000000022	23058.0	26.241151182250643	54.01198381843156	5.128783493486176	76.86515028322074	24.825916360475023
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O	2.852300000000002	21914.0	13.65455394719011	42.924085874973535	5.3290964203180256	74.18238523537937	13.176164609739143
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1	5.080100000000005	61229.0	58.45016880748133	73.76195364019475	5.1310786886460065	98.29754421132101	16.814289258077554
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	2.576800000000001	10350.0	0.0	52.622608474000174	4.6150610122030695	41.23266682257664	24.26546827384644
O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	2.4247000000000005	24841.0	39.45491511127648	54.967849052947685	5.028611342156948	75.7439498900779	5.563451491696996
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1	4.8205000000000044	48278.0	51.3403712662038	69.56546388780471	5.286648574224887	111.69540262979052	23.259637120317212
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	6.454800000000002	13305.0	0.0	62.747858597868564	5.080274013734043	54.95498912603766	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	1.7959	17811.0	24.534178948588206	40.08265923269538	5.061482186720775	105.39320829642435	4.567099647791355
CNCC(C)(C)c1ccccc1	2.1836	1012.0	13.592428388589765	29.69243682153462	3.857306856898128	39.83071799820672	5.563451491696996
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1	4.064000000000004	49795.0	44.230573724926266	73.25538155915437	5.191598582259224	92.71698897612214	5.687386274683562
CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3	2.5846999999999998	51064.0	27.17831300078942	51.63107741107946	4.896820539042673	62.73046969703384	5.563451491696996
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	5.640500000000005	35725.0	37.99050739240972	76.10012391783917	4.621467431627347	95.20222761448136	0.0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1	5.990800000000006	68202.0	51.3403712662038	72.38724158693252	5.482289237493328	122.76571607836458	23.968546229246012
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12	2.040199999999999	143232.0	20.13718479450234	52.502823479923556	5.549747626002146	116.5520139027993	15.84958543701227
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl	0.6147999999999998	14256.0	69.06944274691048	47.358761471166005	3.936260027531528	68.71670816984513	0.0
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1	3.8602000000000025	9028.0	18.554463678040587	46.117862113397905	5.136248672727249	58.27064524718156	0.0
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1	7.094600000000006	37921.0	10.216698334856808	66.46530602568532	5.060324136950665	86.8544721938099	11.126902983393991
CN(CCCl)CCCl	1.3958	165.0	31.89719168444302	27.75740276346228	2.839775539645508	21.405831000786925	0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	4.225400000000004	52642.0	26.241151182250643	71.9078233913165	5.140716056129413	92.83269037802044	0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0.7357999999999993	7498.0	0.0	39.411423684275164	4.381580488309163	96.96041091015982	40.739253237810146
c1ccc2[nH]c(-c3cscn3)nc2c1	2.6864	3727.0	0.0	32.474237717081465	4.297079327540666	40.78037413046579	0.0
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	3.1788000000000016	57317.0	20.199310353102685	37.03900143918968	5.253660689688187	72.05541204660545	29.270101959904046
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	4.6791000000000045	54907.0	20.950411830054552	61.19945905146018	5.415061608091935	105.10976602337288	12.009707272128011
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC	2.0969999999999995	347174.0	27.30910789438022	75.52828906797542	5.838800660265131	127.32205717378	14.219595082555067
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1	2.999100000000001	13898.0	26.241151182250643	51.50996973552648	4.653089120058805	67.46496740218157	0.0
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	5.076600000000004	29731.0	21.3293926238326	70.37303264864485	4.731105788920055	73.05659379212716	11.126902983393991
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1	3.609200000000002	20564.0	20.13718479450234	47.97043070681835	4.292430161628529	61.41558405532872	22.273112043532524
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O	0.8210000000000004	7890.0	5.316788604006331	50.646351403239144	4.521640636343319	47.635082313416405	0.0
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1	4.338300000000004	21137.0	36.87472839026331	61.17893725482034	4.673251796980339	80.80236559612077	6.4208216229260096
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2	3.6085800000000026	50086.0	37.62369176041336	54.34134036281014	5.113089031667141	93.02792245642082	5.563451491696996
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC	5.826100000000006	130669.0	38.445600679157494	78.62099487886059	5.586550375200292	116.75265671985687	6.196843571613076
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	4.495600000000004	20980.0	39.19456404930754	45.700546668898454	4.766938851493513	71.53355105316177	21.165739500402672
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	1.55042	3588.0	18.99525369620486	36.07863264020803	4.152920561520417	51.341751012263515	0.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC	3.1828000000000003	12822.0	14.219595082555067	50.680038844395995	4.5514621540398	49.26849612707751	26.352329219478285
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	6.797300000000007	60947.0	43.08864262662879	80.97069366586258	4.924557052351246	110.1550039719393	50.243876689182585
C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1	5.6372000000000035	9885.0	0.0	55.86979040033836	4.8970813244192275	59.48641533759073	11.126902983393991
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	2.871200000000001	9328.0	0.0	46.55833207775147	4.513153408920675	39.77901325501065	36.5949983379471
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2	4.339200000000004	41129.0	52.48230236450128	61.33236391827089	4.046569531114783	88.5045774729699	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	4.953000000000005	102392.0	46.44046153535332	84.2001446284848	5.186231787213707	121.59234030321906	36.435801730056355
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	1.5192999999999997	2573.0	6.544756405912575	31.58222025734701	4.0068769450837	45.55330669939411	18.19910120538483
COc1ccn(C)c(=O)c1C#N	0.2655799999999999	1105.0	7.109797541277533	20.646443258537357	3.846439344671016	31.384022090415172	11.676897189068889
CNC[C@@H](O)c1ccc(O)c(OC)c1	0.6536000000000002	1699.0	20.702225929867296	25.936241041296263	4.461092201874918	38.26381628361342	13.176164609739143
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-]	4.447900000000004	39583.0	18.406301415831482	62.85693895789487	5.034432011126151	80.33296403956804	28.823088612014207
COc1ccc2c(c1)=NC1=C(C)NCCC=21	0.7038999999999995	7749.0	13.65455394719011	25.834987982850883	4.456564762130954	45.736774414789174	16.488793818729967
C1=CCN(Cc2ccccc2)C1	2.0584	1616.0	13.08951281182515	33.01603549550917	3.893660689688186	36.441793902785726	5.563451491696996
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	5.639600000000005	22107.0	31.203186471701464	54.85168785957689	5.029829706957418	84.01331837948217	5.687386274683562
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	4.203100000000004	47603.0	44.230573724926266	70.15043951354158	5.518446466841324	114.59434592706371	12.13273413692322
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O	1.3506799999999999	5438.0	7.04767198267719	27.58611039317239	4.369707376737533	48.233236341440204	0.0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	3.055900000000001	14366.0	52.54442792310162	59.781706795716964	4.845752765843133	73.8061724487271	11.126902983393991
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1	6.317300000000007	39658.0	26.241151182250643	67.0361301439449	4.810283735421688	90.82252545031021	70.1434720699168
O=c1c2ccccc2nc2n1CCCC2	1.7328	7339.0	0.0	29.13929539104352	4.384517131793099	41.99494249572663	0.0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	5.188000000000004	17185.0	20.640100371266954	46.537124434805854	4.580023372597455	58.19563840284104	26.49097446449881
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.5681000000000065	37111.0	44.573478211914214	70.66437490005481	5.271370634378851	99.89687054267586	0.0
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1	3.9508000000000028	60387.0	39.33066399407579	76.71599315253276	5.175768526959216	99.07674239286834	0.0
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1	-2.324999999999993	49267.0	124.81274588680589	77.84211115598305	3.94770277922009	100.58889794357637	0.0
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1	3.8210000000000024	25064.0	19.345281995336553	49.83539935487367	5.2843397941042	79.97607848117424	24.94985114346159
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C	4.872640000000005	76485.0	37.62369176041336	54.07737340812011	5.343414384411631	107.4211894538104	40.05632213541203
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	5.059400000000005	17916.0	7.109797541277533	64.96196242008057	4.716618141301279	62.839086936414546	11.126902983393991
C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C	-0.0620000000000005	16237.0	0.0	34.53126681917051	4.844324311457955	48.98390828540167	0.0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12	0.10830000000000034	66129.0	14.09534396535438	45.7172531669147	5.2843397941042	74.02051196647069	25.06162076466647
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1	5.663500000000005	60015.0	19.696394776338067	86.61001600795404	4.98057974205603	96.82806341470298	11.126902983393991
CN(C)CCC=C1c2ccccc2CCc2ccccc21	4.168600000000003	18982.0	20.640100371266954	49.77053166506313	4.197845823084411	62.48342290873781	27.82691049685725
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC	3.9630000000000027	16074.0	13.213763929025836	51.861960042746155	4.624111172624226	57.09100760684442	6.06636706846161
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	4.943400000000005	84237.0	48.07345938284786	61.18085433857976	4.765159523684984	102.4653660191279	41.64020561855258
C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO	1.5996999999999997	34975.0	6.606881964512918	43.605060953201246	5.2654667634977015	66.64202119062445	0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-1.0293	2918.0	0.0	31.440225520502803	3.3962406251802886	37.95851385545248	17.942091705233086
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	6.340200000000006	122909.0	23.723090019837812	85.19560898412442	5.439787838280817	107.48098416846847	16.690354475090988
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	2.3933999999999997	8946.0	26.36540229945133	37.04885646940355	4.976155243847439	66.17200917446587	18.405094737549014
O=C(O)COc1ccccc1C(=O)CCc1ccccc1	2.9655000000000014	9520.0	6.606881964512918	47.641207310380004	4.7335171365901205	50.40637403548277	0.0
O=S(=O)(O)CCS	-0.19599999999999984	84.0	11.505707213493578	24.111142403876265	3.238901256602631	22.44186139910291	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	1.7696	5346.0	0.0	49.62496165823392	3.937751955408587	48.2814045920055	0.0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1	4.447900000000004	37498.0	18.406301415831482	62.85693895789487	5.10990370923936	80.33296403956804	40.95582274893743
O=c1c2ccccc2n(CCCCCl)c2ccccc12	4.173700000000003	14914.0	5.880003444970339	46.381456969845175	4.281036112553423	51.037662560688844	0.0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	4.203100000000004	50807.0	44.230573724926266	70.15043951354158	5.4685216591823	114.5943459270637	12.13273413692322
NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O	-8.424200000000015	54196.0	19.696394776338067	85.22392707649956	5.68805690112218	98.59645237616594	0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1	4.164100000000003	28363.0	13.151638370425493	55.7657945477005	5.084008888704829	80.58556998556658	32.10410811463005
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12	3.792200000000003	16738.0	12.989800986247872	42.89442651302917	4.7902702574039004	52.246674134523836	0.0
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	2.8180200000000006	16356.0	13.151638370425493	43.65235754703325	4.594460089694049	80.57587602892086	0.0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1	4.678700000000004	18891.0	20.13718479450234	49.12070770934297	4.1030559073332755	60.64777834604272	52.42213052217597
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O	-0.24029999999999685	40446.0	19.634269217737724	59.98089641520484	5.453160082092712	97.35466116435718	21.561704411092073
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1	4.171520000000003	25091.0	18.406301415831482	47.398340549768115	5.132944044980959	74.84906373134463	18.405094737549014
C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	2.537600000000001	141889.0	20.764351488467643	53.2683462122048	5.88551652422028	115.24682993912569	20.295615189388947
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	4.945600000000005	40255.0	51.21612014900312	59.421715795829606	4.7483286603655745	143.93999098422654	12.13273413692322
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2	2.631100000000001	42746.0	28.439190165110134	46.860677743764235	5.026990803617331	78.83761347576413	6.923737199690624
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	1.5460999999999998	11798.0	0.0	48.762554061229835	4.729283016944966	47.096931791228705	30.33183534230805
CN(C)CCOC(c1ccccc1)c1ccccc1	3.3542000000000023	5011.0	27.246982335779872	50.21095623280336	3.9964393446710154	56.19060901248372	11.126902983393991
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.2809999999999997	1353.0	25.725302296048646	42.67775203318038	3.039148671903071	38.93318334126867	0.0
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12	4.429400000000004	37747.0	26.74406675901526	54.93794729971765	4.694551758782525	78.5786524441389	45.31755570944177
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC	5.845000000000006	64543.0	20.764351488467643	66.94994166455038	4.9912978128953185	90.70254544344213	33.39036198855425
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12	2.885600000000001	33560.0	39.95783068804109	49.13609072397413	4.933660689688187	72.05541204660545	0.0
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	3.2906000000000013	12560.0	13.08951281182515	46.9511541910994	4.775101964004424	64.0630338817906	0.0
Cc1cc(=O)n(-c2ccccc2)n1C	1.4844199999999999	2304.0	0.0	32.833857844626095	4.151798852506846	40.048691430028114	0.0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1	2.4847	5259.0	13.213763929025836	38.53562731946622	4.573557262275186	45.66499855894934	6.3273200747645415
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	2.759520000000001	21756.0	44.230573724926266	52.7559216109818	5.085638577043015	77.4579192161934	18.17457496607118
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1	3.067940000000002	24457.0	44.230573724926266	52.419891267860336	5.0258316415673905	81.14402942408027	18.17457496607118
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2	4.465100000000003	52579.0	32.625896498386545	60.395841547409866	5.1518885670001495	89.83569567504716	40.95582274893743
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	4.014400000000004	20356.0	20.13718479450234	39.98030270204223	4.65621328505312	62.02422259823999	27.83656353522952
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2	2.48576	5970.0	0.0	35.70593404720893	4.078696876021637	46.916467785263166	0.0
CCCc1cc(=O)[nH]c(=S)[nH]1	1.38499	884.0	0.0	22.881075590020664	3.975418017913833	35.56408336251377	0.0
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	4.750880000000005	27695.0	41.52870297693528	58.0944104584045	4.63850217929474	92.97485009864181	5.563451491696996
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl	4.869200000000005	78842.0	5.880003444970339	51.37037147104049	5.649065312928602	84.84899695238529	18.405550170934546
CN1CCc2cc3c(cc2[C@@H]1O)OCO3	0.8941000000000001	6508.0	20.38537069468959	27.888405025496258	4.280394654123195	39.17942108511265	0.0
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O	1.2210999999999996	8455.0	24.951057821744058	41.36714127881834	4.480524762900188	61.31098529291094	0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1	0.5923000000000007	17745.0	12.359735571259707	39.20353363110973	5.136248672727249	68.40207150264908	30.022408027016475
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1	3.4714000000000027	44229.0	51.3403712662038	60.67882445350918	5.217462337491951	91.17542857289452	11.126902983393991
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	4.136700000000004	13994.0	24.534178948588206	55.42447082166119	4.817266445006776	75.7021150075754	5.563451491696996
CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1	7.74650000000001	131876.0	37.74685839574422	84.52706509794835	5.622245735146448	133.43018394317087	30.599250746712766
CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	5.228700000000005	39497.0	13.151638370425493	68.42473074844978	5.106832812961886	89.9988463727575	5.563451491696996
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1	5.600700000000006	60971.0	51.3403712662038	70.88662099719944	5.419976992947344	119.07956777149717	11.126902983393991
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC	2.8884000000000016	14904.0	14.219595082555067	52.044539469468205	4.5199999871336285	50.49118888431287	32.418696287939895
O=C(O)c1ccccc1OP(=O)(O)O	0.8562999999999998	1865.0	0.0	32.72669217425139	4.106603137064474	30.10357559329627	24.26546827384644
CN(C)C(=O)C(c1ccccc1)c1ccccc1	2.9067000000000016	3926.0	14.09534396535438	49.017689953162176	3.7287244452691413	50.3759050472655	0.0
CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1	6.030200000000007	63585.0	52.48230236450128	71.96981320018503	4.523986065961298	104.497922346289	37.305928607044294
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1	5.175820000000004	45067.0	24.951057821744055	56.093639913129635	5.3360226475213395	99.04896236601047	0.0
COc1ccccc1OC[C@@H](O)CO	0.4272000000000001	2058.0	20.32356147030337	33.19413915376827	4.208966082694624	35.27673954328583	0.0
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1	1.2573999999999999	38140.0	86.17728525325758	62.94436644990776	4.4182014441278845	98.91620418524766	12.841643245852019
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	2.8560000000000016	38942.0	52.54442792310162	55.718543995030956	4.9312089489103235	80.81240156082058	15.354418442732545
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2	5.870700000000006	92148.0	37.94268510239288	68.48941584649677	5.393429088311724	106.80385211003535	28.027140353025725
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1	3.4907200000000023	70497.0	37.62369176041336	52.18320523396508	5.284683810317084	99.38222259514981	24.099022732397476
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21	4.585600000000005	34152.0	0.0	53.230291952641295	5.355485819032438	86.59578278506402	5.573104530069267
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	4.685000000000004	37306.0	18.051548101275973	69.18198360424641	5.262624427691351	85.23167323146667	0.0
Cc1cccc(C)c1OC[C@@H](C)N	2.0294399999999997	1575.0	6.606881964512918	26.47220532806864	4.0980685120588385	40.569511354120934	11.126902983393991
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	2.6125000000000007	21102.0	26.241151182250643	52.4813176171119	5.007396243337535	74.06227874136513	6.923737199690624
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1	6.635700000000007	96049.0	11.861545009918906	55.39686784509453	5.734512381750773	109.0696227706336	10.468588005587042
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	1.3211999999999997	7964.0	27.687772353944144	35.124725174051584	4.61938950445978	62.88676079292482	12.611123474374185
N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O	-1.0342000000000002	1693.0	0.0	26.141855212720365	4.418295834054489	33.79010161445248	10.763943219404432
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	1.5319999999999996	6069.0	39.895705129440756	39.48877237515001	4.40796201621706	58.79227833610496	0.0
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC	0.9544000000000001	14691.0	54.05317465339547	48.12635685301059	4.538171939471841	68.00126365659548	27.40541273066648
Cc1ncc([N+](=O)[O-])n1CCO	0.09201999999999994	1017.0	6.606881964512918	21.058357553617796	3.975418017913833	29.494989474209124	10.763943219404432
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	6.053600000000006	59350.0	19.696394776338067	87.20055747150742	5.193483855278451	100.71539816733954	11.126902983393991
