ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
10;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;11.0;;0.6336;;Atropine;ratioFU;isoSMILES_from_NAME;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.6336;8.0;9.0;50.0;51-55-8;Atropine;%PBR;isoSMILES_from_CAS;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.5;7.0;;0.82;51-55-8;atropine;ratioFU;isoSMILES_from_CAS;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.82;;;;;;;;;;;62;63;50.0;;atropine;%PBR;SMILES;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;ratioFU;0.5;;;;;;;;;;;;;;;;;;;;;1.3618546268296132;0;0.6336;1.3618546268296132;0;0.4368772931288997;0;0.5;0.4368772931288997;0;1.3001183429313474;0;0.82;1.3001183429313474;0;;-1;;;-1;0.4296096726722941;0;0.5;0.4296096726722941;0;;-1;;;-1;;-1;;;-1;0.1666716054455236;0.1813493450924221;;0.1666716054455236;;;0.3428396514843866;;0.0;;;;0.3428396514843866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;;;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;0.375
11;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;12.0;;0.003;;Bensulide;ratioFU;isoSMILES_from_NAME;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;ratioFU;0.003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;;0.00607837334863;741-58-2;Bensulide;ratioFU;SMILES.desalt;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;ratioFU;0.00607837334863;;;;;;;;;;;-0.9133890771522544;0;0.003;-0.9133890771522544;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8496288656670434;0;0.00607837334863;-0.8496288656670434;0;;-1;;;-1;;;;;0.4795437654409091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;0.007940379593268302;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;0.023
12;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;13.0;;0.0207;;Bentazone;ratioFU;isoSMILES_from_NAME;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;ratioFU;0.0207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;;0.021471952535059;25057-89-0;Bentazone;ratioFU;SMILES.desalt;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;ratioFU;0.021471952535059;;;;;;;;;;;-0.8495263851755989;0;0.0207;-0.8495263851755989;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8033288869587497;0;0.021471952535059;-0.8033288869587497;0;;-1;;;-1;;;;;0.0258870097058265;;;;;;;;;;;;;;;;;0.0207;;;;;0.021471952535059;;;;;;0.0258870097058265;;;;;;;;;;;;;;;;;0.0210859762675294;0.0005458528722943;valid;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;0.09652985348255722;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;0.368
13;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;15.0;;0.0991;;Bromacil;ratioFU;isoSMILES_from_NAME;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;ratioFU;0.0991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28;;0.085195109231597;314-40-9;Bromacil;ratioFU;SMILES.desalt;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;ratioFU;0.085195109231597;;;;;;;;;;;-0.5666543483976438;0;0.0991;-0.5666543483976438;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6116658070120126;0;0.085195109231597;-0.6116658070120126;0;;-1;;;-1;;;;;0.106701068682622;;;;;;;;;;;;;;;;;0.0991;;;;;0.085195109231597;;;;;;0.106701068682622;;;;;;;;;;;;;;;;;0.0921475546157984;0.0098322425539959;valid;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;0.06084515715389831;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;0.575
14;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;16.0;;0.0002;;Buprofezin;ratioFU;isoSMILES_from_NAME;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;ratioFU;0.0002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;;0.000360481218626;69327-76-0;Buprofezin;ratioFU;SMILES.desalt;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;ratioFU;0.000360481218626;;;;;;;;;;;-0.9234916498943244;0;0.0002;-0.9234916498943244;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8668268337724012;0;0.000360481218626;-0.8668268337724012;0;;-1;;;-1;;;;;0.4049283157844655;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;0.06603537554729168;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;0.0
15;CS(=O)(=O)OCCCCOS(C)(=O)=O;17.0;;0.838;;Busulfan;ratioFU;isoSMILES_from_NAME;CS(=O)(=O)OCCCCOS(C)(=O)=O;ratioFU;0.838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;107;108;8.0;;busulfan;%PBR;SMILES;CS(=O)(=O)OCCCCOS(C)(=O)=O;ratioFU;0.92;613;;0.838;55-98-1;Busulfan;ratioFU;SMILES.desalt;CS(=O)(=O)OCCCCOS(C)(=O)=O;ratioFU;0.838;70.0;pbm_0071;8.0;;busulfan;%PBR;SMILES;CS(=O)(=O)OCCCCOS(C)(=O)=O;ratioFU;0.92;2.09934243700071;0;0.838;2.09934243700071;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6667562938373488;0;0.92;1.6667562938373488;0;1.6525802134849286;0;0.838;1.6525802134849286;0;1.6872296560683882;0;0.92;1.6872296560683882;0;;;;0.0659644551277553;0.0;0.0659644551277553;;;;;;;;;;;;;0.0659644551277553;0.0;0.0659644551277553;0.838;;;;0.92;0.838;0.92;;;;0.0659644551277553;0.0;0.0659644551277553;;;;;;;;;;;;;0.0659644551277553;0.0;0.0659644551277553;0.879;0.0473427220735493;valid;CS(=O)(=O)OCCCCOS(C)(=O)=O;1.047562773914579;CS(=O)(=O)OCCCCOS(C)(=O)=O;0.726
16;Cn1c(=O)c2c(ncn2C)n(C)c1=O;18.0;;0.7637;;Caffeine;ratioFU;isoSMILES_from_NAME;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.7637;12.0;13.0;35.0;58-08-2;Caffeine;%PBR;isoSMILES_from_CAS;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.65;10.0;;0.64;58-08-2;caffeine;ratioFU;isoSMILES_from_CAS;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.64;37.0;38.0;0.685;;Caffeine;ratioFU;isoSMILES_from_NAME;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.685;113;114;32.0;;caffeine;%PBR;SMILES;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.6799999999999999;356;;0.594118;58-08-2;Caffeine-uf (red>100%);ratioFU;SMILES.desalt;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.594118;190.0;pbm_0191;32.0;;caffeine;%PBR;SMILES;Cn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.6799999999999999;1.8312634531665;0;0.7637;1.8312634531665;0;0.8913174925142376;0;0.65;0.8913174925142376;0;0.7762980212904108;0;0.64;0.7762980212904108;0;1.5170784992717177;0;0.685;1.5170784992717177;0;0.9598153674573172;0;0.6799999999999999;0.9598153674573172;0;0.9190450641487118;0;0.594118;0.9190450641487118;0;0.9686881346199466;0;0.6799999999999999;0.9686881346199466;0;0.1137413044081636;0.124626499726118;0.0768265392136139;0.081990493295441;0.1766254124885325;0.081990493295441;0.0109628958323495;0.037076760062216;0.0318995540384907;0.0635221757843976;0.0318995540384907;0.0480298945711617;0.0428549564355482;0.0525775871260303;0.0428549564355482;0.0051802694592422;0.1004806100575487;0.0051802694592422;0.0953251497614239;0.0;0.0953251497614239;0.7637;0.65;0.64;0.685;0.6799999999999999;0.594118;0.6799999999999999;0.1137413044081636;0.124626499726118;0.0768265392136139;0.081990493295441;0.1766254124885325;0.081990493295441;0.0109628958323495;0.037076760062216;0.0318995540384907;0.0635221757843976;0.0318995540384907;0.0480298945711617;0.0428549564355482;0.0525775871260303;0.0428549564355482;0.0051802694592422;0.1004806100575487;0.0051802694592422;0.0953251497614239;0.0;0.0953251497614239;0.6704025714285714;0.052060275126873;valid;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.6279010482937323;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.656
17;NC(=O)N1c2ccccc2C=Cc2ccccc21;19.0;;0.1933;;Carbamazepine;ratioFU;isoSMILES_from_NAME;NC(=O)N1c2ccccc2C=Cc2ccccc21;ratioFU;0.1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;118;119;75.0;;carbamazepine;%PBR;SMILES;NC(=O)N1c2ccccc2C=Cc2ccccc21;ratioFU;0.25;318;;0.514147;298-46-4;Carbamazepine;ratioFU;SMILES.desalt;NC(=O)N1c2ccccc2C=Cc2ccccc21;ratioFU;0.514147;364.0;pbm_0365;75.0;;carbamazepine;%PBR;SMILES;NC(=O)N1c2ccccc2C=Cc2ccccc21;ratioFU;0.25;-0.2267749368608663;0;0.1933;-0.2267749368608663;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.3067871256402383;0;0.25;-0.3067871256402383;0;0.6785125958748472;0;0.514147;0.6785125958748472;0;-0.3186987579751772;0;0.25;-0.3186987579751772;0;;;;0.1808840717043864;0.6413854025060822;0.1808840717043864;;;;;;;;;;;;;0.4888591722013775;0.0;0.4888591722013775;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;NC(=O)N1c2ccccc2C=Cc2ccccc21;0.18031829907613267;NC(=O)N1c2ccccc2C=Cc2ccccc21;0.049
18;CNC(=O)Oc1cccc2ccccc12;20.0;;0.75;;Carbaryl;ratioFU;isoSMILES_from_NAME;CNC(=O)Oc1cccc2ccccc12;ratioFU;0.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;;0.692245881188971;63-25-2;Carbaryl;ratioFU;SMILES.desalt;CNC(=O)Oc1cccc2ccccc12;ratioFU;0.692245881188971;;;;;;;;;;;1.78183300796423;0;0.75;1.78183300796423;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.214188822121823;0;0.692245881188971;1.214188822121823;0;;-1;;;-1;;;;;0.0566315766061547;;;;;;;;;;;;;;;;;0.75;;;;;0.692245881188971;;;;;;0.0566315766061547;;;;;;;;;;;;;;;;;0.7211229405944855;0.0408383290527321;valid;CNC(=O)Oc1cccc2ccccc12;0.0532601828414158;CNC(=O)Oc1cccc2ccccc12;0.087
19;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;21.0;;0.481;;Chloramphenicol;ratioFU;isoSMILES_from_NAME;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;ratioFU;0.481;;;;;;;;;;;11.0;;0.47;56-75-7;chloramphenicol;ratioFU;isoSMILES_from_CAS;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;ratioFU;0.47;;;;;;;;;;;;;;;;;;;;;614;;0.481;56-75-7;Chloramphenicol;ratioFU;SMILES.desalt;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;ratioFU;0.481;;;;;;;;;;;0.8112644123868077;0;0.481;0.8112644123868077;0;;-1;;;-1;0.2815788286295259;0;0.47;0.2815788286295259;0;;-1;;;-1;;-1;;;-1;0.5788148338626954;0;0.481;0.5788148338626954;0;;-1;;;-1;;0.0163578855794995;;;0.0;;;;;;;;;0.0163578855794995;;;;;;;;0.481;;0.47;;;0.481;;;0.0163578855794995;;;0.0;;;;;;;;;0.0163578855794995;;;;;;;;0.4773333333333333;0.0063508529610858;valid;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.36036932783107484;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.221
20;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;22.0;;0.0176;;Chlorpyrifos;ratioFU;isoSMILES_from_NAME;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;ratioFU;0.0176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315;;0.007932;2921-88-2;Chlorpyrifos;ratioFU;SMILES.desalt;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;ratioFU;0.007932;;;;;;;;;;;-0.8607113764257476;0;0.0176;-0.8607113764257476;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.844053627221704;0;0.007932;-0.844053627221704;0;;-1;;;-1;;;;;0.5355090365432824;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;0.0032083656248517102;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;0.343
21;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;23.0;;0.5172;;Clothianidin;ratioFU;isoSMILES_from_NAME;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;ratioFU;0.5172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47;;0.505854052561519;210880-92-5;Clothianidin;ratioFU;SMILES.desalt;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;ratioFU;0.505854052561519;;;;;;;;;;;0.9418762456949962;0;0.5172;0.9418762456949962;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6535695150500076;0;0.505854052561519;0.6535695150500076;0;;-1;;;-1;;;;;0.0156840126924839;;;;;;;;;;;;;;;;;0.5172;;;;;0.505854052561519;;;;;;0.0156840126924839;;;;;;;;;;;;;;;;;0.5115270262807595;0.008022796372736;valid;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;0.6331318906856902;CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;0.663
22;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;24.0;;0.44;;Colchicine;ratioFU;isoSMILES_from_NAME;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;ratioFU;0.44;;;;;;;;;;;18.0;;0.61;64-86-8;colchicine;ratioFU;isoSMILES_from_CAS;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;ratioFU;0.61;;;;;;;;;;;;;;;;;;;;;615;;0.44;64-86-8;Colchicine;ratioFU;SMILES.desalt;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;ratioFU;0.44;;;;;;;;;;;0.6633338829493568;0;0.44;0.6633338829493568;0;;-1;;;-1;0.6889946343502545;0;0.61;0.6889946343502545;0;;-1;;;-1;;-1;;;-1;0.455497241245016;0;0.44;0.455497241245016;0;;-1;;;-1;;0.228967910098501;;;0.0;;;;;;;;;0.228967910098501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.0764081570309211;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.122
23;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;25.0;;0.629;;Cycloheximide;ratioFU;isoSMILES_from_NAME;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;ratioFU;0.629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;616;;0.629;66-81-9;Cycloheximide;ratioFU;SMILES.desalt;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;ratioFU;0.629;;;;;;;;;;;1.34525754303907;0;0.629;1.34525754303907;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0239612657509043;0;0.629;1.0239612657509043;0;;-1;;;-1;;;;;0.0;;;;;;;;;;;;;;;;;0.629;;;;;0.629;;;;;;0.0;;;;;;;;;;;;;;;;;0.629;0.0;valid;;;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.51
24;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;26.0;;0.001;;Cyprodinil;ratioFU;isoSMILES_from_NAME;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;ratioFU;0.001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;0.002140938034164;121552-61-2;Cyprodinil;ratioFU;SMILES.desalt;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;ratioFU;0.002140938034164;;;;;;;;;;;-0.9206052005394472;0;0.001;-0.9206052005394472;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8614716716199162;0;0.002140938034164;-0.8614716716199162;0;;-1;;;-1;;;;;0.513709606554364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;0.010030561973993069;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;0.236
25;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;27.0;;0.012;;DDT;ratioFU;isoSMILES_from_NAME;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;ratioFU;0.012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;336;;0.0;50-29-3;P,p'-ddt;ratioFU;SMILES.desalt;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;ratioFU;0.0;;;;;;;;;;;-0.8809165219098872;0;0.012;-0.8809165219098872;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8679110697739828;0;0.0;-0.8679110697739828;0;;-1;;;-1;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0.002538788360869941;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0.0
26;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;28.0;;0.12;;Dextropropoxyphene;ratioFU;isoSMILES_from_NAME;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;ratioFU;0.12;22.0;23.0;78.0;469-62-5;Dextropropoxyphene;%PBR;isoSMILES_from_CAS;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;ratioFU;0.2199999999999999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;617;;0.12;469-62-5;Dextropropoxyphene;ratioFU;SMILES.desalt;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;ratioFU;0.12;;;;;;;;;;;-0.4912458590014799;0;0.12;-0.4912458590014799;0;-0.4114110790570643;0;0.2199999999999999;-0.4114110790570643;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.5069815304051649;0;0.12;-0.5069815304051649;0;;-1;;;-1;0.4159451654038514;;;;0.0;;;;;0.4159451654038514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.21652772007067156;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.062
