ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
983;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;683;684;208.7;;NVP-ABE171;[10-6]cm/s;SMILES;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;logcm/s;-3.680477550934546;;;;;;;;;;;1.7651824525002244;0;-3.680477550934546;1.8450918507011964;0;;-1;;;-1;;-3.680477550934546;;;-3.680477550934546;;valid;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-5.244798326933732;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-5.2155;1.0;0.0;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-4.6000000000000005
984;O=C(O)c1ccc(Cc2ncccn2)cc1;1106;1107;5.39;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cc2ncccn2)cc1;logcm/s;-5.268411234813262;[1252, 278];['B-537', 'D-2444'];-5.269205599999999;;;logcm/s;smi;O=C(O)c1ccc(Cc2ncccn2)cc1;logcm/s;-5.269205599999999;0.1673156170006908;0;-5.268411234813262;0.1395847477411999;0;-0.1210884324641934;0;-5.269205599999999;-0.1351227994001851;0;0.0001066087368872;-5.268411234813262;-5.269205599999999;0.0001066087368872;-5.26880841740663;0.0005617010102807;valid;O=C(O)c1ccc(Cc2ncccn2)cc1;-5.259049682612705;O=C(O)c1ccc(Cc2ncccn2)cc1;-4.58279;1.0;0.0;O=C(O)c1ccc(Cc2ncccn2)cc1;-4.99
985;O=C(O)c1ccc(Cn2cccn2)cc1;1099;1100;3.66;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2cccn2)cc1;logcm/s;-5.436518914605589;[275, 934];['D-2437', 'B-531'];-5.4382596;;;logcm/s;smi;O=C(O)c1ccc(Cn2cccn2)cc1;logcm/s;-5.4382596;-0.0018436426459805;0;-5.436518914605589;-0.0409699220530818;0;-0.3405857147794656;0;-5.4382596;-0.3583874797724716;0;0.000226367910785;-5.436518914605589;-5.4382596;0.000226367910785;-5.437389257302795;0.0012308504463006;valid;O=C(O)c1ccc(Cn2cccn2)cc1;-5.436470693856666;O=C(O)c1ccc(Cn2cccn2)cc1;-4.51639;1.0;0.0;O=C(O)c1ccc(Cn2cccn2)cc1;-4.796
986;O=C(O)c1ccc(Cn2ccnc2)cc1;1090;1091;0.67;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2ccnc2)cc1;logcm/s;-6.173925197299173;;;;;;;;;;;-0.7438626925391669;0;-6.173925197299173;-0.8329750704225479;0;;-1;;;-1;;-6.173925197299173;;;-6.173925197299173;;valid;O=C(O)c1ccc(Cn2ccnc2)cc1;-5.974732949252709;O=C(O)c1ccc(Cn2ccnc2)cc1;-4.56246;1.0;0.0;O=C(O)c1ccc(Cn2ccnc2)cc1;-4.808
987;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;1094;1095;3.19;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-5.496209316942819;[273, 932];['D-2432', 'B-528'];-5.49810455;;;logcm/s;smi;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-5.49810455;-0.0619074319972545;0;-5.496209316942819;-0.1050799073743966;0;-0.4182875371870583;0;-5.49810455;-0.4374229573929082;0;0.0002437864086618;-5.496209316942819;-5.49810455;0.0002437864086618;-5.497156933471409;0.0013401321466615;valid;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.875194799557255;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-4.7145;1.0;0.0;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-4.7620000000000005
988;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;767;768;5.11;;5(6)-Carboxyfluorescein (CF);[10-6]cm/s;SMILES;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;logcm/s;-5.291579099865287;;;;;;;;;;;0.1440028278132125;0;-5.291579099865287;0.1147014929757156;0;;-1;;;-1;;-5.291579099865287;;;-5.291579099865287;;valid;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-5.599830040598492;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-5.30374;1.0;0.0;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-5.042
989;O=C(O)c1cccc(Cc2ncccn2)c1;1105;1106;6.1000000000000005;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cc2ncccn2)c1;logcm/s;-5.214670164989233;[936, 268];['D-2443', 'B-522'];-5.2123351;;;logcm/s;smi;O=C(O)c1cccc(Cc2ncccn2)c1;logcm/s;-5.2123351;0.2213928584169256;0;-5.214670164989233;0.1973049014453963;0;-0.0472485931589387;0;-5.2123351;-0.0600155910223179;0;0.00031670460433;-5.214670164989233;-5.2123351;0.00031670460433;-5.213502632494617;0.001651140288398;valid;O=C(O)c1cccc(Cc2ncccn2)c1;-5.2272834697759984;O=C(O)c1cccc(Cc2ncccn2)c1;-4.59881;1.0;0.0;O=C(O)c1cccc(Cc2ncccn2)c1;-5.0600000000000005
990;O=C(O)c1cccc(Cn2cccn2)c1;1104;1105;2.93;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2cccn2)c1;logcm/s;-5.533132379645891;[1251, 271];['B-526', 'D-2442'];-5.5315664;;;logcm/s;smi;O=C(O)c1cccc(Cn2cccn2)c1;logcm/s;-5.5315664;-0.0990614630234107;0;-5.533132379645891;-0.144736818958581;0;-0.4617339219886085;0;-5.5315664;-0.4816150453938747;0;0.0002001527287568;-5.533132379645891;-5.5315664;0.0002001527287568;-5.532349389822945;0.0011073148268095;valid;O=C(O)c1cccc(Cn2cccn2)c1;-5.538040916299057;O=C(O)c1cccc(Cn2cccn2)c1;-4.60488;1.0;0.0;O=C(O)c1cccc(Cn2cccn2)c1;-4.797
991;O=C(O)c1cccc(Cn2ccnc2)c1;1102;1103;0.65;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2ccnc2)c1;logcm/s;-6.187086643357144;;;;;;;;;;;-0.7571064686343244;0;-6.187086643357144;-0.8471110132298479;0;;-1;;;-1;;-6.187086643357144;;;-6.187086643357144;;valid;O=C(O)c1cccc(Cn2ccnc2)c1;-6.099197077782858;O=C(O)c1cccc(Cn2ccnc2)c1;-4.55404;1.0;0.0;O=C(O)c1cccc(Cn2ccnc2)c1;-4.806
992;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;1103;1104;1.56;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;logcm/s;-5.806875401645539;;;;;;;;;;;-0.3745168556152749;0;-5.806875401645539;-0.4387482585709378;0;;-1;;;-1;;-5.806875401645539;;;-5.806875401645539;;valid;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-5.846776424261339;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-4.64063;1.0;0.0;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-4.759
993;O=C(O)c1ccccc1;981;982;138.0;;Benzoic acid;[10-6]cm/s;SMILES;O=C(O)c1ccccc1;logcm/s;-3.860120913598764;236;A-50;-4.0050001;;benzoic acid;logcm/s;smi;O=C(O)c1ccccc1;logcm/s;-4.0050001;1.5844153497345574;0;-3.860120913598764;1.6521473756680425;0;1.5203378073054548;0;-4.0050001;1.5344764817903511;0;0.0260504714371151;-3.860120913598764;-4.0050001;0.0260504714371151;-3.9325605067993816;0.1024450551571042;valid;O=C(O)c1ccccc1;-3.996896210843572;O=C(O)c1ccccc1;-4.48785;1.0;0.0;O=C(O)c1ccccc1;-4.734
994;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;945;946;17.0;;Fluorescein;[10-6]cm/s;SMILES;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;logcm/s;-4.769551078621726;855;D-2283;-4.77;;Fluorescein;logcm/s;smi;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;logcm/s;-4.77;0.6692963402658665;0;-4.769551078621726;0.67538139240346;0;0.5270729391482155;0;-4.77;0.5241634566130109;0;6.655142326525375e-05;-4.769551078621726;-4.77;6.655142326525375e-05;-4.769775539310863;0.0003174353507969;valid;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-5.079636432806533;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-4.82493;1.0;1.0;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-5.2700000000000005
995;O=C(O)c1ccncc1;580;581;6.4;;-;[10-6]cm/s;SMILES;O=C(O)c1ccncc1;logcm/s;-5.1938200260161125;686;D-1918;-5.1900001;;-;logcm/s;smi;O=C(O)c1ccncc1;logcm/s;-5.1900001;0.2423734232345493;0;-5.1938200260161125;0.2196988215929306;0;-0.0182491503743161;0;-5.1900001;-0.0305184088431622;0;0.0005202508434938;-5.1938200260161125;-5.1900001;0.0005202508434938;-5.191910063008056;0.0027010955896242;valid;O=C(O)c1ccncc1;-5.000828901357785;O=C(O)c1ccncc1;-4.75975;1.0;1.0;O=C(O)c1ccncc1;-4.7780000000000005
996;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;943;944;0.083;;Epigallocatechin gallate (EGCG);[10-6]cm/s;SMILES;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-7.080921907623926;;;;;;;;;;;-1.6565330250905317;0;-7.080921907623926;-1.8071274216981736;0;;-1;;;-1;;-7.080921907623926;;;-7.080921907623926;;valid;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.894314429389622;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.61172;1.0;0.0;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.721
997;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;942;943;0.096;;Epicatechin gallate (ECG);[10-6]cm/s;SMILES;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-7.017728766960432;[1228, 39];['A-163', 'D-2280'];-6.9294324;;['epicatechin-3-gallate', 'Epicatechin gallate (ECG)'];logcm/s;smi;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-6.9294324;-1.592944586402958;0;-7.017728766960432;-1.7392553491084146;0;-2.276703032692398;0;-6.9294324;-2.3277358452169183;0;0.0089530706764557;-7.017728766960432;-6.9294324;0.0089530706764557;-6.973580583480215;0.0624349598318575;valid;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.672679989805298;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.62762;1.0;0.0;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.609
998;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;134;135;36.6;;Ketanserin;[10-6]cm/s;SMILES;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;logcm/s;-4.436518914605589;469;D-1472;-4.4400001;;Ketanserin;logcm/s;smi;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;logcm/s;-4.4400001;1.004411751846663;0;-4.436518914605589;1.033071846992395;0;0.955540063347058;0;-4.4400001;0.9599846864945047;0;0.000554625026974;-4.436518914605589;-4.4400001;0.000554625026974;-4.438259507302794;0.0024615697989554;valid;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-5.21712376048069;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-4.72583;1.0;0.0;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-5.04
999;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;224;225;1.5921999999999998;;Raloxifene HCl;[10-6]cm/s;SMILES;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;logcm/s;-5.798002380416895;521;D-1562;-5.7227535;;Raloxifene HCl;logcm/s;smi;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;logcm/s;-5.7227535;-0.365588330138504;0;-5.798002380416895;-0.4292182631537468;0;-0.7099685030321677;0;-5.7227535;-0.7341102645120503;0;0.0092370664167838;-5.798002380416895;-5.7227535;0.0092370664167838;-5.760377940208447;0.0532089936194821;valid;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.737225121193502;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.51097;1.0;1.0;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.271
1000;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;137;138;4.3;;Ketorolac;[10-6]cm/s;SMILES;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;logcm/s;-5.366531544420414;[332, 470];['C-1056', 'D-1475'];-5.36826565;;['743-Ketorolac', 'Ketorolac'];logcm/s;smi;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;logcm/s;-5.36826565;0.0685815261492056;0;-5.366531544420414;0.0341994368314443;0;-0.2497065767317938;0;-5.36826565;-0.2659485142659242;0;0.0002284529073834;-5.366531544420414;-5.36826565;0.0002284529073834;-5.367398597210206;0.0012261978146185;valid;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-5.080053291438371;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-4.59436;1.0;0.0;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-4.735
1001;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;256;257;1.2;;Sulfinpyrazone;[10-6]cm/s;SMILES;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;logcm/s;-5.920818753952375;;;;;;;;;;;-0.4891729685406045;0;-5.920818753952375;-0.561128178253544;0;;-1;;;-1;;-5.920818753952375;;;-5.920818753952375;;valid;;;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-5.30485;1.0;0.0;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-4.849
1002;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;830;831;5.29;;Eriodictyol (28);[10-6]cm/s;SMILES;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;logcm/s;-5.276544327964814;799;D-2168;-5.2800002;;Eriodictyol (28);logcm/s;smi;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;logcm/s;-5.2800002;0.1591316481430302;0;-5.276544327964814;0.1308494659848951;0;-0.1351039858594431;0;-5.2800002;-0.1493789123507618;0;0.0004629678858493;-5.276544327964814;-5.2800002;0.0004629678858493;-5.278272263982407;0.002443670550993;valid;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.264790030196694;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.28469;1.0;1.0;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.654
1003;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;739;740;16.0;;Liquiritigenin (LG);[10-6]cm/s;SMILES;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;logcm/s;-4.795880017344075;1201;D-2077;-4.8000002;;Liquiritigenin (LG);logcm/s;smi;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;logcm/s;-4.8000002;0.6428027036452364;0;-4.795880017344075;0.6471030124810181;0;0.4881211109222358;0;-4.8000002;0.4845430686653444;0;0.0006072208134624;-4.795880017344075;-4.8000002;0.0006072208134624;-4.797940108672037;0.002913409095732;valid;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.8477234454362055;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.87524;1.0;1.0;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.912
1004;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;34;35;25.4;;Buspirone;[10-6]cm/s;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;logcm/s;-4.595166283380062;;;;;;;;;;;0.8447719811952854;0;-4.595166283380062;0.8626779463794494;0;;-1;;;-1;;-4.595166283380062;;;-4.595166283380062;;valid;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-4.5838310086711;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-4.62579;1.0;0.0;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-5.122
1005;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;273;274;20.0;;Thalidomide;[10-6]cm/s;SMILES;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;logcm/s;-4.698970004336019;542;D-1611;-4.6999998;;Thalidomide;logcm/s;smi;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;logcm/s;-4.6999998;0.7403189270149453;0;-4.698970004336019;0.751188414290411;0;0.6179601921060007;0;-4.6999998;0.6166106763120186;0;0.0001549479384222;-4.698970004336019;-4.6999998;0.0001549479384222;-4.69948490216801;0.0007281754972373;valid;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-4.592324553821368;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-4.63784;1.0;0.0;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-5.741
1006;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;29;30;39.79;;Bromazepam;[10-6]cm/s;SMILES;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;logcm/s;-4.400226060853612;408;D-1367;-4.4000001;;Bromazepam;logcm/s;smi;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;logcm/s;-4.4000001;1.0409316317161226;0;-4.400226060853612;1.0720518878398773;0;1.0074754880788648;0;-4.4000001;1.012811518245847;0;3.6312351285379705e-05;-4.400226060853612;-4.4000001;3.6312351285379705e-05;-4.400113080426806;0.0001597784518718;valid;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.672897319987169;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.41337;1.0;1.0;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.748
1007;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;933;934;0.3;;F-(S)-IZD;[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;logcm/s;-6.522878745280337;;;;;;;;;;;-1.094999082622561;0;-6.522878745280337;-1.2077657564109332;0;;-1;;;-1;;-6.522878745280337;;;-6.522878745280337;;valid;;;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;-5.92601;1.0;0.0;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;-5.847
1008;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;741;742;0.26;;Liquiritin (LQ);[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-6.585026652029182;[1203, 119];['A-296', 'D-2079'];-6.5887568000000005;;['Liquiritin', 'Liquiritin (LQ)'];logcm/s;smi;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-6.5887568000000005;-1.1575357490450116;0;-6.585026652029182;-1.2745152041179355;0;-1.834374733148323;0;-6.5887568000000005;-1.8778155301422303;0;0.0004004336240381;-6.585026652029182;-6.5887568000000005;0.0004004336240381;-6.586891726014591;0.0026376129249951;valid;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.6227205500931445;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.16661;1.0;0.0;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.238
1009;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;742;743;0.075;;Liquiritin apioside (LA);[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-7.1249387366083;;;;;;;;;;;-1.7008251967045176;0;-7.1249387366083;-1.8544033345683224;0;;-1;;;-1;;-7.1249387366083;;;-7.1249387366083;;valid;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.679059156833474;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.69425;1.0;0.0;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.4719999999999995
1010;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;776;777;31.1;;Strychnine (Str);[10-6]cm/s;SMILES;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;logcm/s;-4.507239610973163;768;D-2114;-4.5086198;;Strychnine (Str);logcm/s;smi;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;logcm/s;-4.5086198;0.9332486696245156;0;-4.507239610973163;0.9571148651576378;0;0.8664452317353292;0;-4.5086198;0.869360652826315;0;0.000216494285394;-4.507239610973163;-4.5086198;0.000216494285394;-4.507929705486582;0.0009759410201957;valid;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-4.517424814601201;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-4.53335;1.0;0.0;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-4.447
1011;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;781;782;25.1;;Pseudostrychnine (Psd);[10-6]cm/s;SMILES;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;logcm/s;-4.600326278518962;771;D-2119;-4.600163;;Pseudostrychnine (Psd);logcm/s;smi;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;logcm/s;-4.600163;0.8395797082512123;0;-4.600326278518962;0.8571358960722001;0;0.7475868574026108;0;-4.600163;0.7484622222168279;0;2.509765393656569e-05;-4.600326278518962;-4.600163;2.509765393656569e-05;-4.600244639259481;0.0001154553479796;valid;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.627976870958344;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.61224;1.0;1.0;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.58
