ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
1191;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1033;1034;1;;;classBBB;Canonical SMILES;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;classBBB;1;1;valid;;;;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;0;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1.0;1.0;1.0;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;0
1192;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1332;1333;1;;;classBBB;Canonical SMILES;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;classBBB;1;1;valid;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1.0;1.0;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;0;0;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1.0;1.0;1.0;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1;NC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F;1
1193;NC(=O)N1c2ccccc2C2OC2c2ccccc21;202;203;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2C2OC2c2ccccc21;classBBB;1;1;valid;NC(=O)N1c2ccccc2C2OC2c2ccccc21;1.0;1.0;NC(=O)N1c2ccccc2C2OC2c2ccccc21;0;1;NC(=O)N1c2ccccc2C2OC2c2ccccc21;1.0;1.0;0.0;NC(=O)N1c2ccccc2C2OC2c2ccccc21;1;NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2;1
1194;NC(=O)N1c2ccccc2C=Cc2ccccc21;1541;1542;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid;NC(=O)N1c2ccccc2C=Cc2ccccc21;1.0;1.0;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;1;NC(=O)N1c2ccccc2C=Cc2ccccc21;1.0;1.0;1.0;NC(=O)N1c2ccccc2C=Cc2ccccc21;1;NC(=O)N1c2ccccc2C=Cc2c1cccc2;1
1195;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1072;1073;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;classBBB;1;1;valid;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.0;1.0;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0;1;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.0;1.0;1.0;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1;O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N;1
1196;NC(=O)NC(=O)Cc1ccccc1;1092;1093;1;;;classBBB;Canonical SMILES;NC(=O)NC(=O)Cc1ccccc1;classBBB;1;1;valid;NC(=O)NC(=O)Cc1ccccc1;1.0;1.0;NC(=O)NC(=O)Cc1ccccc1;1;0;NC(=O)NC(=O)Cc1ccccc1;1.0;1.0;1.0;NC(=O)NC(=O)Cc1ccccc1;1;O=C(Cc1ccccc1)NC(=O)N;0
1197;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;937;938;1;;;classBBB;Canonical SMILES;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;classBBB;1;1;valid;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;1.0;1.0;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;0;0;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;1.0;1.0;1.0;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;1;NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;1
1198;NC(=O)NO;260;261;1;;;classBBB;Canonical SMILES;NC(=O)NO;classBBB;1;1;valid;NC(=O)NO;1.0;0.0;NC(=O)NO;0;0;NC(=O)NO;1.0;1.0;1.0;NC(=O)NO;1;NC(=O)NO;0
1199;NC(=O)OCC(COC(N)=O)c1ccccc1;912;913;1;;;classBBB;Canonical SMILES;NC(=O)OCC(COC(N)=O)c1ccccc1;classBBB;1;1;valid;NC(=O)OCC(COC(N)=O)c1ccccc1;1.0;1.0;NC(=O)OCC(COC(N)=O)c1ccccc1;1;0;NC(=O)OCC(COC(N)=O)c1ccccc1;1.0;1.0;1.0;NC(=O)OCC(COC(N)=O)c1ccccc1;1;NC(=O)OCC(c1ccccc1)COC(=O)N;0
1200;NC(=O)OCCCc1ccccc1;2293;2294;1;;;classBBB;Canonical SMILES;NC(=O)OCCCc1ccccc1;classBBB;1;1;valid;NC(=O)OCCCc1ccccc1;1.0;1.0;NC(=O)OCCCc1ccccc1;1;0;NC(=O)OCCCc1ccccc1;1.0;1.0;1.0;NC(=O)OCCCc1ccccc1;1;NC(=O)OCCCc1ccccc1;1
1201;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1293;1294;1;;;classBBB;Canonical SMILES;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;classBBB;1;1;valid;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1.0;1.0;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;0;1;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1.0;1.0;0.0;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1;O[C@H](COC(=O)N)COc1ccc(cc1)Cl;0
1202;NC(=O)[C@@H]1CCCCO1;1431;1432;1;;;classBBB;Canonical SMILES;NC(=O)[C@@H]1CCCCO1;classBBB;1;1;valid;NC(=O)[C@@H]1CCCCO1;0.0;1.0;NC(=O)[C@@H]1CCCCO1;0;0;NC(=O)[C@@H]1CCCCO1;1.0;1.0;0.0;NC(=O)[C@@H]1CCCCO1;1;NC(=O)[C@@H]1CCCCO1;0
1203;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1959;1960;1;;;classBBB;Canonical SMILES;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;classBBB;1;1;valid;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1.0;1.0;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;0;0;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1.0;1.0;0.0;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1;NC(=O)c1ccc(c2c1C[C@@H](CO2)N(C1CCC1)C1CCC1)F;1
1204;NC(=O)c1ccccc1O;1152;1153;1;;;classBBB;Canonical SMILES;NC(=O)c1ccccc1O;classBBB;1;1;valid;NC(=O)c1ccccc1O;1.0;1.0;NC(=O)c1ccccc1O;0;1;NC(=O)c1ccccc1O;1.0;1.0;1.0;NC(=O)c1ccccc1O;1;NC(=O)c1ccccc1O;0
1205;NC(=O)c1cccnc1;1053;1054;1;;;classBBB;Canonical SMILES;NC(=O)c1cccnc1;classBBB;1;1;valid;NC(=O)c1cccnc1;1.0;1.0;NC(=O)c1cccnc1;0;0;NC(=O)c1cccnc1;1.0;1.0;1.0;NC(=O)c1cccnc1;1;NC(=O)c1cccnc1;0
1206;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1469;1470;1;;;classBBB;Canonical SMILES;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;classBBB;1;1;valid;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1.0;1.0;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;0;0;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1.0;1.0;1.0;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1;Fc1cccc(c1Cn1nnc(c1)C(=O)N)F;0
1207;NC(=O)c1cnccn1;198;199;1;;;classBBB;Canonical SMILES;NC(=O)c1cnccn1;classBBB;1;1;valid;NC(=O)c1cnccn1;1.0;1.0;NC(=O)c1cnccn1;0;0;NC(=O)c1cnccn1;1.0;1.0;0.0;NC(=O)c1cnccn1;1;NC(=O)c1cnccn1;0
1208;NC(CO)(CO)CO;253;254;0;;;classBBB;Canonical SMILES;NC(CO)(CO)CO;classBBB;0;0;valid;NC(CO)(CO)CO;0.0;0.0;NC(CO)(CO)CO;0;0;NC(CO)(CO)CO;0.0;1.0;1.0;NC(CO)(CO)CO;1;OCC(CO)(CO)N;0
1209;NC(N)=N/N=C/c1c(Cl)cccc1Cl;417;418;0;;;classBBB;Canonical SMILES;NC(N)=N/N=C/c1c(Cl)cccc1Cl;classBBB;0;0;valid;NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.0;1.0;NC(N)=N/N=C/c1c(Cl)cccc1Cl;1;0;NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.0;1.0;1.0;NC(N)=N/N=C/c1c(Cl)cccc1Cl;1;NC(=N/N=C/c1c(Cl)cccc1Cl)N;0
1210;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;2022;2023;0;;;classBBB;Canonical SMILES;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;classBBB;0;0;valid;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.0;1.0;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0;0;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.0;1.0;0.0;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;1;NC(=NC(=O)c1nc(Cl)c(nc1N)N)N;0
1211;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;204;205;0;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;classBBB;0;0;valid;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;0.0;0.0;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;0;1;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;0.0;1.0;0.0;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;1;Nc1cccc(c1)c1csc(n1)N=C(N)N;0
1212;NC(N)=Nc1nc(-c2ccccc2)cs1;205;206;1;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(-c2ccccc2)cs1;classBBB;1;1;valid;NC(N)=Nc1nc(-c2ccccc2)cs1;1.0;1.0;NC(N)=Nc1nc(-c2ccccc2)cs1;0;1;NC(N)=Nc1nc(-c2ccccc2)cs1;1.0;1.0;1.0;NC(N)=Nc1nc(-c2ccccc2)cs1;1;NC(=Nc1scc(n1)c1ccccc1)N;0
1213;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;356;357;1;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;classBBB;1;1;valid;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;1.0;1.0;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;0;1;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;1.0;1.0;0.0;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;0;NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N;0
1214;NC(N)=O;206;207;1;;;classBBB;Canonical SMILES;NC(N)=O;classBBB;1;1;valid;NC(N)=O;1.0;1.0;NC(N)=O;0;0;NC(N)=O;1.0;1.0;0.0;NC(N)=O;1;NC(=O)N;0
1215;NC/C(=C/F)CCc1ccc(F)cc1;1416;1417;1;;;classBBB;Canonical SMILES;NC/C(=C/F)CCc1ccc(F)cc1;classBBB;1;1;valid;NC/C(=C/F)CCc1ccc(F)cc1;1.0;1.0;NC/C(=C/F)CCc1ccc(F)cc1;0;0;NC/C(=C/F)CCc1ccc(F)cc1;1.0;1.0;1.0;NC/C(=C/F)CCc1ccc(F)cc1;1;NC/C(=C/F)/CCc1ccc(cc1)F;1
1216;NC12CC3C[C@H](C1)C[C@@H](C3)C2;2179;2180;1;;;classBBB;Canonical SMILES;NC12CC3C[C@H](C1)C[C@@H](C3)C2;classBBB;1;1;valid;NC12CC3C[C@H](C1)C[C@@H](C3)C2;1.0;1.0;NC12CC3C[C@H](C1)C[C@@H](C3)C2;1;0;NC12CC3C[C@H](C1)C[C@@H](C3)C2;1.0;1.0;0.0;NC12CC3C[C@H](C1)C[C@@H](C3)C2;1;NC12CC3C[C@H](C2)C[C@H](C1)C3;1
1217;NC12CC3C[C@H](C1)C[C@H](C3)C2;493;494;1;;;classBBB;Canonical SMILES;NC12CC3C[C@H](C1)C[C@H](C3)C2;classBBB;1;1;valid;NC12CC3C[C@H](C1)C[C@H](C3)C2;1.0;1.0;NC12CC3C[C@H](C1)C[C@H](C3)C2;1;0;NC12CC3C[C@H](C1)C[C@H](C3)C2;1.0;1.0;0.0;NC12CC3C[C@H](C1)C[C@H](C3)C2;1;NC12CC3C[C@H](C2)C[C@@H](C1)C3;1
1218;NC1=NC(=O)[C@H](c2ccccc2)O1;1929;1930;1;;;classBBB;Canonical SMILES;NC1=NC(=O)[C@H](c2ccccc2)O1;classBBB;1;1;valid;NC1=NC(=O)[C@H](c2ccccc2)O1;0.0;1.0;NC1=NC(=O)[C@H](c2ccccc2)O1;0;0;NC1=NC(=O)[C@H](c2ccccc2)O1;1.0;1.0;0.0;NC1=NC(=O)[C@H](c2ccccc2)O1;1;O=C1N=C(O[C@H]1c1ccccc1)N;0
1219;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1029;1030;1;;;classBBB;Canonical SMILES;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;classBBB;1;1;valid;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1.0;1.0;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1;0;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1.0;1.0;1.0;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1;NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F;0
1220;NCC1(CC(=O)O)CCCCC1;357;358;1;;;classBBB;Canonical SMILES;NCC1(CC(=O)O)CCCCC1;classBBB;1;1;valid;NCC1(CC(=O)O)CCCCC1;1.0;1.0;NCC1(CC(=O)O)CCCCC1;0;0;NCC1(CC(=O)O)CCCCC1;1.0;1.0;1.0;NCC1(CC(=O)O)CCCCC1;1;NCC1(CCCCC1)CC(=O)O;1
1221;NCCCN1c2ccccc2CCc2ccccc21;214;215;1;;;classBBB;Canonical SMILES;NCCCN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid;NCCCN1c2ccccc2CCc2ccccc21;1.0;1.0;NCCCN1c2ccccc2CCc2ccccc21;1;1;NCCCN1c2ccccc2CCc2ccccc21;1.0;1.0;1.0;NCCCN1c2ccccc2CCc2ccccc21;1;NCCCN1c2ccccc2CCc2c1cccc2;1
1222;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;286;287;1;;;classBBB;Canonical SMILES;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;classBBB;1;1;valid;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;1.0;1.0;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;1.0;1.0;0.0;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;1;NCCCN1c2ccccc2Sc2c1cc(Cl)cc2;1
1223;NCCCNCCSP(=O)(O)O;215;216;0;;;classBBB;Canonical SMILES;NCCCNCCSP(=O)(O)O;classBBB;0;0;valid;NCCCNCCSP(=O)(O)O;0.0;1.0;NCCCNCCSP(=O)(O)O;1;0;NCCCNCCSP(=O)(O)O;0.0;1.0;1.0;NCCCNCCSP(=O)(O)O;0;NCCCNCCSP(=O)(O)O;0
1224;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1471;1472;1;;;classBBB;Canonical SMILES;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;classBBB;1;1;valid;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.0;1.0;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;1;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.0;1.0;0.0;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;1
1225;NCCc1ccc(O)c(O)c1;2088;2089;0;;;classBBB;Canonical SMILES;NCCc1ccc(O)c(O)c1;classBBB;0;0;valid;NCCc1ccc(O)c(O)c1;0.0;1.0;NCCc1ccc(O)c(O)c1;0;1;NCCc1ccc(O)c(O)c1;0.0;1.0;1.0;NCCc1ccc(O)c(O)c1;1;NCCc1ccc(c(c1)O)O;0
1226;NCCc1cn2ccccc2n1;212;213;0;;;classBBB;Canonical SMILES;NCCc1cn2ccccc2n1;classBBB;0;0;valid;NCCc1cn2ccccc2n1;0.0;0.0;NCCc1cn2ccccc2n1;0;1;NCCc1cn2ccccc2n1;1.0;1.0;0.0;NCCc1cn2ccccc2n1;1;NCCc1nc2n(c1)cccc2;1
1227;NCCc1nc(-c2ccccc2)cs1;211;212;0;;;classBBB;Canonical SMILES;NCCc1nc(-c2ccccc2)cs1;classBBB;0;0;valid;NCCc1nc(-c2ccccc2)cs1;0.0;1.0;NCCc1nc(-c2ccccc2)cs1;0;1;NCCc1nc(-c2ccccc2)cs1;1.0;1.0;1.0;NCCc1nc(-c2ccccc2)cs1;1;NCCc1scc(n1)c1ccccc1;1
1228;NCCc1nccs1;213;214;1;;;classBBB;Canonical SMILES;NCCc1nccs1;classBBB;1;1;valid;NCCc1nccs1;1.0;0.0;NCCc1nccs1;0;1;NCCc1nccs1;1.0;1.0;0.0;NCCc1nccs1;1;NCCc1nccs1;0
1229;NCCn1ncc2cc(Cl)c(Cl)cc21;557;558;1;;;classBBB;Canonical SMILES;NCCn1ncc2cc(Cl)c(Cl)cc21;classBBB;1;1;valid;NCCn1ncc2cc(Cl)c(Cl)cc21;1.0;1.0;NCCn1ncc2cc(Cl)c(Cl)cc21;1;0;NCCn1ncc2cc(Cl)c(Cl)cc21;1.0;1.0;0.0;NCCn1ncc2cc(Cl)c(Cl)cc21;1;NCCn1ncc2c1cc(Cl)c(c2)Cl;1
1230;NC[C@@H](O)c1ccc(O)c(O)c1;216;217;0;;;classBBB;Canonical SMILES;NC[C@@H](O)c1ccc(O)c(O)c1;classBBB;0;0;valid;NC[C@@H](O)c1ccc(O)c(O)c1;0.0;1.0;NC[C@@H](O)c1ccc(O)c(O)c1;0;0;NC[C@@H](O)c1ccc(O)c(O)c1;0.0;1.0;0.0;NC[C@@H](O)c1ccc(O)c(O)c1;1;NC[C@H](c1ccc(c(c1)O)O)O;0
1231;NC[C@@H](O)c1cccc(O)c1;448;449;0;;;classBBB;Canonical SMILES;NC[C@@H](O)c1cccc(O)c1;classBBB;0;0;valid;NC[C@@H](O)c1cccc(O)c1;0.0;1.0;NC[C@@H](O)c1cccc(O)c1;0;0;NC[C@@H](O)c1cccc(O)c1;0.0;1.0;0.0;NC[C@@H](O)c1cccc(O)c1;1;NC[C@H](c1cccc(c1)O)O;0
1232;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1421;1422;1;;;classBBB;Canonical SMILES;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;classBBB;1;1;valid;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1.0;1.0;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1;0;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1.0;1.0;0.0;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1;NC[C@H]1CN(C(=O)C1)Cc1ccccc1;1
1233;NCc1ccccc1Sc1ccccc1CO;1755;1756;1;;;classBBB;Canonical SMILES;NCc1ccccc1Sc1ccccc1CO;classBBB;1;1;valid;NCc1ccccc1Sc1ccccc1CO;1.0;1.0;NCc1ccccc1Sc1ccccc1CO;1;0;NCc1ccccc1Sc1ccccc1CO;1.0;1.0;0.0;NCc1ccccc1Sc1ccccc1CO;1;NCc1ccccc1Sc1ccccc1CO;1
1234;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;949;950;1;;;classBBB;Canonical SMILES;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;1.0;1.0;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;0;0;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;1.0;1.0;1.0;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;1;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;0
1235;NNC(=O)c1ccncc1;217;218;1;;;classBBB;Canonical SMILES;NNC(=O)c1ccncc1;classBBB;1;1;valid;NNC(=O)c1ccncc1;0.0;1.0;NNC(=O)c1ccncc1;0;0;NNC(=O)c1ccncc1;0.0;1.0;1.0;NNC(=O)c1ccncc1;1;NNC(=O)c1ccncc1;0
1236;NNCC1CCCCC1;815;816;1;;;classBBB;Canonical SMILES;NNCC1CCCCC1;classBBB;1;1;valid;NNCC1CCCCC1;1.0;1.0;NNCC1CCCCC1;1;0;NNCC1CCCCC1;1.0;1.0;1.0;NNCC1CCCCC1;1;NNCC1CCCCC1;1
1237;NNCCc1ccccc1;2291;2292;1;;;classBBB;Canonical SMILES;NNCCc1ccccc1;classBBB;1;1;valid;NNCCc1ccccc1;1.0;1.0;NNCCc1ccccc1;1;0;NNCCc1ccccc1;1.0;1.0;0.0;NNCCc1ccccc1;1;NNCCc1ccccc1;1
1238;NNc1nncc2ccccc12;420;421;0;;;classBBB;Canonical SMILES;NNc1nncc2ccccc12;classBBB;0;0;valid;NNc1nncc2ccccc12;0.0;1.0;NNc1nncc2ccccc12;1;0;NNc1nncc2ccccc12;0.0;1.0;1.0;NNc1nncc2ccccc12;1;NNc1nncc2c1cccc2;0
1239;NS(=O)(=O)Cc1noc2ccccc12;2015;2016;1;;;classBBB;Canonical SMILES;NS(=O)(=O)Cc1noc2ccccc12;classBBB;1;1;valid;NS(=O)(=O)Cc1noc2ccccc12;1.0;1.0;NS(=O)(=O)Cc1noc2ccccc12;0;0;NS(=O)(=O)Cc1noc2ccccc12;1.0;1.0;1.0;NS(=O)(=O)Cc1noc2ccccc12;1;NS(=O)(=O)Cc1noc2c1cccc2;0
1240;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;220;221;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;classBBB;0;0;valid;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0;1.0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0;1.0;1.0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;0
1241;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;365;366;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;classBBB;0;0;valid;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.0;1.0;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;1;0;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.0;1.0;1.0;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;1;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;0
1242;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;421;422;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;classBBB;0;0;valid;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.0;1.0;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1;0;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.0;1.0;1.0;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;0
1243;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;221;222;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;classBBB;0;0;valid;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.0;1.0;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;1;0;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;1.0;1.0;0.0;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;0
1244;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;222;223;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;classBBB;0;0;valid;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.0;1.0;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1;0;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.0;1.0;1.0;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;0
1245;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;487;488;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;classBBB;0;0;valid;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;0.0;1.0;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;1;0;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;0.0;1.0;0.0;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;0;ClC([C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0
