ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
569;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;High;lowhighclass_HIA;1;class_HIA
570;CCOC(=O)N=c1o[n-][n+](c1)N1CCOCC1;High;lowhighclass_HIA;1;class_HIA
571;CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
572;CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
573;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1;High;lowhighclass_HIA;1;class_HIA
574;CCOC(=O)[C@H](N[C@@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
575;CCOC(=O)[C@@H](N[C@H](C(=O)N(C1Cc2c(C1)cccc2)CC(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
576;CCOC(=O)[C@@H](N[C@H](C(=O)N1C(=O)N(C[C@H]1C(=O)O)C)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
577;CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
578;CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
579;CCOC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
580;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;High;lowhighclass_HIA;1;class_HIA
581;CCOC(=O)n1ccn(c1=S)C;High;lowhighclass_HIA;1;class_HIA
582;CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C;High;lowhighclass_HIA;1;class_HIA
583;CCOc1cc(ccc1OCC)/C=C/1\NCCc2c1cc(OCC)c(c2)OCC;High;lowhighclass_HIA;1;class_HIA
584;CCOc1ccccc1OCCN[C@@H](Cc1ccc(c(c1)S(=O)(=O)N)OC)C;High;lowhighclass_HIA;1;class_HIA
585;CCOc1ccccc1OC[C@H]1CNCCO1;High;lowhighclass_HIA;1;class_HIA
586;CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1OCCNC1;High;lowhighclass_HIA;1;class_HIA
587;CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
588;CC[C@H](c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O;High;lowhighclass_HIA;1;class_HIA
589;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO;High;lowhighclass_HIA;1;class_HIA
590;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO;High;lowhighclass_HIA;1;class_HIA
591;CC[C@H](NCCN[C@H](CO)CC)CO;High;lowhighclass_HIA;1;class_HIA
592;CC[C@@H](c1cccc(c1)O)[C@H](CN(C)C)C;High;lowhighclass_HIA;1;class_HIA
593;CC[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N;Low;lowhighclass_HIA;0;class_HIA
594;CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@](C[C@@H](C(=O)[C@@H]([C@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC;Low;lowhighclass_HIA;0;class_HIA
595;CC[C@@H](N1CCCC1=O)C(=O)N;High;lowhighclass_HIA;1;class_HIA
596;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;High;lowhighclass_HIA;1;class_HIA
597;CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C;High;lowhighclass_HIA;1;class_HIA
599;CC[C@@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;High;lowhighclass_HIA;1;class_HIA
600;CC[C@@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
601;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;Low;lowhighclass_HIA;0;class_HIA
602;CC[C@@]1(CCC(=O)NC1=O)c1ccc(cc1)N;High;lowhighclass_HIA;1;class_HIA
603;CC[C@@]1(CCCCN(C1)C)c1cccc(c1)O;High;lowhighclass_HIA;1;class_HIA
604;CC[N+]([CH-]c1ccccc1Br)(C)C;High;lowhighclass_HIA;1;class_HIA
605;CC[N+](c1cccc(c1)O)(C)C;High;lowhighclass_HIA;1;class_HIA
606;CC[N+](CCOc1c(OCC[N+](CC)(CC)CC)cccc1OCC[N+](CC)(CC)CC)(CC)CC;High;lowhighclass_HIA;1;class_HIA
607;OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2(C)CC)O3;High;lowhighclass_HIA;1;class_HIA
608;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;High;lowhighclass_HIA;1;class_HIA
609;CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O;High;lowhighclass_HIA;1;class_HIA
610;CC[C@]1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;High;lowhighclass_HIA;1;class_HIA
611;CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O;High;lowhighclass_HIA;1;class_HIA
612;CCc1ccccc1;Low;lowhighclass_HIA;0;class_HIA
613;CCc1nc(N)nc(c1c1ccc(cc1)Cl)N;High;lowhighclass_HIA;1;class_HIA
614;CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl;High;lowhighclass_HIA;1;class_HIA
615;CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2;High;lowhighclass_HIA;1;class_HIA
616;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;High;lowhighclass_HIA;1;class_HIA
617;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@H](C1)C)c(c2)F;High;lowhighclass_HIA;1;class_HIA
618;CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2;High;lowhighclass_HIA;1;class_HIA
619;CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1;High;lowhighclass_HIA;1;class_HIA
620;CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2;High;lowhighclass_HIA;1;class_HIA
621;ClC(C(=O)N(c1ccc(cc1)O)C)Cl;High;lowhighclass_HIA;1;class_HIA
622;CN(C(=O)c1c(O)c2ccccc2n(c1=O)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
623;CN(C(=N)NC(=N)N)C;High;lowhighclass_HIA;1;class_HIA
624;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)OC(=O)N(C)C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
625;O=C(N(C)C)Oc1cc(cc(c1)OC(=O)N(C)C)C(CNC(C)(C)C)O;High;lowhighclass_HIA;1;class_HIA
626;C[n+]1cccc(c1)OC(=O)N(C)C;High;lowhighclass_HIA;1;class_HIA
627;O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C;High;lowhighclass_HIA;1;class_HIA
628;CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1C(=C2O)C(=O)c2c(C1(C)O)c(Cl)ccc2O)O)O)C;Low;lowhighclass_HIA;0;class_HIA
629;CN(CC(C1(O)CCCCC1)c1ccc(cc1)O)C;High;lowhighclass_HIA;1;class_HIA
630;CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C;High;lowhighclass_HIA;1;class_HIA
631;CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
632;CN(CC/C=C\1/c2ccccc2SCc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
633;CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
634;CN(CCC=C1c2ccccc2SCc2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
635;CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C;High;lowhighclass_HIA;1;class_HIA
636;CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
637;N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
638;CN(CCN(c1ccccn1)c1ccc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
639;CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C;High;lowhighclass_HIA;1;class_HIA
640;ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
641;CN(CC[C@@H](c1ccccn1)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
642;CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C;High;lowhighclass_HIA;1;class_HIA
643;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;High;lowhighclass_HIA;1;class_HIA
644;CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
645;N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H](C2)[C@](C)(O)c2c(C1=O)c(O)ccc2)O;Low;lowhighclass_HIA;0;class_HIA
646;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C;Low;lowhighclass_HIA;0;class_HIA
647;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C;Low;lowhighclass_HIA;0;class_HIA
648;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C;Low;lowhighclass_HIA;0;class_HIA
649;CN(c1nc(nc(n1)N(C)C)N(C)C)C;High;lowhighclass_HIA;1;class_HIA
650;C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C;High;lowhighclass_HIA;1;class_HIA
651;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C;High;lowhighclass_HIA;1;class_HIA
652;CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C;High;lowhighclass_HIA;1;class_HIA
653;Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N;High;lowhighclass_HIA;1;class_HIA
654;OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C;Low;lowhighclass_HIA;0;class_HIA
655;CN/C(=C/[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;High;lowhighclass_HIA;1;class_HIA
656;N#C/N=C(/NCCSCc1nc[nH]c1C)\NC;High;lowhighclass_HIA;1;class_HIA
657;Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
658;CN1C(=O)CC(C1=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
659;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;High;lowhighclass_HIA;1;class_HIA
660;O=C1CC[C@H](N1C)c1cccnc1;High;lowhighclass_HIA;1;class_HIA
661;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;High;lowhighclass_HIA;1;class_HIA
662;CN1C(=O)C[C@@](C1=O)(C)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
663;O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1;High;lowhighclass_HIA;1;class_HIA
664;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
665;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2C)O)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
666;Clc1sc2c(c1)S(=O)(=O)N(C(=C2O)C(=O)Nc1ccccn1)C;High;lowhighclass_HIA;1;class_HIA
667;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;High;lowhighclass_HIA;1;class_HIA
668;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1;High;lowhighclass_HIA;1;class_HIA
669;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;High;lowhighclass_HIA;1;class_HIA
670;CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1;High;lowhighclass_HIA;1;class_HIA
671;CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1;High;lowhighclass_HIA;1;class_HIA
672;CN1CCC[C@H](CC1)N1N[C@H](Cc2ccc(cc2)Cl)c2c(C1=O)cccc2;High;lowhighclass_HIA;1;class_HIA
673;Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C;High;lowhighclass_HIA;1;class_HIA
674;CN1CCC[C@@H]1c1cccnc1;High;lowhighclass_HIA;1;class_HIA
675;CN1CCN(CC1)C(=O)O[C@@H]1c2nccnc2C(=O)N1c1ccc(cn1)Cl;High;lowhighclass_HIA;1;class_HIA
676;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
677;CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)/N=C/c1ccc(o1)c1ccc(cc1)Cl;High;lowhighclass_HIA;1;class_HIA
678;FCCN1CC(C(=O)O)C(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;High;lowhighclass_HIA;1;class_HIA
679;CN1CCN2[C@H](C1)c1ccccc1Cc1c2cccc1;High;lowhighclass_HIA;1;class_HIA
680;CN1CCN2C(C1)c1ccccc1Cc1c2nccc1;High;lowhighclass_HIA;1;class_HIA
681;CN1CCO[C@H](c2c(C1)cccc2)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
682;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;High;lowhighclass_HIA;1;class_HIA
683;O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;High;lowhighclass_HIA;1;class_HIA
684;CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;High;lowhighclass_HIA;1;class_HIA
685;CN1CC(c2ccccc2)c2c(C1)c(N)ccc2;High;lowhighclass_HIA;1;class_HIA
686;CN1[C@H](CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N;Low;lowhighclass_HIA;0;class_HIA
687;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;High;lowhighclass_HIA;1;class_HIA
688;CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C;High;lowhighclass_HIA;1;class_HIA
689;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;High;lowhighclass_HIA;1;class_HIA
690;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1c[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
691;OC(=O)CCCCCCN1c2ccccc2N(S(=O)(=O)c2c1ccc(c2)Cl)C;High;lowhighclass_HIA;1;class_HIA
692;CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C;High;lowhighclass_HIA;1;class_HIA
693;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C;High;lowhighclass_HIA;1;class_HIA
694;CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;High;lowhighclass_HIA;1;class_HIA
695;CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(c(c1)C(F)(F)F)C#N;High;lowhighclass_HIA;1;class_HIA
696;CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl;High;lowhighclass_HIA;1;class_HIA
697;CNCCC=C1c2ccccc2CCc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
698;CNCCCC12CCC(c3c1cccc3)c1c2cccc1;High;lowhighclass_HIA;1;class_HIA
699;CNCCCC1c2ccccc2C=Cc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
700;CNCCCCOc1ccccc1Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
701;CNCC[C@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
702;CNCC[C@H](c1ccccc1)Oc1ccccc1C;High;lowhighclass_HIA;1;class_HIA
703;CNCCc1ccccn1;High;lowhighclass_HIA;1;class_HIA
704;CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O;High;lowhighclass_HIA;1;class_HIA
705;CNNCc1ccc(cc1)C(=O)NC(C)C;High;lowhighclass_HIA;1;class_HIA
706;CNS(=O)(=O)CCc1ccc2c(c1)cc([nH]2)C1CCN(CC1)C;High;lowhighclass_HIA;1;class_HIA
707;CN[C@H]([C@H](c1ccccc1)O)C;High;lowhighclass_HIA;1;class_HIA
708;CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N;High;lowhighclass_HIA;1;class_HIA
709;OC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3NC(=N)N)O)NC(=N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@H]([C@H]1O)O)NC;Low;lowhighclass_HIA;0;class_HIA
710;CN[C@@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N)C;Low;lowhighclass_HIA;0;class_HIA
712;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;High;lowhighclass_HIA;1;class_HIA
713;CO/N=C(\C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C[n+]1ccccc1)/c1csc(n1)N;Low;lowhighclass_HIA;0;class_HIA
714;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C;Low;lowhighclass_HIA;0;class_HIA
715;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C;Low;lowhighclass_HIA;0;class_HIA
716;CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1;Low;lowhighclass_HIA;0;class_HIA
717;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C;Low;lowhighclass_HIA;0;class_HIA
718;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C;Low;lowhighclass_HIA;0;class_HIA
719;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
720;COC(=O)C1=C(C#N)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;High;lowhighclass_HIA;1;class_HIA
721;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C;Low;lowhighclass_HIA;0;class_HIA
722;COC(=O)C1=C(C)NC(=C([C@H]1c1ccc[c+]2[c+]1NON2)C(=O)OC(C)C)C;High;lowhighclass_HIA;1;class_HIA
723;COC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C;High;lowhighclass_HIA;1;class_HIA
724;COC(=O)C1=C(C)NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])OC(=O)C)C;High;lowhighclass_HIA;1;class_HIA
725;COc1ccc2c(c1)[nH]c1c2CCN2C1CC1C(C2)CC(C(C1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;High;lowhighclass_HIA;1;class_HIA
726;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;High;lowhighclass_HIA;1;class_HIA
727;COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2;High;lowhighclass_HIA;1;class_HIA
728;COC(=O)c1c(C)cc(c(c1C1C=C(C)NC(=C1)C)C(=O)OCCN(Cc1ccccc1)C)[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
729;COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C;Low;lowhighclass_HIA;0;class_HIA
730;COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N;Low;lowhighclass_HIA;0;class_HIA
731;COC1/C=C\OC2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C/C=C/C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C;Low;lowhighclass_HIA;0;class_HIA
732;COC1C=COC2(C)Oc3c(C2=O)c2C4=NC5(NC4=C(C(=O)c2c(c3C)O)NC(=O)C(=CC=CC(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)C)CCN(CC5)CC(C)C;Low;lowhighclass_HIA;0;class_HIA
733;COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1OC1OC(COC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
734;COCC1=C(C(=O)O[C@H](OC(=O)OC(C)C)C)N2[C@H](SC1)[C@@H](C2=O)NC(=O)/C(=N/OC)/c1csc(n1)N;Low;lowhighclass_HIA;0;class_HIA
735;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;High;lowhighclass_HIA;1;class_HIA
736;COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2;High;lowhighclass_HIA;1;class_HIA
737;COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;High;lowhighclass_HIA;1;class_HIA
738;COCCOC[C@@H](C(=O)Oc1ccc2c(c1)CCC2)CC1(CCCC1)C(=O)NC1CCC(CC1)C(=O)O;High;lowhighclass_HIA;1;class_HIA
739;COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
740;COCCc1ccc(cc1)OC[C@H](CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
741;COC[C@H](C(=O)NCc1ccccc1)NC(=O)C;High;lowhighclass_HIA;1;class_HIA
742;COP(=O)([C@@H](c1ccc(cc1)Cl)OP(=O)(OC)OC)OC;High;lowhighclass_HIA;1;class_HIA
743;CO[C@@H]1C[C@H](O[C@H]2CC[C@]3([C@](C2)(O)CC[C@@H]2[C@@H]3CC[C@@]3([C@@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C=O)O[C@H]([C@@H]1O)C;High;lowhighclass_HIA;1;class_HIA
744;N#CCSCC(=O)N[C@]1(OC)C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C;Low;lowhighclass_HIA;0;class_HIA
745;CO[C@@]1(NC(=O)[C@@H](c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)[O-])CSc1nnnn1C;Low;lowhighclass_HIA;0;class_HIA
746;COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O;High;lowhighclass_HIA;1;class_HIA
747;COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O;High;lowhighclass_HIA;1;class_HIA
748;COc1c(N2CCN[C@@H](C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;High;lowhighclass_HIA;1;class_HIA
749;COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;High;lowhighclass_HIA;1;class_HIA
750;COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C;High;lowhighclass_HIA;1;class_HIA
751;COc1cc(S(=O)C)c(cc1OC)C;High;lowhighclass_HIA;1;class_HIA
752;CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N;High;lowhighclass_HIA;1;class_HIA
753;COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C;High;lowhighclass_HIA;1;class_HIA
754;COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC;High;lowhighclass_HIA;1;class_HIA
755;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC;High;lowhighclass_HIA;1;class_HIA
756;COc1cc2c(cc1OC)CC[N+](C2Cc1cc(OC)c(c(c1)OC)OC)(C)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc2c(C1Cc1cc(OC)c(c(c1)OC)OC)cc(c(c2)OC)OC;Low;lowhighclass_HIA;0;class_HIA
757;COc1cc2C[C@@H](C(=O)O)N(Cc2cc1OC)C(=O)[C@@H](N[C@H](C(=O)O)CCc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
758;COc1cc2c(cc1OC)CCN1[C@H]2CC(=O)[C@H](C1)CC(C)C;High;lowhighclass_HIA;1;class_HIA
759;COc1cc2CC[N+](C3c2cc1Oc1cc(ccc1O)CC1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)(C)C;High;lowhighclass_HIA;1;class_HIA
760;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@@H]1CCCO1;High;lowhighclass_HIA;1;class_HIA
