ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
552;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;-;0;1;0;class_HIA;0;class_HIA
553;CCNC(C)Cc1cccc(C(F)(F)F)c1;1;1;1;1;class_HIA;1;class_HIA
554;CCNCC(O)c1cccc(O)c1;1;1;1;1;class_HIA;1;class_HIA
555;CCNC[C@H](C)c1cccc(C(F)(F)F)c1;1;1;1;1;class_HIA;1;class_HIA
556;CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
557;CCO;-;1;1;0;class_HIA;1;class_HIA
558;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
559;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
560;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;-;1;1;0;class_HIA;1;class_HIA
561;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-;1;1;0;class_HIA;1;class_HIA
562;CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;1;1;1;1;class_HIA;1;class_HIA
563;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;-;1;1;0;class_HIA;1;class_HIA
564;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;1;1;1;1;class_HIA;1;class_HIA
565;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_HIA;1;class_HIA
566;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;-;1;1;0;class_HIA;1;class_HIA
567;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;1;1;1;1;class_HIA;1;class_HIA
568;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;-;1;1;0;class_HIA;1;class_HIA
569;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;1;1;1;class_HIA;1;class_HIA
570;CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;-;1;1;0;class_HIA;1;class_HIA
571;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;-;1;1;0;class_HIA;1;class_HIA
572;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1;1;1;1;class_HIA;1;class_HIA
573;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1;1;1;1;class_HIA;1;class_HIA
574;CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
575;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;1;1;1;1;class_HIA;1;class_HIA
576;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;1;0;1;1;class_HIA;0;class_HIA
577;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;1;1;1;1;class_HIA;1;class_HIA
578;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;1;1;1;1;class_HIA;1;class_HIA
579;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-;1;1;0;class_HIA;1;class_HIA
580;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1;1;1;1;class_HIA;1;class_HIA
581;CCOC(=O)n1ccn(C)c1=S;1;1;1;1;class_HIA;1;class_HIA
582;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
583;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;-;1;1;0;class_HIA;1;class_HIA
584;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;1;1;1;1;class_HIA;1;class_HIA
585;CCOc1ccccc1OC[C@H]1CNCCO1;1;1;1;1;class_HIA;1;class_HIA
586;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;-;1;1;0;class_HIA;1;class_HIA
587;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1;1;1;1;class_HIA;1;class_HIA
588;CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1;1;1;1;class_HIA;1;class_HIA
589;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1;1;1;1;class_HIA;1;class_HIA
590;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;1;1;1;1;class_HIA;1;class_HIA
591;CC[C@@H](CO)NCCN[C@@H](CC)CO;1;1;1;1;class_HIA;1;class_HIA
592;CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;-;1;1;0;class_HIA;1;class_HIA
593;CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;0;0;1;1;class_HIA;0;class_HIA
594;CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;1;1;1;1;class_HIA;1;class_HIA
595;CC[C@H](C(N)=O)N1CCCC1=O;1;1;1;1;class_HIA;1;class_HIA
596;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;1;1;1;1;class_HIA;1;class_HIA
597;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1;1;1;1;class_HIA;1;class_HIA
598;CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12;1;1;1;1;class_HIA;1;class_HIA
599;CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1;1;1;1;class_HIA;1;class_HIA
600;CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;1;1;1;1;class_HIA;1;class_HIA
601;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_HIA;1;class_HIA
602;CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;-;1;1;0;class_HIA;1;class_HIA
603;CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;1;1;1;1;class_HIA;1;class_HIA
604;CC[N+](C)(C)[CH-]c1ccccc1Br;0;0;1;1;class_HIA;0;class_HIA
605;CC[N+](C)(C)c1cccc(O)c1;-;0;1;0;class_HIA;0;class_HIA
606;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;0;0;1;1;class_HIA;0;class_HIA
607;CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0;0;1;1;class_HIA;0;class_HIA
608;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;1;1;1;1;class_HIA;1;class_HIA
609;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;1;1;1;1;class_HIA;1;class_HIA
610;CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;-;1;1;0;class_HIA;1;class_HIA
611;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;1;1;1;1;class_HIA;1;class_HIA
612;CCc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
613;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
614;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
615;CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;-;1;1;0;class_HIA;1;class_HIA
616;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1;1;1;1;class_HIA;1;class_HIA
617;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;1;1;1;1;class_HIA;1;class_HIA
618;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;1;1;1;1;class_HIA;1;class_HIA
619;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;-;1;1;0;class_HIA;1;class_HIA
620;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1;1;1;1;class_HIA;1;class_HIA
621;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;1;1;1;1;class_HIA;1;class_HIA
622;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
623;CN(C)C(=N)NC(=N)N;1;1;1;1;class_HIA;1;class_HIA
624;CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;1;1;1;1;class_HIA;1;class_HIA
625;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0;0;1;1;class_HIA;0;class_HIA
626;CN(C)C(=O)Oc1ccc[n+](C)c1;-;1;1;0;class_HIA;1;class_HIA
627;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0;0;1;1;class_HIA;0;class_HIA
628;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;1;1;1;1;class_HIA;1;class_HIA
629;CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;-;1;1;0;class_HIA;1;class_HIA
630;CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;1;1;1;1;class_HIA;1;class_HIA
631;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
632;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
633;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
634;CN(C)CCC=C1c2ccccc2CSc2ccccc21;-;1;1;0;class_HIA;1;class_HIA
635;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;-;1;1;0;class_HIA;1;class_HIA
636;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;1;1;1;class_HIA;1;class_HIA
637;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1;1;1;1;class_HIA;1;class_HIA
638;CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;-;1;1;0;class_HIA;1;class_HIA
639;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_HIA;1;class_HIA
640;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;1;1;1;1;class_HIA;1;class_HIA
641;CN(C)CC[C@H](c1ccccc1)c1ccccn1;1;1;1;1;class_HIA;1;class_HIA
642;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1;1;1;1;class_HIA;1;class_HIA
643;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1;1;1;1;class_HIA;1;class_HIA
644;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-;1;1;0;class_HIA;1;class_HIA
645;CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1;0;1;1;class_HIA;0;class_HIA
646;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;-;1;1;0;class_HIA;1;class_HIA
647;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1;1;1;1;class_HIA;1;class_HIA
648;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-;0;1;0;class_HIA;0;class_HIA
649;CN(C)c1nc(N(C)C)nc(N(C)C)n1;1;1;1;1;class_HIA;1;class_HIA
650;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0;0;1;1;class_HIA;0;class_HIA
651;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;-;1;1;0;class_HIA;1;class_HIA
652;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
653;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1;1;1;1;class_HIA;1;class_HIA
654;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0;0;1;1;class_HIA;0;class_HIA
655;CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;-;1;1;0;class_HIA;1;class_HIA
656;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;1;1;1;1;class_HIA;1;class_HIA
657;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_HIA;1;class_HIA
658;CN1C(=O)CC(c2ccccc2)C1=O;-;1;1;0;class_HIA;1;class_HIA
659;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
660;CN1C(=O)CC[C@H]1c1cccnc1;-;1;1;0;class_HIA;1;class_HIA
661;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1;1;1;1;class_HIA;1;class_HIA
662;CN1C(=O)C[C@@](C)(c2ccccc2)C1=O;1;1;1;1;class_HIA;1;class_HIA
663;CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O;1;1;1;1;class_HIA;1;class_HIA
664;CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;-;1;1;0;class_HIA;1;class_HIA
665;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;1;1;1;1;class_HIA;1;class_HIA
666;CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;-;1;1;0;class_HIA;1;class_HIA
667;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;1;1;1;1;class_HIA;1;class_HIA
668;CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;1;1;1;1;class_HIA;1;class_HIA
669;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;-;1;1;0;class_HIA;1;class_HIA
670;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;1;1;1;1;class_HIA;1;class_HIA
671;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;-;1;1;0;class_HIA;1;class_HIA
672;CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1;1;1;1;1;class_HIA;1;class_HIA
673;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
674;CN1CCC[C@@H]1c1cccnc1;1;1;1;1;class_HIA;1;class_HIA
675;CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1;1;1;1;class_HIA;1;class_HIA
676;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;1;1;1;1;class_HIA;1;class_HIA
677;CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;1;1;1;1;class_HIA;1;class_HIA
678;CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1;1;1;1;1;class_HIA;1;class_HIA
679;CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;1;1;1;1;class_HIA;1;class_HIA
680;CN1CCN2c3ncccc3Cc3ccccc3C2C1;-;1;1;0;class_HIA;1;class_HIA
681;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;1;1;1;1;class_HIA;1;class_HIA
682;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;1;1;1;1;class_HIA;1;class_HIA
683;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;1;1;1;1;class_HIA;1;class_HIA
684;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1;1;1;1;class_HIA;1;class_HIA
685;CN1Cc2c(N)cccc2C(c2ccccc2)C1;1;1;1;1;class_HIA;1;class_HIA
686;CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;1;1;1;1;class_HIA;1;class_HIA
687;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;1;1;0;class_HIA;1;class_HIA
688;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;-;1;1;0;class_HIA;1;class_HIA
689;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;1;1;1;1;class_HIA;1;class_HIA
690;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;1;1;1;1;class_HIA;1;class_HIA
691;CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1;1;1;1;class_HIA;1;class_HIA
692;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-;1;1;0;class_HIA;1;class_HIA
693;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0;1;1;1;class_HIA;1;class_HIA
694;CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0;0;1;1;class_HIA;0;class_HIA
695;CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;1;1;1;1;class_HIA;1;class_HIA
696;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;1;1;1;1;class_HIA;1;class_HIA
697;CNCCC=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
698;CNCCCC12CCC(c3ccccc31)c1ccccc12;-;1;1;0;class_HIA;1;class_HIA
699;CNCCCC1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_HIA;1;class_HIA
700;CNCCCCOc1ccccc1Cc1ccccc1;-;1;1;0;class_HIA;1;class_HIA
701;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
702;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
703;CNCCc1ccccn1;1;1;1;1;class_HIA;1;class_HIA
704;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;1;1;1;1;class_HIA;1;class_HIA
705;CNNCc1ccc(C(=O)NC(C)C)cc1;1;1;1;1;class_HIA;1;class_HIA
706;CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;1;1;1;1;class_HIA;1;class_HIA
707;CN[C@@H](C)[C@@H](O)c1ccccc1;-;1;1;0;class_HIA;1;class_HIA
708;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;1;1;1;1;class_HIA;1;class_HIA
709;CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O;0;0;1;1;class_HIA;0;class_HIA
710;CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;0;0;1;1;class_HIA;0;class_HIA
711;CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
712;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
713;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1;-;0;1;0;class_HIA;0;class_HIA
714;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;1;0;1;1;class_HIA;0;class_HIA
715;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;0;0;1;1;class_HIA;0;class_HIA
716;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0;0;1;1;class_HIA;0;class_HIA
717;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0;0;1;1;class_HIA;0;class_HIA
718;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;-;0;1;0;class_HIA;0;class_HIA
719;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;1;0;1;1;class_HIA;0;class_HIA
720;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_HIA;1;class_HIA
721;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_HIA;1;class_HIA
722;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12;1;1;1;1;class_HIA;1;class_HIA
723;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-];1;1;1;1;class_HIA;1;class_HIA
724;COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-];1;1;1;1;class_HIA;1;class_HIA
725;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;1;1;1;1;class_HIA;1;class_HIA
726;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;1;1;1;1;class_HIA;1;class_HIA
727;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;1;1;1;1;class_HIA;1;class_HIA
728;COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1;1;1;1;1;class_HIA;1;class_HIA
729;COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;-;0;1;0;class_HIA;0;class_HIA
730;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;-;0;1;0;class_HIA;0;class_HIA
731;COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;1;0;1;1;class_HIA;0;class_HIA
732;COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;1;1;1;1;class_HIA;1;class_HIA
733;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;-;0;1;0;class_HIA;0;class_HIA
734;COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1;1;0;1;1;class_HIA;0;class_HIA
735;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1;1;1;1;class_HIA;1;class_HIA
736;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;1;1;1;1;class_HIA;1;class_HIA
