SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
O=c1ccc2ccccc2o1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	-0.17	-0.42	-0.76	1.18	-0.39	-1.11	-0.26	-0.82	0.25	-0.59	0.33	-0.91	-0.45	-0.54	-0.08	-0.27	0.01	0.96	-0.71	0.2227164711237916	0.5254812251468796
CC(C)(C)c1cc(O)ccc1O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.12	-0.42	-0.76	-0.7	-0.39	-1.11	0.29	-0.82	0.25	-0.59	-0.53	-0.91	-0.45	-0.16	0.14	-0.27	0.35	0.24	-0.71	-0.6989700043180094	-0.2303967210784397
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	0.54	-1.05	-0.42	-0.45	1.18	-0.39	0.82	0.58	-0.82	0.25	1.6	-1.15	-0.91	-0.45	-0.54	0.93	-0.27	-1.18	-1.19	1.42	0.2227164711237916	0.1172717726361463
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.78	-0.42	-0.14	1.18	-0.39	-0.28	0.3	-0.82	0.25	1.6	-0.43	-0.91	-0.45	-0.54	0.3	-0.27	-0.02	-0.17	0.08	0.2227164711	0.14519186828148015
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.67	-0.42	1.11	1.18	2.39	0.55	0.49	0.67	1.18	1.6	-0.19	0.9	-0.45	-0.16	0.99	-0.27	-0.9	-0.86	0.5	-1.47755576649368	-0.5242293498004926
CC(N)Cc1ccc(O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.03	-0.42	-0.45	-0.7	-0.39	-0.83	0.33	-0.82	0.25	-0.59	-1.2	-0.91	-0.45	-0.54	-0.27	-0.27	-0.15	0.05	-0.49	0.6020599913139812	0.593181685214796
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	1.29	-0.51	0.28	-0.59	1.07	1.1	-0.49	-0.42	1.11	1.18	-0.39	0.55	0.56	-0.82	0.83	-0.59	-0.56	-0.91	-0.45	-0.54	0.79	-0.27	-0.56	-0.86	0.3	0.1238516409670858	-0.07416549098612255
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.84	-0.42	1.11	1.18	2.39	0.55	0.24	0.67	0.55	1.6	0.25	0.9	-0.45	-0.54	0.46	-0.27	-0.69	-1.21	0.76	-1.3306831194	-0.8094213628289944
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	-0.68	-0.51	0.99	1.4	-0.81	-0.59	1.48	-0.42	-0.76	1.18	-0.39	-1.11	-2.19	-0.82	-0.66	-0.59	-0.05	-0.91	-0.45	-0.54	2.53	-0.27	0.91	0.97	-0.71	0.3010299957	0.4925194949836444
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.0	-0.42	-0.76	-0.7	-0.39	-0.56	-1.18	0.67	0.25	-0.59	1.15	0.9	-0.45	0.6	-1.9	-0.27	1.98	1.6	-1.07	2.6201360549737576	2.463550529052851
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.51	-0.42	-0.45	-0.7	-0.39	-0.28	0.23	-0.82	0.02	-0.59	-0.39	-0.91	-0.45	-0.54	-0.57	-0.27	-0.04	-0.02	-0.46	0.5224442335031599	0.6881570018759052
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)CC3N)C2O)C(N)C(O)C1OC1OC(CO)C(O)C(O)C1O	-0.68	4.27	-0.43	-0.59	-0.81	1.67	1.02	5.52	-0.14	-0.7	-0.39	0.55	0.06	0.67	0.25	-0.59	0.55	0.9	-0.45	5.16	-4.36	-0.27	1.04	0.44	-1.28	1.2227164711	1.3628857179225955
N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.65	-0.42	-0.76	-0.7	-0.39	-1.11	-0.43	-0.82	0.22	-0.59	-0.71	-0.91	-0.45	-0.54	0.04	-0.27	0.38	1.18	-0.71	0.6201360549737575	0.5323765543738346
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2	-0.68	-0.51	-0.43	-0.59	1.07	1.67	-0.35	-0.42	0.48	-0.7	-0.39	0.27	0.45	0.67	0.06	-0.59	-0.5	0.9	-0.45	-0.54	-0.03	-0.27	-0.49	-0.64	0.35	-2.876148359032914	-2.1534428356080464
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.7	-0.42	-0.76	-0.7	-0.39	-1.11	-1.19	-0.82	-0.55	-0.59	1.67	-0.91	-0.45	-0.54	0.55	-0.27	0.86	2.09	-0.71	1.0969100130040284	1.2456740067259908
CNC[C@H](O)c1cccc(O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.03	-0.42	-0.76	-0.7	-0.39	-0.83	0.05	-0.82	0.25	-0.59	-0.58	-0.91	-0.45	-0.16	-0.5	-0.27	0.34	0.41	-0.58	-0.0793549985932124	-0.13654535327904024
NC(=O)c1cccnc1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.05	-0.42	-0.76	-0.7	-0.39	-1.11	-0.38	-0.82	-0.04	-0.59	0.25	-0.91	-0.45	-0.54	-0.67	-0.27	0.31	1.76	-0.71	0.9206450014033938	0.8824273286286535
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.68	0.69	0.28	-0.59	1.07	-0.59	0.75	1.07	-0.76	1.18	-0.39	-0.83	-0.28	0.67	-0.94	-0.59	0.54	0.9	-0.45	0.6	0.17	3.65	0.29	0.17	-0.61	2.0	1.8177790811547347
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.68	-0.51	0.28	1.4	-0.81	0.54	-0.34	-0.42	-0.14	-0.7	-0.39	-0.56	0.15	0.67	-0.49	-0.59	0.16	0.9	1.76	-0.54	0.95	-0.27	-0.25	0.35	-0.84	-0.175874166083451	0.007826824672714679
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.92	-0.42	-0.76	-0.7	-0.39	-0.83	0.4	-0.82	0.21	-0.59	1.16	-0.91	-0.45	-0.54	0.43	-0.27	0.01	0.48	-0.66	-0.175874166083451	0.0011729257722754723
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO	1.29	-0.51	2.4	-0.59	1.07	-0.59	-0.03	-0.42	0.48	1.18	2.39	0.27	0.26	0.67	-0.24	1.6	0.38	0.9	-0.45	0.22	0.63	-0.27	-0.44	-0.19	-0.74	-0.8239087409	-0.6817796103416753
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314	1.29	-0.51	1.7	1.4	1.07	-0.59	-0.48	-0.42	1.42	1.18	-0.39	1.38	0.47	0.67	0.25	1.6	-0.48	0.9	-0.45	-0.16	-0.11	-0.27	-0.09	-0.83	1.59	0.0	-0.06845768213820175
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O	1.29	0.69	-1.14	1.4	1.07	3.36	0.08	1.07	1.73	1.18	-0.39	1.1	0.06	-0.82	-1.2	1.6	-0.14	-0.91	-0.45	0.6	-0.47	-0.27	0.21	0.1	-1.52	0.1760912590556812	0.016446185745742664
C[N+]1(C)CCC(OC(=O)CC(O)(c2ccccc2)C2CCCC2)C1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.25	-0.42	1.11	-0.7	2.39	1.1	0.74	2.16	0.08	-0.59	-1.0	1.39	-0.45	-0.54	0.3	-0.27	-0.59	-1.0	1.15	-1.1758741660917256	-0.8018684883927563
O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O	1.29	0.69	0.28	1.4	1.07	-0.59	0.55	1.07	-0.76	1.18	-0.39	-1.11	-0.72	-0.82	0.05	1.6	-0.26	-0.91	-0.45	-0.54	0.39	-0.27	-0.21	0.53	-0.71	-0.7772835289	-0.4832433274526549
CNC[C@H](O)c1ccc(O)c(O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.07	-0.42	-0.76	-0.7	-0.39	-0.83	-0.32	-0.82	0.25	-0.59	-0.07	-0.91	-0.45	-0.16	-0.6	-0.27	1.31	0.99	-0.61	-1.7772835288524167	-1.140616459473582
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.85	2.55	-0.45	-0.7	-0.39	-0.28	-0.12	-0.82	0.25	-0.59	0.35	-0.91	-0.45	1.36	-3.38	-0.27	1.09	0.57	-0.89	1.1760912590556811	1.170191318525845
NC(=O)NC(=O)Cc1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	0.66	-0.42	-0.45	-0.7	-0.39	-0.83	-0.37	-0.82	-0.55	-0.59	0.27	-0.91	-0.45	-0.54	-0.58	-0.27	0.23	1.19	-0.67	1.6989700043180094	1.5160555032316494
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	-0.68	-0.51	0.28	-0.59	-0.81	0.54	0.17	-0.42	0.17	-0.7	-0.39	-0.0	0.23	0.67	-0.48	-0.59	0.01	0.9	1.76	0.22	0.78	-0.27	-0.58	0.14	-0.13	0.7267272090000001	0.6875425769502874
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.38	-0.42	0.8	-0.7	-0.39	1.1	0.5	-0.82	-0.49	-0.59	-0.45	-0.91	-0.45	-0.54	1.16	-0.27	-0.39	-0.49	1.17	-0.5734887386	-0.4833513275006641
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)c(Cl)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.69	-0.42	-0.76	-0.7	-0.39	-1.11	-0.23	-0.82	0.42	-0.59	-0.62	-0.91	-0.45	-0.54	0.15	-0.27	-0.11	0.22	-0.71	-0.4775557665	0.13370248443870997
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O	1.29	1.88	1.7	-0.59	1.07	-0.59	-0.85	1.07	1.73	1.18	2.39	1.1	0.38	0.67	1.16	1.6	-0.21	0.9	-0.45	-0.16	0.36	-0.27	-0.31	-0.64	1.17	-1.3798639450262424	-1.4818264347912804
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.76	-0.42	-0.76	-0.7	-0.39	-0.56	0.21	-0.82	0.13	-0.59	1.3	-0.91	-0.45	-0.16	0.42	-0.27	-0.04	0.43	-0.65	0.7781512504000001	0.42223667927798386
C[n+]1ccccc1C=NO	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	-0.27	-0.42	-0.76	-0.7	-0.39	-1.11	0.68	-0.82	0.25	-0.59	-0.37	-0.91	-0.45	-0.54	-0.62	-0.27	0.04	1.2	-0.71	1.5224442335	0.9424492934963008
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	-0.68	-0.51	-0.43	1.4	-0.81	0.54	0.44	-0.42	-0.14	1.18	-0.39	-0.28	-0.59	-0.82	-1.78	-0.59	0.73	-0.91	-0.45	0.22	-0.63	-0.27	1.15	1.37	-0.77	-0.3010299956639812	-0.934860285219489
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.73	-0.42	0.17	-0.7	-0.39	0.55	0.55	-0.82	0.02	-0.59	-0.07	-0.91	-0.45	0.22	0.94	-0.27	-0.18	-0.39	0.65	0.8293037728155125	0.6901104616057439
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.02	-0.42	1.42	-0.7	-0.39	1.1	0.29	0.67	-0.79	-0.59	-0.22	0.9	-0.45	0.22	0.27	-0.27	-0.24	-0.47	0.84	-0.273272791	-0.34712575621127684
BrC(Br)Br	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.88	-0.42	-0.76	-0.7	-0.39	-1.11	-0.85	-0.82	0.25	-0.59	-3.03	-0.91	-0.45	-0.54	0.16	-0.27	-1.31	-2.78	-0.71	1.3979400086860188	0.7716051564107778
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1	-0.68	1.88	-1.14	-0.59	1.07	-0.59	1.18	1.07	-0.45	-0.7	-0.39	0.27	-0.46	2.16	-0.69	-0.59	0.81	1.39	3.97	0.6	-0.97	3.65	0.32	0.42	-0.16	2.0	1.8268976348881378
O=NN(CCCl)C(=O)NC1CCCCC1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.85	-0.42	0.8	-0.7	-0.39	0.82	0.31	-0.82	-0.03	-0.59	-0.05	-0.91	-0.45	-0.54	0.08	-0.27	-0.78	-0.15	0.82	0.545307116482912	0.6428015204665776
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	0.28	-0.42	-0.76	1.18	-0.39	-0.83	-0.2	-0.82	0.23	1.6	1.32	-0.91	-0.45	-0.54	0.19	-0.27	-0.38	1.25	-0.75	-1.47755576649684	-0.7810519597042764
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.61	-0.42	-0.76	-0.7	-0.39	-1.11	0.89	-0.82	0.01	-0.59	0.42	-0.91	-0.45	-0.54	-0.52	-0.27	0.25	0.22	-0.71	1.3010299956819906	1.050406127546739
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	3.26	-0.51	0.99	3.38	2.95	-0.59	-0.23	-0.42	1.11	3.07	-0.39	1.93	0.61	3.65	-0.67	3.78	-0.17	1.68	1.76	0.22	0.26	-0.27	-0.25	-0.51	1.02	-0.9665762445130504	-0.5476232254055816
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.74	-0.42	-0.76	-0.7	-0.39	-0.83	0.19	-0.82	0.25	-0.59	-0.64	-0.91	-0.45	-0.54	0.31	-0.27	-0.09	-0.07	-0.58	0.1238516409835429	0.31980805445307825
CCN(CC)C(=O)N1CCN(C)CC1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.44	-0.42	-0.76	-0.7	-0.39	0.55	0.86	-0.82	0.39	-0.59	-0.89	-0.91	-0.45	-0.54	-0.48	-0.27	-0.7	-1.06	0.69	0.7781512503918219	0.615721624027568
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O	-0.68	-0.51	-1.14	-0.59	1.07	-0.59	3.0	-0.42	-0.76	-0.7	-0.39	-0.56	-0.93	2.16	0.25	-0.59	2.7	1.39	-0.45	1.36	-1.2	-0.27	0.86	1.22	-0.65	0.3010299956639812	0.5708656866260436
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.03	-0.42	2.67	1.18	2.39	1.93	0.78	0.67	0.27	1.6	-1.2	0.9	-0.45	-0.54	1.49	-0.27	-0.83	-1.21	2.43	-0.3010299956639812	-0.16722947404339777
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.88	-0.42	0.8	-0.7	-0.39	1.65	0.99	-0.82	0.25	-0.59	-1.89	-0.91	-0.45	-0.54	0.3	-0.27	-1.04	-1.43	2.33	0.2227164711	0.22505112810849073
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-0.68	-0.51	-0.43	-0.59	-0.81	2.8	0.51	-0.42	-0.76	-0.7	-0.39	-0.83	-0.88	-0.82	-0.79	-0.59	1.18	-0.91	-0.45	-0.54	0.28	-0.27	0.69	1.01	-0.66	2.0	2.0373128422525095
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@@H](C(=O)O)C(C)C	-0.68	-0.51	0.28	-0.59	-0.81	0.54	0.17	-0.42	0.17	-0.7	-0.39	-0.0	0.28	0.67	-0.48	-0.59	0.01	0.9	1.76	0.22	0.78	-0.27	-0.58	0.14	-0.13	0.7267272090265723	0.6852414494967937
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.22	-0.42	-0.45	1.18	-0.39	0.27	0.59	-0.82	0.25	-0.59	0.03	-0.91	-0.45	-0.54	1.23	-0.27	-0.17	-0.38	0.09	1.0	0.6941642904415091
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	1.29	0.69	0.28	1.4	1.07	-0.02	-1.19	-0.42	0.17	1.18	-0.39	0.55	0.86	0.67	0.25	1.6	-1.64	0.9	1.76	-0.54	0.82	-0.27	-1.26	-1.49	1.32	-1.3010299957	-1.160613229385919
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.97	1.07	-0.76	-0.7	-0.39	-0.83	-1.19	-0.82	-0.25	-0.59	0.99	-0.91	-0.45	0.22	-0.4	-0.27	0.56	1.29	-0.86	2.0	1.913075314421491
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	1.29	1.88	-0.43	1.4	1.07	-0.59	3.89	-0.42	-0.76	1.18	-0.39	-0.83	-1.89	-0.82	0.25	-0.59	2.81	-0.91	-0.45	-0.54	-0.73	-0.27	0.63	0.2	-0.79	0.5224442335031599	0.7669997756865569
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.78	-0.42	-0.14	-0.7	-0.39	-0.0	-0.28	0.67	-0.56	-0.59	0.59	0.9	-0.45	-0.54	0.15	-0.27	0.28	-0.05	0.15	-0.6989700043180094	-0.05684198552844064
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	1.29	1.88	0.28	1.4	1.07	-0.02	-0.73	-0.42	-0.45	-0.7	-0.39	0.27	0.18	0.67	0.25	-0.59	0.44	0.9	-0.45	-0.16	0.47	-0.27	-0.0	-0.2	0.28	-0.0793549985932124	0.27628921826948943
CC(=O)N(C)C	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	-2.26	-0.42	-0.76	-0.7	-0.39	-1.11	0.86	-0.82	0.32	-0.59	0.05	-0.91	-0.45	-0.54	-0.7	-0.27	-0.49	0.03	-0.71	-0.2343314452204929	0.28864989767850097
C[N+](C)(C)CCOC(N)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.12	-0.42	-0.76	-0.7	-0.39	-0.56	0.62	-0.82	-0.21	-0.59	-0.39	-0.91	-0.45	-0.54	-0.81	-0.27	0.58	-0.16	-0.41	-1.1758741660917256	0.0771098194610483
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.79	-0.42	-0.45	-0.7	-0.39	-0.28	-0.29	-0.82	-0.87	-0.59	0.72	-0.91	-0.45	-0.16	-1.11	-0.27	1.04	0.98	-0.86	-0.9318141382538384	-0.3528385273439619
NC(Cc1ccc(O)cc1)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.5	-0.42	-0.45	-0.7	-0.39	-0.83	-0.78	-0.82	-0.42	-0.59	0.17	-0.91	-0.45	-0.54	-0.61	-0.27	1.37	1.45	-0.64	2.0	1.826057643246898
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.81	-0.42	-0.76	-0.7	-0.39	-0.0	0.45	0.67	0.98	-0.59	-1.06	0.9	-0.45	-0.54	0.25	-0.27	-0.86	-0.59	0.23	0.6989700043180095	0.4388616307302571
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC	-0.68	1.88	-1.14	-0.59	-0.81	1.67	0.46	2.55	1.73	-0.7	-0.39	1.1	0.31	-0.82	-0.8	-0.59	0.3	-0.91	-0.45	3.26	0.41	-0.27	-0.08	-0.35	-0.44	1.3010299957	1.4273873910713633
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.65	-0.42	0.17	-0.7	-0.39	0.82	0.06	-0.82	-0.24	-0.59	-0.88	-0.91	-0.45	-0.54	0.49	-0.27	-0.4	-0.59	0.43	-0.6989700043180094	-0.16233894399684234
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1	-0.68	0.69	-1.14	-0.59	1.07	1.1	1.61	1.07	-0.45	-0.7	-0.39	-0.28	-1.0	-0.82	-1.67	-0.59	1.55	-0.91	-0.45	1.36	-1.02	3.65	1.4	1.52	-0.8	2.0	1.8473557831738145
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.68	0.69	-0.43	1.4	-0.81	-0.59	-0.61	-0.42	-0.45	-0.7	-0.39	-0.28	0.48	0.67	0.25	-0.59	-0.27	0.9	1.76	-0.54	-0.25	-0.27	-0.84	-1.05	-0.21	-0.6989700043180094	-0.28652452851454746
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O	-0.68	3.07	-0.43	-0.59	-0.81	0.54	0.85	4.03	-0.45	-0.7	-0.39	-0.0	0.1	0.67	0.25	-0.59	0.31	0.9	-0.45	2.88	-3.96	-0.27	0.97	0.42	-0.94	2.0	1.7113742653185309
CN(C)N=Nc1[nH]cnc1C(N)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.26	-0.42	-0.76	-0.7	-0.39	-1.11	0.18	0.67	-0.16	-0.59	1.16	0.9	1.76	-0.54	-0.71	-0.27	0.53	1.67	-0.71	0.6532125138	0.686784532590373
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.68	-0.51	-0.43	-0.59	-0.81	2.8	-0.08	-0.42	0.17	-0.7	-0.39	1.38	0.59	0.67	0.32	-0.59	0.11	0.9	1.76	-0.16	-0.23	-0.27	-0.79	-0.38	0.85	-0.6108339156177338	-0.27359916469888357
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-1.31	-0.42	1.11	-0.7	-0.39	1.65	0.94	-0.82	0.25	-0.59	-2.27	-0.91	-0.45	-0.54	0.98	-0.27	-1.22	-1.48	2.36	0.5224442335031599	0.3825908537752997
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.01	-0.42	-0.76	-0.7	-0.39	-0.56	-0.82	-0.82	0.25	-0.59	0.56	-0.91	-0.45	0.6	-2.03	-0.27	1.85	1.78	-1.1	2.9995654882259823	2.3401268858457045
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.91	1.07	-0.14	-0.7	-0.39	-0.28	-0.26	-0.82	-0.02	-0.59	0.38	-0.91	-0.45	0.6	-0.61	3.65	0.4	0.27	-0.21	1.824125833916549	1.6427968824147394
COc1cccc(C2(O)CCCCC2CN(C)C)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.02	-0.85	-0.42	0.48	-0.7	-0.39	0.27	0.72	-0.82	0.25	-0.59	-1.03	-0.91	-0.45	-0.16	0.22	-0.27	-0.72	-0.85	0.65	0.8241258339	0.7683134759477623
OCC1OC(O)(CO)C(O)C1O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.0	-0.42	-0.76	-0.7	-0.39	-0.56	-0.94	0.67	0.25	-0.59	1.15	0.9	-0.45	0.6	-1.9	-0.27	1.98	1.6	-1.07	2.620136055	2.463550529052851
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O	-0.68	-0.51	-0.43	1.4	-0.81	0.54	0.31	-0.42	-0.45	-0.7	-0.39	-0.0	0.06	0.67	0.25	-0.59	0.68	0.9	1.76	0.22	-0.89	-0.27	0.81	0.69	-0.19	0.0	0.2730035655321309
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1	1.29	-0.51	0.28	1.4	1.07	-0.59	0.07	-0.42	-0.76	1.18	-0.39	-0.56	0.07	0.67	0.23	1.6	-0.17	0.9	-0.45	-0.16	0.43	-0.27	-0.71	-0.35	-0.46	0.0	-0.09577184593983575
