SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1.29	0.69	0.28	1.4	1.07	4.49	-0.06	-0.42	-0.76	1.18	-0.39	-0.0	0.31	0.67	-0.97	1.6	0.47	0.9	-0.45	1.36	0.84	-0.27	0.35	0.13	-0.04	1.3010299957	0.7281592929237884
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	1.56	-0.42	-0.76	-0.7	-0.39	-1.11	-1.54	-0.82	-1.49	-0.59	0.6	-0.91	-0.45	-0.54	0.32	-0.27	2.45	2.91	-0.71	1.2227164711237917	1.1842052829791765
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C	-0.68	0.69	0.28	-0.59	-0.81	2.23	-0.29	1.07	2.36	-0.7	-0.39	2.48	0.45	0.67	-1.03	-0.59	-0.36	0.9	-0.45	0.22	1.49	-0.27	-0.49	-0.92	1.54	0.1238516409670858	0.32143583574811446
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.33	-0.42	-0.14	-0.7	-0.39	-0.0	0.08	-0.82	-0.45	-0.59	0.33	-0.91	-0.45	-0.54	0.06	-0.27	-0.35	-0.57	-0.07	1.2227164711237917	0.8805927577370791
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.24	-0.42	-0.45	-0.7	-0.39	-0.83	-1.54	-0.82	-0.42	-0.59	0.42	-0.91	-0.45	-0.16	0.92	-0.27	0.95	0.84	-0.64	-2.0793549985932125	-0.5857210525785805
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.61	-0.42	-0.14	1.18	-0.39	-0.0	0.35	0.67	0.25	1.6	-0.42	0.9	-0.45	-0.54	-0.1	-0.27	-0.05	-0.45	0.28	-0.175874166083451	0.11303959527948998
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.23	-0.42	-0.14	-0.7	-0.39	-0.28	-1.64	-0.82	0.25	-0.59	1.47	-0.91	-0.45	-0.54	-1.19	-0.27	2.12	-0.14	-0.95	-0.1758741660917255	0.4655045618372478
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1.29	-0.51	0.99	1.4	1.07	-0.59	0.18	-0.42	0.17	1.18	-0.39	0.27	0.48	0.67	-0.34	1.6	0.59	0.9	1.76	2.12	0.78	-0.27	0.24	-0.21	0.36	-1.7772835288524167	-1.7111848848471067
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.01	-0.42	-0.76	-0.7	-0.39	-1.11	0.64	0.67	0.25	-0.59	-0.34	0.9	1.76	-0.54	0.21	-0.27	-1.07	-0.4	-0.71	1.4771212547098314	0.17545333352106596
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.93	-0.42	-0.45	1.18	-0.39	-0.56	0.57	-0.82	0.39	1.6	-0.7	-0.91	-0.45	-0.54	1.02	-0.27	-1.15	-0.74	-0.34	-0.0793549985966062	0.46895315253245107
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.39	-0.42	-0.76	-0.7	-0.39	-0.0	0.29	0.67	0.25	-0.59	0.91	0.9	1.76	-0.54	-1.56	-0.27	0.36	0.43	-0.45	1.3979400087	1.0650560835035698
CC(C)CC(N)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.2	-0.42	-0.45	-0.7	-0.39	-0.83	0.11	-0.82	-0.35	-0.59	-0.55	-0.91	-0.45	-0.54	-0.57	-0.27	0.4	0.32	-0.57	2.0	0.9259757699572504
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.68	0.69	-1.14	1.4	-0.81	-0.59	0.11	-0.42	-0.76	1.18	-0.39	-0.83	-0.07	-0.82	-0.55	-0.59	0.93	-0.91	-0.45	-0.54	-0.22	-0.27	0.42	0.94	-0.57	1.8241258339082744	0.9276817634313553
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1.29	0.69	1.7	-0.59	1.07	-0.59	-1.35	-0.42	1.73	1.18	2.39	1.1	0.67	0.67	1.42	1.6	-1.17	0.9	-0.45	-0.54	0.53	-0.27	-1.18	-1.09	1.42	-1.7772835288524167	-1.3250885797714096
OCC(Br)(Br)Br	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.36	-0.42	-0.76	-0.7	-0.39	-0.83	-1.68	-0.82	0.25	-0.59	-0.64	-0.91	-0.45	-0.54	-0.07	-0.27	0.26	-0.26	-0.71	2.0	0.6692762369537714
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.67	-0.42	-0.76	1.18	-0.39	-0.83	0.51	-0.82	0.25	1.6	-0.25	-0.91	-0.45	-0.54	0.53	-0.27	-1.07	-1.08	-0.51	0.1238516409835429	0.5233220639370778
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	1.29	-0.51	0.28	1.4	1.07	0.54	-1.07	-0.42	0.48	1.18	-0.39	0.55	0.71	-0.82	0.25	1.6	-1.01	-0.91	-0.45	-0.54	1.05	-0.27	-1.26	-1.36	1.22	0.6989700043360189	0.4284299445004928
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	1.29	-0.51	-0.43	1.4	1.07	-0.59	1.02	-0.42	-0.76	1.18	-0.39	-0.56	-0.1	0.67	-0.31	1.6	1.5	0.9	1.76	-0.54	-0.09	-0.27	0.22	0.84	-0.6	-1.3010299956819906	-0.28120523259179814
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.27	-0.42	1.11	1.18	2.39	0.55	0.79	0.67	1.55	1.6	-1.04	0.9	-0.45	-0.54	0.9	-0.27	-1.38	-1.25	0.96	-0.3010299956639812	-0.44312283199790875
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)c1ccco1	-0.68	3.07	-1.14	-0.59	1.07	1.1	1.54	2.55	-0.76	-0.7	-0.39	-0.56	-0.4	0.67	-2.73	-0.59	1.78	0.9	1.76	1.74	-0.65	3.65	1.19	0.99	-0.78	1.2227164711	1.3559277433077954
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	3.26	4.27	0.99	3.38	2.95	2.23	0.49	2.55	-0.76	3.07	-0.39	-0.28	-0.23	2.16	-0.03	1.6	1.27	1.39	-0.45	1.36	-0.25	-0.27	1.22	0.3	-0.65	0.4313637641589873	0.4439900498022702
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.28	-0.42	0.17	1.18	2.39	-0.0	0.1	0.67	0.6	1.6	-0.13	0.9	-0.45	-0.16	-0.04	-0.27	-0.47	-0.3	-0.6	-0.681936665	-0.5008141173010806
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.02	-1.02	-0.42	-0.76	1.18	-0.39	-0.56	0.6	-0.82	0.25	1.6	-1.22	-0.91	-0.45	-0.54	0.9	-0.27	-1.26	-0.98	-0.15	0.2227164711237916	0.6801607617604734
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	-0.68	0.69	-0.43	-0.59	-0.81	2.8	0.85	1.07	-0.76	-0.7	-0.39	-0.83	-0.72	-0.82	-0.69	-0.59	1.1	-0.91	-0.45	1.74	-0.74	-0.27	0.71	0.81	-0.88	2.0170333392987803	1.9077403419051595
CC(C[N+](C)(C)C)OC(N)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.3	-0.42	-0.76	-0.7	-0.39	-0.83	0.69	-0.82	-0.21	-0.59	-0.61	-0.91	-0.45	-0.54	-0.67	-0.27	0.33	-0.34	-0.51	0.5224442335031599	0.418967470391112
O=[N+]([O-])OC1COC2C(O)COC12	-0.68	-0.51	-1.14	-0.59	1.07	-0.59	3.0	-0.42	-0.76	-0.7	-0.39	-0.56	-1.03	2.16	0.25	-0.59	2.7	1.39	-0.45	1.36	-1.2	-0.27	0.86	1.22	-0.65	0.3010299957	0.5715251514134008
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.02	-0.41	-0.42	-0.76	1.18	-0.39	-0.56	0.39	-0.82	0.25	1.6	-0.32	-0.91	-0.45	-0.54	0.42	-0.27	-1.04	-1.04	-0.26	-0.175874166083451	0.6780285342074274
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.76	1.07	-0.76	-0.7	-0.39	-1.11	-0.53	0.67	-0.94	-0.59	0.69	0.9	-0.45	0.6	-0.34	3.65	0.56	0.26	-0.71	1.6989700043360187	1.7573856636951941
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	1.29	-0.51	1.7	1.4	1.07	-0.59	-1.16	-0.42	1.42	1.18	2.39	0.82	0.49	0.67	0.74	1.6	-0.64	2.31	-0.45	-0.54	0.53	-0.27	-0.58	-0.88	1.14	0.9030899869919436	0.08716787881917913
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12	-0.68	-0.51	0.99	1.4	-0.81	-0.59	1.61	-0.42	-0.76	1.18	-0.39	-1.11	-3.91	-0.82	-0.83	-0.59	0.34	-0.91	-0.45	-0.54	1.82	-0.27	1.87	1.06	-0.71	0.3010299956639812	0.5087756712480543
N=C(N)NCCN1CCCCCCC1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-1.27	-0.42	0.8	-0.7	-0.39	1.38	0.78	-0.82	0.31	-0.59	-1.98	-0.91	-0.45	-0.54	-0.46	-0.27	-0.52	-1.02	2.19	-0.0793549986	0.44099779464424776
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.68	1.88	-0.43	-0.59	-0.81	1.67	0.91	2.55	-0.14	-0.7	-0.39	0.27	-0.3	-0.82	-0.31	-0.59	0.4	-0.91	-0.45	1.74	-3.79	-0.27	1.06	0.59	-1.0	1.1760912590556811	1.1630795288631008
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.91	-0.42	-0.45	1.18	-0.39	-0.83	0.37	-0.82	-0.25	-0.59	-0.25	-0.91	-0.45	-0.54	0.88	-0.27	-0.36	-0.15	-0.5	-0.8239087409221594	0.722254458194155
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.18	1.07	0.17	-0.7	-0.39	-0.0	0.37	0.67	0.11	-0.59	-0.42	0.9	-0.45	0.6	-1.04	-0.27	-0.02	-0.5	0.28	1.5224442335063195	1.4002985641087122
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.32	-0.42	-0.76	-0.7	-0.39	-1.11	-0.13	-0.82	0.12	-0.59	-0.01	-0.91	-0.45	-0.54	0.39	-0.27	-0.39	0.06	-0.71	1.5224442335	0.5482475665778312
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.72	1.07	-0.76	-0.7	-0.39	-1.11	-0.87	2.16	-1.25	-0.59	1.3	1.39	1.76	0.6	0.24	3.65	0.39	0.84	-0.71	1.8241258339	1.7629257681474362
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.06	-0.42	-0.45	-0.7	-0.39	-0.83	-1.01	-0.82	-0.48	-0.59	0.52	-0.91	-0.45	-0.54	-0.71	-0.27	2.34	2.01	-0.68	2.123851641	1.1710858944668037
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	-0.68	1.88	-1.14	-0.59	1.07	-0.59	1.71	1.07	-0.76	-0.7	-0.39	-0.56	-0.96	0.67	-1.47	-0.59	1.32	0.9	1.76	0.6	-1.32	3.65	1.31	1.28	-0.62	1.8241258339	1.860441988463479
CC(S)C(=O)NCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.36	-0.42	-0.76	-0.7	-0.39	-0.83	-1.18	-0.82	-0.69	-0.59	1.21	-0.91	-0.45	0.22	-0.91	-0.27	1.48	1.22	-0.8	1.5224442335031598	1.2428365294865393
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.29	-0.51	1.7	-0.59	1.07	1.67	-0.09	-0.42	1.11	1.18	2.39	0.82	0.43	0.67	-0.46	1.6	0.61	0.9	-0.45	0.6	0.65	-0.27	-0.35	-0.35	-0.63	-0.8239087409	-0.8482292814089324
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.12	-0.42	-0.76	-0.7	-0.39	-0.56	0.35	0.67	0.02	-0.59	-0.27	0.9	1.76	-0.16	0.89	-0.27	-0.4	-0.34	-0.51	-1.7772835288762083	0.45011509792149296
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.46	-0.42	1.73	1.18	2.39	1.1	0.88	0.67	0.59	1.6	-1.67	0.9	-0.45	-0.54	0.79	-0.27	-1.29	-1.58	1.72	0.2227164711475832	0.09013815599167987
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.46	-0.42	1.11	1.18	2.39	0.55	0.77	0.67	1.26	1.6	-1.23	0.9	-0.45	-0.54	0.74	-0.27	-1.23	-1.26	1.05	-1.175874166083451	-0.5719913668672496
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.84	-0.42	-0.76	-0.7	-0.39	-1.11	-0.99	2.16	0.25	-0.59	0.91	1.39	3.97	-0.54	-0.03	-0.27	1.04	2.03	-0.71	0.8241258339	0.8662072516185692
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21	-0.68	-0.51	0.28	-0.59	1.07	-0.59	0.13	-0.42	1.11	-0.7	2.39	0.82	0.26	2.16	-0.79	-0.59	-0.12	1.39	-0.45	0.22	0.13	-0.27	-0.17	-0.39	0.55	-0.4775557665	-0.3996733850664427
C=CCC1(CC=C)C(=O)NC(=O)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.04	-0.42	-0.14	-0.7	-0.39	-0.56	-0.64	-0.82	-1.07	-0.59	0.78	-0.91	-0.45	-0.54	-0.55	-0.27	0.23	1.16	-0.62	0.5224442335031599	0.8460699905499411
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.78	-0.42	-0.14	1.18	-0.39	-0.28	0.29	-0.82	0.25	1.6	-0.43	-0.91	-0.45	-0.54	0.3	-0.27	-0.02	-0.17	0.08	0.2227164711475832	0.1483334623799217
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.0	-0.42	-0.45	-0.7	-0.39	-0.83	0.31	0.67	0.73	-0.59	-0.17	0.9	-0.45	-0.54	0.7	-0.27	-0.95	-0.03	-0.6	1.0969100130080565	0.5951581630805051
N[C@@H]1CONC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-0.83	-0.84	0.67	0.1	-0.59	1.41	0.9	-0.45	-0.54	-1.32	-0.27	0.93	1.63	-0.64	1.2227164711475833	1.2619304716670638
O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.32	-0.42	1.42	-0.7	-0.39	0.82	0.37	-0.82	-0.49	-0.59	-0.39	-0.91	-0.45	0.22	0.88	-0.27	-0.55	-0.42	0.86	1.3010299956819906	-0.034729462408707674
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	-0.82	-0.42	0.17	-0.7	-0.39	0.55	0.43	2.16	0.71	-0.59	-0.88	1.39	3.97	-0.54	1.1	-0.27	-0.77	-0.89	0.71	0.0293837777	0.12085875872017202
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.81	-0.42	-0.45	-0.7	-0.39	-0.0	0.63	-0.82	0.25	-0.59	-0.75	-0.91	-0.45	-0.54	-0.15	-0.27	-0.41	-0.56	-0.06	0.8241258339082744	0.40153796064032493
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	0.57	-0.42	-0.76	-0.7	-0.39	-1.11	-0.47	0.67	-0.33	-0.59	0.98	0.9	1.76	-0.54	0.4	-0.27	0.34	1.37	-0.71	0.2227164711475832	0.4105728371421644
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	1.1	-0.82	-0.42	0.17	1.18	-0.39	0.82	0.27	-0.82	0.16	1.6	-0.87	-0.91	-0.45	-0.54	0.91	-0.27	-0.89	-0.8	1.06	-0.6020599913139812	0.3071735975420488
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	-0.68	1.88	-1.14	-0.59	1.07	1.1	1.41	1.07	-0.45	-0.7	-0.39	-0.28	-0.65	0.67	-1.29	-0.59	1.08	0.9	1.76	1.36	-0.52	3.65	0.91	0.61	-0.63	2.0	1.9191508627293548
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O	-0.68	3.07	-1.14	-0.59	-0.81	0.54	0.11	4.03	1.42	-0.7	-0.39	0.82	0.46	-0.82	-0.16	-0.59	-0.01	-0.91	-0.45	2.12	0.11	-0.27	-0.27	-0.56	-0.2	1.824125833916549	1.7195276339268712
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	-0.68	-0.51	-0.43	-0.59	1.07	1.67	-0.62	-0.42	0.48	-0.7	-0.39	-0.0	0.63	0.67	-0.09	-0.59	-0.68	0.9	-0.45	-0.54	0.01	-0.27	-0.37	-0.77	0.41	-0.1758741661	-1.4721569367870364
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.74	-0.42	-0.14	-0.7	-0.39	0.27	0.34	0.67	0.33	-0.59	-0.53	0.9	-0.45	-0.54	0.72	-0.27	-0.69	-0.22	0.8	-0.273272791	0.07268235717002146
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O	-0.68	1.88	-1.14	-0.59	-0.81	7.31	0.12	2.55	0.17	-0.7	-0.39	-0.0	0.44	-0.82	-1.32	-0.59	0.65	2.06	-0.45	2.12	0.58	-0.27	-0.1	-0.5	-0.42	1.5224442335	1.5403072973574723
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	0.54	-0.8	-0.42	-0.45	1.18	-0.39	0.82	0.59	-0.82	0.25	1.6	-0.46	-0.91	-0.45	-0.54	0.42	-0.27	-1.05	-1.26	1.25	-0.1758741660917255	0.03821907740818304
N[C@@H]1C[C@H]1c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.2	-0.42	-0.45	-0.7	-0.39	-0.83	0.55	-0.82	0.25	-0.59	-1.77	2.06	-0.45	-0.54	-0.19	-0.27	-1.15	-0.69	-0.4	0.0	0.10161044244470906
OC(c1ccccc1)(c1ccccc1)C1CCCCN1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.64	-0.42	0.17	-0.7	-0.39	-0.0	0.54	-0.82	0.25	-0.59	-1.37	-0.91	-0.45	-0.54	0.38	-0.27	-1.05	-0.7	0.43	-1.0	0.42868806737086146
S=c1[nH]cnc2[nH]cnc12	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	-0.19	-0.42	-0.76	-0.7	-0.39	-1.11	-0.92	0.67	0.25	-0.59	-0.13	0.9	1.76	-0.54	-0.36	-0.27	0.81	1.05	-0.71	0.3979400086999999	0.668812396612007
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	3.26	-0.51	1.7	3.38	2.95	-0.59	-0.78	-0.42	0.48	3.07	-0.39	1.1	0.05	2.16	1.72	3.78	-0.03	1.39	-0.45	-0.54	2.3	-0.27	-0.42	-1.11	-0.13	-0.3010299956639812	-0.30348758874176057
C=CCOc1ccc(CC(=O)O)cc1Cl	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	0.62	-0.42	-0.45	-0.7	-0.39	-0.56	-0.55	-0.82	-0.33	-0.59	0.29	-0.91	-0.45	-0.54	0.19	-0.27	0.57	0.82	-0.63	0.2227164711237916	1.3808528163316403
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	1.29	-0.51	0.99	-0.59	1.07	-0.02	-0.14	-0.42	0.17	-0.7	2.39	1.1	0.46	0.67	0.08	-0.59	-0.61	0.9	-0.45	0.22	0.31	-0.27	-0.67	-0.5	0.35	1.2227164711475833	0.7526780842704721
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.03	-0.42	-0.76	-0.7	-0.39	-1.11	0.04	0.67	0.25	-0.59	0.32	0.9	1.76	-0.54	0.22	-0.27	-0.9	-0.73	-0.71	1.0969100130040284	0.48621285293146527
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	1.29	-0.51	3.11	1.4	1.07	5.62	0.64	-0.42	-0.14	1.18	-0.39	-0.28	-0.09	-0.82	-3.15	1.6	0.67	-0.91	-0.45	4.78	0.62	3.65	0.18	0.23	-0.99	0.6748611407378116	0.528239753317543
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.88	-0.42	-0.76	-0.7	-0.39	-0.28	0.62	-0.82	0.25	-0.59	-0.6	-0.91	-0.45	-0.54	0.23	-0.27	-0.69	-0.46	0.02	0.0969100130040282	0.48781289072523326
OCC1(O)OCC(O)C(O)C1O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.61	-0.42	-0.76	-0.7	-0.39	-0.56	-0.82	-0.82	0.25	-0.59	1.15	-0.91	-0.45	0.22	-1.9	-0.27	1.98	1.57	-1.02	2.620136055	2.2057622214948167
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	1.29	-0.51	-0.43	1.4	1.07	0.54	0.94	-0.42	-0.14	1.18	-0.39	-0.0	-0.79	-0.82	-1.84	-0.59	0.85	-0.91	-0.45	0.6	-1.0	-0.27	1.43	1.37	-0.73	0.7331972651065695	0.23730960642858623
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.22	-0.42	-0.14	-0.7	-0.39	-0.28	0.66	-0.82	0.18	-0.59	-0.63	-0.91	-0.45	-0.54	0.27	-0.27	-0.78	-0.63	-0.16	0.5224442335063199	0.4346215954156309
CC(=C(CCO)SSCC1CCCO1)N(CO)Cc1cnc(C)nc1N	-0.68	1.88	-1.14	-0.59	-0.81	2.23	-0.39	-0.42	0.17	-0.7	-0.39	1.1	0.49	0.67	1.56	-0.59	-0.47	0.9	-0.45	-0.54	0.1	-0.27	-0.29	-0.43	0.58	0.2227164711	0.2749601393596046
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.02	-1.14	-0.42	0.17	-0.7	-0.39	0.55	0.8	-0.82	0.44	-0.59	-1.26	-0.91	-0.45	-0.54	0.46	-0.27	-1.3	-1.09	1.17	0.6989700043180095	0.45190767240378404
