C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4949618164926426	-0.9813493080169358	0.1520353567378157	0.13362901878291236	-0.5410718262988289	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9628665455736466
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.827875889446447	0.013334493925532662	0.6395268272196228	0.8668666668193621	-2.816240479966694	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.0664115420083047
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4206954076238796	-0.2350692702183359	-2.0370752332330015	-0.6774314017755085	-0.9647516179742306	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.14030797551711238
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3064648227682717	0.6597960865104133	2.0943749367698965	-0.7602164747664062	-0.15295946359016063	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7659423539667831
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.661555643367091	0.177981318769883	0.651070654386193	1.2621088151273503	-3.731179806777052	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.015325442276992
2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.11072124931507	-0.9204428791372951	-0.34009513928610824	0.13576060584682556	-0.5594937797648257	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3816662139008265
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5122749843494816	0.17469670394988718	0.8877781088736344	0.011199722678054093	-0.4519475554370173	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.28190630133202316
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.19687228619040528	0.11348157849752481	-0.08372131534343932	-1.9248110053210665	0.09176331868653784	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2848515697151426
-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1435044403429562	0.519080336066343	0.6720491413640689	1.3564901341483395	1.244819108136764	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.18473610146325545
1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.38375689416912107	-0.7224662256357702	0.3440314726326541	-0.5169724672248839	0.608072692087878	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.059957742077241576
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25564550112749	-0.7550493566746027	-0.6629573353522666	-1.463533528965167	-1.0417796200061413	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7176640813886744
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.18733052571679568	0.031451274028072865	-0.30638501613096686	-0.6428500487192081	-0.8793253718840001	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0010287176406994028
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.3181185425815315	-0.49232520322801854	0.7343263761036805	-0.665998882480566	-0.9457475472980019	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1428820644856736
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.2615873427738222	0.15754747175795022	-0.3166489060369082	-0.7933531663026195	0.9947760364715659	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9624400195680768
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9332086149149003	-0.12174202160788475	1.3307820791245428	1.7034472912309242	0.972144780161607	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19318086576828628
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.02362935051361119	0.39830093066904093	0.6041307299989722	-0.5717136156139231	0.2776515622243801	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2591551094899316
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.6087353607429662	-0.5133241368214859	-0.3735467172902527	0.7667891075281488	0.44400304091953474	1.3150064171920675	1.4818121911636406	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8166262819001814
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3905953367517931	0.5402646221493619	0.9928197358859521	-0.13772371483573803	-2.136345207855099	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.138564703201182
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.3979127870333317	0.4154443963261578	-0.30434550454933196	0.4645943199433196	-0.2570670537062714	-0.7604525627603396	3.1081127232512946	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9563365718343868
0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1522929926416345	-0.6736660708806022	0.109419080135118	-0.4779641145500442	0.3443189500629404	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.8579480480962951
1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.622458796570059	0.19788368221260672	0.20305946312094353	-0.2782086347081091	-0.04043063014216351	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8710775577559834
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.4211072974510082	-0.19070996400657292	-0.558925408003659	-0.27284467405103197	-0.07901022345219844	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.16786811741537513
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8471642120200957	-0.7550173553481023	0.8003417879310558	0.2875442469806958	-1.0655923926276452	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5691179929422814
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3799647931415031	0.13949725988325362	0.8356121244091892	0.9825757199359348	-0.5800391104227678	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3574490061313758
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.1945114940322314	0.03276973142946766	-1.6225343399613854	0.18600335649441915	1.2601916088687515	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.02616757381503
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.594147117883216	0.177981318769883	1.850597828815471	0.6245160181832785	-2.353456621938421	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.11765661425738148
0.5508728541174809	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.17511376752541255	0.20068280600282168	0.45613698643390876	-0.04028176238963661	-0.27823199936752896	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6122324638517946
1.7273131866395588	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5406640564573094	-1.0387984024255073	-0.161535971221358	-0.5097460254544357	0.8372599828033075	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8508983293961386
1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.0239508163118358	0.5430291670489752	-0.7813426929941594	-1.0417902835411552	0.9817534051979263	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4411038589818422
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4121071853725518	0.16682343477216666	-0.18230664240593303	-0.7459824961048976	0.19239489222948328	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5495235590351106
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7864453990524749	1.0345069809736642	0.6080651624651079	0.7246588273818594	1.1442662217403456	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.14462533680160486
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5107367889536736	0.24888739366130033	0.42171372439586263	-0.0458336899583139	-1.0376193430205685	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6444648186469737
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4725505497727713	-0.6036065419601937	-0.13955471278194068	0.4481928961731603	-0.010917591186197555	1.3150064171920675	0.6686619251198136	2.8670848548359134	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.19842675543862026
-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2628359183144366	0.2841847610531565	-0.23502853354387354	-1.151785811188199	0.8827201537454876	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.19175033500217026
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22502487786602152	0.4318577417126812	0.4267571651676946	-0.7642088649476025	0.6330895836932195	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4270827208760406
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.43274502776138474	0.3060106897688498	-1.2287284232035929	-0.6609012667369427	0.4143837015972466	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.4556844649080736
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22687417322204864	-0.3278137271519613	0.4288790358958429	-0.5738813589394911	-0.16166918206875236	-0.7604525627603396	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.17910508514213466
-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.6815759474721657	0.2603068910612021	-0.5344168671228837	-0.5215364059928421	0.010318651111302705	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.24606628847720144
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6666863941455476	0.5680134195562111	0.9393279614999023	1.3899505870342574	0.6737715863928673	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2930715946656378
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.39832714316037987	0.3510879510753716	0.1567804335075622	-0.17629021485123242	1.0870971741723996	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6120957266925396
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.054785521866647	0.8388595268443901	0.6879601485980184	0.7805946027459812	1.245039242340184	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.5036760266392719
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3344181804073053	-0.8742882992978488	-1.7738801175233108	-1.2499774141595246	1.6857009141386263	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25924240761455103
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.28690048449874633	0.5412823781139344	0.6144978235698402	0.3242424956610538	0.5058214153081891	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8532048648768955
0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.017892379198606	-0.1616887768163061	-0.4525680935113056	-1.6137018308523015	0.4178381978220453	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.36121563670878387
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.802171772855715	-1.0218870841434344	1.3822709899129013	1.823842988664497	0.4667729888705224	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.608357252304346
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.34188377979381823	0.5594324856073726	-1.5110565318655353	-1.297635677076029	1.8731522404081793	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3583768238093918
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3657303382352007	-0.63114022046521	-0.3963405835903438	-1.0756323404961035	0.7581683773368154	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.2530450368548726
0.5508728541174809	1.4790364431502596	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.32117461841949524	0.8271045572094858	0.6174459525198911	0.2729071787540252	0.4034014737952965	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.37817683971198884
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3923664108960568	-0.006493104816053886	0.7402454222708509	1.0219595082594266	-0.560860473202701	1.3150064171920675	0.3976118364385379	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2483912772464045
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9994334037164366	0.0402676221666662	0.6720491413640689	1.7050124416234396	0.972144780161607	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.23063024333675738
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4779342583185209	-0.8742530178353825	1.8603024676937345	1.1466596383204328	-1.2833838454951338	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8522585939104311
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168817827573191	0.006349149503811182	1.0004230066763526	1.3794917435129843	0.08256593355061269	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1005955806718155
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.030293744434993032	-0.7135507476095251	-1.0771509133689516	-0.5255082458236945	0.5469051436113922	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0527187691837927
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.36674839124108216	0.19956312003281385	0.6619984478933862	-0.349190519134531	-0.12888154419072567	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6934343411614832
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.3938172484406588	0.6326544975403227	0.6489008484409872	1.349784435982466	1.2890237561408502	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3093481593594774
1.7273131866395588	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.5038223557121201	-0.891384563517798	0.10574654205537647	-0.2645045931897262	0.32102989729242015	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.420021173788804
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3569646294448969	0.03770248462271785	-0.025566724953324054	1.0205022983205607	-1.0550439364366342	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.26775884631272645
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.046451550290087115	0.05230589888554026	-1.0436914740670922	-1.2430414794711924	0.26177475772226594	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3823477609364578
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6289174105236548	-0.020531869883267953	-0.31074210481662673	-0.2839166079177989	-0.6670123978743872	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7425036942583532
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.280820750301261	0.1126452771649821	0.07253178734594416	-0.26822096913472715	1.47594273929392	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.5152396897892395
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.49903583311548877	0.03306597849021277	0.5401894361504431	0.47232994080504465	0.3727133638794572	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.10560419189270787
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.2157471367875564	0.18186779690694962	-0.2402686377873849	0.3403738250005714	-0.10929490401309232	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9964466324253757
1.7273131866395588	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4892426650703932	-0.3476353740943049	-1.6125162439939824	-1.4608503322684157	-0.2573130523972871	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.35613225982101
1.7273131866395588	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21881105495155118	0.6314665271762834	0.06561318084412081	-0.32947211242868085	0.6467184249010878	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8235156133040887
-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9988281398309373	0.13056303321471005	-0.2423190265876944	-0.6651846247520079	-0.5930685474348929	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24521464460738354
-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22436748260110528	-0.1990301488900339	-1.999003114075631	-1.7634885330007486	1.6114776294705466	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.22838214572074483
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3000560392276008	0.5353081304728987	-1.6096546389938744	-0.8215240488745604	0.4414698932918873	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9172089714417607
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1852192426524992	0.4309581521257714	-1.149594507885212	-0.5756101215664912	0.028412502173337406	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.31561720451230224
0.5508728541174809	3.297169046437408	-0.8644405254505217	6.47389333707953	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.605327857519068	-0.6094262784080515	-1.7149658277253272	-0.74217072810271	2.2530684909921184	1.3150064171920675	2.294962457207468	6.073469692492646	7.104415292008801	-0.25769850383162324	-0.18872317917035095	-1.4962676609822958
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.9426239203100505	-0.9179079473941126	0.47720233697743	0.010244137548151186	-1.0387717392580236	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.042653515848693285
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5323430447262222	0.1936299674285589	0.6637356403202622	0.12347925698911474	-0.380618326146148	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2442513417681245
1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1108669090459002	0.28792123821978777	-0.4929688078975766	-0.3936605461659878	-0.45013819109855285	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5592583216026085
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8601346995158896	0.20366238328642158	0.6561299030439156	0.24474064392569503	-1.2396332789856912	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.741280166903317
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3787252580802768	0.567842812414931	-0.9629910615082924	-1.276326881470025	0.9901368158810713	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0005681146152095255
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9433354069214598	-0.2877339857898508	-0.5454182774778086	-1.9993314056415006	0.6440112022136376	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.6310802879572227
-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.09768395702995426	0.5822032820996612	0.6719830796239566	0.2786635185100911	0.04143343566504274	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.199275314671871
