SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.371883085087073	-0.4392282654425533	-0.8791191204481232	-1.3185199932861282	1.5718221804369614	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.12967495960213532	0.60000002	1.738353157097669
CCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7300180032946969	0.11193442103232072	-0.1684869363523033	-0.913096251182063	-0.3869391147012128	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9025299430744886	0.18000001	0.4747307212650318
Nc1c2c(nc3ccccc13)CCCC2	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0899721444001513	0.4002251660508657	1.00608412193091	-0.46871105003762403	-0.28981754692503403	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.060656320985669754	0.34	2.046233062442318
C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22335736168105894	0.7796737759342185	0.35873759130114274	0.3167491304619949	-0.28191931174302887	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5883206686601327	2.0999999	1.5450795741016488
Fc1cccn2ccnc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3054799900862109	0.17798131876988296	-1.7266595868410468	-1.172389404715813	-1.3633050472707897	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7836073393641311	0.89999998	0.8832601666510137
NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9165050089657076	-0.0043062373077905865	-0.9880187794713724	-1.4957717836947435	0.8395004321128444	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.2752542483775593	0.40000001	0.3611568208265243
CCCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7309736370334555	1.9810899618269248e-05	0.003992989717935299	-0.6175264913607463	-0.9646494449931772	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4411045630525031	1.24	1.7156829858075766
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6479468876120961	0.0013855449305851246	0.9393279614999045	1.3899505870342583	0.6737715863928673	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2930715946656373	2.0999999	1.93751379637355
CCC/C=C/c1nc2ccc(OC)cc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0900636062255376	-0.2852059696426561	0.8228851940115058	-0.7681177935541807	-0.2644067592559834	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8936579486932287	4.3000002	3.9576809984314703
c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4299005442590718	0.12024505700785519	0.03819525679604816	-0.23118238852544545	-0.43589515960939446	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.08696194978270655	3.29	2.7373423830101684
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	2.903753519161637	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.0094777000069928	-0.20801721627624242	-0.6352183620065213	-0.838766733337861	-1.6928273712463364	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4864657234367115	3.2	2.672220858277018
C/C=C/c1nc2cc(OC)ccc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.098529152199226	0.005524795202446848	0.5263213791210177	-0.8258270638590598	-0.4317973768817341	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4322325686712428	3.47	3.3168109091047904
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.713868323155503	-0.2310609620564447	1.6422490396794291	0.016720589283244942	-1.3137729936009548	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2715276023764475	5.4000001	3.879686548791513
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4287040055093958	0.12656969435181883	-0.22479810226610086	1.1072623274877973	-0.703394975833124	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.888690026119294	3.3	3.7080117452931933
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.24386341767994155	0.6171718995853698	0.6998501605172802	0.3794482524356519	-0.5465674380301142	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9516170453891468	2.9000001	3.5954502474803753
CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8517863830274528	0.4258775532680433	1.0939257892013003	0.14629187697442328	-0.8732800379540228	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.933136605353884	4.9400001	5.272066980219324
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.055711423587932345	-0.4685094791903821	-0.6429918467637167	-1.1038864586648172	0.8574191765022505	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.7186103523551384	-0.95999998	-1.1002178463197592
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.20488869172748084	0.14886628270925278	1.1937219798971315	1.427126774321204	-0.4330341255819364	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.1998977197720984	5.0700002	4.334990718837495
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.2364771578511453	0.3717696907726842	1.047566718694714	1.1643979320468816	-0.23141339431751376	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.3299508357254877	5.6100001	4.4195502044205215
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7708886096854211	-6.0618460802348455	4.1178439020674436	-0.7134196083999772	-0.40104261244356765	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.906731145974485	6.6599998	5.415780121377181
O=S(=O)(Nc1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1)c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.339222404123948	0.8699843736481017	1.2057974927962072	1.6781030520906308	1.1624632033253175	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3156947997361539	3.52	3.676346996812728
CCn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.43665533412362956	0.17798131876988296	-0.5673461561952639	-0.729478149299712	-0.2644067592559858	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3156481902584893	0.2	-0.4373770249510606
CC(C#Cc1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3882843402460738	0.5844349005749891	-1.0704359947582205	-1.2562105662895575	1.9003120930020556	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.03580417565824903	1.9	2.1296369236992456
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.33061096607421064	0.23912282270100227	-0.6520745125894174	-0.21380928469816568	-0.3834939611706713	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4538910494868473	1.1	1.7076782798405228
Cn1c(=O)c2c(ncn2C)n(C)c1=O	2.903753519161637	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.09506650864218544	0.17798131876988296	-1.9013189025507893	-2.172792937637441	-1.2298391490977922	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.2637525567199672	-0.07	-0.4882996761846154
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.056105787140296966	-0.06494715095964707	-0.5505022563263909	-0.879151916167951	0.14203373466994532	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1954599491304867	-0.47	-0.23005206837731143
CC(C)NCC(O)COc1cccc2cccc(O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.1176389651855044	-0.2640814836468331	0.31244560935373616	0.9939292776143798	-0.06527528877558605	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.30473508839796615	1.4	1.6600511611242432
O=C(O)c1ccc(Cc2ncccn2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18601528995054775	0.632868624197841	-0.6488350249769045	-0.17900605768887257	-0.09798275030178376	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.6107946041136517	-2.2	-1.3465575775062264
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.935701415032112	-0.07010935248347255	0.4179953599261673	-0.2684071343858312	-0.6356748582062948	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4855785944056484	2.9300001	3.3137210914847377
CCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7307058791072606	0.2603047311920581	-0.06624717148881225	-0.7671342053498031	-0.6701829866678932	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6718172530634959	0.69999999	1.0107211091768415
CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.3635755618273379	0.17914831689462846	0.8905509315743634	0.7065579642925192	-0.9662861562244701	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5340290826670888	2.72	3.792531276325997
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC	0.5508728541174809	3.297169046437408	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9856118520009757	0.38496589857420904	-0.648906316109979	-0.4738734052021209	1.750956244940173	1.3150064171920675	3.650212900613846	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.41999018804261506	2.0999999	2.2190810781144727
c1ccc(CN2CCc3[nH]ccc3C2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4333362442503121	0.12450785221887187	1.0786111549915889	1.825039246097386	-0.9398601346699901	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.13328261766177862	1.59	1.7961671979202738
Nc1ccc(C(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.0641773701528558	0.2764601413411454	-0.8329735167713874	0.3107213956039726	-0.9334310881678316	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	3.718221269570564	-0.18872317917035095	-1.0831021002499726	-1.77	-1.697278023919656
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.023028907728639428	0.07421067413425536	0.19607918809050517	-0.830417373565114	-0.29232407885174205	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.47978268473605706	1.12	3.176521449343395
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC[N+]1([O-])CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.6572674555769392	-0.05618305434208189	-0.3005212768342145	0.6916681014006179	-0.518284526193565	1.3150064171920675	2.294962457207468	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8863243487031349	4.0700002	2.0229102671443298
O/N=C(/NC1CCCCC1)c1cccc2ccccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.833366004024525	-0.21623022185744725	0.8371247372062772	0.47133163807543027	-1.0651063630277366	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.650288884505781	4.4299998	3.843747887256147
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.7134568073888085	-0.07228185499352952	-1.3319918172964582	-1.1543474218775864	0.6504051913157808	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2613715172890947	4.3200002	2.2663801147850258
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6606909292064646	-0.07470951473650222	1.2424296513323727	1.2150482775530949	0.7391868489604111	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.25209876588840874	2.6300001	1.5471157784620926
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.032413574806915146	-0.7404399575533477	0.08980886288830527	-0.9050952913237788	-0.48332036537582906	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.413456418958961	3.6500001	3.6852823724948505
O=S(=O)(CCCOCCc1ccc(O)cc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4073923806317885	1.0494282148127227	0.6414916616846763	1.351797454216274	0.9684162324784347	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.11175495317472342	1.91	1.6238395245585708
Cc1cccc(C)c1OCC(C)N	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0407671313157738	0.9542362156360465	0.42855587238039416	0.5847950300280849	-1.1259480803910893	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.45475452174374575	0.47	1.3961475066921172
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.23673461029025927	0.17205883508928133	0.5989798788309711	-0.9870724698652322	0.12003687980508865	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2230548721193317	1.3	1.3749777437589283
O=C(O)c1cccc(Cn2cnc3ccccc32)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.07369575057004665	0.19852607048303111	-0.30638501613096686	-0.0018389329467671702	-0.4925579689319224	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.009202837184192417	-0.72000003	-0.4447157464141714
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.3368527911716588	-0.5585588866064894	0.926329619197412	0.19935685328064442	0.34110050086852656	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.080723890376072	4.4099998	3.6349130948651553
C[C@H](N)Cn1ncc2ccc(O)cc21	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7403128891552003	-0.13127594482664806	-0.33997411651387016	0.21616496861109283	0.6689790664040631	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.0108897971216921	0.69300002	0.42980405640052627
O=c1oc(Nc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1939805943325131	-0.08286149353454839	-0.8043587054422627	-0.8256444026769777	-1.6192892122629547	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.07880036269695558	3.5	2.871122993048982
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8664640576331183	-0.29317321125345874	0.6736668093311353	0.7973262159625981	0.6162614329723634	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.22168727863301263	2.4100001	2.0699926789816616
C[C@H](OC[C@H](c1ccccc1)N1CCN(CCOCC(=O)O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1775228001496767	0.02297483816814957	-0.9220553063686814	-0.9626671074775635	0.025845132865087297	1.3150064171920675	-0.14448834092401341	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4569848834163026	2.6400001	1.7956026288445162
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.24104123588176238	-0.3615035765159601	-0.5515706933045776	-1.369026367737134	1.0336270854641734	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.2101546012292333	-0.23	-0.6368242054805435
Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.4249024860183581	-0.13663524253269269	-0.4643666528541544	-0.347666449669476	0.6278950305466285	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2986191082065323	2.74	2.2050871740489386
CCOCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6374280825486615	-0.10313108373780353	-0.39930972707086604	-0.2511067705892897	-0.4552427367105106	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8927123817974251	0.12	0.5002614766458351
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1958468748935702	0.78145593745578	0.5355388122609243	-0.9654953703141638	0.3494621981897746	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19526266189450694	2.3	2.1620947467649114
CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.23550943599660545	0.7870305647247275	0.19814983051240562	-0.03782306250848687	1.021356129692636	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2873939688668537	1.22	1.977484442151022
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9518689429871404	-0.016800088528972627	-0.2748249200834965	-0.16638412765630609	-0.7913088716808374	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.06621566291364618	1.9400001	2.344537606901325
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5007379915906349	-0.07693939681557271	0.5395341304516471	0.6798941215632383	0.0672111193736975	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1540289045308395	1.58	2.0954124990492073
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4949618164926426	-0.9813493080169357	0.1520353567378157	0.13362901878291236	-0.5410718262988289	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9628665455736466	-0.090000004	0.2480080672864722
