Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13182,O=C1Nc2c(C1c1ccccc1)cccc2,C14H11NO,209.24,16,12,0.07,1,1,1,66.22,29.10,2.00,2.59,2.20,2.62,3.02,2.48,-3.26,1.16e-01,5.52e-04,Soluble,-2.85,2.96e-01,1.41e-03,Soluble,-5.18,1.38e-03,6.59e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,2.20
13183,O=C1Nc2ccccc2CC1c1ccccc1,C15H13NO,223.27,17,12,0.13,1,1,1,71.03,29.10,2.20,2.93,2.39,2.87,3.25,2.73,-3.53,6.64e-02,2.97e-04,Soluble,-3.20,1.40e-01,6.27e-04,Soluble,-5.46,7.72e-04,3.46e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.33
13184,Clc1ccc(cc1)/N=C/1\OC(=O)C2=C1CCCC2,C14H12ClNO2,261.70,18,6,0.29,1,3,0,70.89,38.66,2.63,3.84,3.80,3.56,4.27,3.62,-4.06,2.27e-02,8.66e-05,Moderately soluble,-4.35,1.17e-02,4.49e-05,Moderately soluble,-4.87,3.55e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.17,0,0,0,0,0,0.55,0,1,1,3.18
13185,O=C1OC(=O)c2c1cccc2,C8H4O3,148.12,11,6,0.00,0,3,0,36.19,43.37,1.16,1.60,1.00,1.65,1.87,1.45,-2.17,1.00e+00,6.76e-03,Soluble,-2.12,1.12e+00,7.55e-03,Soluble,-2.45,5.30e-01,3.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,2,1,1.49
13186,OCC(C1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,0.39,-1.64,-1.41,-2.60,-1.15,-1.28,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
13187,O=C1OC(c2c1cccc2)C1CCCCC1,C14H16O2,216.28,16,6,0.50,1,2,0,62.49,26.30,2.57,3.34,3.15,3.27,3.44,3.16,-3.50,6.89e-02,3.19e-04,Soluble,-3.57,5.83e-02,2.70e-04,Soluble,-3.79,3.51e-02,1.62e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.25,0,0,0,0,0,0.55,0,0,1,2.70
13188,O=C1OC(c2c1cccc2)Cc1ccccc1,C15H12O2,224.25,17,12,0.13,2,2,0,65.06,26.30,2.34,3.12,2.82,3.28,3.68,3.05,-3.59,5.81e-02,2.59e-04,Soluble,-3.34,1.02e-01,4.56e-04,Soluble,-5.28,1.19e-03,5.30e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.65
13189,ClC(C1=C(Cl)C(=O)OC1O)Cl,C5H3Cl3O3,217.43,11,0,0.40,1,3,1,40.40,46.53,1.18,1.13,1.16,0.99,1.94,1.28,-1.83,3.19e+00,1.47e-02,Very soluble,-1.70,4.33e+00,1.99e-02,Very soluble,-1.69,4.47e+00,2.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,1,0,0,0,0.55,0,1,1,3.26
13190,O=C1OC(c2c1cccc2)O,C8H6O3,150.13,11,6,0.12,0,3,1,36.93,46.53,1.20,0.57,0.52,1.33,1.28,0.98,-1.53,4.39e+00,2.93e-02,Very soluble,-1.12,1.14e+01,7.59e-02,Very soluble,-1.75,2.65e+00,1.77e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,3,0,0,1,0.55,0,0,1,2.05
13191,Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,C20H14O4,318.32,24,18,0.05,2,4,2,88.67,66.76,2.13,2.41,3.45,3.05,3.85,2.98,-3.75,5.60e-02,1.76e-04,Soluble,-3.45,1.12e-01,3.52e-04,Soluble,-6.43,1.18e-04,3.72e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.41
13192,O=C1OC(c2c1cccc2)c1ccccc1,C14H10O2,210.23,16,12,0.07,1,2,0,60.25,26.30,2.16,2.64,2.62,3.02,3.34,2.76,-3.30,1.06e-01,5.06e-04,Soluble,-2.84,3.02e-01,1.44e-03,Soluble,-4.87,2.84e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,1,2.50
13193,O=C1OC2(c3c1cccc3)CCCC2,C12H12O2,188.22,14,6,0.42,0,2,0,52.76,26.30,2.26,2.56,2.52,2.73,3.13,2.64,-2.94,2.18e-01,1.16e-03,Soluble,-2.76,3.27e-01,1.74e-03,Soluble,-3.68,3.96e-02,2.10e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.63,0,0,0,0,1,0.55,0,0,1,2.47
13194,O=C1OCCN1/N=C/c1ccc(o1)[N+](=O)[O-],C8H7N3O5,225.16,16,5,0.25,3,6,0,56.97,100.86,1.45,-0.05,0.59,-0.23,-0.99,0.15,-1.24,1.30e+01,5.78e-02,Very soluble,-1.62,5.43e+00,2.41e-02,Very soluble,-0.89,2.91e+01,1.29e-01,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,3,1,3.14
13195,O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,C8H2Cl4O2,271.91,14,6,0.12,0,2,0,55.81,26.30,1.84,3.20,3.82,3.54,4.69,3.42,-3.86,3.76e-02,1.38e-04,Soluble,-3.42,1.02e-01,3.77e-04,Soluble,-5.04,2.47e-03,9.08e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.69,0,1,0,0,0,0.55,0,2,0,1.97
13196,O=C1OCc2c1cccc2,C8H6O2,134.13,10,6,0.12,0,2,0,35.77,26.30,1.54,0.80,1.21,1.54,2.23,1.46,-1.62,3.22e+00,2.40e-02,Very soluble,-0.93,1.56e+01,1.17e-01,Very soluble,-2.54,3.83e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,1.34
13197,[O-][N+](=O)OCCN1Cc2ccccc2OC1=O,C10H10N2O5,238.20,17,6,0.30,4,5,0,61.99,84.59,1.63,1.53,0.68,0.41,-1.07,0.63,-2.28,1.26e+00,5.27e-03,Soluble,-2.92,2.90e-01,1.22e-03,Soluble,-1.85,3.35e+00,1.41e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,2,1,2.76
13198,Oc1cc2OC(c3ccc(c(c3)O)O)C(C(=O)c2c(c1)O)O,C15H12O7,304.25,22,12,0.13,1,7,5,74.76,127.45,1.30,0.95,0.86,-0.64,0.66,0.63,-2.66,6.62e-01,2.18e-03,Soluble,-3.21,1.86e-01,6.12e-04,Soluble,-2.03,2.87e+00,9.42e-03,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,1,1,0,3.51
13199,Oc1cccc2c1C(=O)c1c(C2=CNc2ccccc2)cccc1O,C21H15NO3,329.35,25,18,0.00,2,3,3,97.33,69.56,3.12,4.49,3.95,2.38,3.71,3.53,-5.11,2.55e-03,7.74e-06,Moderately soluble,-5.67,7.02e-04,2.13e-06,Moderately soluble,-6.78,5.50e-05,1.67e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,1,3.01
