Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13581,Brc1ccc(cc1)[N+](=O)[O-],C6H4BrNO2,202.01,10,6,0.00,1,2,0,42.96,45.82,1.67,2.55,2.36,2.44,0.37,1.88,-3.08,1.69e-01,8.38e-04,Soluble,-3.16,1.40e-01,6.93e-04,Soluble,-2.63,4.68e-01,2.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,1,0,0,0,0.55,0,2,1,1.79
13582,[O-][N+](=O)c1ccc(cc1)C(F)(F)F,C7H4F3NO2,191.11,13,6,0.14,2,5,0,40.27,45.82,1.56,2.55,3.77,2.77,0.71,2.27,-2.84,2.76e-01,1.44e-03,Soluble,-3.16,1.32e-01,6.93e-04,Soluble,-2.67,4.11e-01,2.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,1,0,0,1,0.55,0,2,1,1.51
13583,[O-][N+](=O)c1ccc(o1)C1CNC(=S)N1,C7H7N3O3S,213.21,14,5,0.29,2,3,2,61.22,115.11,1.12,0.98,-0.38,0.29,-0.01,0.40,-1.91,2.61e+00,1.23e-02,Very soluble,-2.99,2.20e-01,1.03e-03,Soluble,-1.79,3.43e+00,1.61e-02,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,3,1,3.16
13584,[O-][N+](=O)c1ccc(cc1)C1NCSC1,C9H10N2O2S,210.25,14,6,0.33,2,3,1,62.04,83.15,1.69,1.68,1.22,1.41,0.23,1.25,-2.39,8.62e-01,4.10e-03,Soluble,-3.04,1.91e-01,9.11e-04,Soluble,-2.55,5.98e-01,2.84e-03,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,2.61
13585,BrCCc1ccc(cc1)[N+](=O)[O-],C8H8BrNO2,230.06,12,6,0.25,3,2,0,52.91,45.82,1.94,2.90,2.53,2.81,0.99,2.24,-3.27,1.25e-01,5.43e-04,Soluble,-3.52,6.90e-02,3.00e-04,Soluble,-3.45,8.22e-02,3.57e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,3,1,1.88
13586,OCCc1ccc(cc1)[N+](=O)[O-],C8H9NO3,167.16,12,6,0.25,3,3,1,46.20,66.05,1.43,1.12,1.13,1.49,-0.16,1.00,-1.75,2.95e+00,1.76e-02,Very soluble,-2.10,1.33e+00,7.93e-03,Soluble,-2.00,1.65e+00,9.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,2,1,1.50
13587,OCc1ccc(cc1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,1,41.39,66.05,1.28,1.26,0.94,1.15,-0.49,0.83,-1.85,2.14e+00,1.40e-02,Very soluble,-2.25,8.70e-01,5.68e-03,Soluble,-1.59,3.92e+00,2.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.34,0,2,0,0,1,0.55,0,2,1,1.42
13588,OCC1OC(C(C1O)O)c1n[nH]c2c1ncnc2SCc1ccc(cc1)[N+](=O)[O-],C17H17N5O6S,419.41,29,15,0.35,6,9,4,103.36,195.50,1.66,1.18,0.23,-0.35,-0.84,0.38,-3.17,2.83e-01,6.75e-04,Soluble,-4.88,5.51e-03,1.31e-05,Moderately soluble,-3.09,3.40e-01,8.11e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.02,1,0,1,1,1,0.55,0,2,1,4.52
13589,OCC1OC(C(C1O)O)n1cnc2c1ncnc2SCc1ccc(cc1)[N+](=O)[O-],C17H17N5O6S,419.41,29,15,0.35,6,9,3,103.30,184.64,1.71,1.41,0.16,0.06,-1.89,0.29,-3.32,2.03e-01,4.84e-04,Soluble,-4.89,5.38e-03,1.28e-05,Moderately soluble,-2.27,2.28e+00,5.43e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.86,1,0,1,1,1,0.55,0,2,1,4.42
13590,[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,C12H10N2O2,214.22,16,12,0.08,3,3,0,62.51,58.71,1.78,2.88,2.58,2.04,1.12,2.08,-3.34,9.80e-02,4.58e-04,Soluble,-3.77,3.62e-02,1.69e-04,Soluble,-4.33,9.93e-03,4.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,0,2,1,1.81
13591,[O-][N+](=O)c1ccc(c(c1)Cl)Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.79,3.12,2.90,2.87,0.99,2.33,-3.33,8.91e-02,4.64e-04,Soluble,-3.75,3.41e-02,1.77e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,1,0,0,1,0.55,0,2,1,1.85
13592,[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.56,3.61,3.56,3.46,1.66,2.77,-3.82,3.41e-02,1.51e-04,Soluble,-4.26,1.25e-02,5.50e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,0,0.55,0,3,2,2.00
13593,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,C6H3ClN2O4,202.55,13,6,0.00,2,4,0,49.10,91.64,0.76,2.17,2.16,1.25,-1.75,0.92,-2.67,4.31e-01,2.13e-03,Soluble,-3.73,3.79e-02,1.87e-04,Soluble,-1.78,3.35e+00,1.66e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.99,0,1,0,0,0,0.55,0,2,1,2.22
13594,Clc1ccc(cc1)[N+](=O)[O-],C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.55,2.39,2.25,2.27,0.33,1.76,-2.70,3.14e-01,1.99e-03,Soluble,-2.99,1.60e-01,1.02e-03,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,2,0,0,1,0.55,0,2,1,1.61
13595,Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C7H3ClF3NO2,225.55,14,6,0.14,2,5,0,45.28,45.82,1.71,3.20,4.42,3.35,1.39,2.81,-3.44,8.20e-02,3.63e-04,Soluble,-3.83,3.31e-02,1.47e-04,Soluble,-3.29,1.16e-01,5.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,0,0.55,0,2,1,1.79
13596,Clc1ccc(c(c1)Cl)[N+](=O)[O-],C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.57,3.07,2.90,2.87,0.99,2.28,-3.30,9.58e-02,4.99e-04,Soluble,-3.70,3.84e-02,2.00e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,1,0.55,0,2,1,1.80
13597,Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],C6H3ClN2O4,202.55,13,6,0.00,2,4,0,49.10,91.64,0.78,2.18,2.16,1.25,-1.75,0.92,-2.68,4.24e-01,2.10e-03,Soluble,-3.74,3.70e-02,1.83e-04,Soluble,-1.78,3.35e+00,1.66e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.99,0,1,0,0,0,0.55,0,2,1,2.14
13598,Fc1ccc(cc1)[N+](=O)[O-],C6H4FNO2,141.10,10,6,0.00,1,3,0,35.22,45.82,1.39,1.80,2.15,2.10,0.11,1.51,-2.23,8.37e-01,5.93e-03,Soluble,-2.38,5.86e-01,4.16e-03,Soluble,-2.03,1.31e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,2,1,1.59
13599,Fc1ccc(c(c1)O)[N+](=O)[O-],C6H4FNO3,157.10,11,6,0.00,1,4,1,37.25,66.05,0.86,1.91,1.86,1.52,-0.35,1.16,-2.35,6.94e-01,4.42e-03,Soluble,-2.92,1.89e-01,1.20e-03,Soluble,-1.47,5.34e+00,3.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,3,0,0,1,0.55,0,2,1,1.65
