Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15163,COc1ccc(cc1)[C@H](N(C(=O)Cc1c[nH]c2c1cccc2)C)C(=O)Nc1ccc2c(c1)OCCO2,C28H27N3O5,485.53,36,21,0.21,9,5,2,136.46,92.89,3.62,3.73,3.81,1.82,4.46,3.49,-5.04,4.45e-03,9.17e-06,Moderately soluble,-5.37,2.06e-03,4.24e-06,Moderately soluble,-8.44,1.76e-06,3.62e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.61,0,2,0,0,0,0.55,0,0,3,3.89
15164,COc1ccc(cc1)[C@H](n1c(C)c2c(c1C)c(C)nnc2C)C,C19H23N3O,309.41,23,15,0.37,3,3,0,94.44,39.94,3.31,3.40,4.28,2.43,4.53,3.59,-4.18,2.02e-02,6.53e-05,Moderately soluble,-3.92,3.74e-02,1.21e-04,Soluble,-6.33,1.46e-04,4.71e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,0,0,2.92
15165,COc1ccc(cc1OC)[C@@H]1C(=C(C)NC2=C1C(=O)C[C@@H](C2)c1cccs1)C(=O)OCCOC(C)C,C28H33NO6S,511.63,36,11,0.43,10,6,1,142.97,111.33,4.08,4.14,4.71,2.05,6.17,4.23,-5.19,3.33e-03,6.51e-06,Moderately soluble,-6.19,3.34e-04,6.53e-07,Poorly soluble,-7.61,1.24e-05,2.43e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.48,1,2,0,0,0,0.55,0,0,3,5.20
15166,COc1ccc(cc1)[C@@H]1C2=C(C[C@@H](CC2=O)c2ccco2)Nc2c(N1C(=O)C(F)(F)F)cccc2,C26H21F3N2O4,482.45,35,17,0.23,5,7,1,128.29,71.78,3.25,4.37,5.73,2.47,4.35,4.03,-5.61,1.17e-03,2.43e-06,Moderately soluble,-5.59,1.23e-03,2.55e-06,Moderately soluble,-8.17,3.23e-06,6.70e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.14,0,2,0,0,0,0.55,0,0,2,4.67
15167,COc1ccc(c(c1)OC)[C@@H]1CC(=O)N(C2=C1C(=O)CCC2)c1sc2c(c1C#N)CCCC2,C26H26N2O4S,462.56,33,11,0.42,4,5,0,130.43,107.87,3.78,3.87,4.66,2.31,6.05,4.14,-5.13,3.44e-03,7.44e-06,Moderately soluble,-5.83,6.80e-04,1.47e-06,Moderately soluble,-6.85,6.58e-05,1.42e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.37,0,1,0,0,0,0.55,0,0,2,4.63
15168,COc1ccc(cc1)[C@@H]1CCCC[C@H]1O,C13H18O2,206.28,15,6,0.54,2,2,1,60.98,29.46,2.57,2.71,2.71,2.28,2.73,2.60,-2.99,2.11e-01,1.02e-03,Soluble,-2.98,2.15e-01,1.04e-03,Soluble,-3.16,1.42e-01,6.89e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.37
15169,COc1ccc(cc1COc1ccc(cc1)NC(=O)C)[C@@H]1Nc2ccccc2C(=O)N1c1ccccc1,C30H27N3O4,493.55,37,24,0.13,8,4,2,150.08,79.90,3.81,4.94,4.38,3.87,4.41,4.28,-5.96,5.36e-04,1.09e-06,Moderately soluble,-6.36,2.18e-04,4.41e-07,Poorly soluble,-10.04,4.55e-08,9.23e-11,Insoluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.80,0,2,0,0,0,0.55,0,0,3,4.05
15170,N#CC1=C(N)C([C@@H]([C@H]2C1=CCCC2)c1ccc(c(c1)COCC(F)(F)F)OC)(C#N)C#N,C23H21F3N4O2,442.43,32,6,0.43,6,8,1,107.96,115.85,2.46,3.35,5.48,1.18,4.07,3.31,-4.44,1.62e-02,3.66e-05,Moderately soluble,-5.46,1.53e-03,3.46e-06,Moderately soluble,-5.77,7.53e-04,1.70e-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.62,0,0,0,0,0,0.55,1,0,1,4.13
15171,COc1ccc(cc1)[C@@H]1[C@H](C(=O)N2CCCCCC2)c2ccccc2C(=O)N1Cc1ccc(cc1)F,C30H31FN2O3,486.58,36,18,0.33,6,4,0,145.08,49.85,4.03,4.88,4.90,4.31,5.30,4.68,-5.91,6.05e-04,1.24e-06,Moderately soluble,-5.66,1.06e-03,2.18e-06,Moderately soluble,-8.63,1.15e-06,2.37e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.80,1,2,0,0,0,0.55,0,0,2,4.26
15172,COc1ccc(cc1)[C@H]1N(O[C@@H]2[C@@H]1C(=O)N(C2=O)c1sc2c(c1C#N)CCCC2)c1ccccc1C,C28H25N3O4S,499.58,36,17,0.32,4,5,0,143.09,111.11,3.62,5.34,3.78,3.39,5.03,4.23,-6.39,2.05e-04,4.10e-07,Poorly soluble,-7.43,1.87e-05,3.75e-08,Poorly soluble,-7.11,3.85e-05,7.71e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.56,0,2,0,0,1,0.55,0,1,2,5.10
15173,N#CC1=C(N)N(c2ccc(cc2)Cl)C2=C([C@H]1c1ccc(c(c1)OC)OC)C(=O)CC(C2)(C)C,C26H26ClN3O3,463.96,33,12,0.31,4,4,1,131.36,88.58,3.79,5.11,4.92,2.75,4.46,4.20,-5.94,5.32e-04,1.15e-06,Moderately soluble,-6.71,8.96e-05,1.93e-07,Poorly soluble,-7.57,1.25e-05,2.70e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.50,0,1,0,0,1,0.55,0,0,2,4.42
15174,N#CC1=C(N)N(C2=C([C@H]1c1ccc(c(c1)CSc1ccccn1)OC)C(=O)CCC2)c1ccccc1C(F)(F)F,C30H25F3N4O2S,562.61,40,18,0.23,7,7,1,149.50,117.54,3.75,5.83,7.33,3.40,5.71,5.20,-6.87,7.55e-05,1.34e-07,Poorly soluble,-8.07,4.80e-06,8.52e-09,Poorly soluble,-9.49,1.80e-07,3.21e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.59,1,3,0,1,1,0.55,0,0,2,4.85
15175,COc1ccc(cc1)[C@H]1CC(=O)C2=C(C1)Nc1c([C@@H]2c2ccc3c(c2)OCO3)c2ccccc2cc1,C31H25NO4,475.53,36,22,0.19,3,4,1,142.22,56.79,3.83,6.04,5.96,4.09,6.11,5.21,-6.85,6.75e-05,1.42e-07,Poorly soluble,-7.01,4.63e-05,9.74e-08,Poorly soluble,-10.22,2.84e-08,5.97e-11,Insoluble,High,No,No,No,Yes,Yes,No,Yes,-4.91,0,2,0,1,1,0.55,0,0,2,4.77
15176,COc1ccc(cc1)[C@H]1C[C@H](Nc2n1ncn2)c1ccc(cc1)c1ccccc1,C24H22N4O,382.46,29,23,0.17,4,3,1,117.12,51.97,3.30,5.21,4.20,3.52,3.57,3.96,-5.82,5.84e-04,1.53e-06,Moderately soluble,-6.05,3.42e-04,8.93e-07,Poorly soluble,-8.07,3.23e-06,8.45e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.93,0,0,0,0,1,0.55,0,0,2,3.82
15177,COc1cc(ccc1OC)[C@H]1C[C@@H](n2c(N1)c(cn2)C(=O)N(Cc1cnn(c1C)C)C)C(F)(F)F,C23H27F3N6O3,492.49,35,16,0.43,8,8,1,125.29,86.44,3.12,2.90,4.09,1.97,2.17,2.85,-4.53,1.45e-02,2.95e-05,Moderately soluble,-4.38,2.07e-02,4.21e-05,Moderately soluble,-5.70,9.80e-04,1.99e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.25,0,1,0,0,0,0.55,0,0,2,4.41
15178,COc1cc2c(cc1OC)C(=O)N([C@H]([C@@H]2C(=O)Nc1ccc(cc1F)F)c1ccc(c(c1)OC)OC)C,C27H26F2N2O6,512.50,37,18,0.26,8,8,1,135.31,86.33,3.77,3.58,4.49,2.49,4.53,3.77,-5.10,4.03e-03,7.85e-06,Moderately soluble,-5.08,4.27e-03,8.33e-06,Moderately soluble,-8.29,2.63e-06,5.13e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.88,1,2,0,0,0,0.55,0,0,3,4.26
15179,COc1ccc2c(c1C)oc(=O)c(c2C)C,C13H14O3,218.25,16,10,0.31,1,3,0,63.87,39.44,2.70,2.53,2.73,2.18,3.87,2.80,-3.18,1.43e-01,6.55e-04,Soluble,-3.00,2.16e-01,9.89e-04,Soluble,-4.91,2.70e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,1,1,2.87
15180,COc1ccc2c(c1)C(=O)N(C(=O)/C/2=C\Nc1c(C)n(n(c1=O)c1ccccc1)C)Cc1ccco1,C27H24N4O5,484.50,36,22,0.15,6,5,1,138.32,98.71,4.16,3.50,3.00,2.47,2.98,3.22,-5.11,3.80e-03,7.85e-06,Moderately soluble,-5.26,2.69e-03,5.55e-06,Moderately soluble,-7.43,1.81e-05,3.73e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.77,0,2,0,0,0,0.55,0,2,1,3.84
15181,COc1ccc2c(c1)O[C@](CC2=O)(O)C(F)(F)F,C11H9F3O4,262.18,18,6,0.36,2,7,1,53.70,55.76,1.84,1.76,3.17,1.00,2.48,2.05,-2.69,5.37e-01,2.05e-03,Soluble,-2.55,7.41e-01,2.83e-03,Soluble,-3.29,1.35e-01,5.16e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,0,2.94
15182,COc1cccc(c1)c1ccc2c(n1)sc(c2N)C(=O)Nc1ccc(c(c1)F)F,C21H15F2N3O2S,411.42,29,21,0.05,5,5,2,110.08,105.48,3.51,5.08,5.74,3.45,5.44,4.64,-5.80,6.56e-04,1.60e-06,Moderately soluble,-7.04,3.77e-05,9.17e-08,Poorly soluble,-8.24,2.35e-06,5.70e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.20,0,1,0,0,1,0.55,0,0,2,3.08
15183,COc1cccc(c1)c1cn2c(n1c1cccc(c1)C)nc1c2c(=O)n(C)c(=O)n1C,C23H21N5O3,415.44,31,24,0.17,3,4,0,119.96,75.46,3.97,4.13,2.66,3.36,2.08,3.24,-5.39,1.68e-03,4.05e-06,Moderately soluble,-5.42,1.57e-03,3.79e-06,Moderately soluble,-5.80,6.63e-04,1.60e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,2,3.21
15184,COc1cccc(c1)n1c(SCc2cc(=O)n3c(n2)scc3)nc2c(c1=O)cccc2,C22H16N4O3S2,448.52,31,25,0.09,5,5,0,122.94,132.03,3.24,3.11,3.60,2.68,4.13,3.35,-4.85,6.38e-03,1.42e-05,Moderately soluble,-5.55,1.26e-03,2.81e-06,Moderately soluble,-7.25,2.55e-05,5.68e-08,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-6.83,0,0,0,1,0,0.55,0,0,1,3.46
15185,COc1cccc(c1)/C=C/C(=O)OCC(=O)c1cc(n(c1C)c1noc(c1)C)C,C22H22N2O5,394.42,29,16,0.23,8,6,0,107.93,83.56,4.09,3.96,3.73,1.92,4.33,3.61,-4.66,8.62e-03,2.19e-05,Moderately soluble,-5.42,1.52e-03,3.84e-06,Moderately soluble,-6.01,3.88e-04,9.84e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.89,0,0,0,0,0,0.55,0,1,3,3.50
15186,COc1cccc(c1)C(=O)N1CCC[C@@H](C1)c1ccccc1,C19H21NO2,295.38,22,12,0.32,4,2,0,91.54,29.54,3.12,3.59,3.33,3.22,3.60,3.37,-4.07,2.50e-02,8.46e-05,Moderately soluble,-3.90,3.75e-02,1.27e-04,Soluble,-5.48,9.87e-04,3.34e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.55,0,0,0,0,0,0.55,0,0,1,2.46
15187,COc1cccc(c1)C1=NN=C2[C@@H]1[C@H](C(=C(O2)N)C#N)c1cc(OC)c(cc1Br)OC,C22H19BrN4O4,483.31,31,12,0.23,5,7,1,124.77,111.45,2.76,3.91,2.95,2.06,4.32,3.20,-5.26,2.68e-03,5.54e-06,Moderately soluble,-5.95,5.43e-04,1.12e-06,Moderately soluble,-6.69,9.78e-05,2.02e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.47,0,1,0,0,0,0.55,0,0,2,4.89
15188,COc1cccc(c1)Cn1ncc(c1)N,C11H13N3O,203.24,15,11,0.18,3,2,1,58.87,53.07,1.88,1.12,1.53,0.86,1.09,1.30,-2.15,1.44e+00,7.07e-03,Soluble,-1.83,3.02e+00,1.49e-02,Very soluble,-3.11,1.59e-01,7.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,1.88
15189,COc1cccc(c1)NC(=O)CSc1nnc2n1cccc2,C15H14N4O2S,314.36,22,15,0.13,6,4,1,85.03,93.82,2.47,2.89,2.28,1.77,1.47,2.18,-3.72,6.01e-02,1.91e-04,Soluble,-4.52,9.49e-03,3.02e-05,Moderately soluble,-4.86,4.38e-03,1.39e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-6.17,0,0,0,0,0,0.55,0,0,0,2.72
15190,COc1cccc(c1)NC(=O)[C@@H](c1ccccc1)OC(=O)C1=COCCO1,C20H19NO6,369.37,27,12,0.20,8,6,1,96.64,83.09,3.18,2.85,2.29,0.82,2.60,2.35,-3.73,6.93e-02,1.88e-04,Soluble,-4.25,2.06e-02,5.58e-05,Moderately soluble,-5.07,3.16e-03,8.55e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.53,0,0,0,0,0,0.56,0,0,2,3.59
15191,COc1cccc(c1C(=O)Nc1ccc(cc1)N1CCN(CC1)C(=O)c1ccccc1C)OC,C27H29N3O4,459.54,34,18,0.26,8,4,1,139.77,71.11,3.56,4.12,3.27,2.55,3.78,3.46,-5.15,3.26e-03,7.10e-06,Moderately soluble,-5.32,2.20e-03,4.79e-06,Moderately soluble,-7.67,9.82e-06,2.14e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.18,0,1,0,0,0,0.55,1,0,3,2.96
15192,COc1cccc(c1)OCCn1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)CCOc1cccc(c1)OC,C28H24N2O8,516.50,38,24,0.21,10,8,0,142.03,115.06,2.81,3.15,2.09,2.30,4.48,2.97,-4.83,7.57e-03,1.47e-05,Moderately soluble,-5.24,3.00e-03,5.80e-06,Moderately soluble,-8.33,2.44e-06,4.72e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.21,1,2,0,0,0,0.55,0,0,2,3.35
15193,COc1cccc(c1)[C@H]1C(C(=O)OC[C@@H]2CCCO2)C(=NC2=C1C(=O)CCC2)C,C23H27NO5,397.46,29,6,0.52,6,6,0,112.77,74.19,3.83,2.30,3.22,1.75,4.68,3.16,-3.51,1.23e-01,3.09e-04,Soluble,-3.50,1.27e-01,3.19e-04,Soluble,-5.48,1.32e-03,3.33e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,1,5.03
15194,COc1cccc2c1N(C(=O)CC(C)C)C(c1c2c(=S)ss1)(C)C,C18H21NO2S3,379.56,24,11,0.44,4,2,0,109.07,118.11,3.41,3.57,5.35,2.95,7.41,4.54,-4.52,1.15e-02,3.04e-05,Moderately soluble,-5.74,6.97e-04,1.84e-06,Moderately soluble,-5.59,9.64e-04,2.54e-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-6.08,0,0,0,0,0,0.55,0,1,2,3.55
15195,COc1ccccc1/C=N/n1c(C)cc(c(c1=O)C#N)C,C16H15N3O2,281.31,21,12,0.19,3,4,0,81.28,67.38,2.39,2.21,2.23,1.89,3.44,2.43,-3.20,1.77e-01,6.29e-04,Soluble,-3.26,1.55e-01,5.50e-04,Soluble,-4.70,5.59e-03,1.99e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,2.86
15196,COc1ccccc1N(C1=NS(=O)(=O)c2c1cccc2)CCOC(=O)[C@@H]1CC(=O)N(C1)c1ccccc1,C27H25N3O6S,519.57,37,18,0.22,9,7,0,144.88,113.96,3.54,2.81,3.57,2.94,3.06,3.18,-4.60,1.31e-02,2.53e-05,Moderately soluble,-4.86,7.17e-03,1.38e-05,Moderately soluble,-7.53,1.54e-05,2.97e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-7.47,1,2,0,0,0,0.55,0,0,2,4.56
15197,COc1ccccc1N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)c1nnc(o1)c1ccccc1,C30H20N4O5,516.50,39,29,0.03,7,7,1,146.39,114.63,3.92,4.42,4.89,3.15,4.56,4.19,-5.92,6.28e-04,1.22e-06,Moderately soluble,-6.55,1.47e-04,2.85e-07,Poorly soluble,-10.53,1.52e-08,2.95e-11,Insoluble,High,No,No,No,Yes,Yes,No,Yes,-6.31,1,2,0,0,0,0.55,0,1,2,3.45
15198,N#CC1=C(SCC(=O)Nc2ccc(c(c2)Cl)C)NC(=C([C@H]1c1ccco1)C(=O)Nc1ccccc1OC)C,C28H25ClN4O4S,549.04,38,17,0.18,10,5,3,152.45,141.69,4.19,4.72,5.19,1.71,4.86,4.13,-5.89,7.09e-04,1.29e-06,Moderately soluble,-7.42,2.07e-05,3.76e-08,Poorly soluble,-9.68,1.15e-07,2.09e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.30,1,2,1,1,0,0.55,0,0,3,4.86
15199,COc1ccccc1NC(=O)C1=C(C)Nc2n(C1c1ccncc1)nc(n2)SCc1ccccc1F,C26H23FN6O2S,502.56,36,23,0.15,8,6,2,139.32,119.26,3.43,4.39,4.55,2.70,3.54,3.72,-5.67,1.08e-03,2.16e-06,Moderately soluble,-6.61,1.23e-04,2.45e-07,Poorly soluble,-8.97,5.43e-07,1.08e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.25,1,2,0,0,0,0.55,0,0,3,4.69
