Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13784,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Cc1ccc(cc1)CCN1CCOCC1,C28H27ClN2O3,474.98,34,22,0.25,6,4,2,141.27,65.56,4.33,4.75,4.64,3.91,6.86,4.90,-5.86,6.55e-04,1.38e-06,Moderately soluble,-5.86,6.60e-04,1.39e-06,Moderately soluble,-9.93,5.55e-08,1.17e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.82,0,1,0,0,0,0.55,0,0,2,3.51
13785,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)NCc1ccccc1,C22H17ClN2O2,376.84,27,22,0.05,4,2,3,110.83,65.12,3.15,4.39,4.82,3.79,5.40,4.31,-5.28,1.97e-03,5.24e-06,Moderately soluble,-5.47,1.26e-03,3.36e-06,Moderately soluble,-9.08,3.13e-07,8.32e-10,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,2,2.73
13786,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Oc1ccccc1,C21H14ClNO3,363.79,26,22,0.00,3,3,2,103.55,62.32,3.27,4.44,5.35,3.84,5.34,4.45,-5.32,1.74e-03,4.78e-06,Moderately soluble,-5.47,1.24e-03,3.41e-06,Moderately soluble,-8.37,1.54e-06,4.23e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.37,0,0,0,0,0,0.55,0,0,2,2.86
13787,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1ccccc1,C15H10ClNO2,271.70,19,16,0.00,1,2,2,77.04,53.09,2.42,2.91,3.55,2.99,4.27,3.23,-3.91,3.30e-02,1.22e-04,Soluble,-3.69,5.60e-02,2.06e-04,Soluble,-6.17,1.85e-04,6.82e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,0,2.24
13788,Clc1ccc2c(c1)[nH]c(=O)c(c2)c1ccccc1O,C15H10ClNO2,271.70,19,16,0.00,1,2,2,77.04,53.09,2.31,3.24,3.55,2.99,4.27,3.27,-4.12,2.05e-02,7.54e-05,Moderately soluble,-4.03,2.55e-02,9.37e-05,Moderately soluble,-6.17,1.85e-04,6.82e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,0,0.55,0,0,0,2.20
13789,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1ccc(c2)Cl,C28H28ClF2N3O,495.99,35,21,0.32,7,4,1,140.87,41.03,4.53,7.10,6.97,5.91,6.97,6.30,-7.37,2.12e-05,4.26e-08,Poorly soluble,-7.78,8.22e-06,1.66e-08,Poorly soluble,-9.78,8.16e-08,1.64e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-4.28,1,3,0,1,1,0.55,0,0,2,3.26
13790,O=c1[nH]c2c([nH]1)cccc2,C7H6N2O,134.14,10,9,0.00,0,1,2,38.92,48.65,1.11,1.12,0.86,0.83,2.22,1.23,-2.04,1.21e+00,9.05e-03,Soluble,-1.74,2.47e+00,1.84e-02,Very soluble,-2.79,2.20e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,3,0,0,1,0.55,0,0,1,1.15
13791,O=c1[nH]c2ccccc2[nH]c1=O,C8H6N2O2,162.15,12,10,0.00,0,2,2,45.19,65.72,0.75,0.20,0.22,0.60,2.22,0.80,-1.59,4.19e+00,2.58e-02,Very soluble,-1.14,1.18e+01,7.26e-02,Very soluble,-3.13,1.20e-01,7.38e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.15,0,1,0,0,1,0.55,0,1,1,1.78
13792,O=c1[nH]c2ccccc2cc1c1ccccc1,C15H11NO,221.25,17,16,0.00,1,1,1,70.00,32.86,2.30,2.99,3.20,3.09,4.17,3.15,-3.73,4.16e-02,1.88e-04,Soluble,-3.34,1.00e-01,4.53e-04,Soluble,-6.13,1.63e-04,7.38e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.12
13793,OC(C1COc2c(O1)cccc2)CN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H25N3O4,395.45,29,15,0.41,4,5,2,113.72,79.72,3.33,3.43,1.79,1.79,2.33,2.54,-4.57,1.06e-02,2.68e-05,Moderately soluble,-4.78,6.49e-03,1.64e-05,Moderately soluble,-4.61,9.73e-03,2.46e-05,Moderately soluble,High,No,No,Yes,No,Yes,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,4.14
13794,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C28H29F2N3O,461.55,34,21,0.32,7,4,1,135.86,41.03,4.23,6.30,6.32,5.45,6.33,5.72,-6.67,9.97e-05,2.16e-07,Poorly soluble,-6.95,5.17e-05,1.12e-07,Poorly soluble,-9.21,2.88e-07,6.24e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.64,1,2,0,1,1,0.55,0,0,2,3.20
13795,O=c1[nH]c2c(n1C1CCNCC1)cccc2,C12H15N3O,217.27,16,9,0.42,1,2,2,67.65,49.82,1.88,1.14,0.87,1.51,1.82,1.45,-2.26,1.21e+00,5.55e-03,Soluble,-1.78,3.60e+00,1.66e-02,Very soluble,-3.21,1.34e-01,6.18e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,1,1.91
13796,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H24ClN5O2,425.91,30,18,0.36,5,3,2,124.08,78.82,3.38,3.90,2.97,3.28,3.53,3.41,-5.05,3.78e-03,8.88e-06,Moderately soluble,-5.25,2.38e-03,5.58e-06,Moderately soluble,-6.33,2.00e-04,4.70e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,2.83
13797,O=c1oc2c([nH]1)cccc2,C7H5NO2,135.12,10,9,0.00,0,2,1,36.83,46.00,1.33,1.16,1.12,0.83,2.09,1.31,-2.07,1.14e+00,8.42e-03,Soluble,-1.72,2.57e+00,1.90e-02,Very soluble,-2.79,2.20e-01,1.63e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,3,0,0,1,0.55,0,0,1,2.34
13798,Brc1c[nH]c(=O)[nH]c1=O,C4H3BrN2O2,190.98,9,6,0.00,0,2,2,35.38,65.72,0.65,-0.21,-0.17,0.07,2.04,0.48,-1.39,7.87e+00,4.12e-02,Very soluble,-0.71,3.69e+01,1.93e-01,Very soluble,-2.32,9.10e-01,4.76e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,2,0,0,2,0.55,0,0,1,1.60
13799,O=c1[nH]c(=O)[nH]cc1C(F)(F)F,C5H3F3N2O2,180.08,12,6,0.20,1,5,2,32.69,65.72,0.51,0.04,1.23,0.43,2.31,0.91,-1.29,9.33e+00,5.18e-02,Very soluble,-0.97,1.92e+01,1.06e-01,Very soluble,-2.35,8.01e-01,4.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.37,0,2,0,0,1,0.55,0,0,1,1.74
