Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2974,CCC(c1ccccc1)(C(=O)N)C(=O)N,C11H14N2O2,206.24,15,6,0.27,4,2,2,56.33,86.18,0.81,0.13,0.31,0.76,0.76,0.55,-1.23,1.21e+01,5.85e-02,Very soluble,-1.50,6.58e+00,3.19e-02,Very soluble,-2.42,7.79e-01,3.78e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,1,1.28
2975,CCC(c1ccc(cc1)n1sc2c(c1=O)cccc2)C(=O)N,C17H16N2O2S,312.39,22,15,0.18,4,2,1,89.72,93.33,2.59,2.58,3.03,2.75,3.83,2.96,-3.64,7.11e-02,2.28e-04,Soluble,-4.19,2.02e-02,6.48e-05,Moderately soluble,-4.98,3.26e-03,1.04e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.37,0,0,0,0,0,0.55,0,0,0,3.12
2976,CCC(n1nc2c(n1)cccc2)C(=O)N,C10H12N4O,204.23,15,9,0.30,3,3,1,56.12,73.80,1.33,1.25,0.87,0.11,0.39,0.79,-2.14,1.48e+00,7.25e-03,Soluble,-2.40,8.17e-01,4.00e-03,Soluble,-2.15,1.45e+00,7.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,2.35
2977,CCC(n1nnc2c1cccc2)C(=O)N,C10H12N4O,204.23,15,9,0.30,3,3,1,56.12,73.80,1.17,0.88,0.87,0.92,0.39,0.85,-1.91,2.53e+00,1.24e-02,Very soluble,-2.01,1.98e+00,9.68e-03,Soluble,-2.15,1.45e+00,7.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,1,2.67
2978,CCC(C(c1ccc(cc1)OC)c1ccc(cc1)OC)[N+](=O)[O-],C18H21NO4,315.36,23,12,0.33,7,4,0,91.41,64.28,2.85,4.45,3.89,2.58,2.41,3.24,-4.52,9.46e-03,3.00e-05,Moderately soluble,-5.52,9.55e-04,3.03e-06,Moderately soluble,-5.42,1.20e-03,3.80e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.06,0,0,0,0,0,0.55,0,2,1,2.82
2979,CCC(C)(C)C,C6H14,86.18,6,0,1.00,1,0,0,30.70,0.00,2.25,3.82,2.44,3.52,1.46,2.70,-2.71,1.66e-01,1.93e-03,Soluble,-3.52,2.63e-02,3.05e-04,Soluble,-1.78,1.44e+00,1.67e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.11,0,2,0,0,2,0.55,0,0,2,1.00
2980,CCC(C(=O)O)(C)C,C6H12O2,116.16,8,0,0.83,2,2,1,32.47,37.30,1.43,1.90,1.51,1.27,0.60,1.34,-1.63,2.75e+00,2.37e-02,Very soluble,-2.31,5.74e-01,4.94e-03,Soluble,-0.81,1.78e+01,1.53e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,1,0.85,0,0,1,1.00
2981,CCC(C(=O)OC1CC(C)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)(C)C,C25H40O6,436.58,31,0,0.76,11,6,3,122.23,104.06,3.52,4.47,4.11,2.96,3.42,3.70,-4.64,1.01e-02,2.31e-05,Moderately soluble,-6.37,1.84e-04,4.22e-07,Poorly soluble,-2.69,8.83e-01,2.02e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-5.79,0,1,1,0,0,0.56,0,0,3,5.93
2982,CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.84,4.68,4.59,3.77,3.77,4.13,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
2983,CCC(Cl)(C)C,C5H11Cl,106.59,6,0,1.00,1,0,0,30.98,0.00,2.08,2.52,2.41,2.60,1.65,2.25,-2.02,1.01e+00,9.50e-03,Soluble,-2.17,7.27e-01,6.82e-03,Soluble,-2.04,9.65e-01,9.06e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.16,0,3,0,0,2,0.55,0,1,1,1.49
2984,CCC(O)(C)C,C5H12O,88.15,6,0,1.00,1,1,1,27.35,20.23,1.83,0.89,1.17,1.16,0.53,1.11,-0.88,1.16e+01,1.31e-01,Very soluble,-0.90,1.11e+01,1.26e-01,Very soluble,-0.82,1.34e+01,1.52e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,0,1,1.00
2985,CCC(c1ccc(c(c1)O)C1CCCC(C1)O)(C)C,C17H26O2,262.39,19,6,0.65,3,2,2,80.59,40.46,2.94,4.32,4.10,3.30,3.85,3.70,-4.22,1.57e-02,5.97e-05,Moderately soluble,-4.88,3.43e-03,1.31e-05,Moderately soluble,-4.07,2.23e-02,8.49e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.83,0,0,0,0,0,0.55,0,0,1,3.01
2986,CCC(c1ccc(cc1)CC(=O)O)(C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.06,37.30,2.20,3.48,3.00,3.13,3.17,3.00,-3.34,9.36e-02,4.54e-04,Soluble,-3.95,2.34e-02,1.13e-04,Soluble,-3.80,3.29e-02,1.60e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,0,0,0,0,0.85,0,0,1,1.47
2987,CCC(c1ccc(cc1)OCC1CN=C(O1)N)(C)C,C15H22N2O2,262.35,19,6,0.53,5,3,1,80.12,56.84,2.77,3.64,2.09,2.20,3.24,2.79,-3.66,5.69e-02,2.17e-04,Soluble,-4.52,7.89e-03,3.01e-05,Moderately soluble,-4.17,1.75e-02,6.68e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,1,3.55
2988,CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,C18H24N2O4,332.39,24,11,0.44,8,5,1,92.59,73.59,2.92,3.94,3.83,1.88,3.61,3.24,-4.19,2.13e-02,6.39e-05,Moderately soluble,-5.19,2.17e-03,6.53e-06,Moderately soluble,-6.00,3.30e-04,9.93e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,2,3.14
2989,CCC(C(=O)CCl)(NC(=O)c1cc(Cl)c(c(c1)Cl)C)C,C14H16Cl3NO2,336.64,20,6,0.43,6,2,1,83.49,46.17,2.79,4.31,4.01,3.57,4.82,3.90,-4.47,1.14e-02,3.40e-05,Moderately soluble,-4.99,3.42e-03,1.02e-05,Moderately soluble,-6.18,2.20e-04,6.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.29,0,0,0,0,0,0.55,0,1,1,2.50
2990,CCC(C(=O)O)(Oc1ccc(cc1)Cl)C,C11H13ClO3,228.67,15,6,0.36,4,3,1,58.98,46.53,2.05,2.90,2.97,2.51,2.48,2.58,-3.12,1.75e-01,7.64e-04,Soluble,-3.54,6.63e-02,2.90e-04,Soluble,-3.36,9.91e-02,4.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,1,2.22
2991,CCC(=O)C,C4H8O,72.11,5,0,0.75,1,1,0,21.54,17.07,1.42,0.29,0.99,0.60,0.59,0.78,-0.40,2.85e+01,3.95e-01,Very soluble,-0.21,4.44e+01,6.16e-01,Very soluble,-0.87,9.77e+00,1.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,0,1,1.00
2992,CC(C#N)CC,C5H9N,83.13,6,0,0.80,1,1,0,25.90,23.79,1.59,1.10,1.56,1.01,0.81,1.21,-0.98,8.66e+00,1.04e-01,Very soluble,-1.19,5.34e+00,6.42e-02,Very soluble,-1.08,6.90e+00,8.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,3,0,0,2,0.55,0,0,1,1.88
2993,CC(C(=O)NC(=O)N)CC,C6H12N2O2,144.17,10,0,0.67,4,2,2,37.25,72.19,0.38,0.45,0.23,0.25,-0.50,0.16,-0.75,2.54e+01,1.76e-01,Very soluble,-1.53,4.21e+00,2.92e-02,Very soluble,-0.68,3.05e+01,2.11e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.50
2994,CC(C(=O)NN)CC,C5H12N2O,116.16,8,0,0.80,3,2,2,31.86,55.12,0.80,-0.33,0.02,0.42,-0.54,0.07,-0.15,8.14e+01,7.01e-01,Very soluble,-0.37,5.00e+01,4.30e-01,Very soluble,-0.69,2.34e+01,2.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,2,0,0,1,0.55,0,2,1,1.54
2995,CCC(C(=O)Nc1cc(C)ccc1S(=O)(=O)N)C,C12H18N2O3S,270.35,18,6,0.42,5,4,2,71.14,97.64,2.06,1.45,2.52,1.07,0.97,1.61,-2.35,1.22e+00,4.50e-03,Soluble,-3.11,2.12e-01,7.83e-04,Soluble,-3.58,7.11e-02,2.63e-04,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.75
2996,CCC(C(=O)Nc1ccc(c(c1)Cl)Cl)C,C11H13Cl2NO,246.13,15,6,0.36,4,1,1,65.20,29.10,2.61,4.11,3.79,3.53,3.57,3.52,-3.99,2.53e-02,1.03e-04,Soluble,-4.43,9.20e-03,3.74e-05,Moderately soluble,-4.86,3.37e-03,1.37e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.88,0,0,0,0,0,0.55,0,0,2,1.94
2997,CCC(C(=O)Nc1ccccc1)C,C11H15NO,177.24,13,6,0.36,4,1,1,55.18,29.10,2.29,2.56,2.48,2.44,2.26,2.40,-2.63,4.16e-01,2.35e-03,Soluble,-2.82,2.69e-01,1.52e-03,Soluble,-3.62,4.22e-02,2.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,1,1.48
2998,CC(C(=O)O)CC,C5H10O2,102.13,7,0,0.80,2,2,1,27.92,37.30,1.31,1.18,1.12,0.89,0.35,0.97,-1.08,8.41e+00,8.23e-02,Very soluble,-1.56,2.82e+00,2.76e-02,Very soluble,-0.41,4.01e+01,3.93e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,1,0.85,0,0,1,1.07
2999,CCC(C(=O)OC1C(C)CC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.43,4.26,4.20,3.57,3.51,3.79,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
