Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8985,Cc1cc(C)c2c(c1)COP(=O)(O2)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O,C19H21N2O7P,420.35,29,12,0.37,4,7,1,104.91,118.66,3.17,1.24,2.17,1.12,2.67,2.07,-3.27,2.26e-01,5.38e-04,Soluble,-3.33,1.97e-01,4.68e-04,Soluble,-4.06,3.65e-02,8.69e-05,Moderately soluble,High,No,No,No,No,No,No,Yes,-7.98,0,0,0,0,0,0.55,0,2,1,4.88
8986,Cc1cc2ccccc2c(c1)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.42,4.42,3.46,4.83,3.97,3.82,-4.21,9.64e-03,6.17e-05,Moderately soluble,-4.14,1.14e-02,7.28e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.11,1,1,0,0,2,0.55,0,0,2,1.00
8987,Cc1cc(C)cc2c1sc(=O)o2,C9H8O2S,180.22,12,9,0.22,0,2,0,50.29,58.45,2.21,3.25,2.47,1.96,4.04,2.79,-3.56,4.97e-02,2.75e-04,Soluble,-4.15,1.27e-02,7.06e-05,Moderately soluble,-3.65,4.00e-02,2.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.09,0,0,0,0,1,0.55,0,0,1,2.87
8988,Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C20H24N2O2,324.42,24,12,0.30,6,2,1,96.44,49.41,2.97,3.39,3.89,4.13,3.52,3.58,-3.96,3.55e-02,1.09e-04,Soluble,-4.11,2.54e-02,7.82e-05,Moderately soluble,-6.16,2.24e-04,6.90e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.28
8989,Cc1cc(C)cc(c1)C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.00,2.34,3.42,2.61,4.17,3.26,3.16,-3.23,7.03e-02,5.85e-04,Soluble,-3.10,9.54e-02,7.94e-04,Soluble,-3.51,3.72e-02,3.10e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.60,1,1,0,0,2,0.55,0,0,1,1.00
8990,Cc1cc(cc(c1)C)C1C(=O)c2c(C1=O)cccc2,C17H14O2,250.29,19,12,0.18,1,2,0,74.33,34.14,2.29,4.02,3.47,2.61,4.60,3.40,-4.33,1.18e-02,4.72e-05,Moderately soluble,-4.44,9.09e-03,3.63e-05,Moderately soluble,-6.07,2.13e-04,8.49e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.97,0,0,0,0,0,0.55,1,1,1,2.22
8991,Cc1cc(cc(c1)C)Cc1c[nH]cn1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,2.09,2.75,2.62,1.93,3.84,2.65,-3.18,1.24e-01,6.66e-04,Soluble,-3.01,1.83e-01,9.84e-04,Soluble,-4.93,2.18e-03,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.96
8992,Cc1cc(C)cc(c1)Cl,C8H9Cl,140.61,9,6,0.25,0,0,0,41.38,0.00,2.40,3.88,2.96,3.53,3.41,3.24,-3.65,3.15e-02,2.24e-04,Soluble,-3.58,3.72e-02,2.65e-04,Soluble,-3.76,2.44e-02,1.74e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.40,0,2,0,0,2,0.55,0,0,2,1.00
8993,Cc1cc(cc(c1)C)NC(=O)N(C)C,C11H16N2O,192.26,14,6,0.36,3,1,1,58.78,32.34,2.48,1.90,2.21,2.37,1.47,2.09,-2.35,8.62e-01,4.49e-03,Soluble,-2.20,1.21e+00,6.28e-03,Soluble,-3.29,9.95e-02,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,1,0.55,0,0,1,1.59
8994,Cc1cc(NCc2cnc3c(c2C)c(N)nc(n3)N)cc(c1)C,C17H20N6,308.38,23,16,0.24,3,3,3,94.83,102.74,2.31,2.11,2.40,1.90,2.50,2.25,-3.40,1.23e-01,4.00e-04,Soluble,-3.90,3.90e-02,1.26e-04,Soluble,-6.36,1.35e-04,4.38e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,0,2.64
8995,Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)cc(c1)C,C14H16N2O2S,276.35,19,12,0.14,3,2,2,77.89,80.57,1.85,2.52,3.58,2.14,1.77,2.37,-3.41,1.07e-01,3.89e-04,Soluble,-3.86,3.83e-02,1.39e-04,Soluble,-5.30,1.37e-03,4.95e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.20,0,0,0,0,0,0.55,0,1,0,2.38
8996,Cc1cc(C)cc(c1)O,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.77,2.35,2.01,2.14,2.29,2.11,-2.57,3.28e-01,2.68e-03,Soluble,-2.41,4.70e-01,3.85e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,3,0,0,2,0.55,0,0,1,1.00
8997,O=C(Oc1cc(C)cc(c1)C)CNC(=O)c1ccccc1,C17H17NO3,283.32,21,12,0.18,6,3,1,80.39,55.40,2.89,3.40,2.64,3.03,3.42,3.07,-3.77,4.86e-02,1.72e-04,Soluble,-4.24,1.62e-02,5.72e-05,Moderately soluble,-5.78,4.71e-04,1.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,1,0,2.01
8998,OCC1OC(Oc2cc(C)cc(c2)C)C(C(C1O)O)O,C14H20O6,284.31,20,6,0.57,3,6,4,70.52,99.38,1.77,0.26,-0.52,-0.42,0.25,0.27,-1.79,4.61e+00,1.62e-02,Very soluble,-1.91,3.51e+00,1.24e-02,Very soluble,-0.99,2.92e+01,1.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.85,0,1,0,0,0,0.55,0,0,0,4.23
8999,NC1=NCC(O1)COc1cc(C)cc(c1)C,C12H16N2O2,220.27,16,6,0.42,3,3,1,65.98,56.84,2.34,2.00,1.01,1.41,2.59,1.87,-2.55,6.28e-01,2.85e-03,Soluble,-2.82,3.33e-01,1.51e-03,Soluble,-3.34,1.01e-01,4.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,3.33
