Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15362,N#Cc1c2n(C)c3c(n2c2c1nc(C#N)c(n2)C#N)cccc3,C16H7N7,297.27,23,16,0.06,0,5,0,81.40,106.49,1.89,2.44,1.99,0.02,1.35,1.54,-3.74,5.47e-02,1.84e-04,Soluble,-4.32,1.42e-02,4.79e-05,Moderately soluble,-4.09,2.44e-02,8.20e-05,Moderately soluble,High,No,No,Yes,No,Yes,Yes,Yes,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
15363,O=C(c1c(Br)cnn1C)N1CCCCCC1,C11H16BrN3O,286.17,16,5,0.64,2,2,0,70.12,38.13,2.44,1.92,1.82,1.86,1.75,1.96,-2.92,3.42e-01,1.19e-03,Soluble,-2.34,1.30e+00,4.53e-03,Soluble,-2.60,7.25e-01,2.54e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.08
15364,Clc1cnn(c1c1onc(n1)c1nonc1N)C,C8H6ClN7O2,267.63,18,15,0.12,2,7,1,59.49,121.68,2.01,-0.05,0.76,-0.12,0.24,0.57,-1.95,2.99e+00,1.12e-02,Very soluble,-2.05,2.36e+00,8.82e-03,Soluble,-3.03,2.51e-01,9.38e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,0,3.18
15365,FC(c1ccc(cc1)n1cc2c(n1)cccc2)(F)F,C14H9F3N2,262.23,19,15,0.07,2,4,0,66.07,17.82,2.74,4.11,5.20,3.86,3.48,3.88,-4.51,8.15e-03,3.11e-05,Moderately soluble,-4.19,1.69e-02,6.45e-05,Moderately soluble,-5.49,8.47e-04,3.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.98,0,0,0,0,0,0.55,0,0,1,1.70
15366,FC(c1onc(n1)c1ccc(cc1)c1noc(n1)C(F)(F)F)(F)F,C12H4F6N4O2,350.18,24,16,0.17,4,12,0,63.03,77.84,2.93,3.52,6.13,2.66,3.79,3.81,-4.46,1.22e-02,3.48e-05,Moderately soluble,-4.84,5.08e-03,1.45e-05,Moderately soluble,-6.10,2.76e-04,7.89e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-5.94,0,1,0,1,1,0.55,0,0,2,2.63
15367,FC(Oc1ccc(cc1Cl)NC(=S)NC[C@@H]1CCCO1)F,C13H15ClF2N2O2S,336.79,21,6,0.46,7,4,2,80.95,74.61,3.00,3.48,4.06,1.92,3.96,3.29,-3.87,4.54e-02,1.35e-04,Soluble,-4.73,6.28e-03,1.87e-05,Moderately soluble,-4.61,8.29e-03,2.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.88,0,0,0,0,0,0.55,0,1,0,3.01
15368,N#C/C(=C\c1ccc2c(c1)OCO2)/C(=O)/N=C/1\N(Cc2c1cccc2)c1cccc(c1)[N+](=O)[O-],C25H16N4O5,452.42,34,18,0.08,5,7,0,128.67,120.74,3.00,3.48,3.58,1.92,3.96,3.29,-3.87,4.54e-02,1.35e-04,Soluble,-4.73,6.28e-03,1.87e-05,Moderately soluble,-4.61,8.29e-03,2.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.88,0,0,0,0,0,0.55,0,1,0,3.01
15369,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(c1)CNC(=O)C(=Cc1ccc2c(c1)OCO2)C#N,C30H22N4O6,534.52,40,18,0.13,10,8,2,142.07,142.70,3.81,3.80,3.07,1.06,4.62,3.27,-5.22,3.21e-03,6.01e-06,Moderately soluble,-6.49,1.73e-04,3.23e-07,Poorly soluble,-7.88,7.03e-06,1.32e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.86,1,2,1,1,0,0.55,0,2,3,3.74
15370,N#CC1(C#N)[C@H](c2ccc(s2)Br)[C@H](N2[C@@H]1C=Cc1c2cccc1)C(=O)c1ccccc1,C25H16BrN3OS,486.38,31,17,0.16,3,3,0,127.69,96.13,2.66,5.65,5.31,3.17,5.21,4.40,-6.62,1.16e-04,2.38e-07,Poorly soluble,-7.43,1.79e-05,3.69e-08,Poorly soluble,-7.33,2.25e-05,4.62e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.26,0,1,0,0,1,0.55,0,0,2,4.52
15371,N#CC1=C(N)C([C@H]([C@H]2C1=CCSC2)c1ccccc1Cl)(C#N)C#N,C18H13ClN4S,352.84,24,6,0.28,1,3,1,93.40,122.69,1.83,2.34,3.50,1.62,3.13,2.48,-3.62,8.45e-02,2.39e-04,Soluble,-4.56,9.81e-03,2.78e-05,Moderately soluble,-4.73,6.60e-03,1.87e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.79,0,0,0,0,0,0.55,1,0,1,4.15
15372,N#CC1=C(N)OC2=C([C@H]1c1ccccc1F)C(=O)C[C@@H](C2)c1ccccc1,C22H17FN2O2,360.38,27,12,0.18,2,4,1,97.68,76.11,2.48,3.49,4.45,2.65,3.98,3.41,-4.47,1.22e-02,3.39e-05,Moderately soluble,-4.77,6.10e-03,1.69e-05,Moderately soluble,-6.48,1.19e-04,3.31e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.02,0,0,0,0,0,0.56,0,0,1,4.46
15373,N#CC1=C(N)OC2=NN=C([C@@H]2[C@@H]1C1CCCCC1)c1cccs1,C17H18N4OS,326.42,23,5,0.47,2,4,1,97.72,112.00,2.20,4.40,2.64,2.20,4.24,3.13,-4.66,7.07e-03,2.16e-05,Moderately soluble,-6.47,1.11e-04,3.40e-07,Poorly soluble,-3.78,5.39e-02,1.65e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-5.17,0,0,0,0,0,0.55,0,0,1,4.66
15374,N#CC1=C(N)Oc2c([C@H]1c1cccs1)c(=O)oc1c2cccc1,C17H10N2O3S,322.34,23,15,0.06,1,4,1,85.79,117.49,2.28,2.73,3.07,1.58,3.77,2.69,-3.98,3.41e-02,1.06e-04,Soluble,-4.85,4.54e-03,1.41e-05,Moderately soluble,-5.41,1.25e-03,3.86e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.33,0,0,0,0,0,0.55,0,1,0,4.09
15375,OCc1cc(=O)c2c(o1)C(C(=C(O2)N)C#N)c1ccccc1OCc1ccccc1Cl,C23H17ClN2O5,436.84,31,18,0.13,5,6,2,112.52,118.71,2.84,2.93,3.28,0.92,4.13,2.82,-4.49,1.40e-02,3.21e-05,Moderately soluble,-5.08,3.60e-03,8.23e-06,Moderately soluble,-7.49,1.43e-05,3.27e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.88,0,0,0,0,0,0.55,0,0,1,4.55
15376,N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,C15H16N2O3S,304.36,21,6,0.40,7,4,0,82.93,95.70,2.41,2.09,1.70,1.47,2.43,2.02,-2.79,4.90e-01,1.61e-03,Soluble,-3.73,5.67e-02,1.86e-04,Soluble,-3.47,1.02e-01,3.36e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,2.52
15377,N#CCSc1nc2ccccc2c(=O)n1c1ccc(cc1)OC(F)F,C17H11F2N3O2S,359.35,25,16,0.12,5,6,0,90.21,93.21,2.83,4.09,4.44,2.66,3.43,3.49,-4.79,5.85e-03,1.63e-05,Moderately soluble,-5.75,6.35e-04,1.77e-06,Moderately soluble,-5.83,5.32e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,0,2,2.70
15378,N#CCc1scc(n1)c1ccc2c(c1)OCCCO2,C14H12N2O2S,272.32,19,11,0.29,2,4,0,72.75,83.38,2.54,2.38,3.04,0.79,4.34,2.62,-3.32,1.29e-01,4.74e-04,Soluble,-3.77,4.60e-02,1.69e-04,Soluble,-4.61,6.64e-03,2.44e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.27,0,0,0,0,0,0.55,0,0,0,2.79
15379,N#CCc1scc(n1)c1ccc2c(c1)OCCO2,C13H10N2O2S,258.30,18,11,0.23,2,4,0,67.94,83.38,2.46,2.02,2.65,0.52,4.11,2.35,-3.03,2.39e-01,9.24e-04,Soluble,-3.40,1.03e-01,4.00e-04,Soluble,-4.34,1.19e-02,4.59e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,0,0,2.73
15380,N#C[C@H](c1ncc(cc1Cl)C(F)(F)F)Cc1cccs1,C13H8ClF3N2S,316.73,20,11,0.23,4,5,0,70.94,64.92,2.66,3.76,5.82,2.90,5.68,4.16,-4.32,1.53e-02,4.84e-05,Moderately soluble,-4.82,4.84e-03,1.53e-05,Moderately soluble,-5.83,4.64e-04,1.47e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.56,0,1,0,0,0,0.55,0,0,1,3.04
15381,N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,C22H18N2O4S3,470.58,31,17,0.18,12,6,0,121.04,168.12,4.15,5.22,4.38,2.28,5.84,4.38,-5.66,1.03e-03,2.19e-06,Moderately soluble,-8.50,1.49e-06,3.17e-09,Poorly soluble,-7.49,1.53e-05,3.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.46,0,0,2,1,2,0.55,0,1,3,3.92
15382,N#Cc1nc(nc(n1)N(c1ccccc1)c1ccccc1)N1CCCC1,C20H18N6,342.40,26,18,0.20,4,4,0,103.87,68.94,3.58,4.54,3.43,2.48,2.35,3.28,-5.07,2.91e-03,8.48e-06,Moderately soluble,-5.71,6.67e-04,1.95e-06,Moderately soluble,-6.15,2.44e-04,7.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,0,0,1,2.95
15383,N#Cc1nc2n(Cc3ccc(cc3)F)c(c(c2nc1C#N)S(=O)(=O)c1ccccc1)N,C21H13FN6O2S,432.43,31,21,0.05,4,7,1,109.01,146.83,2.24,3.08,4.29,1.41,2.39,2.68,-4.70,8.65e-03,2.00e-05,Moderately soluble,-5.83,6.39e-04,1.48e-06,Moderately soluble,-7.06,3.74e-05,8.65e-08,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-6.75,0,0,1,1,0,0.55,0,0,1,3.27
15384,Clc1ccc(cc1)/C=C/C(=O)C(=C1SCS1)C(=O)N,C13H10ClNO2S2,311.81,19,6,0.08,4,2,1,81.28,110.76,2.27,3.64,2.95,1.73,3.42,2.80,-4.04,2.87e-02,9.20e-05,Moderately soluble,-5.65,6.91e-04,2.22e-06,Moderately soluble,-3.43,1.16e-01,3.73e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.62,0,0,0,0,0,0.55,0,3,1,2.98
15385,NC(=O)C1CCN(CC1)C(=O)c1ccc2c(c1)nc(n(c2=O)Cc1ccco1)SCC(=O)c1ccccc1,C28H26N4O5S,530.59,38,21,0.25,9,6,1,147.29,153.80,3.16,2.65,2.97,1.85,3.50,2.83,-4.61,1.29e-02,2.43e-05,Moderately soluble,-5.53,1.56e-03,2.95e-06,Moderately soluble,-7.34,2.40e-05,4.52e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.66,1,2,1,1,1,0.55,0,0,2,3.83
15386,NC(=O)CSc1nc2c3ccccc3CC3(c2c(=O)n1Cc1ccco1)CCCCC3,C24H25N3O3S,435.54,31,17,0.38,5,4,1,121.01,116.42,3.29,4.16,3.89,2.51,4.28,3.62,-5.24,2.52e-03,5.80e-06,Moderately soluble,-6.31,2.12e-04,4.87e-07,Poorly soluble,-7.31,2.14e-05,4.91e-08,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,2,4.27
15387,O=C1N(c2ccc(c(c2)C(=O)N)N2CCCCC2)C(=O)[C@@H]2[C@@H]1CC=CC2,C20H23N3O3,353.41,26,6,0.45,3,3,1,105.67,83.71,2.66,1.77,1.47,2.04,1.49,1.88,-3.12,2.69e-01,7.60e-04,Soluble,-3.15,2.53e-01,7.15e-04,Soluble,-3.07,2.99e-01,8.45e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.20,0,0,0,0,0,0.55,1,2,1,3.56
15388,O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)Nc1cc(cc(c1)C(=O)N)C(=O)N,C17H11F6N3O3,419.28,29,12,0.12,7,9,3,86.85,115.28,1.83,2.28,5.29,2.54,3.21,3.03,-3.72,7.99e-02,1.90e-04,Soluble,-4.34,1.93e-02,4.59e-05,Moderately soluble,-5.77,7.09e-04,1.69e-06,Moderately soluble,Low,No,No,No,No,Yes,No,Yes,-7.24,0,0,0,0,0,0.55,0,0,1,2.37
15389,NNc1c(F)c(F)nc(c1F)F,C5H3F4N3,181.09,12,6,0.00,1,6,2,31.28,50.94,1.14,1.16,2.41,1.49,1.70,1.58,-2.00,1.82e+00,1.01e-02,Very soluble,-1.82,2.71e+00,1.50e-02,Very soluble,-2.83,2.65e-01,1.47e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,2,0,0,1,0.55,0,2,1,2.18
15390,Clc1ccccc1c1nc2ccccc2c(c1)C(=O)N1C(=O)c2c(C1=O)c(N)ccc2,C24H14ClN3O3,427.84,31,22,0.00,3,4,1,121.78,93.36,2.44,4.77,4.20,3.78,4.31,3.90,-5.82,6.40e-04,1.50e-06,Moderately soluble,-6.46,1.48e-04,3.45e-07,Poorly soluble,-8.50,1.35e-06,3.15e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,2,2,2.84
15391,Nc1ccccc1Nc1ccccc1,C12H12N2,184.24,14,12,0.00,2,0,2,60.39,38.05,1.94,2.78,3.02,2.68,2.02,2.49,-3.24,1.07e-01,5.81e-04,Soluble,-3.24,1.07e-01,5.82e-04,Soluble,-4.61,4.55e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,1,0.55,0,1,1,2.01
15392,Nc1nc(O/N=C/c2ccc(cc2)[N+](=O)[O-])nc(n1)N1CCOCC1,C14H15N7O4,345.31,25,12,0.29,5,8,1,93.44,144.57,2.33,1.47,0.24,-0.21,-1.20,0.53,-2.93,4.04e-01,1.17e-03,Soluble,-4.11,2.66e-02,7.72e-05,Moderately soluble,-2.80,5.45e-01,1.58e-03,Soluble,Low,No,Yes,No,Yes,No,No,No,-7.36,1,0,1,1,0,0.55,0,3,0,3.13
15393,OCCN(C(=O)CSc1nc(N)c2c(n1)sc1c2CCCC1)CCO,C16H22N4O3S2,382.50,25,9,0.56,8,5,3,100.43,166.11,2.51,1.44,1.07,0.64,2.70,1.67,-2.86,5.32e-01,1.39e-03,Soluble,-4.53,1.12e-02,2.93e-05,Moderately soluble,-3.55,1.07e-01,2.79e-04,Soluble,Low,No,Yes,No,No,No,No,No,-7.61,0,0,1,1,1,0.55,0,0,2,3.49
15394,Nc1nc2c(s1)cc1c(n2)nc(s1)N,C7H5N5S2,223.28,14,12,0.00,0,3,2,59.40,147.19,1.05,1.74,1.48,0.55,2.41,1.45,-2.95,2.48e-01,1.11e-03,Soluble,-4.45,7.96e-03,3.57e-05,Moderately soluble,-2.46,7.74e-01,3.47e-03,Soluble,Low,No,Yes,Yes,Yes,No,No,No,-6.43,0,1,1,1,0,0.55,1,0,1,2.45
15395,FC(Sc1nnc(n1N)COc1ccccc1)F,C10H10F2N4OS,272.27,18,11,0.20,5,5,1,62.97,91.26,2.02,2.47,2.58,1.52,1.08,1.94,-3.21,1.69e-01,6.22e-04,Soluble,-4.03,2.54e-02,9.32e-05,Moderately soluble,-3.06,2.38e-01,8.73e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.64
15396,O=C(Nc1ccccc1c1ccccc1)CSc1nnc(n1N)c1ccc(cc1)OC(F)F,C23H19F2N5O2S,467.49,33,23,0.09,9,6,2,123.19,120.36,3.40,5.14,5.32,3.45,3.32,4.13,-5.90,5.91e-04,1.26e-06,Moderately soluble,-7.41,1.81e-05,3.87e-08,Poorly soluble,-7.95,5.25e-06,1.12e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.50,0,0,0,0,1,0.55,0,0,3,3.52
15397,Brc1ccc(cc1)C(=O)/C=C/Nc1cccc(c1)C(F)(F)F,C16H11BrF3NO,370.16,22,12,0.06,5,4,1,82.50,29.10,3.00,5.51,6.24,4.28,4.88,4.78,-5.68,7.73e-04,2.09e-06,Moderately soluble,-5.88,4.88e-04,1.32e-06,Moderately soluble,-6.69,7.58e-05,2.05e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,No,-4.65,1,1,0,1,1,0.55,0,1,2,2.53
15398,O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,C24H24N2O6,436.46,32,12,0.25,11,6,2,117.92,95.12,3.84,3.36,2.67,1.76,4.26,3.18,-4.21,2.66e-02,6.10e-05,Moderately soluble,-5.04,4.02e-03,9.22e-06,Moderately soluble,-6.11,3.40e-04,7.78e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.58,0,0,1,0,0,0.55,0,1,2,3.36
15399,O=C(Nc1ccc2c(c1)OCO2)/C=C/c1ccc2c(c1)OCO2,C17H13NO5,311.29,23,12,0.12,4,5,1,82.49,66.02,2.85,2.81,2.50,1.80,2.94,2.58,-3.66,6.77e-02,2.18e-04,Soluble,-3.85,4.36e-02,1.40e-04,Soluble,-4.49,9.98e-03,3.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,1,0,2.80
