Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14781,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,5.00,3.06,1.79,-0.72,0.70,1.97,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
14782,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.40,3.13,3.82,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
14783,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,C21H29FO5,380.45,27,0,0.81,2,6,3,97.62,94.83,1.89,1.67,2.29,1.50,2.87,2.05,-3.12,2.89e-01,7.61e-04,Soluble,-3.28,2.02e-01,5.30e-04,Soluble,-3.12,2.89e-01,7.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,5.25
14784,ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.74,3.72,3.64,4.09,3.77,3.39,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
14785,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
14786,CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,C21H23NO5,369.41,27,6,0.52,4,6,0,101.48,65.07,3.11,1.58,1.61,2.48,2.23,2.20,-3.03,3.48e-01,9.41e-04,Soluble,-2.56,1.02e+00,2.77e-03,Soluble,-3.32,1.76e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,2,1,5.23
14787,Cc1onc(c1)C(=O)NNCc1ccccc1,C12H13N3O2,231.25,17,11,0.17,5,4,2,61.75,67.16,2.19,1.49,1.27,1.18,1.51,1.53,-2.36,1.01e+00,4.35e-03,Soluble,-2.51,7.18e-01,3.11e-03,Soluble,-4.61,5.72e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.82
14788,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.86,4.26,4.20,3.57,3.51,3.88,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
14789,OCCn1c(C)ncc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,3,4,1,43.25,83.87,1.16,-0.02,0.09,-0.78,-1.62,-0.23,-1.00,1.72e+01,1.00e-01,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.41,6.69e+01,3.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.30
14790,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.95,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
14791,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
14792,N[C@H](C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.85,-1.78,0.11,-2.20,-0.42,-0.69,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
14793,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.82,3.23,3.88,3.59,3.58,3.42,-3.66,6.26e-02,2.17e-04,Soluble,-3.69,5.94e-02,2.06e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,4.66
14794,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
14795,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,C20H32O5,352.47,25,0,0.70,12,5,3,99.49,94.83,3.09,2.82,3.25,1.89,3.92,2.99,-3.01,3.45e-01,9.77e-04,Soluble,-4.47,1.20e-02,3.40e-05,Moderately soluble,-2.50,1.11e+00,3.15e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-6.45,0,0,1,0,0,0.56,0,1,2,4.90
14796,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.36,2.88,2.47,2.23,3.11,2.81,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
14797,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.74,4.68,4.59,3.77,3.77,4.11,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
14798,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C10H10N4O2S,250.28,17,12,0.00,3,4,2,63.55,106.35,0.79,-0.09,1.76,-0.19,-0.26,0.40,-1.66,5.48e+00,2.19e-02,Very soluble,-1.69,5.10e+00,2.04e-02,Very soluble,-3.79,4.03e-02,1.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,1,0,2.30
14799,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.77,3.42,5.54,3.74,4.26,3.95,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
