Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2383,CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,C13H13Cl2N3O3,330.17,21,6,0.31,4,3,1,86.52,69.72,2.85,3.00,2.12,2.55,1.58,2.42,-3.72,6.23e-02,1.89e-04,Soluble,-4.13,2.46e-02,7.44e-05,Moderately soluble,-3.71,6.48e-02,1.96e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.18,0,0,0,0,0,0.55,0,1,0,2.57
2384,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.20,37.30,3.04,3.36,4.27,3.82,4.07,3.71,-3.83,4.45e-02,1.47e-04,Soluble,-3.82,4.57e-02,1.51e-04,Soluble,-4.08,2.49e-02,8.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,4.73
2385,Nc1cc(nc(=N)n1O)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,3,3,60.15,91.16,1.23,-0.56,-0.20,0.64,-0.51,0.12,-1.01,2.02e+01,9.67e-02,Very soluble,-0.88,2.73e+01,1.30e-01,Very soluble,-0.68,4.41e+01,2.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,1,1,2.51
2386,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O5,238.16,17,5,0.12,3,6,1,62.80,120.73,0.14,-0.47,-0.69,-0.68,-1.60,-0.66,-1.04,2.17e+01,9.12e-02,Very soluble,-1.60,6.00e+00,2.52e-02,Very soluble,-1.09,1.94e+01,8.17e-02,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,4,1,3.10
2387,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,C20H25N3S,339.50,24,12,0.40,4,2,0,113.10,35.02,3.71,4.00,2.78,3.66,3.22,3.47,-4.57,9.12e-03,2.69e-05,Moderately soluble,-4.44,1.24e-02,3.65e-05,Moderately soluble,-5.71,6.70e-04,1.97e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,1,0,1,3.37
2388,OC(=O)[C@@H]1CCCN1,C5H9NO2,115.13,8,0,0.80,1,3,2,32.52,49.33,0.84,-2.50,-0.56,-2.59,0.22,-0.92,1.09,1.41e+03,1.22e+01,Highly soluble,2.01,1.17e+04,1.02e+02,Highly soluble,-0.13,8.57e+01,7.45e-01,Soluble,High,No,No,No,No,No,No,No,-8.78,0,4,0,0,2,0.55,0,0,1,1.54
2389,CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,C14H18N2O3,262.30,19,0,0.64,2,3,2,76.76,75.27,1.62,2.53,0.73,1.66,1.77,1.66,-2.93,3.09e-01,1.18e-03,Soluble,-3.76,4.59e-02,1.75e-04,Soluble,-3.05,2.33e-01,8.89e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,4.59
2390,CCC(C1(CC)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,3,3,2,62.23,75.27,1.39,1.65,0.03,0.64,1.33,1.01,-2.00,2.14e+00,1.01e-02,Very soluble,-2.84,3.04e-01,1.43e-03,Soluble,-2.77,3.56e-01,1.68e-03,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,2.40
2391,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,C24H32O4S,416.57,29,0,0.79,2,4,0,115.23,85.74,3.27,2.93,4.85,3.58,4.58,3.84,-4.14,3.04e-02,7.30e-05,Moderately soluble,-4.39,1.69e-02,4.05e-05,Moderately soluble,-4.87,5.67e-03,1.36e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,5.94
2392,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,2.99,3.66,3.96,3.70,3.59,3.58,-3.95,3.28e-02,1.13e-04,Soluble,-4.13,2.14e-02,7.37e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.88
2393,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,C21H22N2O2,334.41,25,6,0.57,0,3,0,101.06,32.78,2.78,1.93,1.33,2.72,1.77,2.11,-3.31,1.65e-01,4.93e-04,Soluble,-2.24,1.91e+00,5.72e-03,Soluble,-3.40,1.33e-01,3.98e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,1,0,5.10
2394,C=CCC1(C)C(=O)NC(=O)NC1=O,C8H10N2O3,182.18,13,0,0.38,2,3,2,52.14,75.27,0.87,0.36,-0.83,-0.07,0.78,0.22,-1.06,1.57e+01,8.62e-02,Very soluble,-1.51,5.69e+00,3.12e-02,Very soluble,-1.99,1.88e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.16,0,1,0,0,1,0.55,0,2,1,1.89
2395,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.15,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
2396,NCC(c1ccc(cc1)Cl)CC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,1.66,-0.96,1.86,1.96,1.87,1.28,-0.61,5.21e+01,2.44e-01,Very soluble,0.12,2.79e+02,1.30e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,1.81
2397,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H24FN3O2,381.44,28,15,0.36,6,4,1,111.84,58.10,3.24,3.91,3.81,3.17,4.18,3.66,-4.67,8.18e-03,2.14e-05,Moderately soluble,-4.83,5.66e-03,1.48e-05,Moderately soluble,-6.38,1.58e-04,4.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,2,2.69
2398,c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,C22H18N2,310.39,24,23,0.05,4,1,0,97.90,17.82,3.12,4.77,5.19,3.90,4.64,4.32,-5.21,1.89e-03,6.10e-06,Moderately soluble,-4.88,4.14e-03,1.33e-05,Moderately soluble,-7.99,3.15e-06,1.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.81,0,0,0,0,0,0.55,0,0,1,2.63
2399,CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,C17H20N2O5S,364.42,25,12,0.24,8,6,3,94.64,127.10,2.12,4.54,3.93,0.61,1.43,2.53,-4.79,5.95e-03,1.63e-05,Moderately soluble,-6.93,4.27e-05,1.17e-07,Poorly soluble,-5.20,2.30e-03,6.32e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.30,0,0,0,0,0,0.56,0,0,3,3.09
