Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
187,C#CCOc1cc(OC(=O)N2CCCCC2)c(cc1Cl)Cl,C15H15Cl2NO3,328.19,21,6,0.40,5,3,0,86.54,38.77,3.67,4.25,3.69,3.41,3.79,3.76,-4.43,1.21e-02,3.68e-05,Moderately soluble,-4.78,5.50e-03,1.68e-05,Moderately soluble,-4.25,1.86e-02,5.68e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,1,1,2.80
188,C#CCOc1cc(N/C=N/OC)ccc1OCC#C,C14H14N2O3,258.27,19,6,0.21,7,4,1,73.86,52.08,3.11,1.01,1.68,2.28,2.65,2.15,-1.85,3.65e+00,1.41e-02,Very soluble,-1.69,5.24e+00,2.03e-02,Very soluble,-3.13,1.91e-01,7.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,4,0,2.73
189,CCO/N=C/Nc1ccc(c(c1)OCC#C)OCC#C,C15H16N2O3,272.30,20,6,0.27,8,4,1,78.67,52.08,3.33,1.31,2.07,2.54,3.05,2.46,-2.05,2.44e+00,8.96e-03,Soluble,-2.00,2.70e+00,9.90e-03,Soluble,-3.53,8.02e-02,2.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,4,1,2.89
190,C#CCOc1ccccc1OCC(CNC(C)(C)C)O,C16H23NO3,277.36,20,6,0.50,8,4,2,80.05,50.72,3.18,2.32,1.91,1.89,2.82,2.42,-2.72,5.34e-01,1.93e-03,Soluble,-3.02,2.63e-01,9.47e-04,Soluble,-3.91,3.42e-02,1.23e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.34,0,0,0,0,0,0.55,0,1,1,3.06
191,C(C#C)Oc1noc2c1CNCC2,C9H10N2O2,178.19,13,5,0.44,2,4,1,50.11,47.29,2.31,0.03,-0.12,0.58,1.77,0.91,-1.12,1.36e+01,7.65e-02,Very soluble,-0.58,4.74e+01,2.66e-01,Very soluble,-2.35,8.03e-01,4.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,1,1,2.94
192,C#CCOn1c(=O)[nH]c(c(c1=O)Br)C,C8H7BrN2O3,259.06,14,6,0.25,2,3,1,54.21,64.09,1.76,-0.10,-0.25,1.17,1.73,0.86,-1.57,7.00e+00,2.70e-02,Very soluble,-0.79,4.17e+01,1.61e-01,Very soluble,-2.11,2.00e+00,7.71e-03,Soluble,High,No,No,No,No,No,No,No,-7.95,0,0,0,0,0,0.55,0,1,0,2.75
193,[O-][N+](=O)c1cncn1CC#C,C6H5N3O2,151.12,11,5,0.17,2,3,0,40.09,63.64,1.17,0.52,0.50,-0.46,-1.36,0.07,-1.31,7.42e+00,4.91e-02,Very soluble,-1.43,5.65e+00,3.74e-02,Very soluble,-0.26,8.29e+01,5.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,2,0,0,1,0.55,0,3,1,2.28
194,C#CCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C,C13H14N6O2,286.29,21,11,0.23,6,5,1,75.78,85.17,2.82,1.65,1.08,1.14,-0.31,1.28,-2.65,6.47e-01,2.26e-03,Soluble,-3.05,2.54e-01,8.87e-04,Soluble,-2.52,8.71e-01,3.04e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,1,0,2.89
195,C#CCn1nnnc1Oc1ccc(cc1)NC(=O)N(C)C,C13H14N6O2,286.29,21,11,0.23,6,5,1,75.78,85.17,2.45,1.00,1.08,1.95,-0.31,1.23,-2.24,1.66e+00,5.80e-03,Soluble,-2.38,1.20e+00,4.19e-03,Soluble,-2.52,8.71e-01,3.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,1,0,2.78
196,C#Cc1ccccc1,C8H6,102.13,8,6,0.00,0,0,0,34.38,0.00,2.02,2.53,1.75,3.76,2.53,2.52,-2.62,2.44e-01,2.39e-03,Soluble,-2.18,6.80e-01,6.66e-03,Soluble,-2.40,4.03e-01,3.94e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.13,0,3,0,0,2,0.55,0,1,1,1.32
197,C#N,CHN,27.03,2,0,0.00,0,1,0,6.67,23.79,0.95,0.07,0.14,-1.01,-0.21,-0.01,-0.05,2.40e+01,8.88e-01,Very soluble,-0.12,2.03e+01,7.53e-01,Very soluble,0.36,6.18e+01,2.29e+00,Soluble,High,No,No,No,No,No,No,No,-6.42,0,3,0,0,3,0.55,0,0,1,3.73
198,c1ccc(cc1)C#Cc1ccccc1,C14H10,178.23,14,12,0.00,0,0,0,58.86,0.00,2.85,4.78,3.17,5.24,3.95,4.00,-4.59,4.57e-03,2.57e-05,Moderately soluble,-4.51,5.49e-03,3.08e-05,Moderately soluble,-4.99,1.81e-03,1.01e-05,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-3.99,1,0,0,0,2,0.55,0,1,2,2.25
199,c1ccc(cc1)/C=C/CN1CCN(CC1)C(c1ccccc1)c1ccccc1,C26H28N2,368.51,28,18,0.23,6,2,0,125.86,6.48,4.32,5.77,3.91,4.44,5.15,4.72,-5.84,5.33e-04,1.45e-06,Moderately soluble,-5.67,7.79e-04,2.11e-06,Moderately soluble,-7.70,7.30e-06,1.98e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.45,1,0,0,0,1,0.55,0,0,2,3.04
