Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1583,Clc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,3.09,3.51,4.58,4.67,3.76,3.92,-4.29,1.87e-02,5.13e-05,Moderately soluble,-4.23,2.15e-02,5.87e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.04,1,0,0,0,0,0.55,0,0,2,2.37
1584,Fc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18ClFN2O2,348.80,24,12,0.22,6,3,1,91.48,49.41,2.92,2.87,4.49,4.55,3.54,3.67,-3.78,5.73e-02,1.64e-04,Soluble,-3.57,9.45e-02,2.71e-04,Soluble,-6.27,1.89e-04,5.41e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.39,1,0,0,0,0,0.55,0,0,0,2.42
1585,Clc1cccc(c1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,3.14,3.49,4.58,4.67,3.76,3.93,-4.28,1.93e-02,5.28e-05,Moderately soluble,-4.21,2.25e-02,6.16e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.05,1,0,0,0,0,0.55,0,0,1,2.39
1586,Fc1cccc(c1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18ClFN2O2,348.80,24,12,0.22,6,3,1,91.48,49.41,2.95,2.88,4.49,4.55,3.54,3.68,-3.79,5.64e-02,1.62e-04,Soluble,-3.58,9.23e-02,2.65e-04,Soluble,-6.27,1.89e-04,5.41e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.38,1,0,0,0,0,0.55,0,0,0,2.41
1587,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,2.81,2.56,4.58,4.67,3.76,3.68,-3.69,7.43e-02,2.04e-04,Soluble,-3.25,2.08e-01,5.68e-04,Soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.71,1,0,0,0,0,0.55,0,0,1,2.42
1588,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,C18H15F5N2O2,386.32,27,12,0.22,6,7,1,86.30,49.41,2.52,3.25,6.07,5.58,4.63,4.41,-4.22,2.35e-02,6.09e-05,Moderately soluble,-3.96,4.22e-02,1.09e-04,Soluble,-6.74,7.03e-05,1.82e-07,Poorly soluble,High,No,No,No,Yes,No,No,No,-6.35,1,1,0,1,0,0.55,0,2,1,2.59
1589,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,C18H18ClFN2O2,348.80,24,12,0.22,6,3,1,91.48,49.41,2.81,2.34,4.49,4.55,3.54,3.55,-3.45,1.24e-01,3.54e-04,Soluble,-3.02,3.35e-01,9.62e-04,Soluble,-6.27,1.89e-04,5.41e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-6.77,1,0,0,0,0,0.55,0,0,0,2.70
1590,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,C18H18F2N2O2,332.34,24,12,0.22,6,4,1,86.42,49.41,2.55,2.16,4.39,4.44,3.32,3.37,-3.24,1.93e-01,5.82e-04,Soluble,-2.83,4.91e-01,1.48e-03,Soluble,-5.94,3.81e-04,1.15e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.79,1,0,0,0,0,0.55,0,0,0,2.42
1591,Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,3.04,3.36,4.58,4.67,3.76,3.88,-4.20,2.33e-02,6.38e-05,Moderately soluble,-4.08,3.07e-02,8.40e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.14,1,0,0,0,0,0.55,0,0,1,2.41
1592,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,C18H16F4N2O2,368.33,26,12,0.22,6,6,1,86.34,49.41,3.49,3.44,5.51,5.20,4.19,4.37,-4.24,2.14e-02,5.80e-05,Moderately soluble,-4.16,2.56e-02,6.94e-05,Moderately soluble,-6.47,1.23e-04,3.35e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,No,-6.10,1,0,0,0,0,0.55,0,2,1,2.59
1593,Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19BrN2O2,375.26,23,12,0.22,6,2,1,94.21,49.41,3.00,3.66,4.03,4.29,3.14,3.63,-4.46,1.29e-02,3.45e-05,Moderately soluble,-4.39,1.54e-02,4.10e-05,Moderately soluble,-6.20,2.35e-04,6.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.99,1,0,0,0,0,0.55,0,0,2,2.18
1594,N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H19N3O2,321.37,24,12,0.21,6,3,1,91.22,73.20,2.54,2.50,3.14,3.00,2.51,2.74,-3.38,1.34e-01,4.15e-04,Soluble,-3.68,6.67e-02,2.08e-04,Soluble,-5.47,1.08e-03,3.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.49,0,0,0,0,0,0.55,0,0,0,2.31
1595,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,C19H19F3N2O2,364.36,26,12,0.26,7,5,1,91.51,49.41,2.72,3.77,5.44,4.51,3.57,4.00,-4.35,1.61e-02,4.43e-05,Moderately soluble,-4.50,1.15e-02,3.16e-05,Moderately soluble,-6.25,2.06e-04,5.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,1,0,0,0,0,0.55,0,0,2,2.30
1596,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,2.92,4.25,4.58,4.67,3.76,4.03,-4.76,6.41e-03,1.75e-05,Moderately soluble,-5.00,3.66e-03,1.00e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.51,1,0,0,0,0,0.55,0,0,2,2.23
1597,Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19ClN2O2,330.81,23,12,0.22,6,2,1,91.52,49.41,2.78,3.42,3.93,4.17,3.11,3.48,-4.04,3.05e-02,9.21e-05,Moderately soluble,-4.14,2.41e-02,7.28e-05,Moderately soluble,-6.00,3.32e-04,1.00e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.89,1,0,0,0,0,0.55,0,0,0,2.11
1598,Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,3.09,3.55,4.58,4.67,3.76,3.93,-4.32,1.77e-02,4.84e-05,Moderately soluble,-4.27,1.95e-02,5.34e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.01,1,0,0,0,0,0.55,0,0,2,2.46
1599,Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19FN2O2,314.35,23,12,0.22,6,3,1,86.47,49.41,2.63,2.85,3.83,4.06,2.89,3.25,-3.57,8.37e-02,2.66e-04,Soluble,-3.55,8.94e-02,2.84e-04,Soluble,-5.67,6.71e-04,2.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.13
