Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11784,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C12H9N3O6S,323.28,22,12,0.00,4,6,1,80.43,160.18,0.52,1.84,3.01,0.56,-2.73,0.64,-3.14,2.32e-01,7.19e-04,Soluble,-4.82,4.84e-03,1.50e-05,Moderately soluble,-3.22,1.96e-01,6.05e-04,Soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.97,0,0,1,1,1,0.55,0,3,0,3.05
11785,Nc1ccc(cc1)S(=O)(=O)c1cccc(c1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.30,1.03,2.78,1.87,0.85,1.57,-2.42,9.47e-01,3.81e-03,Soluble,-2.61,6.15e-01,2.48e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,1,1,2.27
11786,Nc1ccc(cc1)S(=O)(=O)c1ccccc1,C12H11NO2S,233.29,16,12,0.00,2,2,1,62.78,68.54,1.66,1.84,3.19,2.46,1.58,2.15,-2.87,3.16e-01,1.35e-03,Soluble,-2.90,2.94e-01,1.26e-03,Soluble,-4.49,7.58e-03,3.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,1.86
11787,Nc1ccc(cc1)S(=O)(=O)c1ccccc1N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.50,1.56,2.78,1.87,0.85,1.71,-2.75,4.39e-01,1.77e-03,Soluble,-3.16,1.73e-01,6.99e-04,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,2.18
11788,Nc1ccc(cc1)S(=O)(=O)N,C6H8N2O2S,172.20,11,6,0.00,1,3,2,41.84,94.56,0.61,-0.62,1.01,-0.30,-0.73,-0.01,-0.85,2.41e+01,1.40e-01,Very soluble,-0.89,2.20e+01,1.28e-01,Very soluble,-1.60,4.33e+00,2.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,1,0,0,1,0.55,0,1,1,1.60
11789,Nc1ccc(cc1)S,C6H7NS,125.19,8,6,0.00,0,0,1,38.10,64.82,1.37,1.31,1.57,1.72,1.46,1.49,-2.00,1.26e+00,1.01e-02,Very soluble,-2.27,6.70e-01,5.35e-03,Soluble,-2.11,9.81e-01,7.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,3,0,0,1,0.55,0,2,1,1.00
11790,Nc1ccc(cc1)Sc1ccc(cc1)N,C12H12N2S,216.30,15,12,0.00,2,0,2,65.82,77.34,1.89,2.18,3.02,2.95,2.15,2.44,-3.01,2.09e-01,9.67e-04,Soluble,-3.44,7.90e-02,3.65e-04,Soluble,-4.31,1.05e-02,4.85e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.07,0,0,0,0,0,0.55,0,1,1,1.64
11791,Nc1ccc(cc1)[N+](=O)[O-],C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,0.91,1.39,1.19,0.26,-1.02,0.54,-1.95,1.55e+00,1.12e-02,Very soluble,-2.50,4.35e-01,3.15e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,1,3,1,1.64
11792,[O-][N+](=O)c1ccc(c(c1)Cl)N,C6H5ClN2O2,172.57,11,6,0.00,1,2,1,44.68,71.84,1.20,2.14,1.84,0.88,-0.37,1.14,-2.60,4.38e-01,2.54e-03,Soluble,-3.28,9.05e-02,5.24e-04,Soluble,-2.03,1.61e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,1,0,0,1,0.55,0,3,1,1.91
11793,[O-][N+](=O)c1ccc(c(c1)N)N,C6H7N3O2,153.14,11,6,0.00,1,2,2,44.07,97.86,0.69,0.88,0.78,-0.30,-1.73,0.06,-1.68,3.19e+00,2.08e-02,Very soluble,-2.52,4.63e-01,3.02e-03,Soluble,-1.04,1.38e+01,9.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.61,0,2,0,0,1,0.55,0,3,1,2.19
11794,Nc1ccc(cn1)[N+](=O)[O-],C5H5N3O2,139.11,10,6,0.00,1,3,1,37.46,84.73,0.62,0.65,0.58,-0.94,-1.44,-0.11,-1.49,4.50e+00,3.24e-02,Very soluble,-2.01,1.38e+00,9.88e-03,Soluble,-1.02,1.33e+01,9.57e-02,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,1,0.55,0,2,1,1.98
11795,Nc1ccc2c(c1)cc[nH]2,C8H8N2,132.16,10,9,0.00,0,0,2,42.70,41.81,1.08,0.70,1.76,0.91,1.86,1.26,-1.77,2.26e+00,1.71e-02,Very soluble,-1.16,9.24e+00,6.99e-02,Very soluble,-2.89,1.71e-01,1.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,2,0,0,1,0.55,0,1,1,1.12
11796,Nc1ccc2c(c1)cn[nH]2,C7H7N3,133.15,10,9,0.00,0,1,2,40.50,54.70,0.61,1.01,1.15,0.51,1.36,0.93,-1.97,1.43e+00,1.08e-02,Very soluble,-1.75,2.38e+00,1.79e-02,Very soluble,-2.52,4.04e-01,3.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,2,0,0,1,0.55,0,1,1,1.21
11797,Nc1ccc2c(c1)C(=O)N(C2=O)O,C8H6N2O3,178.14,13,6,0.00,0,3,2,47.05,83.63,0.37,0.16,-0.12,0.65,-0.27,0.16,-1.39,7.31e+00,4.10e-02,Very soluble,-1.47,5.99e+00,3.36e-02,Very soluble,-1.13,1.33e+01,7.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.27,0,1,0,0,1,0.55,0,3,1,1.57
11798,Nc1ccc2c(c1)C(=O)c1c2cccc1,C13H9NO,195.22,15,12,0.00,0,1,1,59.71,43.09,1.66,2.95,2.49,1.95,2.91,2.39,-3.50,6.16e-02,3.16e-04,Soluble,-3.52,5.93e-02,3.04e-04,Soluble,-4.72,3.72e-03,1.91e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-5.40,0,0,0,0,1,0.55,0,1,1,1.92
11799,Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,C14H9NO2,223.23,17,12,0.00,0,2,1,64.15,60.16,1.57,3.31,2.05,1.25,2.81,2.20,-3.83,3.29e-02,1.47e-04,Soluble,-4.25,1.26e-02,5.63e-05,Moderately soluble,-4.89,2.87e-03,1.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.31,0,0,0,0,0,0.55,1,1,1,2.12
