Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2386,CC(COc1ccc(cc1)Cl)O,C9H11ClO2,186.64,12,6,0.33,3,2,1,48.72,29.46,2.29,2.41,2.10,2.10,2.34,2.25,-2.69,3.83e-01,2.05e-03,Soluble,-2.67,3.98e-01,2.13e-03,Soluble,-3.02,1.78e-01,9.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,0,0,1,1.99
2387,CC(COc1cccc2c1c(=O)cc(o2)C(=O)O)O,C13H12O6,264.23,19,10,0.23,4,6,2,66.71,96.97,1.74,1.32,1.25,-0.12,1.77,1.19,-2.44,9.70e-01,3.67e-03,Soluble,-2.96,2.92e-01,1.10e-03,Soluble,-2.99,2.69e-01,1.02e-03,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.56,0,0,0,3.40
2388,CC(COc1ccccc1)O,C9H12O2,152.19,11,6,0.33,3,2,1,43.71,29.46,1.90,1.61,1.45,1.53,1.70,1.64,-2.00,1.51e+00,9.92e-03,Soluble,-1.84,2.20e+00,1.44e-02,Very soluble,-2.39,6.26e-01,4.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,1,0,0,1,0.55,0,0,1,1.75
2389,N#Cc1cc(cnc1OCC(O)C)c1ccncc1,C14H13N3O2,255.27,19,12,0.21,4,5,1,69.45,79.03,2.16,1.65,1.77,0.05,2.36,1.60,-2.67,5.51e-01,2.16e-03,Soluble,-2.92,3.05e-01,1.19e-03,Soluble,-4.27,1.38e-02,5.42e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,3.11
2390,CC(Cc1ccccc1)O,C9H12O,136.19,10,6,0.33,2,1,1,42.18,20.23,1.93,1.97,1.61,2.19,2.18,1.98,-2.24,7.88e-01,5.79e-03,Soluble,-2.02,1.30e+00,9.54e-03,Soluble,-2.63,3.19e-01,2.34e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,2,0.55,0,0,1,1.31
2391,[O-][N+](=O)c1nccn1CC(O)C,C6H9N3O3,171.15,12,5,0.50,3,4,1,43.09,83.87,1.28,-0.16,0.17,-0.78,-1.92,-0.28,-0.91,2.10e+01,1.23e-01,Very soluble,-1.15,1.22e+01,7.14e-02,Very soluble,-0.05,1.52e+02,8.89e-01,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,2,1,2.67
2392,CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O3,238.24,17,9,0.50,2,4,1,62.81,82.05,2.21,-0.77,-1.19,0.04,-0.60,-0.06,-1.09,1.93e+01,8.10e-02,Very soluble,-0.48,7.98e+01,3.35e-01,Very soluble,-0.55,6.68e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.80
2393,CC(c1ccc2c(c1)cccc2)O,C12H12O,172.22,13,10,0.17,1,1,1,54.88,20.23,2.29,2.68,2.57,2.85,3.01,2.68,-3.10,1.37e-01,7.95e-04,Soluble,-2.76,3.01e-01,1.75e-03,Soluble,-3.93,2.03e-02,1.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,2,0.55,0,0,1,1.22
2394,CC(c1ccccc1)O,C8H10O,122.16,9,6,0.25,1,1,1,37.38,20.23,1.69,1.42,1.42,1.87,1.86,1.65,-1.92,1.47e+00,1.20e-02,Very soluble,-1.45,4.34e+00,3.55e-02,Very soluble,-2.21,7.52e-01,6.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.00
2395,O/N=C/c1n(C)cc[n+]1COC(C(C)(C)C)C,C12H22N3O2+,240.32,17,5,0.67,5,3,1,68.33,50.63,-0.66,2.24,1.38,0.76,1.02,0.95,-2.63,5.65e-01,2.35e-03,Soluble,-2.94,2.77e-01,1.15e-03,Soluble,-1.29,1.23e+01,5.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,4,1,3.53
2396,O/N=C/c1n(C)cc[n+]1COC(C([N+](=O)[O-])(C)C)C,C11H19N4O4+,271.29,19,5,0.64,6,5,1,71.93,96.45,-1.52,0.90,0.39,-0.72,-1.55,-0.50,-1.89,3.51e+00,1.29e-02,Very soluble,-2.51,8.37e-01,3.09e-03,Soluble,-0.28,1.43e+02,5.26e-01,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,5,0,3.71
2397,[O-][N+](=O)C(C(OC[n+]1ccn(c1C(=O)N)C)C)(C)C,C11H19N4O4+,271.29,19,5,0.64,6,4,1,70.64,106.95,-1.70,0.06,-0.32,-0.86,-2.25,-1.02,-1.36,1.19e+01,4.38e-02,Very soluble,-1.86,3.75e+00,1.38e-02,Very soluble,-0.35,1.21e+02,4.47e-01,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,3,0,3.50
2398,CC(C(C)(C)C)OCc1nc(n(c1)C)/C=N/O,C12H21N3O2,239.31,17,5,0.67,5,4,1,67.50,59.64,2.38,2.53,2.03,0.36,1.83,1.83,-2.81,3.75e-01,1.57e-03,Soluble,-3.43,8.91e-02,3.72e-04,Soluble,-2.11,1.84e+00,7.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,3,1,3.48
2399,CC(C(C)(C)C)OP(=O)(F)C,C7H16FO2P,182.17,11,0,1.00,3,3,0,45.30,36.11,2.25,1.78,3.65,1.79,1.12,2.12,-1.89,2.33e+00,1.28e-02,Very soluble,-2.16,1.27e+00,6.97e-03,Soluble,-1.95,2.04e+00,1.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,1,0.55,0,1,1,3.98
