Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
772,COc1ccc2c(c1)nc([n-]2)S(=O)Cc1ncc(c(c1C)OC)C,C17H18N3O3S-,344.41,24,15,0.29,5,6,0,92.67,93.41,2.68,2.23,3.24,0.91,3.16,2.44,-3.51,1.06e-01,3.07e-04,Soluble,-3.83,5.13e-02,1.49e-04,Soluble,-6.47,1.16e-04,3.37e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.82,0,0,0,0,0,0.56,0,0,0,3.54
773,COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,C16H14F3NO3S,357.35,24,10,0.25,6,6,1,87.29,81.86,2.42,3.68,4.71,3.05,4.36,3.64,-4.29,1.85e-02,5.17e-05,Moderately soluble,-5.09,2.91e-03,8.15e-06,Moderately soluble,-4.70,7.18e-03,2.01e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.56,0,1,2,2.34
774,COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,C27H33N3O6S,527.63,37,12,0.44,9,6,2,142.60,130.26,3.32,4.63,4.22,2.88,3.06,3.62,-5.67,1.12e-03,2.12e-06,Moderately soluble,-7.09,4.28e-05,8.11e-08,Poorly soluble,-7.76,9.13e-06,1.73e-08,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.23,1,2,0,0,0,0.55,0,1,3,3.83
775,COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.60,4.68,4.11,3.70,3.57,3.93,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
776,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
777,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1,C22H23NO7,413.42,30,12,0.41,4,8,0,109.88,75.69,3.59,2.71,1.85,1.69,3.20,2.61,-4.14,2.98e-02,7.20e-05,Moderately soluble,-3.95,4.61e-02,1.11e-04,Soluble,-5.23,2.41e-03,5.83e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,0,0,1,4.31
778,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,2.38,-0.95,0.67,1.15,2.34,1.12,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
779,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,C18H21NO3,299.36,22,6,0.61,1,4,0,86.25,38.77,2.43,0.11,1.55,1.98,2.85,1.79,-1.90,3.76e+00,1.26e-02,Very soluble,-0.48,9.92e+01,3.31e-01,Very soluble,-3.93,3.55e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.05,0,0,0,0,0,0.55,0,0,0,4.43
780,COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,C17H21NO3,287.35,21,6,0.53,1,4,1,84.05,41.93,2.66,1.84,1.32,1.74,2.03,1.92,-2.93,3.41e-01,1.19e-03,Soluble,-2.34,1.31e+00,4.56e-03,Soluble,-2.96,3.17e-01,1.10e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,1,0,4.57
781,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.67,1.14,1.12,1.98,1.86,1.75,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
782,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,C18H23NO3,301.38,22,6,0.67,1,4,1,87.21,41.93,2.56,2.16,1.34,2.07,2.27,2.08,-3.21,1.88e-01,6.23e-04,Soluble,-2.67,6.40e-01,2.12e-03,Soluble,-3.23,1.77e-01,5.87e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,0,4.67
783,COc1ccc2c(c1)ccc(c2)CCC(=O)C,C15H16O2,228.29,17,10,0.27,4,2,0,70.03,26.30,2.74,3.08,3.37,2.90,4.06,3.23,-3.37,9.80e-02,4.29e-04,Soluble,-3.30,1.15e-01,5.02e-04,Soluble,-5.35,1.01e-03,4.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.34
784,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.95,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
785,COc1cccc(c1)C(=O)CCN[C@H]([C@H](c1ccccc1)O)C,C19H23NO3,313.39,23,12,0.32,8,4,2,90.81,58.56,3.41,2.36,2.66,2.09,3.58,2.82,-3.13,2.33e-01,7.45e-04,Soluble,-3.23,1.85e-01,5.89e-04,Soluble,-5.74,5.65e-04,1.80e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,2.94
786,COc1cccc(c1)C[C@H](N)C,C10H15NO,165.23,12,6,0.40,3,2,1,50.22,35.25,2.30,2.05,1.58,1.83,1.95,1.94,-2.33,7.77e-01,4.70e-03,Soluble,-2.42,6.30e-01,3.81e-03,Soluble,-3.00,1.66e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.79
787,COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,3.08,2.55,2.53,2.17,2.69,2.60,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
788,OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.16,1.27,-0.32,-2.10,1.17,0.44,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
789,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.66,1.83,0.70,-1.35,1.77,1.12,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.77
790,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.58,1.27,-0.32,-2.10,1.17,0.52,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
791,COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,C20H29N5O3,387.48,28,12,0.50,7,4,1,118.68,71.74,3.57,1.60,-0.24,1.59,1.03,1.51,-3.11,3.04e-01,7.84e-04,Soluble,-2.72,7.42e-01,1.91e-03,Soluble,-4.22,2.36e-02,6.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,1,3.28
792,COc1ccccc1OCCNC[C@H](c1ccc(cc1S(=O)(=O)N)C)O,C18H24N2O5S,380.46,26,12,0.33,9,7,3,98.26,119.26,2.83,1.21,2.11,0.69,1.65,1.70,-2.71,7.44e-01,1.96e-03,Soluble,-3.31,1.86e-01,4.88e-04,Soluble,-5.41,1.47e-03,3.85e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.76,0,0,0,0,0,0.55,0,0,2,3.42
793,COc1ccccc1OCCNC[C@@H](OCc1cccc2c1c1ccccc1[nH]2)O,C24H26N2O4,406.47,30,19,0.25,10,5,3,117.55,75.74,3.45,3.72,3.68,2.10,4.55,3.50,-4.51,1.25e-02,3.07e-05,Moderately soluble,-5.00,4.05e-03,9.95e-06,Moderately soluble,-8.14,2.91e-06,7.16e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,1,3,3.42
794,COc1ccccc1OC[C@H](COC(=O)N)O,C11H15NO5,241.24,17,6,0.36,7,5,2,59.39,91.01,1.88,0.61,0.53,0.15,0.41,0.71,-1.52,7.30e+00,3.03e-02,Very soluble,-2.10,1.94e+00,8.03e-03,Soluble,-1.89,3.14e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,2.63
795,OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,C27H29N5O6S,551.61,39,24,0.26,11,10,2,144.91,154.03,4.01,3.83,5.09,0.73,3.24,3.38,-5.40,2.18e-03,3.96e-06,Moderately soluble,-6.76,9.58e-05,1.74e-07,Poorly soluble,-9.25,3.10e-07,5.62e-10,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.95,2,2,2,1,1,0.17,0,0,3,4.39
796,COc1c(OC)ccnc1CS(=O)c1nc2c([nH]1)ccc(c2)OC(F)F,C16H15F2N3O4S,383.37,26,15,0.25,7,8,1,90.36,105.54,2.02,2.37,4.44,0.38,2.62,2.37,-3.67,8.10e-02,2.11e-04,Soluble,-4.23,2.27e-02,5.93e-05,Moderately soluble,-6.02,3.69e-04,9.62e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.96,0,0,0,0,0,0.55,0,0,1,3.68
797,COc1nc(C)nc(c1NC1=NCCN1)Cl,C9H12ClN5O,241.68,16,6,0.44,3,4,2,69.03,71.43,1.90,0.56,-0.13,0.54,1.88,0.95,-1.77,4.10e+00,1.70e-02,Very soluble,-1.63,5.64e+00,2.33e-02,Very soluble,-3.76,4.23e-02,1.75e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,3.12
798,OC(C(COS(=O)(=O)C)O)COS(=O)(=O)C,C6H14O8S2,278.30,16,0,1.00,7,8,2,53.38,143.96,1.32,-2.16,-0.18,-1.55,-1.95,-0.90,0.26,5.03e+02,1.81e+00,Highly soluble,-0.33,1.29e+02,4.65e-01,Very soluble,0.26,5.05e+02,1.82e+00,Soluble,Low,No,No,No,No,No,No,No,-9.53,0,0,1,1,1,0.55,0,1,0,4.19
799,CS(=O)(=O)OCCCCOS(=O)(=O)C,C6H14O6S2,246.30,14,0,1.00,7,6,0,51.05,103.50,1.79,-0.52,1.88,0.04,-0.61,0.52,-0.58,6.52e+01,2.65e-01,Very soluble,-1.19,1.61e+01,6.53e-02,Very soluble,-1.61,6.03e+00,2.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.91
800,O=C(c1ccc(cc1Cl)S(=O)(=O)C)Nc1ccc(c(c1)c1ccccn1)Cl,C19H14Cl2N2O3S,421.30,27,18,0.05,5,4,1,107.00,84.51,2.41,3.84,5.60,3.24,4.24,3.87,-5.03,3.89e-03,9.23e-06,Moderately soluble,-5.31,2.06e-03,4.89e-06,Moderately soluble,-8.51,1.31e-06,3.11e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.14,0,1,0,0,0,0.55,0,0,2,2.68
801,O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,C17H14O4S,314.36,22,12,0.12,3,4,0,83.69,68.82,2.13,2.27,3.64,2.62,3.27,2.79,-3.42,1.18e-01,3.76e-04,Soluble,-3.35,1.40e-01,4.45e-04,Soluble,-5.92,3.81e-04,1.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.61,0,0,0,0,0,0.55,0,1,0,2.82
802,CSc1ccc(cc1)C(=O)C1=NC(=O)N=C1C,C12H10N2O2S,246.28,17,6,0.17,3,4,0,75.28,84.16,1.90,1.65,1.87,1.57,3.84,2.17,-2.47,8.35e-01,3.39e-03,Soluble,-3.03,2.29e-01,9.32e-04,Soluble,-4.02,2.34e-02,9.48e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,2.82
803,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
