Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3785,CCCCCCCC[n+]1ccc(c(c1)C)C,C15H26N+,220.37,16,6,0.67,7,0,0,73.61,3.88,0.26,-1.27,3.95,3.46,4.48,2.18,-0.22,1.32e+02,6.00e-01,Very soluble,1.69,1.07e+04,4.84e+01,Highly soluble,-5.21,1.37e-03,6.24e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.55,0,0,0,0,1,0.55,0,1,1,1.93
3786,CCCCCCCC[n+]1ccc(cc1C)C,C15H26N+,220.37,16,6,0.67,7,0,0,73.61,3.88,0.38,-1.43,3.95,3.46,4.48,2.17,-0.12,1.67e+02,7.57e-01,Very soluble,1.85,1.56e+04,7.10e+01,Highly soluble,-5.21,1.37e-03,6.24e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.66,0,0,0,0,1,0.55,0,1,1,1.82
3787,CCCCCCCC[n+]1cccc(c1)C(=O)N,C14H23N2O+,235.35,17,6,0.57,8,1,1,71.78,46.97,-1.50,-1.56,2.43,1.98,2.67,0.81,-0.05,2.10e+02,8.92e-01,Very soluble,1.08,2.84e+03,1.21e+01,Highly soluble,-4.02,2.25e-02,9.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.84,0,0,0,0,0,0.55,0,1,2,1.92
3788,CCCCCCCC[n+]1ccccc1,C13H22N+,192.32,14,6,0.62,7,0,0,63.68,3.88,-0.31,-1.92,3.33,2.94,3.43,1.49,0.32,4.04e+02,2.10e+00,Highly soluble,2.36,4.40e+04,2.29e+02,Highly soluble,-4.43,7.21e-03,3.75e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.84,0,0,0,0,2,0.55,0,1,1,1.38
3789,CCCCCCCC[n+]1ccccc1C,C14H24N+,206.35,15,6,0.64,7,0,0,68.65,3.88,0.01,-1.63,3.64,3.21,3.95,1.84,0.07,2.44e+02,1.18e+00,Highly soluble,2.06,2.36e+04,1.14e+02,Highly soluble,-4.82,3.14e-03,1.52e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.72,0,0,0,0,1,0.55,0,1,1,1.59
3790,CCCCCCCCc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,C23H26O2,334.45,25,12,0.39,8,2,0,103.01,34.14,3.61,6.93,5.75,3.97,6.79,5.41,-6.11,2.62e-04,7.82e-07,Poorly soluble,-7.46,1.16e-05,3.47e-08,Poorly soluble,-8.48,1.10e-06,3.30e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-3.42,0,1,0,0,1,0.55,1,1,2,2.86
3791,CCCCCCCCc1ccccc1,C14H22,190.32,14,6,0.57,7,0,0,65.06,0.00,3.47,6.30,4.59,5.58,4.80,4.95,-4.84,2.72e-03,1.43e-05,Moderately soluble,-6.09,1.55e-04,8.15e-07,Poorly soluble,-5.62,4.57e-04,2.40e-06,Moderately soluble,Low,No,No,No,No,No,Yes,No,-2.99,1,0,0,0,3,0.55,0,0,2,1.45
3792,CCCCCCCCl,C7H15Cl,134.65,8,0,1.00,5,0,0,40.56,0.00,2.65,4.15,3.20,3.29,2.83,3.22,-2.96,1.48e-01,1.10e-03,Soluble,-3.86,1.87e-02,1.39e-04,Soluble,-3.28,7.08e-02,5.26e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.17,0,1,0,0,2,0.55,0,1,2,2.19
3793,CCCCCCCCn1c(=O)[nH]c(=O)c(c1N)N,C12H22N4O2,254.33,18,6,0.67,7,2,3,75.04,106.90,2.10,2.05,1.08,0.76,1.59,1.52,-2.49,8.17e-01,3.21e-03,Soluble,-3.92,3.03e-02,1.19e-04,Soluble,-3.15,1.80e-01,7.10e-04,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,0,2.67
3794,CCCCCCCCn1cc(C)c(=O)[nH]c1=O,C13H22N2O2,238.33,17,6,0.69,7,2,1,71.20,54.86,2.91,3.04,2.21,2.14,3.50,2.76,-3.03,2.21e-01,9.29e-04,Soluble,-3.86,3.31e-02,1.39e-04,Soluble,-4.26,1.32e-02,5.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.41
3795,CCCCCCCCn1ccc(=O)c(c1C)O,C14H23NO2,237.34,17,6,0.64,7,2,1,72.60,42.23,3.23,2.88,3.22,1.58,3.42,2.87,-2.93,2.82e-01,1.19e-03,Soluble,-3.43,8.89e-02,3.74e-04,Soluble,-4.15,1.69e-02,7.13e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,1,2.16
3796,CCCCCCCCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C,C18H28N6O2,360.45,26,11,0.56,12,5,1,101.65,85.17,4.18,4.40,3.73,2.46,1.81,3.32,-4.37,1.55e-02,4.29e-05,Moderately soluble,-5.91,4.48e-04,1.24e-06,Moderately soluble,-5.21,2.23e-03,6.19e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.37,0,0,1,0,0,0.55,0,0,3,3.34
3797,CCCCCCCCn1nnnc1Oc1ccc(cc1)NC(=O)N(C)C,C18H28N6O2,360.45,26,11,0.56,12,5,1,101.65,85.17,3.84,3.96,3.73,3.28,1.81,3.32,-4.09,2.93e-02,8.12e-05,Moderately soluble,-5.45,1.28e-03,3.56e-06,Moderately soluble,-5.21,2.23e-03,6.19e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.69,0,0,1,0,0,0.55,0,0,3,3.27
3798,CCCCCCCCn1sccc1=O,C11H19NOS,213.34,14,5,0.73,7,1,0,63.49,50.24,3.15,2.45,3.27,2.23,3.95,3.01,-2.51,6.62e-01,3.10e-03,Soluble,-3.15,1.52e-01,7.10e-04,Soluble,-3.60,5.32e-02,2.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,2.86
3799,CCCCCCCI,C7H15I,226.10,8,0,1.00,5,0,0,48.73,0.00,2.78,4.70,3.39,3.61,3.15,3.53,-3.87,3.03e-02,1.34e-04,Soluble,-4.43,8.43e-03,3.73e-05,Moderately soluble,-3.65,5.03e-02,2.22e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.34,0,0,0,0,1,0.55,0,2,2,2.89
