Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
574,CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,C14H19N5O4,321.33,23,9,0.50,9,7,1,82.02,122.22,2.50,-0.06,0.55,-0.15,0.53,0.68,-1.49,1.04e+01,3.24e-02,Very soluble,-2.06,2.83e+00,8.80e-03,Soluble,-2.78,5.32e-01,1.66e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,1,1,2.43
575,N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F,C20H21FN2O,324.39,24,12,0.35,5,4,0,91.32,36.26,3.52,3.23,3.97,2.89,4.79,3.68,-3.93,3.85e-02,1.19e-04,Soluble,-3.66,7.02e-02,2.17e-04,Soluble,-6.86,4.47e-05,1.38e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,0,3.44
576,NS(=O)(=O)OC[C@@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,C12H21NO8S,339.36,22,0,1.00,3,9,1,71.75,123.92,2.23,-0.83,0.69,-0.65,-0.91,0.11,-1.22,2.03e+01,5.98e-02,Very soluble,-1.29,1.73e+01,5.10e-02,Very soluble,-1.02,3.26e+01,9.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.96,0,0,0,0,0,0.55,0,0,0,4.94
577,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
578,CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.50,0.57,1.26,0.13,0.35,0.76,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
579,Clc1ccc(cc1)c1c([S@@](=O)C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,C22H21Cl3N4O2S,511.85,32,17,0.27,6,4,1,133.36,86.44,4.19,5.25,5.85,4.46,3.85,4.72,-6.32,2.46e-04,4.81e-07,Poorly soluble,-6.81,7.85e-05,1.53e-07,Poorly soluble,-8.23,3.01e-06,5.89e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.69,2,3,0,0,1,0.17,0,0,2,4.15
580,O=C([C@H](N)C)N[C@@H]1[C@@H]2[C@@H](O)[C@H](O)CC(=C2C(=O)O[C@@]1(C)C(Cl)Cl)O,C14H20Cl2N2O6,383.22,24,0,0.71,4,7,5,85.23,142.11,0.81,-0.33,-0.51,-0.96,-0.25,-0.25,-1.74,6.91e+00,1.80e-02,Very soluble,-2.19,2.46e+00,6.41e-03,Soluble,-1.00,3.83e+01,1.00e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.87,0,1,1,1,0,0.55,0,1,1,4.82
581,O[C@H]1CC[C@]2(C(=CC[C@H]3[C@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,C21H32O2,316.48,23,0,0.86,1,2,1,94.97,37.30,3.24,4.22,4.52,4.05,3.90,3.99,-4.39,1.28e-02,4.03e-05,Moderately soluble,-4.71,6.12e-03,1.93e-05,Moderately soluble,-3.69,6.51e-02,2.06e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,1,4.97
582,CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C,C16H21N3O2,287.36,21,9,0.44,5,3,2,86.25,57.36,2.32,2.17,1.54,1.45,2.77,2.05,-2.98,3.04e-01,1.06e-03,Soluble,-3.01,2.82e-01,9.83e-04,Soluble,-4.88,3.75e-03,1.31e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.88
583,CNCCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N,C17H26N2O2,290.40,21,6,0.59,8,4,1,85.28,54.28,3.30,1.42,3.12,2.14,3.66,2.73,-2.22,1.76e+00,6.05e-03,Soluble,-2.16,1.99e+00,6.85e-03,Soluble,-5.26,1.61e-03,5.53e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,1,2.71
584,CC(=CCN1CC[C@@]2([C@@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.38,3.31,3.50,3.68,3.83,3.54,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
585,Clc1ccc2c(c1)CCc1c(C2=C2CCNCC2)nccc1,C19H19ClN2,310.82,22,12,0.32,0,2,1,95.47,24.92,3.07,4.50,3.64,3.66,5.17,4.01,-5.01,3.07e-03,9.87e-06,Moderately soluble,-4.74,5.60e-03,1.80e-05,Moderately soluble,-7.38,1.29e-05,4.16e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.00,0,0,0,0,0,0.55,0,0,1,3.21
586,COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.60,4.68,4.11,3.70,3.57,3.93,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
587,COc1ccc(cc1)COc1ccccc1CCc1ccccc1,C22H22O2,318.41,24,18,0.18,7,2,0,98.17,18.46,3.49,5.57,4.91,4.60,5.79,4.87,-5.42,1.22e-03,3.83e-06,Moderately soluble,-5.72,6.08e-04,1.91e-06,Moderately soluble,-8.49,1.02e-06,3.21e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.29,1,0,0,0,1,0.55,0,0,1,2.54
588,OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)CC[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.37,74.60,2.28,2.52,2.81,2.22,3.37,2.64,-3.44,1.25e-01,3.60e-04,Soluble,-3.73,6.41e-02,1.85e-04,Soluble,-3.45,1.23e-01,3.55e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,4.91
589,COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,C16H16ClNO2S,321.82,21,11,0.31,4,3,0,88.96,57.78,3.36,3.75,2.82,2.93,4.62,3.50,-4.32,1.54e-02,4.77e-05,Moderately soluble,-4.66,7.11e-03,2.21e-05,Moderately soluble,-5.07,2.75e-03,8.53e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.21
590,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C19H18P+,277.32,20,18,0.05,3,0,0,91.01,13.59,3.32,3.40,3.61,5.40,4.74,4.09,-4.17,1.88e-02,6.77e-05,Moderately soluble,-3.36,1.20e-01,4.32e-04,Soluble,-7.93,3.26e-06,1.17e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.58,1,0,0,0,1,0.55,0,1,0,3.99
591,OC(=O)COCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.49,1.70,2.06,2.35,3.35,2.59,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
592,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.57,1.71,2.17,1.05,2.93,2.09,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
593,COc1c(ccc(c1OC)OC)c1cc(=O)c2c(o1)cccc2,C18H16O5,312.32,23,16,0.17,4,5,0,87.40,57.90,3.28,3.47,3.49,1.25,4.08,3.11,-4.21,1.91e-02,6.12e-05,Moderately soluble,-4.37,1.34e-02,4.29e-05,Moderately soluble,-6.50,9.99e-05,3.20e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,0,3.26
594,COc1ccc(cc1)NC(=S)N/N=C/1\C(=O)Nc2c1ccc1c2cccc1,C20H16N4O2S,376.43,27,16,0.05,5,3,3,113.64,106.84,3.14,4.26,2.73,2.11,4.09,3.27,-4.97,4.07e-03,1.08e-05,Moderately soluble,-6.22,2.29e-04,6.09e-07,Poorly soluble,-7.44,1.37e-05,3.64e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.57,0,0,0,0,0,0.55,1,2,2,3.14
595,S=C1NC2=C([C@@H](N1)c1cccc(c1)O)C(=O)CC(C2)(C)C,C16H18N2O2S,302.39,21,6,0.38,1,2,3,93.16,93.45,2.17,1.97,1.47,1.47,3.53,2.12,-3.10,2.39e-01,7.92e-04,Soluble,-3.56,8.37e-02,2.77e-04,Soluble,-4.62,7.32e-03,2.42e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,3.70
596,O[C@H](COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C,C18H31N3O3,337.46,24,6,0.61,12,4,4,96.13,82.62,3.26,1.97,1.67,1.68,2.30,2.18,-2.57,9.16e-01,2.71e-03,Soluble,-3.33,1.58e-01,4.67e-04,Soluble,-4.95,3.80e-03,1.12e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.16
597,NCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N,C16H24N2O2,276.37,20,6,0.56,7,4,1,80.38,68.27,2.80,0.91,2.86,1.89,3.19,2.33,-1.89,3.59e+00,1.30e-02,Very soluble,-1.93,3.25e+00,1.18e-02,Very soluble,-4.46,9.50e-03,3.44e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.34,0,0,0,0,0,0.55,0,0,0,2.66
598,NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC,C15H21F3N2O2,318.33,22,6,0.53,10,7,1,78.62,56.84,3.21,2.63,4.35,2.56,4.11,3.37,-3.01,3.09e-01,9.72e-04,Soluble,-3.47,1.07e-01,3.36e-04,Soluble,-5.29,1.61e-03,5.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,2,1,3.00
599,O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,2.94,3.66,3.96,3.70,3.59,3.57,-3.95,3.28e-02,1.13e-04,Soluble,-4.13,2.14e-02,7.37e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.88
600,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,C23H23N3O5,421.45,31,16,0.35,3,7,2,114.81,104.89,2.79,1.22,1.43,0.98,2.88,1.86,-3.41,1.66e-01,3.93e-04,Soluble,-3.02,4.03e-01,9.55e-04,Soluble,-5.71,8.26e-04,1.96e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.00,0,0,0,0,0,0.55,1,0,1,4.23
601,O=C(c1cn(c2c1cccc2)C)[C@@H]1CCc2c(C1)[nH]cn2,C17H17N3O,279.34,21,14,0.29,2,2,1,82.49,50.68,1.87,2.21,2.89,1.52,3.34,2.36,-3.33,1.32e-01,4.73e-04,Soluble,-2.91,3.45e-01,1.23e-03,Soluble,-5.03,2.64e-03,9.44e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,0,2.90
602,CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC,C16H28N2O4,312.40,22,0,0.75,9,5,2,84.52,90.65,2.56,1.10,1.29,0.63,1.33,1.38,-1.88,4.16e+00,1.33e-02,Very soluble,-2.60,7.91e-01,2.53e-03,Soluble,-2.47,1.05e+00,3.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,4.44
603,Clc1ccc2c(c1)[C@@H](C(=O)N2C(=O)N)C(=O)c1cccs1,C14H9ClN2O3S,320.75,21,11,0.07,3,3,1,82.53,108.71,2.26,2.97,2.41,1.68,2.74,2.41,-3.89,4.14e-02,1.29e-04,Soluble,-4.92,3.89e-03,1.21e-05,Moderately soluble,-3.86,4.40e-02,1.37e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.15,0,0,0,0,0,0.55,0,1,0,2.88
604,COc1ccc(cc1)[C@@H](C1(O)CCCCC1)CN(C)C,C17H27NO2,277.40,20,6,0.65,5,3,1,83.14,32.70,3.30,-0.92,3.04,2.42,3.19,2.20,-0.87,3.72e+01,1.34e-01,Very soluble,0.72,1.45e+03,5.21e+00,Highly soluble,-4.17,1.88e-02,6.79e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.65,0,0,0,0,0,0.55,0,0,0,2.61
605,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,C15H10O6,286.24,21,16,0.00,1,6,4,76.01,111.13,1.70,1.90,2.28,-0.03,2.03,1.58,-3.31,1.40e-01,4.90e-04,Soluble,-3.86,3.98e-02,1.39e-04,Soluble,-3.82,4.29e-02,1.50e-04,Soluble,High,No,No,Yes,No,No,Yes,Yes,-6.70,0,0,0,0,0,0.55,0,0,0,3.14
606,COc1cccc2c1CCC/C/2=C\CCN1CCCCC1,C19H27NO,285.42,21,6,0.58,4,2,0,93.84,12.47,3.91,4.14,3.91,3.68,4.72,4.07,-4.17,1.95e-02,6.84e-05,Moderately soluble,-4.11,2.22e-02,7.78e-05,Moderately soluble,-5.19,1.83e-03,6.41e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.10,0,0,0,0,0,0.55,0,0,1,3.17
607,CC(c1ccccc1)(c1ccccc1)c1ccccc1,C20H18,258.36,20,18,0.10,3,0,0,85.07,0.00,3.17,5.84,5.04,6.54,5.42,5.20,-5.59,6.66e-04,2.58e-06,Moderately soluble,-5.61,6.32e-04,2.45e-06,Moderately soluble,-7.87,3.49e-06,1.35e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.73,1,0,0,0,2,0.55,0,0,1,1.56
608,CNCCCC1c2ccccc2C=Cc2c1cccc2,C19H21N,263.38,20,12,0.26,4,1,1,86.85,12.03,3.26,4.41,4.08,4.09,4.42,4.05,-4.43,9.76e-03,3.70e-05,Moderately soluble,-4.38,1.10e-02,4.17e-05,Moderately soluble,-6.70,5.24e-05,1.99e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.78,0,0,0,0,1,0.55,0,1,1,3.57
609,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@H]4CCC1=O)C,C18H21NO3,299.36,22,6,0.61,1,4,0,86.25,38.77,2.46,0.11,1.55,1.98,2.85,1.79,-1.90,3.76e+00,1.26e-02,Very soluble,-0.48,9.92e+01,3.31e-01,Very soluble,-3.93,3.55e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.05,0,0,0,0,0,0.55,0,0,0,4.43
610,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
611,CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,C15H19N5,269.34,20,14,0.33,5,3,1,79.91,49.74,2.28,2.02,1.91,1.49,2.16,1.97,-2.97,2.88e-01,1.07e-03,Soluble,-2.69,5.48e-01,2.03e-03,Soluble,-4.77,4.61e-03,1.71e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.19
612,O[C@H]1CC[C@]2(C(=CC[C@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.88,3.23,3.88,3.59,3.58,3.43,-3.66,6.26e-02,2.17e-04,Soluble,-3.69,5.94e-02,2.06e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,4.66
613,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,C14H22ClN3O2,299.80,20,6,0.50,8,3,2,82.28,67.59,3.17,2.62,2.01,1.75,2.05,2.32,-3.04,2.71e-01,9.05e-04,Soluble,-3.69,6.13e-02,2.04e-04,Soluble,-4.50,9.44e-03,3.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.27
614,COc1ccc(cc1)[C@@H]1[C@@H](C#N)C(=S)N(C(=C1C(=O)C)c1ccccc1)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,C35H36N2O11S,692.73,49,12,0.40,14,12,0,180.20,199.85,4.27,2.79,3.26,1.02,4.43,3.16,-5.15,4.91e-03,7.08e-06,Moderately soluble,-6.64,1.58e-04,2.27e-07,Poorly soluble,-6.04,6.26e-04,9.04e-07,Poorly soluble,Low,No,No,No,No,No,Yes,Yes,-8.54,2,3,2,1,3,0.17,0,2,2,6.66
615,COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1ccc(cc1)Cl,C15H16ClNO3,293.75,20,6,0.33,4,3,1,78.11,55.40,2.79,3.34,2.84,2.14,2.70,2.76,-3.72,5.55e-02,1.89e-04,Soluble,-4.18,1.94e-02,6.60e-05,Moderately soluble,-4.37,1.26e-02,4.30e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.72,0,0,0,0,0,0.55,0,1,0,3.48
