Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8179,COc1ccc(c(c1)[N+](=O)[O-])S(=C(N(C)C)N(C)C)I,C12H18IN3O3S,411.26,20,6,0.42,5,3,0,93.77,80.74,0.00,-0.22,2.79,1.62,-0.05,0.83,-2.14,2.96e+00,7.19e-03,Soluble,-1.02,3.94e+01,9.58e-02,Very soluble,-3.15,2.92e-01,7.11e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-8.96,0,0,0,0,0,0.55,0,4,1,3.76
8180,COc1ccc(cc1)S(=C(N(C)C)N(C)C)I,C12H19IN2OS,366.26,17,6,0.42,4,1,0,84.95,34.92,0.00,-0.51,2.88,2.64,2.01,1.41,-1.79,5.99e+00,1.63e-02,Very soluble,0.24,6.43e+02,1.76e+00,Highly soluble,-3.81,5.74e-02,1.57e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.90,0,0,0,0,0,0.55,0,2,1,3.44
8181,COc1ccc(c(c1)NC(=O)C(C)C)S(=O)(=O)N,C11H16N2O4S,272.32,18,6,0.36,5,5,2,67.86,106.87,1.54,1.37,1.83,0.25,0.16,1.03,-2.31,1.34e+00,4.92e-03,Soluble,-3.22,1.65e-01,6.07e-04,Soluble,-2.92,3.31e-01,1.22e-03,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.38
8182,COc1ccc(cc1)S(=O)(=O)N,C7H9NO3S,187.22,12,6,0.14,2,4,1,43.93,77.77,0.80,0.47,1.42,0.05,-0.04,0.54,-1.53,5.46e+00,2.92e-02,Very soluble,-1.67,3.98e+00,2.13e-02,Very soluble,-2.09,1.51e+00,8.07e-03,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,1,0.55,0,0,1,1.72
8183,COc1ccc(cc1C(=O)NCC1CCCN1Cc1ccc(cc1)F)S(=O)(=O)N,C20H24FN3O4S,421.49,29,12,0.35,8,7,2,110.10,110.11,2.18,2.46,2.84,1.46,1.89,2.17,-3.78,6.98e-02,1.65e-04,Soluble,-4.42,1.62e-02,3.83e-05,Moderately soluble,-5.82,6.45e-04,1.53e-06,Moderately soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,2,3.29
8184,CSc1ccc(c(c1)CNC1CCCNC1c1ccccc1)OC,C20H26N2OS,342.50,24,12,0.40,6,3,2,105.55,58.59,3.63,3.43,3.14,3.12,4.04,3.47,-4.10,2.73e-02,7.97e-05,Moderately soluble,-4.34,1.56e-02,4.56e-05,Moderately soluble,-6.94,3.93e-05,1.15e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,0,3.32
8185,COc1ccc(c(c1)C)[N+](=O)[O-],C8H9NO3,167.16,12,6,0.25,2,3,0,46.72,55.05,1.82,2.81,1.91,0.94,0.12,1.52,-2.88,2.18e-01,1.30e-03,Soluble,-3.62,3.98e-02,2.38e-04,Soluble,-2.29,8.65e-01,5.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,0,0,0,1,0.55,0,2,1,1.49
8186,COc1ccc(cc1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.46,2.03,1.60,0.61,-0.34,1.07,-2.34,7.00e-01,4.57e-03,Soluble,-2.81,2.35e-01,1.54e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,2,0,0,1,0.55,0,2,1,1.46
8187,COc1ccc(cc1N)[N+](=O)[O-],C7H8N2O3,168.15,12,6,0.14,2,3,1,46.16,81.07,1.21,1.47,1.19,0.05,-1.04,0.58,-2.05,1.51e+00,8.98e-03,Soluble,-2.78,2.80e-01,1.66e-03,Soluble,-1.54,4.85e+00,2.88e-02,Soluble,High,No,No,No,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,3,1,1.95
8188,COc1ccc(cc1NC(=O)C)[N+](=O)[O-],C9H10N2O4,210.19,15,6,0.22,4,4,1,56.07,84.15,1.53,1.60,1.37,0.21,-0.72,0.80,-2.18,1.38e+00,6.56e-03,Soluble,-2.98,2.21e-01,1.05e-03,Soluble,-2.30,1.05e+00,5.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,2,1,2.10
8189,COc1ccc(cn1)[N+](=O)[O-],C6H6N2O3,154.12,11,6,0.17,2,4,0,39.55,67.94,0.93,1.55,1.00,-0.56,-0.80,0.42,-2.04,1.39e+00,9.04e-03,Soluble,-2.59,3.99e-01,2.59e-03,Soluble,-1.52,4.68e+00,3.03e-02,Soluble,High,No,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,2,1,1.91
8190,COc1ccc2c(c1)nc([nH]2)N,C8H9N3O,163.18,12,9,0.12,1,2,2,46.99,63.93,0.92,0.57,1.16,0.53,1.26,0.89,-1.70,3.26e+00,2.00e-02,Very soluble,-1.49,5.34e+00,3.27e-02,Very soluble,-2.67,3.49e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,1,0.55,0,0,1,1.63
8191,COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,2.14,2.23,3.61,0.91,3.16,2.41,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
8192,COc1ccc2c(c1)c1CCNc3c(c1[nH]2)ccc(c3)Cl,C17H15ClN2O,298.77,21,15,0.18,1,1,2,90.33,37.05,2.64,4.42,3.89,3.04,4.66,3.73,-4.94,3.43e-03,1.15e-05,Moderately soluble,-4.92,3.63e-03,1.21e-05,Moderately soluble,-7.14,2.18e-05,7.31e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,2.78
8193,COc1ccc2c(c1)c1cnc3c(c1[nH]2)ccc(c3)Cl,C16H11ClN2O,282.72,20,17,0.06,1,2,1,82.61,37.91,2.53,4.67,4.53,2.92,4.65,3.86,-5.10,2.26e-03,7.98e-06,Moderately soluble,-5.19,1.81e-03,6.41e-06,Moderately soluble,-7.00,2.81e-05,9.95e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.71,0,0,0,0,0,0.55,0,0,1,1.73
8194,COc1ccc2c(c1)cc[nH]2,C9H9NO,147.17,11,9,0.11,1,1,1,44.79,25.02,1.72,1.35,2.18,1.23,2.53,1.80,-2.14,1.06e+00,7.20e-03,Soluble,-1.48,4.90e+00,3.33e-02,Very soluble,-3.39,6.00e-02,4.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,1,0,0,1,0.55,0,0,1,1.18
8195,COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,C20H21NO3,323.39,24,16,0.25,4,4,0,96.85,42.68,3.54,3.65,3.69,2.00,4.55,3.49,-4.37,1.37e-02,4.23e-05,Moderately soluble,-4.24,1.88e-02,5.82e-05,Moderately soluble,-7.14,2.36e-05,7.31e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,1,3.50
8196,COc1ccc2c(c1)oc(c(c2=O)C)C(C)C,C14H16O3,232.28,17,10,0.36,2,3,0,68.52,39.44,3.00,3.39,3.23,1.64,3.94,3.04,-3.72,4.44e-02,1.91e-04,Soluble,-3.90,2.94e-02,1.27e-04,Soluble,-4.96,2.57e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.93
8197,COc1ccc2c3c1cc(n3c(=O)cc2C)C,C14H13NO2,227.26,17,12,0.21,1,2,0,68.78,30.71,2.64,2.84,2.52,2.33,3.18,2.70,-3.49,7.28e-02,3.20e-04,Soluble,-3.14,1.63e-01,7.19e-04,Soluble,-4.53,6.77e-03,2.98e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.67,0,0,0,0,0,0.55,0,0,1,1.95
8198,COc1ccc2c(c1)oc(=O)cc2C,C11H10O3,190.20,14,10,0.18,1,3,0,53.94,39.44,2.23,2.23,2.11,1.63,2.90,2.22,-2.89,2.47e-01,1.30e-03,Soluble,-2.69,3.85e-01,2.03e-03,Soluble,-4.13,1.42e-02,7.45e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,1,1,2.54
8199,COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,C17H18O7,334.32,24,10,0.29,7,7,0,86.42,80.29,3.29,2.39,2.72,1.83,2.99,2.64,-3.26,1.82e-01,5.43e-04,Soluble,-3.72,6.41e-02,1.92e-04,Soluble,-4.58,8.79e-03,2.63e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.64,0,0,0,0,0,0.55,0,1,0,2.52
