Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
588,C=CCOc1ccccc1OCC(OC(=O)C1CC1)CNC(C)C,C19H27NO4,333.42,24,6,0.53,12,5,1,93.80,56.79,3.96,3.01,2.89,2.11,3.80,3.15,-3.20,2.12e-01,6.36e-04,Soluble,-3.87,4.53e-02,1.36e-04,Soluble,-4.72,6.32e-03,1.90e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.20,0,0,1,0,0,0.55,0,1,1,3.47
589,C=CCOc1ccccc1OCC(OC(=O)CC)CNC(C)C,C18H27NO4,321.41,23,6,0.50,12,5,1,91.11,56.79,3.72,3.76,2.95,2.27,3.69,3.28,-3.60,8.03e-02,2.50e-04,Soluble,-4.65,7.27e-03,2.26e-05,Moderately soluble,-4.92,3.86e-03,1.20e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.59,0,0,1,0,0,0.55,0,1,2,3.41
590,CCCC(=O)OC(COc1ccccc1OCC=C)CNC(C)C,C19H29NO4,335.44,24,6,0.53,13,5,1,95.92,56.79,4.00,3.95,3.34,2.50,4.10,3.58,-3.74,6.17e-02,1.84e-04,Soluble,-4.84,4.82e-03,1.44e-05,Moderately soluble,-5.32,1.61e-03,4.81e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.54,0,0,1,0,0,0.55,0,1,2,3.53
591,CCCCC(=O)OC(COc1ccccc1OCC=C)CNC(C)C,C20H31NO4,349.46,25,6,0.55,14,5,1,100.72,56.79,4.02,4.00,3.73,2.73,4.52,3.80,-3.78,5.80e-02,1.66e-04,Soluble,-4.89,4.45e-03,1.27e-05,Moderately soluble,-5.71,6.75e-04,1.93e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.59,0,0,1,0,0,0.55,0,1,2,3.66
592,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,3.47,2.10,1.99,1.64,2.73,2.39,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
593,C=CCOc1noc2c1CNCC2,C9H12N2O2,180.20,13,5,0.44,3,4,1,51.48,47.29,2.06,0.56,0.35,0.58,1.94,1.10,-1.40,7.23e+00,4.01e-02,Very soluble,-1.13,1.35e+01,7.49e-02,Very soluble,-2.71,3.51e-01,1.95e-03,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.55,0,1,1,2.94
594,C=CCOn1c(=O)[nH]c(c(c1=O)Br)C,C8H9BrN2O3,261.07,14,6,0.25,3,3,1,55.57,64.09,1.88,0.32,0.22,1.17,1.90,1.10,-1.78,4.34e+00,1.66e-02,Very soluble,-1.23,1.54e+01,5.90e-02,Very soluble,-2.48,8.72e-01,3.34e-03,Soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,1,0,2.65
595,COc1cc(cc(c1OC)OC)S(=O)(=O)CC=C,C12H16O5S,272.32,18,6,0.33,6,5,0,68.15,70.21,2.47,1.34,2.75,1.20,1.97,1.95,-2.22,1.63e+00,5.98e-03,Soluble,-2.42,1.04e+00,3.84e-03,Soluble,-3.56,7.55e-02,2.77e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,1,0,2.91
596,C=CCSCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,C11H14ClN3O4S3,383.89,22,6,0.27,5,6,3,93.92,160.42,1.19,1.17,2.15,0.26,0.17,0.99,-2.83,5.69e-01,1.48e-03,Soluble,-4.13,2.82e-02,7.34e-05,Moderately soluble,-3.95,4.29e-02,1.12e-04,Soluble,Low,No,No,No,No,No,No,No,-7.81,0,0,1,1,1,0.55,0,1,1,3.88
597,C=CCSc1ccccc1,C9H10S,150.24,10,6,0.11,3,0,0,47.30,25.30,2.36,3.51,2.96,3.44,3.05,3.06,-3.23,8.87e-02,5.90e-04,Soluble,-3.72,2.83e-02,1.88e-04,Soluble,-3.34,6.87e-02,4.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.72,0,1,0,0,2,0.55,0,1,2,1.94
598,C=CCc1c(OC)cc(cc1OCC)Cc1cnc(nc1N)N,C17H22N4O2,314.38,23,12,0.29,7,4,2,92.19,96.28,2.53,2.71,2.38,1.61,3.01,2.45,-3.42,1.19e-01,3.80e-04,Soluble,-4.39,1.29e-02,4.12e-05,Moderately soluble,-5.35,1.40e-03,4.47e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,1,0,2.97
599,C=CCc1c(OCC)cc(cc1OCC)Cc1cnc(nc1N)N,C18H24N4O2,328.41,24,12,0.33,8,4,2,97.00,96.28,2.89,3.08,2.77,1.84,3.40,2.80,-3.66,7.21e-02,2.20e-04,Soluble,-4.77,5.59e-03,1.70e-05,Moderately soluble,-5.75,5.88e-04,1.79e-06,Moderately soluble,High,No,No,Yes,Yes,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,1,1,3.08
