Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13986,Clc1ccc(cc1)CC1CCCC1(O)Cn1cncn1,C15H18ClN3O,291.78,20,11,0.47,4,3,1,78.71,50.94,2.38,3.11,2.71,2.73,2.76,2.74,-3.75,5.17e-02,1.77e-04,Soluble,-3.85,4.14e-02,1.42e-04,Soluble,-4.54,8.34e-03,2.86e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,0,2.94
13987,OC1(CCCC1Cc1ccccc1)Cn1cncn1,C15H19N3O,257.33,19,11,0.47,4,3,1,73.70,50.94,2.40,2.26,2.05,2.21,2.14,2.21,-3.02,2.44e-01,9.47e-04,Soluble,-2.97,2.78e-01,1.08e-03,Soluble,-3.94,2.96e-02,1.15e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.87
13988,Clc1ccc(c(c1)C1(O)CCCCC1n1cncn1)Cl,C14H15Cl2N3O,312.19,20,11,0.43,2,3,1,78.76,50.94,2.68,3.24,3.48,3.00,2.90,3.06,-4.09,2.53e-02,8.09e-05,Moderately soluble,-3.98,3.25e-02,1.04e-04,Soluble,-4.62,7.49e-03,2.40e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.17
13989,Clc1ccc(cc1)C1(O)CCCCCC1n1ncnc1,C15H18ClN3O,291.78,20,11,0.47,2,3,1,78.55,50.94,2.70,3.03,3.22,2.73,2.50,2.84,-3.83,4.29e-02,1.47e-04,Soluble,-3.77,5.01e-02,1.72e-04,Soluble,-4.29,1.49e-02,5.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,0,2.97
13990,Fc1ccc(cc1)C1(CCCN2CCC(CC2)(O)c2ccc(cc2)Cl)OCCO1,C23H27ClFNO3,419.92,29,12,0.48,6,5,1,114.61,41.93,4.18,3.84,4.27,3.92,5.46,4.33,-4.77,7.08e-03,1.69e-05,Moderately soluble,-4.42,1.61e-02,3.83e-05,Moderately soluble,-7.37,1.81e-05,4.31e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,2,3.10
13991,Clc1ccccc1C1(O)CCCCC1n1cncn1,C14H16ClN3O,277.75,19,11,0.43,2,3,1,73.75,50.94,2.10,2.68,2.83,2.48,2.28,2.47,-3.55,7.88e-02,2.84e-04,Soluble,-3.40,1.10e-01,3.96e-04,Soluble,-4.02,2.66e-02,9.57e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,3.08
13992,OC12CC3CC(C2)CC(C1)C3,C10H16O,152.23,11,0,1.00,0,1,1,45.04,20.23,2.12,2.14,1.95,2.45,2.15,2.16,-2.13,1.12e+00,7.38e-03,Soluble,-2.20,9.68e-01,6.36e-03,Soluble,-1.35,6.74e+00,4.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,1,0,0,2,0.55,0,0,1,3.69
13993,ClC1C(O)C(Cl)C(C(C1Cl)Cl)Cl,C6H7Cl5O,272.38,12,0,1.00,0,1,1,53.98,20.23,1.66,2.54,2.40,2.74,2.65,2.40,-3.13,2.02e-01,7.43e-04,Soluble,-2.61,6.66e-01,2.44e-03,Soluble,-2.67,5.84e-01,2.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,1,0,0,1,0.55,0,1,0,3.68
13994,O[C@H]1CO[C@@H](C(C1O)O)O,C5H10O5,150.13,10,0,1.00,0,5,4,29.77,90.15,-0.14,-3.02,-2.58,-2.32,-1.70,-1.95,1.13,2.03e+03,1.35e+01,Highly soluble,1.69,7.34e+03,4.89e+01,Highly soluble,2.23,2.56e+04,1.71e+02,Soluble,Low,No,No,No,No,No,No,No,-9.36,0,3,0,0,2,0.55,0,0,1,3.80
13995,OC1C2CC3C1C3C2O,C7H10O2,126.15,9,0,1.00,0,2,2,31.74,40.46,1.56,-0.42,-0.40,0.57,0.07,0.28,-0.36,5.54e+01,4.39e-01,Very soluble,0.03,1.37e+02,1.08e+00,Highly soluble,0.76,7.31e+02,5.79e+00,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,3,0,0,1,0.55,0,0,1,3.92
13996,OC1C2CCC(C1O)C2,C7H12O2,128.17,9,0,1.00,0,2,2,33.86,40.46,1.54,0.40,0.14,0.57,0.47,0.62,-0.89,1.66e+01,1.30e-01,Very soluble,-0.82,1.96e+01,1.53e-01,Very soluble,0.29,2.52e+02,1.96e+00,Soluble,High,No,No,No,No,No,No,No,-6.80,0,2,0,0,1,0.55,0,0,1,3.70
13997,OC1CC2CC1C=C2,C7H10O,110.15,8,0,0.71,0,1,1,32.22,20.23,1.73,0.83,0.94,1.35,1.03,1.18,-1.05,9.91e+00,9.00e-02,Very soluble,-0.84,1.60e+01,1.45e-01,Very soluble,-0.02,1.05e+02,9.53e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.55,0,1,1,4.48
13998,OC1CC2CC1CC2,C7H12O,112.17,8,0,1.00,0,1,1,32.70,20.23,1.84,1.45,1.17,1.49,1.44,1.48,-1.45,3.99e+00,3.56e-02,Very soluble,-1.48,3.71e+00,3.31e-02,Very soluble,-0.49,3.61e+01,3.22e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,2,0,0,2,0.55,0,0,1,3.15
13999,OC1CC2C(C1CC2)O,C7H12O2,128.17,9,0,1.00,0,2,2,33.86,40.46,1.44,0.40,0.14,0.57,0.47,0.60,-0.89,1.66e+01,1.30e-01,Very soluble,-0.82,1.96e+01,1.53e-01,Very soluble,0.29,2.52e+02,1.96e+00,Soluble,High,No,No,No,No,No,No,No,-6.80,0,2,0,0,1,0.55,0,0,1,3.78
