SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl	-0.7494151249009162	1.8131490954252525	1.7868771296974069	0.6434881467060459	3.2936601244328463	0.05513550885387907	-0.9661362848615471	-0.8413903407847825	0.3181620859768368	0.42998210590699326	0.8634505198987849	-0.08481473515707026	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.43240803142708	2.513217248941213
N#Cc1ccc2ccccc2c1	-0.7494151249009162	0.7343970322325244	-1.0592348749223022	-1.0079222689044751	-0.07148892165169973	0.9051365576519621	-0.9915213778776878	-1.1727226018972756	0.0025314382768031247	0.2851531032127314	0.646043430945346	-0.20915988463001853	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.530391821401041	2.5247601550168723
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2	-0.7494151249009162	-0.06126961050624084	-0.19476136751880724	0.65233652297154	-0.26690295794073904	0.12880214794904957	0.27045635237466586	0.23050748321629624	1.0432641521584511	0.6667878459175036	-1.5135051393813073	1.8743816971643927	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.639635876811848	2.5502805427550532
O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-]	-0.7494151249009162	2.5707404301271346	5.29013507939224	5.214579348443513	3.2932619511503383	2.219997853552572	2.7670304643746277	2.4263594064018545	0.08773606827380563	-0.10642932653431336	-1.2864342822998562	0.32920169219610435	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.364832304539174	2.376265706318198
CCCCCc1ccc(O)cc1O	0.7745286289298541	-0.6348921202822714	-0.0828594949707464	0.3536696460282599	-0.29420266720980554	-0.3946167943720913	0.26513489574969623	0.5983772330102658	-0.08768804097509725	0.28515310321273013	0.6062815862958183	-0.4500970350253543	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.538636561218452	2.5333213853533416
CC(C)(C)OO	0.012556752014468882	-1.2344342282618648	0.6355799217437621	-0.5231081700033713	-0.5588659561169123	0.733979608488871	1.9142653702345187	-0.8489950632848843	-1.2966208752757509	-1.9971565518989634	-2.335834227173171	-1.115856109113516	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4234916314545814	2.484648747903369
CCCCCCCCC#N	-0.7494151249009162	-1.566167403608598	0.26088998508390754	-1.1534363188616115	-0.28348755578218426	0.9776990012467989	1.4285648783688458	-0.42972777364624615	-1.1047096309042646	-0.46752609485157137	-0.6798479806812134	-0.513222344866316	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.378307034856813	2.385301211857114
c1ccc(COc2ccc3[nH]ccc3c2)cc1	0.012556752014468882	0.5100919997380152	-0.669017665778098	-0.2515145321340754	-0.1122337736225598	0.4507192051098143	-0.6578716925154456	0.30448150219886644	0.5797802790173779	0.3985526491665351	1.0231287676353384	0.24221912371326473	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.574204950786184	2.6033944670692217
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O	-0.7494151249009162	0.6147773478059119	-0.1832866966399975	0.8622487713207287	-0.1736383046156878	-1.0796770472549226	-0.06226488077100182	-0.4189056360737284	0.8543129256809053	0.7505790017768813	0.5801173034655173	0.1592482486448719	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.591787828645595	2.571417670673319
OCCCc1ccncc1	0.012556752014468882	-0.6741118060375506	0.026309772311158743	-0.3686279613669394	-0.1723754957316585	0.507630576934771	0.20333811791815543	0.4267802323654585	-0.6412257577631921	-0.10642932653431274	0.8873931250722472	-1.0282091988492343	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.491571785500985	2.4685928550445135
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O	0.012556752014468882	-1.2414591660927365	0.022530654468947604	-0.5846856035913274	-0.32314991811029786	0.31975941184264767	0.9929015563026117	-0.15596409697174315	0.16845411484172176	0.5407062064523621	-0.16461312180847076	0.5029071628382873	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4093412685967817	2.504490138661714
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]	-0.7494151249009162	1.3330132884973067	0.5406079175440848	1.3317172746575057	-0.04305135442187822	2.3317150162947726	-0.5618984183068205	-1.9512729556072492	0.4545442694396944	0.7111260472025133	0.2526832462378979	0.28011332207653283	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5856299021972218	2.5679840431534555
CCCCCI	-0.7494151249009162	-1.8232893111437822	-0.0388158820163864	-1.234313813040204	-0.15333693119484315	1.001232078189528	0.1036394353970054	1.590611562501772	-2.0798640793058407	-1.9971565518989634	0.04790088962218787	-0.5610979557541903	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2731170684867417	2.2851236377855852
CC(C)O	0.012556752014468882	-1.8783868627584646	0.6334629536005293	-0.18962036970757856	-0.5598451759975823	0.06204903385351998	2.196595093082948	0.7228833708619993	-2.4652016756749298	-1.0517929392166385	-1.5350390852501299	-1.4102086676615586	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2639909326813124	2.292617321367024
CCOC(=O)c1ccco1	-0.7494151249009162	-0.16117983743419817	-0.13090241852539197	1.2421796311822726	-0.27830546847248494	-0.8763602084361252	0.23761090520832673	-0.1047134814879251	-0.5133776712456609	-0.4675260948515703	0.7106808793394195	-0.9768156231258248	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4880569194240474	2.465217839117514
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1	1.536500505845239	0.040252071694748065	0.20111146238541552	-0.18503597996244042	0.7158797225204764	-0.013469438054738134	-0.30115876735115127	-0.7063041870514577	0.4545442694396944	0.44907488321737715	0.7946917338470864	-0.31615815607679176	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.576514112051963	2.5573295375856304
CCCCCCCCO	0.012556752014468882	-1.7222771331835314	0.37491099730391075	-0.7650791568189426	-0.444584942563447	0.6476954140594527	1.8822201664399754	0.7085091250976868	-1.2966208752757509	-0.7234716020668152	-0.6798479806812134	-0.5525181537852176	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4110301467970934	2.341613201233759
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0.012556752014468882	0.4272337586559349	0.035194378786632466	-0.4395212240165386	0.32704655719522624	0.1929967927375173	-0.11901452106397718	-0.7467587067968637	1.3986829691612102	1.13238417824379	0.45179362872307954	0.7739505634795393	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.647431874397302	2.6499258085403614
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC	-0.7494151249009162	0.46325908086553536	-0.22438059226791068	0.3207255312537798	-0.19921144413178732	0.3149223795906908	0.14316575499907253	0.1909159235574007	2.4167723089892847	1.69627502138741	-0.5747072591434512	3.408234114777816	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.637139350726339	2.658656930442543
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.7745286289298541	0.13829597032179627	-0.2924250739544443	-0.4216905053399106	-0.06308073099986812	0.5466496084156929	-0.22956507703878215	0.0324437546737489	1.1711122386759816	1.2082746098348844	0.43388357329979194	0.44762761483114905	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.574089169798587	2.625830140754611
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O	0.012556752014468882	-0.3008569638959808	-0.16772126970746506	-0.19718985294325855	-0.274453731819846	0.25059006984446974	0.31119777494330764	-0.5385706843338388	0.5797802790173779	0.8419064845552333	0.24631933678597748	-0.38006798599446195	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5759379717686035	2.542251088538742
O=P1(NCCCl)OCCCN1CCCl	0.012556752014468882	-0.39265288473496146	0.49718098394461185	-0.3035057954749755	-0.26362035614539797	-0.31194736196026723	0.473736087046819	0.35916873317862424	0.08773606827380563	0.2851531032127314	0.3425487865647783	-0.16488163934921718	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.495752416037327	2.5213597215950996
COc1ccc(Br)cc1	-0.7494151249009162	-0.09288183074516479	-0.6750758477658267	-0.10106874329386055	-0.2769239192938339	0.4454824481188485	-0.7241030980792004	-0.14112723194992471	-0.6412257577631921	-0.5176900089510723	0.8218934215023865	-0.41825178204154767	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.457351946110694	2.4654913905272515
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C	0.012556752014468882	0.14820126299612402	0.2309786074611399	-0.08312110155772447	-0.09770403174162648	-0.0848844910968892	0.38806801551619835	-0.0750708336348715	1.3630234830474686	1.2498688269917648	0.5234707162341883	0.469025778928085	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.547959210587186	2.6257530760837247
CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	0.7745286289298541	0.22559949255742745	-0.047635990254152785	-0.2623360036027958	-0.3019801343716917	0.26251295572991434	0.35781900508708847	-0.3807803045299536	1.744347232116846	1.2415680416262316	0.7509728201954229	0.8000923796517485	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.691656043498147	2.6669477945079696
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1	-0.7494151249009162	0.6535178137849851	0.2954020650795711	0.3382077783915144	-0.011350301468819202	0.3992133983859397	0.15306000541618564	-1.3024721723424666	0.8031985660902765	1.0365637443874034	0.7834787504188948	-0.376288513861344	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.657199318524401	2.5806231660112573
Clc1ccc(-c2ccccc2)cc1	-0.7494151249009162	0.44197139046895356	-1.0783163013869983	-1.130507533004701	-0.28404298041382064	0.9635967523360656	-0.9565453145806088	-1.200059478810356	0.08773606827380563	0.03585614793295109	0.5716360022400765	0.19881436796753918	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.546480969539267	2.5132249096945687
C#CCCCCCCCCC	-0.7494151249009162	-1.5913463922497164	0.04906050709308539	-1.176115757492559	-0.33264224343905413	1.003100738842503	1.3559039766014145	1.8928793155855894	-0.934168611110156	-0.26635646430876153	-0.8994042292175131	-0.3082545328140446	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3947142795333423	2.3671390474757223
CCCCCCCCCC1CCCCC1	-0.7494151249009162	-1.3476137822036915	0.16806943226661641	-1.251464706387438	-0.3697372222815595	1.0204113544981592	1.560166985726058	2.0822801837107505	-0.08768804097509725	0.2851531032127306	-2.0468213320943707	0.8604182468349499	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.420203374353296	2.4087901646831034
Brc1ccc2c(c1)Cc1ccccc1-2	-0.7494151249009162	1.0944853787120046	-1.302893761561377	-1.1813682242034005	-0.3131009100361352	0.997547920875047	-1.2360803205104707	-1.1641967501463815	0.4545442694396944	0.6110809945403977	0.8034971910821186	0.26206361067423073	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.587318014514068	2.544993959618385
O=C(c1ccccc1)c1ccc(Cl)cc1	-0.7494151249009162	0.6388825266373354	-1.0491937862805343	-0.8238272837291973	-0.2748189643474705	0.7523030697537872	-0.9668027758967588	-1.226709083831137	0.3181620859768368	0.34608722179186385	0.655837272941378	0.3334516769219903	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.544873843234801	2.5384206703437844
CC(C)CC1CCCC1	-0.7494151249009162	-1.2019113679337532	0.16806943226661641	-1.2536847543448622	-0.3697372222815599	1.0141792950433142	1.4813286313270715	2.0091780942589335	-0.6412257577631921	-0.4675260948515715	-0.8318547768510272	-0.6077563178047233	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.198519630241168	2.264527491657801
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1	-0.7494151249009162	0.21348351354564168	-0.3342963014061533	-0.6105322176177533	-0.10719506665564986	0.5309320191042994	-0.06654831973501273	-0.03620584378795789	1.087075383901359	0.9551651473623418	0.10749718917784805	0.5603945649378523	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.546110621749425	2.5811709774557507
Clc1ccc(Cl)c(Cl)c1	-0.7494151249009162	1.048670566771535	-1.1531370822590643	-1.092371657690328	-0.5136844216506896	0.8494320063502322	-1.6390595227769709	-0.9709744073372831	-0.5133776712456609	-0.8523180743791782	0.6895274516362715	0.38456616288834833	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.462622574900549	2.4945377285793326
Cc1cc(=O)n(-c2ccccc2)[nH]1	0.012556752014468882	0.4225348035851178	-0.1732067109401974	-0.3106457530592742	-0.0002697045853346536	0.41800541574713646	-0.45198585744765135	-0.6745725608436531	0.16845411484172176	0.3230806719496901	0.7007033725901056	-0.3610432818657179	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6033067965385137	2.6496642621822493
O=C(Cl)C(F)(F)F	-0.7494151249009162	1.8013424772221063	5.05177806023341	3.0973050852066426	5.591325175483754	-1.7984639466280345	-0.20348643359306298	2.4896663667212797	-0.934168611110156	-1.9971565518989638	-0.3658076403095155	-0.5088871924983958	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.622369470494735	2.2332335949127584
CCCCCCCF	-0.7494151249009162	-1.7154897536367952	0.8195751458753375	-1.0478864595683868	0.4270712901918744	0.9472913163675749	1.975460488105754	-1.055237141291718	-1.5160357950799208	-1.0517929392166385	-0.4400618803882885	-0.7578154076624615	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.301355594441124	2.2775637288695463
NC(=O)C(Cl)Cl	0.7745286289298541	-0.3172895670091316	0.7124892574474291	1.4119294054124165	-0.49192705616979615	-2.0357616568870216	-1.6573323815622885	0.2782360787035293	-1.5160357950799208	-1.9971565518989638	0.3549929554696408	-0.6071961243996206	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5711845677336043	2.55319672392133
CCCCCCCCCCCC(=O)OCCOCCO	0.012556752014468882	-1.3019817074048645	0.31387293808411376	-0.3127315083302891	-0.41842949946272506	0.32061380778640014	1.5889921253657135	0.04071238544033792	0.16845411484172176	0.5253306057175401	-0.746847703188249	0.6559067998868251	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.463370327292407	2.4606009505792312
CC(=O)c1ccc[nH]1	0.012556752014468882	-0.19240178334918473	-0.030394091671023783	-0.03650774428709772	-0.09588793827845472	0.16634743338877608	-0.2079485997114392	-0.502478892112907	-0.7807117657532868	-0.4675260948515722	0.7734288425270925	-1.1296510858228976	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.560086048497414	2.6034829861892077
CN(C)c1cccc([N+](=O)[O-])c1	-0.7494151249009162	-0.0050701078592647955	0.23282614329523774	-0.18127872984618484	-0.09658791750423945	0.9349948690997836	0.22693689471604817	-1.710020402169681	-0.08768804097509725	-0.10642932653431357	0.08390644199540652	-0.49587572734861723	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.52329112918679	2.5606067368899366
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	0.012556752014468882	0.7800700026499584	0.0285575507406913	0.1876953090240689	-0.10765800003357816	-0.9844344583989678	-0.4657018937692541	-0.5428724772370142	0.9516973188718116	0.9075775530469137	0.4672971077652775	0.22775762726847207	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.611882555512116	2.6295752087642437
Cc1ccc([N+](=O)[O-])cc1N	0.7745286289298541	0.2167700341682721	0.24305088714186443	0.17717567852390143	-0.053506374336777275	0.300098917172571	-0.5191234861707407	-1.5018236147682933	-0.18354980366066992	0.11419805483005115	0.7553235202380969	-0.7719585614005595	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.578237961160632	2.5808570689400443
CCCNC(=O)NCCC	0.7745286289298541	-1.4100576740336646	0.7175428472096975	-0.15969489964005065	-0.3552136846948366	-0.6133696773922157	1.6540768649300615	0.036650443379344484	-0.934168611110156	-0.7234716020668156	-1.0578522550661842	-0.7832582062034882	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.577664104732127	2.5495616774276253
NN1C(=O)CSC1=S	0.7745286289298541	0.6974236752279351	-0.1800334563473291	0.4811782464586558	0.7546200351390383	-0.4081054261294318	-1.6216972441535016	-0.05015307732907466	-0.6412257577631921	-1.0517929392166387	0.6895274516362707	-0.8296798173130723	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.57362573693412	2.558989415352049
CCCCCCCCCOC(C)=O	-0.7494151249009162	-1.4100576740336646	0.27638060801675485	-0.543850435405901	-0.4051785246195029	0.34213155684016683	1.6854725327072628	-0.3966345914514329	-0.5133776712456609	0.048814176951295835	-0.7622044617288278	-0.1939519022907069	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.392960614796796	2.349936086338601
CCCC(O)CCC	0.012556752014468882	-1.6442222683960648	0.40076619293357013	-0.7165038705794543	-0.45502593675277203	0.5521223786933198	1.9104102724162577	0.6991878683734627	-1.2966208752757509	-1.4725193272614114	-1.0665041497092147	-0.8344630265691111	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3653943768547783	2.3630633761273354
CCCCCO	0.012556752014468882	-1.8783868627584646	0.47833177982255654	-0.5223264564805019	-0.48779562485953126	0.4484678389542408	1.9990444366598157	0.6918360362924528	-2.0798640793058407	-1.9971565518989634	0.14442379505366632	-1.1553016452088147	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.288361027472952	2.281212598518732
FC(F)C(F)F	-0.7494151249009162	-0.0050701078592647955	6.276906383624613	1.657697057413056	5.399839383360654	-0.2074301942403445	1.56965034370014	0.17998913298090657	-1.5160357950799208	-1.9971565518989638	-2.1936929965621714	-0.7311141138033715	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.265171723190932	2.2023123855920863
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3	0.012556752014468882	0.6484124810590606	-0.24198743074982795	0.029387561937450325	-0.1868345446649674	0.2594238759130123	-0.1172670150670086	-0.13752949998434577	1.2507815240587774	1.0878937670242936	0.8165944539593103	-0.29298365888170325	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.628031128420784	2.646344057856565
Cc1ccc(C(O)c2ccccc2)cc1	0.012556752014468882	0.043377739250197056	-0.6570854362516225	-0.7113542943413778	-0.21616789225026628	0.6333679346822587	-0.44982534020228404	0.404468933983645	0.3181620859768368	0.34608722179186446	0.29128415146705544	0.3395850963878625	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.512083758343917	2.545588466044848
c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1	-0.7494151249009162	0.8981361846814208	-0.5716095834350682	0.323977523259194	0.003936150578751286	-0.9027177795475831	-0.5881289351310839	0.16163870809454048	1.2507815240587774	1.1807922807991593	-1.1801126426887798	2.2104758843860997	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7047080469874434	2.6223996127309426
COc1ccccc1OC(=O)c1ccccc1	-0.7494151249009162	0.3340648219069694	-0.6535814889800559	0.30989554516435697	-0.2130559989396256	-0.1854151453663102	-0.3791595265059698	-0.2657278600027514	0.4545442694396944	0.3953581967354806	0.32421972615115663	0.3426544032523396	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5193685270400006	2.5247829302881413
O=c1ccc2ccc(O)c(O)c2o1	0.7745286289298541	1.2520240302967773	-0.5979241350895479	2.6046011186276843	-0.2105953493505642	-2.406344902230762	-1.2014196771139676	0.39483962038997644	0.24513453223545506	0.5477947048557807	1.172646879947571	-0.27181980333329336	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.728475529762596	2.739962656593562
c1ccc2sc(SSN3CCOCC3)nc2c1	-0.7494151249009162	0.6247519045637417	-0.6759594101626779	-0.539319082246129	0.30430645254458705	0.6388351889492939	-0.7524042341362532	-0.07893858977256801	0.5797802790173779	0.3965881452277164	0.24198552892642392	-0.1026974444493308	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.610819800835439	2.553321419401283
CCCCCCCCCCCCCCCCC#N	-0.7494151249009162	-1.4927040014556883	0.21720972493459534	-1.199160558049695	-0.3237729069927926	0.999855139821544	1.5427441969716438	0.1340427463090661	-0.08768804097509725	0.39658814522771474	-2.4230425583927433	1.17654542384063	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4873505196555823	2.4946902505526847
C=C(C)CC	-0.7494151249009162	-1.7847210250135046	0.16806943226661641	-1.1902856286591126	-0.3697372222815599	0.9945266633513647	1.678424517324537	2.1919333178884726	-2.0798640793058407	-2.452060137617549	-0.2848282993260365	-1.4307375854071	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1324197980976147	2.0498815784054476
Cc1ccsc1C	-0.7494151249009162	-0.47339929658406493	-0.693333794821598	-1.1573316341905138	-0.019736265695470274	0.9882104021874193	-0.3340775239346867	-0.14491939197328102	-0.934168611110156	-1.4725193272614117	0.1986763221058744	-1.064858816210557	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3505387432018106	2.3220285457638137
COc1nc2c(c(=O)n(C)c(=O)n2C)n1C	-0.7494151249009162	0.6974236752279351	0.597415137651271	0.9524507087390025	-0.07805112305859414	-1.5601442676696657	0.5931004620310389	-0.06086816472885326	0.638760196313943	0.8456116244593892	-0.40342782748165035	-0.29270181029774567	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.652391404017054	2.5914283424859703
N#Cc1ccccc1[N+](=O)[O-]	-0.7494151249009162	0.8379224318453753	-0.2288576156086694	0.004027288044583201	0.1607614135573494	1.1028150909683312	-0.89737446107329	-1.9804281436467055	-0.2858069407604324	-0.10642932653431442	1.1064290522323563	-0.6340406498843508	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.5631781898730135
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O	-0.7494151249009162	-0.3410453954227085	0.027569419273284535	0.23073374880698366	-0.2521086035023511	-0.32764088964946125	0.6024561997792042	-0.43422866265505294	0.8031985660902765	0.7597566648999787	0.05834242279582964	0.08557612318964283	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5100756113539493	2.5445264143449866
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1	0.012556752014468882	-0.286067621094145	-0.01382580606309574	-0.19456801378341307	-0.25350837669613197	-0.4260434613457447	0.20257187650651973	-0.36740506830760283	0.4545442694396944	0.8266073134502011	0.3118222640743592	-0.24770209756955347	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.513084360465144	2.5580704620453547
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2	-0.7494151249009162	2.4217265973510624	-1.291272376945835	0.3858823225117352	-0.45857888010955133	-0.013917086185483964	-1.5902552406104438	-0.1800399630481122	0.8543129256809053	0.9648236627044288	-0.24030553960129994	1.747051206049694	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.762040529978979	2.7006215590674927
O=C1CCO1	-0.7494151249009162	-0.16117983743419817	0.17935992903055087	1.596723568476951	-0.36279789234627285	-1.2956915336380403	0.3407337344434558	-0.37163023964242525	-1.5160357950799208	-2.157950127364195	0.3549929554696408	-1.3416623969962271	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.379758615842701	2.422692263630757
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2Cl)cc1	0.7745286289298541	0.36290282613879227	0.1100806043417761	0.04062729186115073	-0.06941081254260921	0.44002153239161595	-0.414347525950498	-0.6175632688976467	1.0432641521584511	1.1581006767516617	0.47239850824010693	0.5682736307864618	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6657216683873965	2.637917125312158
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0.7745286289298541	1.259418701697695	0.5137691402440743	-0.22295369397262302	1.6738877716540095	0.1450603246779689	-0.5950769274206538	-1.0617539706552654	1.3986829691612102	1.373858704224382	0.898626945475543	0.9484436573331154	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.634628390436653	2.6733277433439424
Cc1ccc(C=O)cc1	-0.7494151249009162	-0.2530090901253351	-0.5884988704328245	-0.7373366884472579	-0.21827635684843547	0.849194368297823	-0.24971729272948168	-1.1849302351652178	-0.6412257577631921	-0.5176900089510725	0.8634505198987849	-0.8201843981465676	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4267551785189245	2.47280867038352
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21	0.7745286289298541	1.6160693915727355	-0.9592761254751152	1.20589470864093	-0.21652774776445427	-0.6479129697556859	-1.3566368827054	-0.181338288396173	0.8543129256809053	0.724909482377541	-0.1588582213870883	0.4952619839769593	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6749988444271446	2.716398837811754
C1CC12CC2	-0.7494151249009162	0.10300585876953543	-0.11572108160872722	-1.2646112208499167	-0.28972681188692023	1.0221772727307965	0.31001593739927963	0.9230899081176746	-0.7807117657532868	-1.9971565518989634	-2.8860846042608896	-1.1375950874343712	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1416065301182505	2.508691515348706
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	0.7745286289298541	0.46325908086553536	0.23458358707944724	1.2439659231401352	-0.03284761666188069	-1.7452104042205756	0.21707156787339177	-0.11235674744560359	1.2114642725774574	1.1109957313210133	0.4806852110160271	0.3974280940672607	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.621332101120809	2.6502505442672417
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	0.012556752014468882	0.24470545946062824	-0.14403685440456218	-0.6150715521469049	-0.21198214976821755	0.5632674566603867	0.1842139599468468	0.44000624605624955	1.12966947821749	1.3030588764830195	0.6169777141990079	-0.15109245057249066	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6772875010827697	2.6546189626712837
NC(=O)c1ccc(Br)cc1	0.7745286289298541	0.3461767836843352	-0.5184411648866452	0.07733436292732673	-0.09090961726144857	-0.6675315574164735	-1.388264232812488	-0.36207097985566716	-0.3953741693841982	-0.10642932653431315	1.1268142154789078	-0.35457202041991603	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.667125941485989	2.621964963433045
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC	-0.7494151249009162	0.2889970571539816	-0.2767301030021071	0.5470238426997828	-0.20425098015461848	-0.011218453842141405	-0.17032950143826875	-0.28019812792181265	1.0432641521584511	0.9647002780809296	0.4671641662373344	0.4946462718808917	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.539264335947455	2.5691695183915946
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	-0.7494151249009162	0.22483694842381874	-0.24034177380532032	-0.012635019074677777	-0.0911210696740814	0.1920900544877413	0.0316895580654389	-0.28663408096289084	1.3986829691612102	1.2158396743670352	0.6125815397338086	0.7385295859022407	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6838572054003462	2.5606889058098883
