SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12	1.5146448257100436	-2.4446138500261796	2.575780877446537	0.34503556847843353	0.04907462079588472	-2.436742208004804	-1.2132037020390076	-0.2440307459438172	0.28027420735366215	0.39167867054433214	1.3755529140496678	0.26725729092518397	-0.8295107454733408	-1.3130658922928815	0.6105504905396018	-6.2	-6.46547468292577
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0.1270299064483017	0.06451508778728138	-0.8076819861940635	-0.8129276642302617	-0.43834875742099416	-0.04641552532495105	-0.6869448147492406	-0.2440307459438172	0.803513715083381	0.1179909010658784	1.943030384445399	-1.5825464501266249	-0.9445405438703619	-0.15800454782078194	0.21877374071169944	-5.27	-5.204609001539651
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	-0.7980467063928595	0.41545298605748066	-0.7941739275370784	-0.6861949548879073	-0.5983252184302175	0.5037285658047082	-0.08041132348906857	-0.2440307459438172	0.43632466732721203	-0.4137652648308783	0.14108997658021644	0.014357717027668708	0.3629051584714056	-0.21966005855888932	1.6122878881152485	-4.7	-4.743711942294339
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	-0.3355083999722789	0.880801097455249	-0.051725892495885654	0.5857060272010505	0.6262345512810678	-1.114287354360809	1.3015660408895178	-0.2440307459438172	-0.5995361654429429	-1.2981716940472512	-1.3839367934614069	1.3708567625272523	-0.9483467253753588	2.099410885717581	1.326635671919059	-5.2	-5.021775778977862
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1	3.364798051392366	-4.632225717552874	4.654291662922157	0.6223962378908982	0.054270469635503055	-0.3965869621915723	-1.638825959842349	-0.2440307459438172	1.0892151304908053	0.3360357117992758	1.628295538832592	1.6009479905832678	0.4156438836852213	-0.9089233549645337	0.45761898798276396	-6.56	-6.425587944664029
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O	0.5895682128688823	-0.31500129088832346	-0.21220119303192334	-0.6449408442344208	-0.3424455804980572	-0.0542541222661318	-0.9106153849943268	-0.2440307459438172	-0.1630445106974553	0.22407523971554716	0.6068618976179815	-0.5600116817467146	-0.11743249341958976	-0.801192155525106	-0.6334615002226083	-5.99	-5.510862614841168
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	-0.7980467063928595	0.27883314548181926	0.23369876021944194	0.4837361457306626	0.41423432381143416	-0.3536989685921284	0.6284090289517591	-0.2440307459438172	0.20618077236418472	-0.6745842761950506	-0.2135923544305674	0.05401432668591314	-0.09751603263891755	0.6186563020460935	-1.348132694819752	-5.16	-5.192928848195416
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	-0.7980467063928595	0.5510836211749024	-0.5129010021678622	0.06383434509896971	-0.1953737480026342	0.1271346791076005	1.2217131627965268	-0.2440307459438172	0.091300078899363	-1.5231623553419307	-1.0307419678390672	1.31333195337025	1.6386568575956029	-0.043761206144049145	0.16282427429537194	-5.0	-4.8000952561781345
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	0.5895682128688823	0.7418103018581444	-0.5071765672161965	1.2985062336170867	0.895062331610265	-0.14906451971347318	-0.22045181865214947	-0.2440307459438172	-0.4601191682150246	0.8449267742188328	-1.6495254492723415	0.18362465011163123	-1.2944165834066115	2.4549274008154	-0.004608717139711603	-5.89	-5.036741722418799
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5895682128688823	-0.29095330061250624	0.0036182645956545456	0.33427157744761776	1.8520618611821433	0.6578807316969056	-0.6408941825263825	-0.2440307459438172	0.7236433504352502	-0.10826979496177967	-0.07122912150183221	0.16750830238080236	-0.4826266969887595	-0.2728281310942702	0.5384653223223379	-6.1	-5.7452271635363354
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.3905457212342586	0.15176401079994137	-0.08318710662841425	-0.39978396886049977	-0.32154327670552557	0.495932095720562	-0.2440307459438172	0.08547264186769038	0.2757432054929223	-0.24858637911766052	0.08372998341249119	-0.14055553256696676	0.32674563786680266	-1.6348422736902817	-5.59	-5.175221179540745
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	2.4397214385512047	-0.6713667389502297	1.733535880329451	0.4513066561148938	-0.12079809674400724	0.8681183034344776	-0.28875307488552987	-0.2440307459438172	0.7891965330446931	0.6234810073514084	-0.1414013407204846	1.7008094963847904	0.35844222054483804	-0.14859283501822712	1.2900757849715194	-6.4	-6.36171582965202
NCCc1c[nH]c2ccc(O)cc12	0.5895682128688823	0.005451590721476335	-0.9252554202098284	-1.972231562762438	-1.470891438264164	-0.5156102360685483	-0.33537212024751617	-0.2440307459438172	-3.034926505778073	-0.2501259547273525	2.6154338313180534	-1.3958483237915764	-1.3192215922758146	-0.7736282122602274	-1.7242832760850038	-4.86	-5.130075886385499
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	0.1270299064483017	-0.2466999208491997	-0.018867029134934637	0.1760880925045282	-0.22042366483535572	0.7730137915462311	1.2717701908548193	-0.2440307459438172	-1.008039515146938	-1.7890514091889325	0.10555219705721446	0.2330209946658491	-0.8896771899715954	-0.7042879206427054	-0.24028198968487438	-5.27	-5.235832112570609
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-1.2605850128134402	1.0466405325079815	-1.2091245744796864	-0.9243608157004735	-0.8052460531560898	0.03142235740530464	-0.2548224776614061	-0.2440307459438172	-2.240893296257998	0.2978364099756381	-0.7192523622111707	0.007925787083282999	3.3106642222630605	-0.1275558963024926	2.0059418919317884	-4.39	-4.656658680426729
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	-1.2605850128134402	-0.08760091312997213	1.9118295912143168	0.3567744402695318	0.1803352652878737	-2.1361208358749946	-0.10044330266624116	-0.2440307459438172	-0.2740245142814227	-0.24131414208914057	-0.06331261804216709	0.39852016883213087	0.8332555944809065	0.5666501013893817	-0.08309294793116419	-4.15	-4.601166366400947
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1	-1.2605850128134402	0.6782742478847573	-1.5239758381202069	-0.7107041412688897	-0.700417645910329	0.05828151385171696	0.6607260662970859	-0.2440307459438172	-0.7525659330691504	-0.0408846123448536	-0.830804489611342	-2.4917644833492583	1.9120139798432094	-0.2683285196099906	0.28386834505051456	-4.72	-4.48760921507265
CN[C@@H](C)[C@@H](O)c1ccccc1	-0.3355083999722789	0.3641089020395918	-1.4175513765272014	-2.500827267469881	-1.850400768169736	0.10395553244475692	-0.3568251322724989	-0.2440307459438172	-2.7421064061381397	0.08163005600960019	2.005185491772083	-1.1021120233989083	0.5637647119334982	-0.7211500200380585	0.5641063889779556	-4.99	-4.412280998485785
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	0.1270299064483017	-0.25373490789884484	0.20395944072401817	-0.322989963019325	-0.4417175757372759	0.15001662055007783	0.5145888818192124	-0.2440307459438172	-0.17764841996024064	-0.9845172422164251	0.8078668133198348	-0.04854449864788639	-1.1957309436436023	-0.7559682317454761	0.9183365257753248	-5.27	-4.9990545729061875
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	-0.3355083999722789	1.045503966470305	-0.26062392815473756	-0.06053840618960826	0.6994126228647646	0.45269950516340357	0.14090308261481274	-0.2440307459438172	0.5802790186945723	-0.4312719366084784	-1.1175274198575051	0.5992980774438473	-0.410746981497717	1.9307172228627836	2.4542223051714283	-4.96	-4.949193424889816
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.7980467063928595	0.18536279122078098	-0.43489153147099446	0.6127499678027125	1.5501115126571743	-0.9832101734304207	0.6458373092335931	-0.2440307459438172	0.761549162186368	0.5674519050143825	-1.2004303109056038	0.25736127930243075	0.5283808445972435	0.4954416419362343	-1.4411697235375724	-4.11	-4.792330548567563
Cc1c(O)c(=O)ccn1C	-0.7980467063928595	0.22187501324760447	-0.9736787975184831	-2.2781374473530125	-0.8984569761979396	0.05065428112762411	-0.7824840618912681	-0.2440307459438172	-2.301076484358501	0.3713354818918737	0.3405556450578255	-1.100626963028773	0.4172685182588219	-0.6557173202007006	-0.9085687115151925	-4.89	-4.63344243919393
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.5146448257100436	-0.20362807875260347	0.6834248101342688	0.5797997451695285	0.14004764380717197	-0.9718223306738981	0.45201759674634673	-0.2440307459438172	0.5064421694893559	0.37156795239695206	-0.11762701469739854	1.0155959244774322	-0.3479755281863846	-0.18883639004046424	1.1909689072534408	-6.26	-6.006752898838488
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21	-0.7980467063928595	0.6454127322377474	0.622502339002308	0.4413313623235009	-0.01919976469333296	1.507874901975662	0.9182630580893034	-0.2440307459438172	0.5199689107689471	0.3282518564579559	-0.732480850451691	1.1044444217404652	0.8944427659898208	2.29834789148587	0.10647586529448932	-5.72	-5.19748031962977
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	3.8273363578129467	-1.3786471282763013	1.8389032214483858	0.41669789940071067	-0.16129064720815414	1.8563921707116344	-2.0858553899013876	-0.2440307459438172	0.12671704239884643	-0.6753281502142118	0.06586172713488013	0.43955066961907646	-0.2603642498332365	-0.8787368433764169	-0.6946128024784722	-7.31	-7.117915170336904
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	1.052106519289463	0.46686796039510564	0.32220136041253117	0.5888347501270021	0.28584526975676183	0.565793842516285	0.4537595079791441	-0.2440307459438172	0.5259912294516238	0.5651868378822995	-0.49624875397549495	1.0863751633580394	-0.4394946249102209	2.2262637584107665	0.7478702232742046	-6.13	-5.724928193912954
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	0.1270299064483017	0.7680416425659897	0.08253270407133527	-0.31864957483674283	0.6904508027273181	-4.5450643334123955	-0.1164872219156953	-0.2440307459438172	-2.1617450421646125	0.9785791617749349	-0.10609133109890613	0.020852196193028368	-0.13989614256802238	-0.485515738653484	1.4472014683640728	-4.33	-5.15573653069347
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.1270299064483017	0.03498973602321867	-0.22507933640315952	-0.17712824030210667	0.5567370219794379	0.7432398625964639	1.5604690578064029	-0.2440307459438172	-0.37788579217853385	0.420463891534306	0.660817450019823	0.48762607925488083	-0.7375213458942073	-0.43890432544126373	-0.6921331637386381	-6.51	-5.192427451971622
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1	1.5146448257100436	-0.16495690021099438	-0.4783877544826028	-0.003720044982592365	-0.2751906808718465	-2.0513864807211917	0.492970846624806	7.40263261498992	-0.3957034187640556	1.262543162315284	2.297018485548459	-2.004255123656074	-1.6345387693400066	-0.7992271725557031	-0.15405502338129082	-6.42	-6.5679492753623165
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1	-0.7980467063928595	0.32196891366739877	-0.7264946104885764	-0.13353343548325008	0.9808259826546519	-0.3703030115514633	1.0721838353916255	-0.2440307459438172	-0.509874238383861	0.2936115570763347	-1.429443899432106	0.11487439573759643	-0.2640454108368607	-0.5055481621120265	0.40648833172383847	-5.34	-4.799208049282091
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.3355083999722789	0.066505811178733	0.6410931988120192	0.38735357088381095	-0.19643702842492358	-0.06503868466633522	-1.700342930221676	-0.2440307459438172	0.42326200250652846	1.7281255203770611	-0.664463583939722	0.4484362581087595	1.3335863252895817	-0.1747661379566829	0.17679203828082748	-5.3	-5.4000237551756465
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	-0.3355083999722789	0.41646086256992965	-0.7129063491255111	-0.7654450051245009	-0.7998200992543064	0.06196750913188251	0.1315976094501298	-0.2440307459438172	1.9639431643867706	-0.07744221567988042	1.1908254618225858	-1.0498632378346349	1.267589877211491	-0.28636643642303033	-0.9335849234975013	-4.32	-4.746878150871089
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC	-1.2605850128134402	0.6404275587998886	0.035131110000538666	-0.5102303944481087	-0.3969809540823104	-0.5889857425842832	0.6355141931908029	-0.2440307459438172	0.32858639444857407	-0.19616557528640266	0.7444444301721455	-2.264877075324519	2.2740706661095382	0.2150807817310572	0.0654450772698346	-4.55	-4.873778699128763
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.21436283140118087	-0.2978549902734641	-0.00399185637207534	-0.255811368591823	0.8597992562401681	0.28873633855619957	-0.2440307459438172	0.3465476140045359	-0.11318373932286666	-0.3810357440875333	-0.2621412068869579	0.21531723972971606	-0.162858123681496	-1.8277018970683558	-4.88	-4.843153382121788
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.7980467063928595	0.32716192889518475	-1.1469330498513897	0.1210379711096954	0.16591661471791952	-0.5678591561603613	1.063153400842648	-0.2440307459438172	-0.18069919308686272	1.1217959090394614	-1.060525314214607	-0.14042779460075022	0.081307101480351	-0.4872295545050624	-0.7206582042309274	-4.71	-4.8318020784895115
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.2293698067222947	0.1510030465314083	0.29615622615326226	0.5890789147180469	-0.08513585919071343	0.48488471132308214	-0.2440307459438172	0.10061093997983792	-0.009576242688959142	-0.2067856778389735	0.010978701485661596	-0.025910243064510115	0.5954525230046892	-1.420305117295461	-4.91	-5.2178854153582845
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	1.052106519289463	-0.10714367165729684	-0.6940266164677416	-0.6940755782241257	-0.4903694659368876	-0.39802920735160396	0.09523292047701297	3.5793009345230513	0.4117803255934386	0.722318992845921	2.704581772736449	-1.9505076119571274	-1.368780274426387	-0.6067701413414742	0.6328870798979743	-6.7	-6.378182801932366
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.7980467063928595	0.4384549137574935	-1.2252658771688527	0.9310238399909243	0.9153911777672488	0.1510058906465681	0.728660604376198	-0.2440307459438172	-0.7225025182901947	0.5149183361063002	-0.9928084945679585	-0.052265583900423365	-0.9743368996649576	-0.222277779876803	-1.5864899843266125	-4.67	-4.692608935899406
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C	0.5895682128688823	0.16610569510946838	0.6349197881800485	0.9921484236295678	1.2100300195966425	1.2446049870856497	0.22135187770849873	-0.2440307459438172	2.115892505664854	-3.315675026158603	-0.827647473547581	1.2339214027546621	0.007019901986029753	-0.32109539623149413	2.7582832041154837	-5.29	-5.188322987504029
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1	-0.3355083999722789	-1.9392419551949287	0.7445170244090158	0.9035201067207004	0.49907663443870764	-0.7783539705741946	0.09190953720391162	-0.2440307459438172	-0.20011346680464895	-0.007819902259251915	0.7653280932953624	0.8170860455736921	-0.71119514711557	2.0502008210780325	-0.6595134341257705	-5.73	-5.578015121466254
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	0.5895682128688823	-1.6634792732514243	0.09058077244156464	0.0002967698472859743	-0.2147162311714485	-0.2728645308142042	-1.6468479194670753	-0.2440307459438172	-0.43789240630735343	-0.05256740320850682	1.4281156539069988	-0.3739580835716996	-0.4505117745035471	-1.2490571524838312	-0.21438004192915378	-5.39	-5.510417966101184
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O	4.752412970654108	-2.1769616517476127	3.3005099106240103	0.45029070223304285	-0.13347215303786045	2.104246153788062	-0.9409613122604304	-0.2440307459438172	0.5208603854668442	1.4675713976761862	0.557949137776147	1.5501555888071321	-0.2139587490467748	-0.7372156416403974	0.1184996284318951	-5.79	-6.760497976661015
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C	-0.3355083999722789	0.29217806883343467	-0.4838944741343028	0.3023771924577481	-0.17367341069895045	-0.028214335971675695	1.1855455848313312	-0.2440307459438172	-0.5772758337800615	-0.5581028560082147	-1.0351700586363954	1.2656734487278172	1.3839962981925196	-0.28562663577029523	0.38474370402032454	-5.7	-4.9937502769458915
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.7980467063928595	0.27960432541318814	-0.6187651058157188	-0.14992652429043787	0.3226448309645588	0.5372108497454332	0.879886003244612	-0.2440307459438172	-0.6185838152906112	-1.1131694976034368	0.03731178677006161	-1.0964088191467853	-1.0867068643087254	-0.47699200724402774	-1.046632315905557	-4.48	-4.7916978126897405
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O	-0.7980467063928595	0.25867282236590844	-0.5913960560045853	-0.08620132647425881	-0.5101642290375473	-0.09936208032414051	-0.20688324694404117	-0.2440307459438172	-1.8136524316700575	-2.514091707979707	-0.6966465187556303	0.6019841115161214	-0.4949049720608953	-0.3420467105504372	1.0248431596301504	-4.5	-4.508092593773811
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	-1.2605850128134402	1.3514578793971241	-0.5789866579718053	-0.7141780351800059	-0.5567966374443742	-1.053145762575958	0.322877798719035	3.4751228696797307	0.0731116825465564	0.6173538426032964	-1.1793465002144776	1.146593407745013	2.074563743767824	2.6001938641669455	0.5166642629920581	-4.91	-5.755672701599186
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1	0.1270299064483017	0.058062784939474435	-0.22656381381763802	0.31846526225243244	0.005093828657191107	0.7089823316165669	-0.09141286811726491	-0.2440307459438172	0.5388828245879173	-0.08454274611080745	0.5791482110364619	0.11419406620313574	0.4839496494169512	-0.09683133586049242	-0.11531888257736965	-5.7	-5.205595406124329
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	-0.7980467063928595	0.10849384852680416	-0.4165776668732952	0.5356697697690898	0.06590123475754205	-0.06440016830116801	-0.012247586563535827	-0.2440307459438172	0.5434397676525647	0.40919599576270566	-0.3060431312816156	0.45665755242915407	0.1995988564799984	-0.3146615280548122	0.03136485835618745	-4.11	-4.624945289060728
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	-0.3355083999722789	-0.000947490457947015	-0.005450043449116729	0.2884541550067352	-0.16058832620262103	-0.6886575385197142	0.8735142753141147	-0.2440307459438172	0.0004885486199832193	1.341675168435012	-0.40779399389021154	0.602585647886382	-0.1742890854882163	-0.6071220794297706	0.322397928439376	-5.14	-5.125031829946123
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1	0.5895682128688823	1.455590786273399	-0.2196940334197888	0.6531126432582404	0.8890721423405016	-0.01980536508405136	0.834687990730439	-0.2440307459438172	-0.5223773608238964	0.610746463762632	0.0653901795663117	-1.9297373139939182	-0.06038105169492224	-0.20198652566171876	1.0168037912806664	-5.23	-5.241471651615013
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F	-0.3355083999722789	0.4838752570139445	-0.18985291950768746	0.8375590501103094	0.5119334609050842	-0.6716942733747762	1.0414711899712439	-0.2440307459438172	0.0769095868239809	-0.5500940862151424	-1.4632957159291151	1.3077452242449257	0.08985676009057073	-0.5506555683740897	-0.03306866573441165	-4.55	-4.76962115087892
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1	-0.7980467063928595	0.5716859683250826	-0.6339656413485911	-0.5155035296011896	0.05419651792230753	0.034502044670379275	0.6564629677536596	-0.2440307459438172	1.9926210652608556	0.15013977258718936	0.01641670055997017	-0.24760416414167338	1.1617463840212252	-0.11820795752574241	0.8471049460645924	-4.16	-4.567528678780442
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.3355083999722789	1.2247661514628145	-0.9969469305951922	-0.0917764492829231	-0.4744726287195915	-0.0815609251623321	0.9903598472194161	-0.2440307459438172	-0.5780443259056258	-1.1151789810110149	-0.49575228039063196	-1.0000425834361182	0.21962242346898056	-0.2391636666159466	-0.311763894193498	-6.07	-5.254279937357101
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	-0.7980467063928595	0.22677479500992864	-0.4917766863809438	0.29429402318338094	-0.25279259716035063	0.5359248698308301	-0.3464653444142808	-0.2440307459438172	0.9424028543438178	0.4399594636495714	-0.5957308376031574	-0.3881179321519146	-0.5386447702943674	-0.37001845652655674	-0.8456314107924131	-4.59	-4.591087573641957
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-1.2605850128134402	0.7801589406741855	-1.7493396156872936	-1.4006739912656188	-1.5913530625135417	0.11497849763361415	1.0202015370233986	-0.2440307459438172	-2.3596964229011625	-0.1641130594142436	1.8858860604728487	-3.0922825015559527	2.5863603004309765	-0.08609829639240046	-0.6625454718257637	-4.48	-4.451231157272636
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.8139825200728994	1.5604370739284106	1.1731604100816908	1.4941055781560466	0.24760687992878905	-1.0516185153123745	-0.2440307459438172	0.049768895250352815	2.3182529036277253	0.33538720587533605	2.681031945852329	-0.42907879932172666	-0.8434657197617428	-1.0246964239029988	-6.12	-6.612376121463079
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1	0.1270299064483017	1.1143919190755087	-0.40338733721345055	0.5258165534278253	0.45868473846152547	-0.41894503271999756	0.3468153262392187	-0.2440307459438172	-1.3191748123764302	-0.5219670460189868	-0.5482208816987393	0.3120690937494186	0.1240080286039962	-0.1077003849061729	0.6931797436804328	-5.37	-5.136966797187641
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.7980467063928595	0.20511973643934917	-0.7594884811200958	0.5962562944671174	0.9590529508979309	-0.03900370839783246	-0.9252841111652552	-0.2440307459438172	-1.564348421710024	-0.6637885908655355	-1.2130477360011622	-0.11445144133373639	-1.227553822217478	-0.5155298780936325	-0.794565484963194	-4.7	-4.637844040197551
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O	-0.3355083999722789	0.17874730974588	-0.7292362241788145	-1.0972361358106346	-0.16169570566547314	-0.15503897961960042	-0.6777035172615556	-0.2440307459438172	-3.5777149831594137	0.46335010411580374	-0.2692504170615377	-0.38044640991420553	-0.7027889365313948	-1.378394399933046	-0.17945944975628125	-4.82	-4.778276189644114
C#CC#CC/C=C\CCCCCC(C)=O	-1.2605850128134402	0.6224761073001132	-1.710423068440162	-1.6973659694642667	-2.0238883267950185	0.11463711047206232	0.4595353189089471	-0.2440307459438172	-0.10632779794378128	0.26187798052982747	-1.6279051852013775	-1.1652621906400755	-0.6765904597319718	-0.7871384115937802	-1.107411406081489	-4.49	-4.308543098744136
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.5895682128688823	-0.423261397566224	-0.006369706016479025	0.5036846381820944	0.6497763727812058	0.7111650498878784	-0.7615902950515515	-0.2440307459438172	0.865508925754466	0.198653462000167	0.03212536106291664	0.011339985797892603	-0.5367751144250282	-0.42885402745988915	0.7084145689666647	-6.36	-5.699916573852687
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	-0.7980467063928595	0.5126629333731886	-0.4293322587302067	0.21810169417338462	-0.2764744424609433	-0.9344194063166563	0.4916231574078525	-0.2440307459438172	0.06608038891611333	0.10179841224091743	0.06281665205365561	-0.039838269039532685	0.5377891051720021	0.16550590658962488	-0.14940319410217612	-4.82	-4.812084269081893
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21	0.1270299064483017	-0.39761562898935293	-0.4550020141464928	0.0981904049938275	0.1861299640658013	0.035885885864691644	0.510325783275786	-0.2440307459438172	-1.0923151130448545	-0.16056204485037753	0.11162065785296171	0.2187400908553963	-2.0824067209140926	-0.8770937869625397	2.329246630417256	-4.31	-4.893136664874958
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	-0.3355083999722789	1.0362626202233975	0.7456130244118145	0.7936611834874265	0.4692670363372361	0.928762739570735	1.0786105710452636	-0.2440307459438172	0.3904523996826894	-1.837906230585742	-1.0668228499756252	1.3303326135662166	0.05543545359274979	2.963229336986214	-0.4548955698884266	-4.59	-4.9415549090896915
