SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	1.05	-1.59	0.9	0.4	0.08	-0.58	-1.84	-0.24	1.04	0.67	1.29	-0.41	-0.42	-0.78	0.22	-5.23	-5.547581835339189
COC(=O)Nc1nc2ccccc2[nH]1	-0.34	-0.05	-0.73	-1.68	-0.52	-0.23	-0.17	-0.24	-1.26	0.0	0.78	-1.01	-1.54	-0.52	1.01	-4.1	-4.4366917554485426
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.34	0.11	0.29	1.08	0.68	0.88	0.68	-0.24	0.05	-0.76	-0.12	-0.17	-0.55	0.45	-1.72	-5.9	-5.446349132028156
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12	1.05	0.19	-0.32	-0.35	-0.22	-0.81	-0.13	-0.24	0.28	1.49	1.32	-1.75	-1.18	-0.6	1.0	-6.7	-6.1446275676753235
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1	0.59	0.19	-0.19	0.27	-0.07	-1.13	0.77	-0.24	-0.6	0.36	0.29	0.59	-0.27	-0.55	2.38	-4.92	-5.0766681890291405
CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O	0.59	-0.07	-0.37	1.46	1.73	-0.55	1.07	-0.24	0.16	0.8	1.1	0.26	-1.02	0.05	-0.34	-4.5	-4.936201068295365
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	0.13	-0.12	0.68	0.38	-0.19	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.38	1.0	-0.31	-0.08	-5.82	-5.718504992093568
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	1.05	-0.41	0.47	0.36	-0.2	-1.65	-0.4	-0.24	0.39	0.81	0.27	0.49	-0.7	-0.75	0.64	-6.66	-6.2856900926384505
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O	-0.8	0.3	-0.44	-0.1	-0.29	0.61	-0.72	-0.24	0.53	0.13	-0.02	-0.07	0.45	-0.02	-0.28	-4.89	-4.823527708636008
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1	-0.34	0.79	0.81	0.79	0.31	1.29	0.82	-0.24	0.2	-1.19	-1.2	1.25	-0.04	2.69	-0.42	-4.7	-4.81674013319218
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	0.59	0.31	0.54	0.65	0.6	-0.37	1.63	-0.24	0.67	-1.81	-0.11	1.33	0.14	-0.17	1.4	-5.08	-5.2029332439043205
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	0.13	-0.1	0.44	-0.28	-0.15	0.12	-0.35	-0.24	0.43	-0.48	0.87	-0.27	0.81	-0.0	0.77	-5.64	-5.396005273985778
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1	-0.8	0.05	-0.35	0.34	0.26	0.2	0.05	3.48	0.33	0.63	-0.72	0.81	-0.37	-0.38	-0.47	-4.38	-4.6193912911195945
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	0.59	0.11	0.05	0.39	-0.12	1.08	-0.04	-0.24	0.01	-0.57	-0.64	0.91	0.05	-0.45	0.7	-5.09	-5.208951246825125
N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N	1.51	-0.47	0.17	1.36	1.68	-0.62	0.0	7.3	0.34	1.21	-0.79	1.05	-0.45	-0.84	0.46	-5.74	-5.899507609033956
Fc1ccncc1	-1.26	0.55	-1.76	-2.75	-2.49	0.05	-0.41	-0.24	-2.02	0.34	-1.71	-1.01	-0.0	-0.58	-4.61	-3.89	-3.9835451091108327
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	-0.34	-0.22	-0.18	0.06	-0.31	-0.06	0.35	-0.24	-0.28	0.31	0.61	-0.23	-1.14	-0.79	2.41	-5.01	-4.893267226732666
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	-0.8	0.24	0.6	0.39	-0.19	-0.66	-1.54	-0.24	0.34	1.83	-0.75	0.52	1.68	-0.05	0.41	-5.3	-5.257230658527365
C[N+](C)(C)CCO	-0.8	0.53	-1.39	-5.34	-3.19	0.05	-1.11	-0.24	-1.37	0.42	2.51	-2.02	3.48	-0.72	3.66	-4.95	-4.623029802746256
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O	-0.8	0.56	-0.07	0.36	-0.18	0.27	0.39	-0.24	0.05	-0.53	-0.93	1.27	1.48	-0.04	1.53	-4.49	-4.78327919494143
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.12	-2.01	-0.24	0.65	1.17	-0.48	0.24	0.68	-0.44	-0.32	-5.82	-5.766749232634987
C[C@H](N)C(=O)O	0.13	-0.19	-1.01	-5.41	-2.65	0.05	-1.23	-0.24	-1.15	0.34	1.42	-1.89	-1.24	-1.0	-2.23	-5.42	-5.235866483318423
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1	-0.34	-1.9	0.74	0.9	0.5	-0.76	0.14	-0.24	-0.2	0.0	0.84	0.82	-0.7	1.7	-0.63	-5.7	-5.5513556447111245
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	-0.8	0.84	1.12	0.97	3.97	0.21	-0.39	-0.24	0.46	-2.7	-0.51	1.04	0.78	3.15	0.45	-5.69	-5.532564765056878
Nc1ccncc1	-0.34	0.38	-1.52	-2.75	-3.17	0.05	-0.66	-0.24	-2.51	0.34	2.86	-2.75	-1.07	-0.7	-0.49	-4.02	-4.273282190514798
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1	0.13	0.37	-0.71	-0.79	-0.57	0.26	-0.19	-0.24	-0.15	0.29	-0.17	-0.26	0.73	-1.17	-0.52	-5.13	-5.057290589398074
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1	-0.34	0.35	-0.96	0.13	0.8	-0.26	0.94	-0.24	-0.1	-0.3	-0.19	0.09	0.54	-0.39	1.78	-5.26	-5.088012144641006
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	2.9	-0.84	1.77	0.45	-0.13	1.48	-0.45	-0.24	0.89	0.44	-0.08	1.45	0.13	-0.3	1.11	-6.22	-6.313301380815838
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.34	-0.35	0.38	0.84	1.13	-1.0	1.08	-0.24	0.05	-1.18	-1.15	1.11	0.05	-0.66	-0.12	-4.57	-4.6506383182239635
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2	-0.8	0.54	-0.56	-0.4	-0.32	0.34	0.42	-0.24	-0.31	-0.68	0.94	-0.49	1.27	-0.02	-0.09	-4.68	-4.684026900405192
NCC(=O)CCC(=O)O	0.13	-0.22	-0.84	-3.16	-0.35	0.25	-1.25	-0.24	-3.58	0.02	0.51	-1.37	-1.58	-1.0	-1.36	-5.34	-5.233744822122863
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	-0.8	0.1	-0.36	0.27	0.2	0.03	0.83	-0.24	-0.4	-1.38	-0.36	0.48	-0.7	-0.55	-1.4	-4.69	-4.722782079853416
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	-0.34	0.52	-0.16	0.35	0.73	0.27	-0.53	-0.24	-0.05	0.33	-0.3	0.04	0.96	2.08	0.59	-6.24	-5.699453035070553
NC(=O)c1cccc(Cc2ncccn2)c1	-0.34	0.31	-1.2	-0.85	-1.16	-0.37	-0.43	-0.24	0.56	0.18	-0.13	-0.92	-1.34	-0.6	-0.45	-4.46	-4.558239854271305
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	-0.8	0.55	0.15	0.36	0.18	-1.37	0.43	-0.24	0.22	0.2	-0.35	0.27	1.3	0.17	-0.12	-4.74	-4.985346750610826
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.12	0.23	1.08	0.68	-0.03	0.22	-0.24	0.13	-0.49	-0.17	-0.03	-0.15	0.46	-1.9	-5.0	-5.05370640523856
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1	0.13	0.06	0.0	0.12	-0.2	0.55	-0.17	-0.24	0.07	0.76	-0.24	0.36	-0.63	-0.31	0.88	-6.21	-5.613238983992525
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	0.13	0.26	0.01	0.42	-0.1	0.75	0.12	-0.24	-0.15	-0.44	-0.74	1.11	0.48	-0.31	1.09	-4.92	-5.115224244733573
C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O	-0.34	-0.31	0.41	1.06	0.59	0.3	0.17	-0.24	-1.18	-1.36	0.46	-0.11	0.08	-0.5	0.57	-4.85	-4.822600536719426
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	-1.26	2.25	-1.07	-0.51	-1.02	0.19	0.41	-0.24	1.03	-0.7	-0.98	-2.56	2.5	0.78	-0.27	-6.3	-5.9481256359817
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	0.13	0.59	-0.14	0.92	2.21	0.74	-0.14	-0.24	0.35	-0.27	-0.98	0.1	-1.41	1.16	-0.3	-6.52	-5.994267873454989
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.34	-0.23	0.57	-0.28	0.12	-0.42	-0.15	-0.24	0.24	-0.6	0.82	0.04	1.0	0.02	0.17	-4.99	-5.002302304163941
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1	-0.8	0.7	-0.27	0.35	1.09	-0.1	-0.18	-0.24	0.78	0.32	-1.19	0.94	0.27	1.73	-1.11	-4.64	-4.806158316131612
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1	0.13	0.03	0.41	1.53	1.32	1.93	1.76	-0.24	0.06	0.84	-1.19	1.17	0.15	0.51	0.33	-5.19	-5.364985343859096
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.05	-2.01	-0.24	0.42	0.99	-0.48	0.34	0.68	-0.44	-0.36	-5.82	-5.7006949060295105
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	4.29	-1.27	1.64	0.27	-0.21	2.29	-0.99	3.58	0.59	-0.62	0.72	0.92	-1.03	-1.06	-0.51	-7.76	-7.286152173913039
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1	-0.34	0.62	-0.26	1.67	1.43	0.19	-0.21	-0.24	0.96	0.44	-1.04	0.96	-0.37	1.51	-0.38	-5.62	-5.20404072513068
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	3.83	-5.94	2.92	0.58	0.03	1.17	-4.44	-0.24	0.22	0.53	2.47	-0.73	0.31	-1.58	-0.35	-7.31	-7.371208695652173
C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.05	-0.52	0.16	1.09	1.24	1.08	0.44	-0.24	0.18	-1.01	0.89	0.73	-0.9	-0.54	-0.91	-4.69	-4.884130869958987
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.8	0.24	0.6	0.46	-0.1	-0.66	-1.54	-0.24	0.34	1.83	-0.75	0.52	1.68	-0.05	0.41	-5.1	-5.212701673020119
O=C(O)c1ccncc1	-0.8	0.11	-1.07	-2.45	-1.57	0.05	-0.61	-0.24	-1.37	0.45	0.37	-1.48	-1.55	-0.75	0.1	-5.19	-4.759746336448671
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	-1.26	0.47	0.8	1.01	0.48	-0.39	1.82	-0.24	-0.19	-0.55	-0.26	1.25	1.93	0.52	-0.38	-5.08	-5.006601990386638
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1	-0.34	0.89	1.16	0.79	0.48	1.34	0.9	-0.24	0.12	-1.17	-0.85	1.31	0.22	2.99	-0.83	-5.05	-5.074794849759122
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.34	-0.36	0.41	0.84	1.07	-1.1	0.92	-0.24	-0.06	-0.29	-1.11	1.1	0.24	-0.58	0.33	-4.55	-4.683365094694576
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.34	-0.25	0.29	0.84	1.08	-0.94	1.49	-0.24	0.02	-0.55	-1.17	1.22	0.03	-0.66	0.13	-4.6	-4.669888185025882
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1	-0.34	0.18	-0.4	0.52	0.17	0.38	0.1	-0.24	0.27	-0.26	-0.38	0.89	0.23	-0.12	0.13	-4.77	-4.856899028088917
Cc1c(F)c(N2CCNC(C)C2)cc2c1C(=O)C(C(=O)O)CN2C1CC1	-0.34	0.04	-0.23	0.21	0.21	0.53	-0.14	-0.24	-0.53	-1.32	-0.68	1.25	0.25	-0.23	-0.55	-4.98	-4.87708217632176
CNC1(c2ccccc2Cl)CCCCC1=O	-0.8	0.52	-1.55	-1.74	-0.73	0.1	0.36	-0.24	-2.94	0.36	-1.25	-0.06	0.97	-0.54	0.37	-4.26	-4.30056891682824
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1	0.13	0.24	-0.12	0.15	-0.26	-0.88	1.18	-0.24	-0.53	-0.02	-0.3	0.67	1.03	-0.26	-0.74	-5.52	-5.293005569410017
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.13	0.38	0.09	0.05	2.01	0.44	0.73	-0.24	0.48	-0.1	-0.48	0.1	-1.6	1.07	0.14	-5.38	-5.424309728416098
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	0.13	-1.87	2.78	0.61	0.59	2.23	0.3	-0.24	0.46	0.09	0.97	0.78	0.6	0.37	-0.63	-6.05	-5.787402649673957
NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1	1.05	-0.07	0.31	0.2	0.32	-1.75	-0.59	-0.24	1.32	-0.46	-0.68	0.6	-1.53	1.76	0.06	-4.74	-5.040491727055232
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	1.05	-1.66	0.11	-0.63	-0.92	-1.29	-1.87	-0.24	3.6	0.0	2.12	-0.58	-0.55	-0.82	0.05	-6.1	-6.118208610368011
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	2.44	-0.35	-0.29	0.83	1.17	-1.0	-1.32	-0.24	-0.18	-0.72	0.71	-1.03	-2.79	1.26	0.3	-5.95	-5.9341869018789515
CC(=O)NC(O)CNc1ccc(C(C)=O)cc1	0.13	-0.05	-0.75	-1.28	-0.3	-0.18	-0.62	-0.24	0.46	0.76	0.23	-0.89	-0.56	-0.78	-1.26	-5.22	-5.23497555019007
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	-1.26	0.43	-0.46	-0.22	-0.27	0.01	0.63	-0.24	0.06	0.47	0.0	-0.12	0.99	-0.22	-0.78	-4.6	-4.667755168627702
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.13	0.24	0.4	0.51	1.32	-1.24	0.64	-0.24	0.89	1.34	-0.47	1.13	0.69	0.72	0.27	-5.89	-5.521339988230487
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2	-1.26	0.74	-1.47	-0.51	-0.72	-0.06	1.36	-0.24	0.16	-0.63	-0.28	-1.43	2.18	-0.06	0.47	-4.66	-4.750637290996837
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O	4.29	-5.78	5.21	0.61	0.08	1.81	-2.43	-0.24	0.61	1.44	1.9	0.65	-0.07	-1.43	-0.49	-6.65	-6.875116136520474
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	0.13	0.23	-0.49	-0.65	-0.23	0.67	-0.41	-0.24	-0.15	-0.29	-0.62	0.31	0.08	-0.54	0.32	-5.05	-5.162125084045776
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O	1.51	-2.39	2.6	0.47	0.55	3.64	-0.33	-0.24	0.23	-0.31	1.36	-0.21	-1.16	-1.51	-1.22	-7.18	-6.94089275362318
NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	1.05	-2.27	1.18	0.31	0.01	0.0	-2.03	-0.24	-0.25	0.12	0.72	-0.03	-0.68	-0.93	-0.55	-6.49	-6.4140441579564
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.8	0.32	-0.87	-0.47	-0.66	-0.25	1.07	-0.24	0.05	0.81	-1.3	-0.53	0.48	-0.46	0.07	-4.93	-4.861711724625705
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1	0.13	1.06	-0.5	-0.5	-0.76	-1.11	0.15	-0.24	0.42	0.23	-0.05	-0.09	0.09	-0.34	0.36	-4.98	-4.992625588769523
Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12	1.05	-0.17	-0.59	-0.33	-0.25	-0.56	-0.04	3.58	-0.03	0.82	2.5	-1.94	-1.25	-0.56	0.69	-7.05	-6.827607729468592
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1	0.13	-0.34	0.23	0.99	0.53	1.27	-0.68	-0.24	0.37	-0.86	-0.34	0.3	-0.54	-0.31	0.46	-6.63	-6.107025288460031
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	-0.8	0.61	-0.4	-0.18	-0.55	0.09	0.57	-0.24	2.07	0.11	0.19	-0.25	1.32	0.08	-0.26	-4.13	-4.490872039270263
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	-0.8	-0.33	-0.01	0.39	0.21	0.45	-0.19	-0.24	-0.56	-1.95	-0.96	1.26	0.62	-0.42	-0.54	-4.81	-4.798306823581619
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.18	0.23	1.08	0.68	-0.28	0.4	-0.24	0.08	-0.61	-0.19	0.03	-0.18	0.52	-1.94	-4.83	-5.037280980015424
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br	0.59	-1.66	0.09	0.0	-0.22	-0.27	-1.65	-0.24	-0.44	-0.05	1.43	-0.37	-0.45	-1.25	-0.22	-5.4	-5.507945502333068
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O	1.98	-3.09	2.52	0.16	0.01	-1.23	-0.95	-0.24	0.78	1.05	1.78	0.64	-0.49	-1.32	-0.17	-6.82	-6.586252851496336
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1	-1.26	0.12	1.42	0.74	0.69	-2.62	-0.0	-0.24	0.96	0.42	-0.33	0.33	0.51	0.34	-0.24	-4.26	-4.310902612860229
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	-0.8	0.38	-0.98	-0.35	-0.12	-0.04	0.31	-0.24	1.42	-0.03	-0.9	-0.53	-1.77	-0.62	-1.05	-4.35	-4.4806433248596305
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO	1.51	-1.4	0.46	-1.57	-0.2	-0.93	-1.77	-0.24	0.33	0.49	1.93	-0.78	-0.03	-0.64	-0.14	-5.33	-5.592094816170369
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	1.05	-1.09	1.54	4.71	4.53	-0.8	-1.7	-0.24	0.75	-0.68	0.2	0.45	-0.18	-0.44	0.13	-6.6	-6.536433620918719
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	-0.8	0.12	-0.75	-0.83	-0.63	0.13	-0.54	-0.24	-3.58	-0.12	-0.31	-0.03	1.91	-0.34	-1.62	-4.1	-4.442714088849081
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	0.59	0.11	0.05	0.36	-0.19	1.06	-0.08	-0.24	0.24	-0.31	-0.64	0.8	0.12	-0.45	0.68	-5.38	-5.301788906478771
CCCC(CCC)C(=O)O	-0.8	0.41	-1.2	-2.32	-1.55	0.07	0.08	-0.24	-3.58	-0.27	-0.05	-1.27	-1.99	-0.92	1.21	-4.32	-4.378000464072876
CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O	-0.34	1.05	0.31	0.85	0.47	1.13	0.75	-0.24	0.11	-2.39	-1.32	1.21	-0.2	2.73	-0.26	-4.68	-4.828333481156644
CN(C)CCCN1c2ccccc2Sc2ccccc21	-1.26	0.82	-1.53	-1.32	0.58	0.02	0.98	-0.24	1.09	-0.11	1.44	-3.28	3.62	0.34	-1.21	-4.38	-4.5244649159662575
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.34	0.47	-0.53	0.17	-0.17	0.15	1.14	-0.24	1.15	-0.09	0.48	0.4	0.44	0.14	1.06	-5.39	-5.144262270355792
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F	-0.34	0.04	-0.56	0.51	0.99	-0.6	1.2	-0.24	0.3	-0.96	-1.27	0.11	-0.09	-0.1	-0.13	-5.23	-5.100251804436801
C[C@H](N)Cc1ccccc1	-0.34	0.49	-1.71	-2.33	-2.06	0.11	-0.24	-0.24	-3.58	0.24	4.2	-2.54	-0.8	-0.72	0.89	-4.39	-4.364273495707186
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	0.59	0.8	0.04	0.34	0.4	-2.22	0.32	3.58	0.78	3.35	-1.0	0.84	-0.53	2.16	-0.08	-7.09	-7.044086956521744
C=C(C)CNc1ccc(C(C)C(=O)O)cc1	-0.34	0.28	-0.87	-0.71	-1.05	-0.59	0.35	-0.24	0.92	-0.04	0.37	-1.07	-1.1	-0.74	-1.12	-4.34	-4.63324332698278
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1	-1.26	-0.14	1.9	0.74	0.33	-2.84	0.13	-0.24	0.34	0.21	-0.19	0.37	0.2	0.46	-0.76	-4.35	-4.502504220413802
CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C	-0.8	0.6	-1.42	-1.59	-1.6	0.09	0.87	-0.24	-0.07	-0.36	-0.32	-0.7	-0.34	-0.8	0.13	-4.7	-4.55130363133798
CN(C)CCOC(c1ccccc1)c1ccccc1	-1.26	0.79	-1.46	-1.52	-1.42	-0.12	0.57	-0.24	-0.32	-0.28	0.85	-1.88	3.63	-0.22	2.91	-4.27	-4.439655613213262
