SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.0;-0.10425274074074599;0.49280274056010986;3.1374416181824136;3.4650820722087237;0.03492383232154718;3.695900000000003;0.0;0.7514667535853979;10.999999999999977;0.6394535225363589;5.264773718403545;0.7558653157988734;16.666666666666643;0.6815323355945004
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;4.0;-0.25382362109374745;1.6669054351701922;3.1729589127644706;3.633687289130527;0.415512361535163;2.5892000000000026;0.0;1.498507304958918;-234.5763888888889;0.6637737540761858;7.149308290957788;1.0178774725335282;12.506944444444507;1.646246904494644
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;2.0;-1.410054959183673;1.7360804711761346;3.1214601891318723;3.226848703350132;-0.28850703356330143;2.306819999999999;0.0;0.8889549473567778;-22.51234567901235;0.8983420219614239;6.538556782957038;0.826121453012586;112.32653061224487;0.8873584499211277
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;4.0;-1.2586094462809916;1.323332254780115;2.5966296312867265;2.818385242809099;-0.11258929274063786;-1.4862999999999988;0.0;0.8263736263736262;-25.3810734858247;0.9959385785593833;4.793426516439909;0.8957212281076701;-26.555555555555543;0.9861959841101096
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;13.0;-1.540607726939488;3.3493592911407815;2.8581049020414353;2.864876653555471;0.7146800989190543;0.053600000000009806;0.0;1.0787089102763932;72.07385373475157;0.8678051302447487;7.612657914941542;0.9588784490876081;-5.009614806802512;1.0601086727039024
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C;2.0;-0.18458620591152847;0.9607378387732548;2.7721576875718417;2.8418717376849347;-0.027447435793127868;4.692600000000004;0.0;0.7896891368530471;-57.79056183737796;0.6332157126695472;7.195831719515684;1.3855159855960641;14.0;1.1192255765014991
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0;-0.19149155295836376;0.875610867293656;2.509340284294703;3.1258867177817504;0.16932882391037252;4.025800000000003;0.0;0.7788172402271965;-93.3754565376187;0.7911404254220056;3.7348841720649073;0.7258636928020407;5.944485025566095;0.8014024727155135
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;1.0;-0.20298688000000004;0.8928855274153606;2.5463687021325656;2.6493169914542074;-0.0522078946012422;1.6549999999999996;0.0;0.4642857142857143;-183.1875;0.6830638597730109;6.223387188208617;0.8838687016700074;11.625;1.261353426124248
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;0.0;0.397157390022671;0.9007180292672892;2.1814740488514954;2.6226318901749543;-0.38413860851472664;2.8106799999999996;5.261891554738487;0.9608653983327056;17.567061392458225;0.6119854949093007;7.02135440287226;1.5698903797833028;135.4784580498866;1.1485172517300317
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;3.0;-0.31315947404844596;1.1231585193061946;2.781505885631276;2.9441701616911184;0.2291078195761939;1.9068999999999994;0.0;1.0834522573949144;-27.430988081507103;0.8709267285912314;5.508672131939246;1.1452128020742833;21.947327950788175;1.0081915496998226
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;1.0;-0.2854633469387756;1.0032265248597978;2.907715603862265;2.978966815901219;-0.04004063630828498;2.0796;0.0;1.0846516046425179;4.222222222222222;0.7405808499497469;6.010453199798438;1.0692940695589745;12.777777777777802;1.040761245691276
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;2.0;-0.3455672000000012;1.262720004184309;2.7640675118489595;2.8493595946702714;-0.2572913593162394;4.0119000000000025;0.0;0.9417516296172488;64.002743484225;0.725597868355604;6.224268565565228;0.9694698406064011;0.4666666666666899;1.1053823042744657
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;4.0;0.4543459166963255;1.1274945529757054;2.975957428770833;3.4500211703610684;-0.024520990560371284;3.9272000000000027;0.0;0.8041379310344828;17.143467426130293;0.7952750148660049;2.5138825796618005;0.9998821122219589;17.52082591669633;1.2595683626847725
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F;2.0;-0.079308440329212;1.1463295181660178;3.083132594257363;3.2342059411190225;-0.25138789418610685;4.378300000000002;0.0;0.9618649732620322;-57.27712577689718;0.570173506650399;7.257475723314016;1.0399940603154432;2.8436213991769645;1.0264544092421062
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1;1.0;-0.031083865056227542;0.8660166692191782;2.2969166501836087;2.9722688655944642;-0.00562121524861354;3.538400000000002;0.0;1.4660633484162893;-12.385672636401486;0.7880635896678153;4.9785615955646625;1.3261775479879019;21.047480216576417;1.2218883869518669
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;2.0;0.3275798330366634;0.6369119525577146;2.54312919901714;2.669741284383582;-0.04601283145296771;4.2668000000000035;0.0;0.7894868764994449;-93.50428297052242;0.7126458662408149;3.876080984587443;1.074640155675133;15.955856176575246;0.9645728482223835
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;1.0;-0.22050488888888883;0.9557627834276187;2.7674608489647836;2.796596282781656;0.16888128403411373;1.3504999999999998;0.0;1.1896551724137934;6.194444444444446;0.6979238595263708;4.77267935878055;0.8721906261209204;10.447530864197544;0.8460327659700838
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;0.0;0.08340695727420158;0.16202049659874124;1.7825759680755515;2.0306135079969705;0.02238577101293046;4.331900000000004;0.0;0.3205717488789238;-32.532179556517036;1.0633460225857105;0.8105092592592593;1.7065347882136355;22.39913466738775;0.8866852154815442
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;6.0;-1.3412639999999998;2.251068811626244;3.278138460222997;3.79624773389641;0.0685423937772156;-0.18779999999999786;0.0;0.9547217824705088;126.6103896103896;0.8350325203254199;9.269629734939736;0.9014436116925003;-9.482206105582776;0.8062731238816049
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;3.0;0.266963646258498;1.0115519312344965;2.901990254640382;3.20373469590688;-0.1634274504788284;2.8629;0.0;0.5944278651285023;-55.47392290249434;0.7049197785446957;5.798600683794587;1.0491120972041397;21.48979591836739;1.1877107949763126
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;1.0;-0.23239758382877523;0.7867897903349186;2.9429202517683244;3.4900672462074454;-0.031202295682990336;0.08779999999999993;0.0;0.5299003322259135;-64.56599286563613;0.6070229326022455;5.173658352229781;0.6882590059551135;4.322235434007139;0.8573714574241909
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O;2.0;-0.2468809999999998;0.8058842587282834;1.9588927797082576;2.8487259037645183;-0.07158427236438354;0.6279000000000001;0.0;0.0;7.694000381673792;0.7459986375323302;4.78391975308642;0.8283658246431896;-32.0;0.9939497614795262
C#CC#CC/C=C\CCCCCC(C)=O;0.0;-0.003190538108356426;0.18658364845982572;1.6101789428113569;1.7830979339887896;0.022266963272387804;3.1088000000000022;0.0;0.9136385087305334;-5.222222222222227;0.5459344920111306;3.6339994948272087;0.8353605480687892;-7.111111111111123;0.7879070677233275
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;4.0;-0.5774968643664486;1.2621395361597532;2.889130195615771;3.3130856771161654;0.2298674375561932;0.4449000000000012;0.0;1.1694173681878601;-9.275497389120233;0.7903767157205118;5.357969261778786;0.8726898049780425;7.970850684116563;1.1910935395456663
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;1.0;-0.0634985984000009;0.9951761452945715;2.7231882301059094;2.7830444963327836;-0.3428200947606908;3.1788000000000016;0.0;0.9590148238262592;-15.484799999999996;0.7948960587140314;5.282982349607528;1.1595873821414604;32.99040000000002;1.0006234603030313
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;3.0;-0.5634125200000002;0.9789740373191882;2.6535120977222113;3.047766947137784;-0.005139618211341394;3.2196000000000016;0.0;0.6541353383458649;-32.30452674897119;0.8020825287042098;5.661854056437389;0.46002208814748724;-10.897777777777781;1.55098351207206
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;2.0;0.22405598502604387;1.7367722389821925;3.0576251246345665;3.2097903490508686;0.3055946258341805;4.4593200000000035;0.0;1.0443866778945314;-139.8377700617284;0.6285547871709278;7.290571001466702;1.0308039260666706;150.7604166666666;0.9327918537204588
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;2.0;-0.0761061376188323;1.3163005135868928;3.2018639827701274;3.9191499435683;0.21214770085125328;1.89532;0.0;1.0321591093775402;-47.33081836929732;0.6910822805179898;5.960328430755019;0.8874419122797982;23.1466727025804;1.2449586255768061
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O;4.0;-0.46523039249999487;1.1556777134004141;3.226164359124483;3.6495592150538814;0.30942368588555463;3.3932000000000024;0.0;1.064928184600895;-76.985625;0.8939600876249115;6.371136034853028;0.8278023493900915;9.526875000000011;0.9274914715693178
CCCCCCCCOC(=O)c1ccc(O)cc1;1.0;-0.10968640000000113;0.818030734497823;1.8888981694612512;2.2969791443334913;-0.019310765105399065;3.909500000000003;0.0;1.0149642160052048;17.04;0.804364440108607;4.5873048505827185;0.786946815198364;0.3999999999999986;1.1028125953413443
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;1.0;0.4667698703730563;1.0953465665900284;2.8696058405851135;3.6390057661110604;0.18663013888211383;7.0490000000000075;0.0;1.0080172901388673;7.549329849518545;0.6360502734338901;6.685402827870827;1.1278708853665111;147.0322252866889;0.9599997059861012
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O;4.0;-0.5001537681660897;1.2494304533830023;2.5575321331941545;2.8464560756878816;-0.3044662857420035;-2.1063099999999984;5.531128998785252;0.7489986648865155;-19.346020761245676;0.8586270066253835;4.720432334971025;0.8252630912319177;2.207612456747386;1.0130418063028954
Clc1ccncc1;0.0;-0.022848000000000052;0.10457256170418117;0.9999999999999998;1.4142135623730954;0.0;1.7349999999999997;0.0;;0.0;0.5850995026631738;0.8717283950617285;1.1741210971191391;0.7272727272727275;0.016465377821675516
NC(CCC(=O)O)C(=O)O;4.0;-0.822285307479224;1.1095672415233515;1.5067343603450862;2.7740970077697567;0.08779324029834505;-0.7368999999999997;0.0;0.0;20.944598337950136;0.9906291468812294;2.9938803854875284;0.5685107850873825;-22.22160664819946;1.1085834472651293
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;7.0;-1.4143864097576524;2.237082517301542;3.050146244249782;3.400519970045669;0.3205800310675466;0.2824000000000005;0.0;0.8122811866592962;-121.83134920634919;0.9042551714522559;6.7468687011841775;0.7213653546539892;-31.424744897959197;1.0153658162791237
CC(=O)C(NC(=O)CN)c1ccc(O)cc1;4.0;-0.47856799999999977;0.9293555522328337;2.4081550558037277;2.6150541271126837;0.07225181319030183;0.09720000000000012;0.0;0.5447876908396944;-45.53333333333333;0.8521233954527412;4.3626837679516255;0.8076952980823217;-12.599999999999989;0.7117840128355855
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;2.0;-0.32620464000000005;0.7152389654953182;2.3466794925293155;2.646423464084759;0.2554715181078779;4.364100000000001;0.0;0.6852754393738003;-51.86117969821673;0.7420455436482347;3.895620674424319;0.6615838478122721;-10.395555555555546;0.7170783705033402
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O;3.0;-0.26035199999999936;0.919858921706741;2.2153694520560414;2.784485642049983;0.15455097950601848;-0.015500000000000458;0.0;0.7765151515151515;-24.65306122448979;0.7124168445664204;4.993684177374654;1.029582314920046;-1.2857142857143007;0.9286830112612597
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12;1.0;-0.08478791836734685;0.5365046461247992;2.5219968849140963;2.772605961333414;0.05277319806207448;3.100900000000001;0.0;1.02287296037296;-8.000000000000004;0.7234501148498936;5.707162383471908;0.9849004754081462;15.32653061224491;1.068597397069581
