SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NCc2cccc(N)n2)C1	1	3.15562	0.776741018109777	24.26546827384644	1.2791976016540183	0.0	0.9162652460788834	-0.04317998917265002	3.1449878761619297	-0.5128667169842493	0.7336545494900432	0
COc1ccncc1CNCCCNc1ccnc2cc(Cl)ccc12	0	3.8836000000000017	0.7093016737567449	11.600939890232516	0.3093042008013649	1.0	0.7371030263184547	-0.10972739534146196	2.8547659024419505	-0.5287324398840101	0.7696994994227261	0
CC(C)CN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1	1	6.198700000000006	0.6592495016309542	25.98020853630447	1.2538055051670485	0.0	0.9251646210814716	0.16573925951578936	4.069622614715451	-0.4308085101567056	0.8064143502173997	1
CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(c2ccc(F)cc2)CC1	0	3.441300000000002	0.6655169129045464	30.33183534230805	0.14217238347961006	0.0	0.7680906792546693	-0.08099027762248517	2.7392486546738914	-0.4186745195983901	0.7479542759860142	1
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1ccnc1C=NO	1	3.1967000000000017	0.6304103580500038	55.25292851460122	0.26622723684083305	0.0	0.9759667912489248	-0.0720773964272256	3.0143565874262	-0.4380165184667269	0.6412048537433029	1
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1	0	2.6901	0.7723827067847245	0.0	-1.1816279863727153	0.0	0.458048858527941	-0.10789493323573572	3.118672992276301	-0.5248276237903627	0.7594509035418954	0
COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1	1	3.1346000000000007	0.6537008579336024	18.199101205384828	0.11553834388605808	0.0	0.9145739112393212	-0.011963009297406544	1.2790755022393507	-0.5293745768854434	0.6692452629172038	0
N#CCCN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	2.4631800000000004	0.7284871103320596	0.0	1.0450251059194031	0.0	0.8708020598375341	-0.02701814804522814	1.653472572091828	-0.4390548203731884	0.7475055013531633	0
COc1cccc(CNC(=O)c2cn(CCN(C)C)c3cc(-c4cn[nH]c4)ccc23)c1	1	3.531600000000002	0.6480136444302729	24.26546827384644	-0.26070806739072266	0.0	1.0242755423984724	-0.031478161228567635	3.612330177261816	-0.5293506029036515	0.6715155301996616	1
CCc1cc(CC)nc(OCCCn2c3c(c4cc(-c5nc(C)no5)ccc42)C(=O)CCC3)n1	1	4.902620000000004	0.7401220282138782	19.004137656506693	1.9477948060017656	0.0	0.7723823283264258	-0.0961886224448134	4.58970989336154	-0.493165304881702	0.7846442015045435	0
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C	0	5.630940000000005	0.6412629099076221	41.542423198143744	3.2271049378864376	0.0	0.6351915227265003	0.05145819222987722	5.213971534297724	-0.4204171615012501	0.6861538869132591	0
CN1CCC[C@@H]1C(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	2.1702999999999992	0.6662506669565836	0.0	1.8862437077535918	0.0	0.4727263054204728	-0.02608903543314776	4.84404849417796	-0.43898224464701946	0.7229064369429071	0
Nc1n[nH]cc1C(=O)NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1	0	2.9972000000000003	0.6550425414401748	18.199101205384828	-1.0705347801904073	0.0	0.8472446207912883	-0.10144445678075988	2.6443118815475968	-0.5249028236714842	0.6703182172773852	1
N#CC1(n2cc([C@@H](NC(=O)C3CCOCC3)C3CCCCC3)nn2)CC1	0	2.45498	0.6533095427084185	24.475849964432893	0.9330662545863634	0.0	0.7952329450327156	-0.00022202542733584468	3.0748964007765003	-0.4173467348706889	0.6860077684363279	0
O=C1CCCN1c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	0	3.4978000000000025	0.7240846762612226	48.88539110215728	0.6545040858004008	0.0	0.633694615142014	-0.0669060591092667	3.3237659272901934	-0.4005777907936138	0.8204708558240338	0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1	0	3.0477000000000007	0.6233407726414008	42.46456947923127	1.2189353207184028	0.0	0.5700584121418889	-0.1710763554651299	3.0862412751552766	-0.5267571337268689	0.6568066622685349	0
Cc1cccc(CNC(=O)[C@H]2C[C@H](c3nc(C)no3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1	1	3.966960000000003	0.7911934670624782	29.422131530971885	0.3168422320320721	0.0	0.9225815807735804	-0.027630978441621948	2.9807444825884986	-0.5128712462558591	0.7799068955306748	1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(C)=O)cc3)cc2n1	1	3.9662000000000015	0.7415673096805947	24.26546827384644	0.19718991616986506	0.0	0.4492823028854042	0.07265241797556997	3.4671212996578133	-0.3857485799937859	0.7658265053523803	0
COc1cccc(CNC(=O)c2cn(CCCO)c3cc(-c4cn[nH]c4)ccc23)c1	1	3.352400000000001	0.6402183841396852	24.26546827384644	-0.9865825708256638	0.0	0.9204311177512828	-0.10191043934650948	2.3274016365695784	-0.5293500068029833	0.6650903833405356	1
COc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1	0	4.488600000000004	0.7214215377319929	23.73367402715573	0.7821894903880812	1.0	0.6371231588467948	-0.12442872108561405	1.8233735757764264	-0.5293686471503125	0.7390371576386449	0
c1cc2c3c(cccc3c1)C(N1CCC(c3c[nH]c4ncccc34)CC1)C2	1	5.192900000000003	0.7272826716904056	36.398202410769656	1.0187373630008991	0.0	0.7432135321321811	-0.1462353612117888	4.112786787466699	-0.37395782005120815	0.6601111171855549	1
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O	1	4.2938000000000045	0.6044758229587825	44.53376429615369	0.4110581860319335	0.0	1.0527463452535684	0.1327289518451167	2.875459295077009	-0.3834007945942038	0.7310921104104992	1
CC[C@@H]1C[C@@H](C(=O)NCc2cccc(N)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	1	3.7917200000000033	0.7544517804192091	37.61002709646307	0.7004301988351314	0.0	0.9743878679327456	-0.017679814730267553	2.2145923308119326	-0.512867928498141	0.7204187663127258	1
CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1	1	4.139300000000002	0.7108303069859787	24.26546827384644	-1.1786667067557557	0.0	0.8889640149517134	-0.13703761829044386	2.6150939468024457	-0.529347798823106	0.7769772110122956	1
Cn1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)ccc21	1	3.862700000000003	0.698329293780801	42.819024033695676	0.5376821187723754	0.0	0.8784663642302111	-0.1081087991156495	3.4457111407993177	-0.4665157828998014	0.7719342404409123	1
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1	0	3.274300000000001	0.8726380659553178	48.53093654769288	1.378040813456049	1.0	0.6167892141006933	-0.08054122887324587	1.123862743666649	-0.5251122264353406	0.8134692650169477	0
COc1ccc(-c2csc3c(-c4ccc(S(C)(=O)=O)cc4)cnc(N)c23)cn1	0	4.019600000000003	0.7609720641656978	12.13273413692322	-0.8823229815173728	0.0	0.3568100001266781	-0.22185052092106905	0.9527421520646696	-0.512866336810098	0.6494637540643771	0
CC(C)CNc1cc(N2CCN(C)CC2)nc(N)n1	0	0.8785000000000001	0.7794020556866857	13.847474399381248	-0.1913245609944728	0.0	1.1438199048450712	0.04030073258688115	2.2729632556384973	-0.4185030905889612	0.8407642372572571	0
COc1ccccc1CC(c1ccccc1)N1CCNCC1	0	2.8842000000000008	0.7140945195959151	48.53093654769288	0.5068281121261903	1.0	0.5812488885630032	-0.09948339379013664	-0.0408319328492602	-0.5291802700902171	0.6801312197812618	0
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1	1	2.7344000000000013	0.6446520940839909	0.0	-0.09847290330195756	0.0	0.35333194238779403	-0.02625880506849309	3.364811370777124	-0.5244844673612836	0.7363231679184739	0
COc1cccc(CN(CCCN(C)C)C(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1	1	4.171100000000003	0.6415841652863292	24.26546827384644	1.417330578979776	0.0	1.0522630695757451	0.030680602875699032	3.0166057980454917	-0.5293535602058683	0.6937936022492353	1
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1CCCCN1CCCCC1	0	4.113100000000003	0.6410058023079663	18.021761513158523	1.6441814830474086	0.0	0.6892733824336646	-0.07302034083557307	3.0547205962263067	-0.4442061693485252	0.7233746781736748	0
COc1ccc(-c2cc(-c3cccc(S(C)(=O)=O)c3)cnc2N)cn1	0	2.8049	0.764685113106231	12.13273413692322	0.21874292062877404	0.0	0.5731707643214821	-0.24407482281850074	2.737968077738337	-0.5128641430618386	0.6322587885302094	0
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1	1	2.7750000000000012	0.7434602334598039	12.13273413692322	-0.30800932314474216	0.0	0.5547652107547488	-0.0007901867903369662	2.0185337946143846	-0.4158906301742414	0.7668742586533109	0
CNc1nc(NCCCN(C)C)c2sc(-c3ccoc3)cc2n1	0	3.3566000000000016	0.6139661339731637	0.0	-0.20178657936918004	0.0	0.7195708513991441	0.17294239744221146	3.1999245835616663	-0.5356642692360515	0.7013217967299447	0
CC1CCN(C(=O)C2CCC(=O)C2)CC1N(C)c1ncnc2[nH]ccc12	0	2.0003	0.7144937007562416	6.923737199690624	-0.014556752756492337	0.0	0.4453185320972588	0.008525145070617034	2.054281451518973	-0.4241350172397975	0.7519186437083185	0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	0	1.8551	0.8081673639086224	0.0	0.3934541052893559	0.0	0.5265757405984424	-0.3003943299193137	3.033132442339055	-0.5292959817923882	0.739675365758087	0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1	0	4.964800000000004	0.7321603342905352	30.351141419052592	0.26913964539088203	0.0	0.7916887110353976	0.05010490085926109	2.4021979923022467	-0.5229297360276707	0.7610077192524597	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	1	4.590320000000004	0.7242641446615824	18.199101205384828	0.9073288745092074	0.0	0.7191601764118697	-0.019429815103917846	3.270728800904823	-0.3777251978262217	0.7701398786655571	1
COc1ccccc1-c1cc(C2=Nc3c(C(C)(C)C)nn(CCCO)c3C(=O)NC2)ccc1OC	0	4.1114000000000015	0.6195730857929398	38.970312804456704	0.9893456363402718	0.0	0.6585314493617803	0.08487937931320633	4.947166075558886	-0.5293976673639258	0.6379264114878864	0
CN(C)CCC(NC(=O)Nc1ccc(-c2cn[nH]c2)cc1)c1ccccc1	0	3.8912000000000018	0.6840536799694485	42.46456947923127	-1.0879728656866388	0.0	1.052507163811847	0.03529575721729647	3.1665675941027995	-0.3813581088640099	0.7578680268136342	1
COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(C[C@H](C)O)CC4)cc3)nn12	0	4.708700000000004	0.7263497476940374	24.26546827384644	0.008117098604880413	0.0	0.7126799962001992	0.005565506887616431	3.8120589546173855	-0.5284842096723552	0.6921777489011406	1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1	0	5.026300000000004	0.7378808553631795	12.152040213667762	0.1509342589864713	0.0	0.7614985642679267	0.05204988091486186	2.9205813413639086	-0.522929179889995	0.7622060067222753	1
Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1	1	4.479720000000004	0.6383859511926312	44.94575136048209	-0.6880541702078187	0.0	0.8835458965069928	0.08677630607398404	2.0516618860808267	-0.4367848255047257	0.7233507064961517	1
COc1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2c1	0	2.25258	0.6608264932265213	18.199101205384828	1.5136601944234929	0.0	0.8754158994659391	0.04731631753079013	1.6068327770521498	-0.5292744410356178	0.7732575849056343	0
COc1cc(N2CCN(C3CCN(c4cc(Br)cc5cccnc45)CC3)CC2)c2ncccc2c1	1	5.345100000000006	0.75130116747575	28.06267803487257	0.06995539412791271	0.0	0.7757915631249643	-0.1167937783743854	3.878798214277239	-0.5291154535507734	0.7909660732022562	1
COc1cccc2c(C(=O)N3C[C@]4(C)CSCN4C[C@@H]3C)cn(CC3CCCCC3)c12	1	4.839500000000005	0.6389615285322824	31.39519900570125	0.8359793890976709	0.0	1.0793468073349168	-0.0015953893506629848	3.4788361437887807	-0.5269763124108777	0.7110576290360392	1
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1cc2ccoc2cn1	0	1.6517999999999995	0.5667865983508947	0.0	1.0978385742704682	0.0	1.0451613792196377	0.07233844601996879	1.668915247755442	-0.5315518049956647	0.5672853389733076	0
O=C(N[C@@H](Cc1c[nH]c2ccc(OCc3ccccc3)cc12)C(=O)Nc1ccncc1)C1CCCCC1	1	5.388200000000005	0.7049874815592317	49.59430021108609	1.3698091043873737	0.0	0.9299593634417822	-0.014338153680404931	3.327488096294569	-0.5199076550085238	0.7155888045270543	1
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1	0	1.6517999999999995	0.5725687852077241	0.0	0.7674883788989444	0.0	1.232720365103116	-0.01212275559529888	1.8934051753272003	-0.5315518095171274	0.5727507348762189	0
CCc1cc(C(=O)O)ccc1OCCc1cnc2c(c1)C(=O)N(C)c1cccnc1N2CC	0	4.1067000000000045	0.6567672571991574	6.923737199690624	0.7232807656939277	0.0	0.7141959639913986	-0.13992264772315874	4.634728988229637	-0.5243126358630443	0.7174069957685835	0
O=c1cc(N2CCOCC2)nc(NCc2cccc3ccccc23)[nH]1	0	2.3717999999999995	0.7471197163331362	42.46456947923127	1.245050140311521	0.0	1.0758904362804491	-0.17083099453355313	2.7483466254358824	-0.4194791530229552	0.8648470780489944	1
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1OCCCN1CCCCC1	0	3.5593000000000017	0.6685674272479307	18.021761513158523	1.6710956219581292	0.0	0.5602412277393212	-0.008273049191811195	3.0547205962263067	-0.4961509705169105	0.7595278746288224	0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1	0	2.700500000000001	0.7976902564733447	0.0	-0.8600147869662168	0.0	0.4568837190999786	-0.14345789694064082	3.307320523023551	-0.5248287879981417	0.8078738905654135	0
CN(c1ncnc2[nH]ccc12)C1CCCC1	1	2.3367000000000004	0.6731627414349832	12.841643245852019	0.6837057401000941	0.0	0.8386869422954001	0.11595833142448254	2.018943608171892	-0.4257553238331663	0.7815944175985519	1
COc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2	0	3.5943000000000023	0.8098663831785649	6.06636706846161	-0.8469956825992322	0.0	0.6551692628290007	-0.16779685225457938	2.641614096798625	-0.529562890411272	0.7545321459769625	1
Cc1c2c(n3c1CCCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	1	4.252320000000003	0.7053539007726264	13.847474399381248	-0.5398020003311289	0.0	0.4809533632446663	0.045243791214294386	2.640832060863888	-0.4485931048801664	0.7580092808323722	1
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1	0	4.8129200000000045	0.776683179900178	31.39519900570125	1.0936494316758738	0.0	0.5789514297288112	-0.01926115010970415	2.6939596240029564	-0.4294661262654244	0.8415631900945741	0
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OC)CO2	1	3.2837000000000014	0.7328272550997044	6.06636706846161	0.11244576718501534	0.0	0.8273162293199566	-0.17906743553799473	3.068217581652441	-0.5296059676735891	0.7109338900627763	1
CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12	0	0.6757000000000006	0.7913646043689515	6.923737199690624	0.7123821913177887	0.0	0.6921131570442002	-0.031886194913691115	2.6540187016447465	-0.4240636682825946	0.8313906909628156	0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1	0	4.557800000000004	0.7461359272363374	12.152040213667762	0.15093425898647134	0.0	0.7513836365606323	0.036158885823719115	2.9205813413639086	-0.5289978895250572	0.7563354818822251	1
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(-c3ncccn3)n2)cc1	0	2.942700000000001	0.757169727974866	0.0	1.117169597872312	0.0	0.7042562489552526	-0.037208293887466035	3.3910173277512854	-0.5248327340593525	0.8108410992569969	0
Cc1[nH]ncc1-c1ccc2nc(C3COc4ccccc4C3)[nH]c2c1	0	3.9801200000000017	0.7916664697658822	24.26546827384644	0.6276348683463986	0.0	0.5535563959593391	-0.10403711905264268	3.832255565177877	-0.5238350699404538	0.7725409922486084	1
CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2	0	3.441300000000002	0.862791996501758	20.268296022307254	0.0749580155633149	1.0	0.6748686699925459	0.014100297243215838	3.429538614487839	-0.333093717908353	0.7801269404153707	0
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)CC2)CC1	1	3.2890000000000024	0.7853215658549906	12.13273413692322	1.3456211350297451	0.0	0.5603666402288798	-0.08874972402002414	2.8696771752020283	-0.5215333636425188	0.8352563026004782	0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCOCC2)CC1	0	3.9419000000000017	0.7325784397573382	23.20187978046503	1.3955049504613248	0.0	1.0630614467664004	0.10893707010530324	3.1330452082756253	-0.41712238437515214	0.8896812556904098	1
COc1ccc(CCCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1	1	2.579500000000001	0.7181899775499224	24.26546827384644	-0.8064002370732161	0.0	0.7159187957279566	-0.1524401005832421	1.0825171481292468	-0.5299060399676412	0.6927384222159477	1
NC(=O)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	0	1.5731999999999997	0.6074395925291174	18.199101205384828	1.070298064804611	0.0	0.6124957045977375	-0.13392744048741298	2.3223877202902257	-0.4082421988168965	0.6676292393284291	0
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21	0	5.869100000000005	0.60401712718213	37.10711151969847	1.9332342987257327	0.0	0.6455712825144914	0.037350529725330116	4.718023272163347	-0.4625489199667282	0.6171843452408928	0
CC(C)C[C@H]1C(=O)N[C@@H](C2CCCC2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1	1	4.026200000000004	0.5816795190664149	31.84578090235871	0.5395334662197736	0.0	0.8836555685213147	0.13716290269297554	2.859636487073555	-0.458362114137213	0.6818188681919879	0
COc1ccc2c(c1)COC(=O)N2C1CCN(CC(=O)Nc2ccc3[nH]c4ccccc4c3c2)CC1	0	4.889400000000004	0.6556722080362457	18.199101205384828	0.09554715014010373	0.0	0.9516487592108526	-0.05623237164912538	3.8544334739470636	-0.5293257357263763	0.7091365068520279	1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccc(F)cc4)C[C@@](O)([C@@H](CC(=O)c4ccccc4)[C@@H]12)C3(C)C	0	4.307500000000003	0.6593578137013621	56.3120438786125	0.7129526555831104	0.0	0.6843311177782815	-0.08110739401211335	3.9752356617002964	-0.4877869762527848	0.7243668637890874	1
CCN1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1	0	4.811300000000005	0.5381871256055816	32.25256913693026	1.2643918891636068	0.0	0.5585019838301459	-0.02584033594094813	4.057013065703879	-0.5356047558643867	0.562218067457032	0
CNC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	1	2.409299999999999	0.6424825141250071	19.91384146784285	0.2769573681248725	0.0	0.7828026568385501	0.10208900363862584	3.4650128542099528	-0.5138952719227731	0.7460017961601992	0
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21	0	6.2869000000000055	0.5898555948325571	31.040744451236854	2.181705836763901	0.0	0.6291168258550407	0.03942810741642224	4.5913985048958255	-0.465125437722183	0.6149965661362318	0
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCN21	0	1.6505999999999998	0.6848848988867116	13.847474399381248	-0.31848073793232223	0.0	0.7358339033907961	0.10973498044346766	3.9396843599505167	-0.3929689170759713	0.7992925154674478	0
CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	1	2.740800000000001	0.6879909215021157	26.34431612914113	0.24637382966836224	0.0	0.8309657176306448	0.25136130012969143	3.6956876136616654	-0.4193592068797545	0.8106145650988845	0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1	0	5.7592000000000025	0.7640250389408306	30.33183534230805	1.8221373603287905	0.0	0.554208005043241	-0.0008905783757381352	3.949747844061306	-0.41437586330280907	0.7687027840216377	0
CC(C)CCn1nc(CC2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	1.88	0.6760347778048355	13.847474399381248	0.24156056894045586	0.0	0.8077245897771954	0.15286292538308374	3.8544334739470636	-0.42106226650406303	0.7916299451921405	1
CNCc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1	0	3.569100000000001	0.6157401203526539	36.398202410769656	0.16134581539905754	1.0	0.7122708753820924	-0.10869435729140944	2.609728857538628	-0.5293462106986637	0.6251792829185114	0
C/C(CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21)=N\O	0	3.8972000000000016	0.726071182429228	35.4875480690586	1.5150867508853454	0.0	0.6707595398363393	-0.060479778744638876	3.2519236789144017	-0.5244217901639472	0.681996938720783	0
O=c1n(Cc2nc3ccccc3n2CCC2(O)CC2)c2cnccc2n1C1CC1	1	2.845900000000001	0.8116037391553848	12.13273413692322	1.0868991792499736	0.0	0.5598747375986111	-0.11112676112971157	3.7661791836485374	-0.4439481468537913	0.8265582869709953	0
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCOCC3)c2c1	0	4.506000000000004	0.5455311395304466	25.32883193723964	0.822407081440045	0.0	0.5280194472052463	0.01212471629940007	4.1759134154351445	-0.5356044746078144	0.5407937458672323	0
O=C(O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(c3)nc(-c3ccoc3)n4C3CCCCC3)CCCC2)cc1	0	6.580600000000006	0.5829157083828451	44.236842251553256	1.0094388771537504	0.0	0.7175683527147239	0.11569903328444504	3.878618034991899	-0.5354348074410653	0.625879584677533	0
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21	0	2.4308	0.6692380746163071	27.19203322199788	1.0274324480247117	0.0	0.7523391157659044	0.15284350220420814	2.7784331173719417	-0.3931267508120924	0.7951881048092607	0
O=C(CN1CCC(N2C(=O)OCc3ccc(F)cc32)CC1)Nc1ccc2c(c1)-c1ccccc1C2O	1	4.447500000000004	0.6175916918657893	36.398202410769656	0.8124055652688655	0.0	0.8279948981437705	-0.05631965166566881	3.0873937654428243	-0.4733200851608965	0.6809928758446805	1
COc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]32)ccc1F	0	2.987700000000001	0.6264461914563259	6.06636706846161	0.6647192216801603	0.0	0.7242685557505611	0.09034265571006264	3.8757945212135496	-0.5252920825691361	0.7271653709407891	0
CCOCCn1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)ccc1=O	1	3.836800000000004	0.6990688128629754	60.6636706846161	1.0201206776650478	0.0	0.5960768265200679	-0.12812770718953953	3.4944390178418856	-0.436804448559464	0.7237226061487677	1
Cc1cnc(NCCc2cccc3ccccc23)c(=O)n1CC(=O)NCCONC(=N)N	0	0.8903900000000013	0.6593572672080459	42.46456947923127	0.6367505616777959	0.0	0.7689733901659506	-0.13262264385385036	4.069750814800904	-0.4304217071984456	0.661064508722822	1
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C	0	2.3486	0.6766452260108519	18.199101205384828	2.0058009426666423	1.0	0.6422943395722314	-0.11790836507383268	3.4676840040177423	-0.5229093456090308	0.7219319135097515	0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCCCC4)cc3)sc2n1	1	5.6135000000000055	0.604741066307278	68.41527137534003	0.3478379633163285	0.0	0.9312077376027348	0.08654597910294443	3.733784353956683	-0.5126284861845394	0.6863197919356847	1
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C	0	2.702500000000001	0.6628431020812372	0.0	1.4472188248867464	0.0	0.6582065016348934	0.15371056752762033	3.3948016639467764	-0.4680614484650218	0.7693308445465971	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3ccccc3)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0	4.247400000000003	0.6931866515925946	57.179067048213795	2.120655793920971	0.0	0.9308093957452672	0.15388359020142606	2.750974756576864	-0.4768601564306053	0.7596902112954177	0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21	0	6.940300000000005	0.5844426329857598	42.64168434146936	2.134258466200267	0.0	0.6535844359582949	0.03523294054252892	4.730741742262048	-0.4626457757086806	0.6074130849236727	0
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)NCCO)c5)CC4)ncc3Cl)cc1-2	0	2.8038000000000016	0.6635300836084702	17.66730695869413	-1.3160107251095077	0.0	0.5715838802207195	-0.006711961982154464	4.127973315408795	-0.4280026545448663	0.6677630139167571	1
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCOCC4)n3)cc2)C1=O	1	3.1401000000000017	0.6448202507132533	38.112942673227685	0.3411959907046357	0.0	1.0453721895813386	0.102786803129605	2.5357295298662814	-0.4144189045470756	0.7316188586730431	1
