ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
574;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;1;1;1;1;class_F30;1;class_F30
575;c1ccc([C@H]2CN3CCSC3=N2)cc1;-;0;1;0;class_F30;0;class_F30
576;CC[C@@H](C(N)=O)N1CCCC1=O;-;1;1;0;class_F30;1;class_F30
577;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;-;1;1;0;class_F30;1;class_F30
578;C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1;-;1;1;0;class_F30;1;class_F30
579;C[N+](C)(C)C[C@H](O)CC(=O)[O-];-;0;1;0;class_F30;0;class_F30
580;COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;-;1;1;0;class_F30;1;class_F30
581;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;-;0;1;0;class_F30;0;class_F30
582;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;-;1;1;0;class_F30;1;class_F30
583;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;-;0;1;0;class_F30;0;class_F30
584;O=C(O)CCCC[C@@H]1CCSS1;-;0;1;0;class_F30;0;class_F30
585;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
586;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;1;1;1;1;class_F30;1;class_F30
587;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;1;1;1;1;class_F30;1;class_F30
588;O=NN(CCCl)C(=O)NC1CCCCC1;1;1;1;1;class_F30;1;class_F30
589;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_F30;1;class_F30
590;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;-;1;1;0;class_F30;1;class_F30
591;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;1;1;1;class_F30;1;class_F30
592;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;1;1;1;1;class_F30;1;class_F30
593;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;1;1;1;1;class_F30;1;class_F30
594;CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-;0;1;0;class_F30;0;class_F30
595;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-;0;1;0;class_F30;0;class_F30
596;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0;1;1;1;class_F30;1;class_F30
597;CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1;-;0;1;0;class_F30;0;class_F30
598;Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1;-;1;1;0;class_F30;1;class_F30
599;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3;-;0;1;0;class_F30;0;class_F30
600;CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-;0;1;0;class_F30;0;class_F30
601;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;-;0;1;0;class_F30;0;class_F30
602;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-;0;1;0;class_F30;0;class_F30
603;CNCCCC12CCC(c3ccccc31)c1ccccc12;1;1;1;1;class_F30;1;class_F30
604;Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;-;0;1;0;class_F30;0;class_F30
605;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1;1;1;1;class_F30;1;class_F30
606;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-;1;1;0;class_F30;1;class_F30
607;CNC1(C)C2CCC(C2)C1(C)C;1;1;1;1;class_F30;1;class_F30
608;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;-;1;1;0;class_F30;1;class_F30
609;CN(C)CC(Oc1ccccc1)Oc1ccccc1;-;1;1;0;class_F30;1;class_F30
610;CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1;1;1;1;1;class_F30;1;class_F30
611;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
612;Cc1cccc(Nc2ccccc2C(=O)O)c1C;-;1;1;0;class_F30;1;class_F30
613;O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;-;1;1;0;class_F30;1;class_F30
614;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
615;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;-;1;1;0;class_F30;1;class_F30
616;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;-;1;1;0;class_F30;1;class_F30
617;CC12CC3CC(C)(C1)CC(N)(C3)C2;1;1;1;1;class_F30;1;class_F30
618;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1;1;1;1;class_F30;1;class_F30
619;Cc1cccc(C)c1NC(=O)C1CCCCN1C;1;1;1;1;class_F30;1;class_F30
620;CCC1(c2cccc(O)c2)CCCCN(C)C1;0;0;1;1;class_F30;0;class_F30
621;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;-;0;1;0;class_F30;0;class_F30
622;O=S(=O)([O-])CCS;-;1;1;0;class_F30;1;class_F30
623;C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C;-;0;1;0;class_F30;0;class_F30
624;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;-;0;1;0;class_F30;0;class_F30
625;C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12;-;1;1;0;class_F30;1;class_F30
626;CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1;0;1;1;class_F30;0;class_F30
627;CN[C@@H](C)Cc1ccccc1;-;1;1;0;class_F30;1;class_F30
628;CN(C)CCN(Cc1cccs1)c1ccccn1;0;0;1;1;class_F30;0;class_F30
629;Cn1cc[nH]c1=S;1;1;1;1;class_F30;1;class_F30
630;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-;0;1;0;class_F30;0;class_F30
631;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;-;1;1;0;class_F30;1;class_F30
632;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-;0;1;0;class_F30;0;class_F30
633;COC(=O)C(c1ccccc1)C1CCCCN1;0;0;1;1;class_F30;0;class_F30
634;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1;1;1;1;class_F30;1;class_F30
635;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
636;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;-;0;1;0;class_F30;0;class_F30
637;COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;0;1;0;class_F30;0;class_F30
638;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0;0;1;1;class_F30;0;class_F30
639;Cc1ncc([N+](=O)[O-])n1CCO;1;1;1;1;class_F30;1;class_F30
640;Cc1cccc(C)c1OCC(C)N;1;1;1;1;class_F30;1;class_F30
641;CN1CCN2c3ccccc3Cc3ccccc3C2C1;0;0;1;1;class_F30;0;class_F30
642;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;-;0;1;0;class_F30;0;class_F30
643;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0;0;1;1;class_F30;0;class_F30
644;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;1;1;1;1;class_F30;1;class_F30
645;CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;-;0;1;0;class_F30;0;class_F30
646;OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;-;0;1;0;class_F30;0;class_F30
647;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;-;1;1;0;class_F30;1;class_F30
648;CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;-;1;1;0;class_F30;1;class_F30
649;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;1;1;1;1;class_F30;1;class_F30
650;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;-;0;1;0;class_F30;0;class_F30
651;N=c1nc(N2CCCCC2)cc(N)n1O;1;1;1;1;class_F30;1;class_F30
652;CN1CCN2c3ncccc3Cc3ccccc3C2C1;1;0;1;1;class_F30;0;class_F30
653;CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;-;1;1;0;class_F30;1;class_F30
654;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;1;1;1;1;class_F30;1;class_F30
655;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0;0;1;1;class_F30;0;class_F30
656;COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2;-;0;1;0;class_F30;0;class_F30
657;CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;1;0;1;1;class_F30;0;class_F30
658;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
659;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;-;1;1;0;class_F30;1;class_F30
660;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
661;CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1;-;1;1;0;class_F30;1;class_F30
662;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;-;1;1;0;class_F30;1;class_F30
663;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1;0;1;1;class_F30;0;class_F30
664;CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;-;0;1;0;class_F30;0;class_F30
665;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C;-;1;1;0;class_F30;1;class_F30
666;CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21;-;0;1;0;class_F30;0;class_F30
667;COc1ccc2cc(CCC(C)=O)ccc2c1;1;1;1;1;class_F30;1;class_F30
668;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;-;1;1;0;class_F30;1;class_F30
669;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-;0;1;0;class_F30;0;class_F30
670;CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;0;1;0;class_F30;0;class_F30
671;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-;1;1;0;class_F30;1;class_F30
672;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;-;0;1;0;class_F30;0;class_F30
673;C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;-;0;1;0;class_F30;0;class_F30
674;C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
675;CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1;-;1;1;0;class_F30;1;class_F30
676;OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;1;0;1;1;class_F30;0;class_F30
677;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0;0;1;1;class_F30;0;class_F30
678;CN1CCOC(c2ccccc2)c2ccccc2C1;1;1;1;1;class_F30;1;class_F30
679;COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
680;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;-;0;1;0;class_F30;0;class_F30
681;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
682;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;-;1;1;0;class_F30;1;class_F30
683;CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;-;0;1;0;class_F30;0;class_F30
684;CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;1;1;1;1;class_F30;1;class_F30
685;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;-;0;1;0;class_F30;0;class_F30
686;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;-;1;1;0;class_F30;1;class_F30
687;O=C(NCCO[N+](=O)[O-])c1cccnc1;1;1;1;1;class_F30;1;class_F30
688;CN1CCC[C@H]1c1cccnc1;-;0;1;0;class_F30;0;class_F30
689;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];-;0;1;0;class_F30;0;class_F30
690;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;-;1;1;0;class_F30;1;class_F30
691;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;1;1;1;1;class_F30;1;class_F30
692;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0;0;1;1;class_F30;0;class_F30
693;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;-;0;1;0;class_F30;0;class_F30
694;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0;0;1;1;class_F30;0;class_F30
695;CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-;1;1;0;class_F30;1;class_F30
696;O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];-;1;1;0;class_F30;1;class_F30
697;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1;1;1;1;class_F30;1;class_F30
698;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0;0;1;1;class_F30;0;class_F30
699;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;-;1;1;0;class_F30;1;class_F30
700;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0;0;1;1;class_F30;0;class_F30
701;NC[C@H](O)c1ccc(O)c(O)c1;-;0;1;0;class_F30;0;class_F30
702;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
703;NCC(O)c1cccc(O)c1;0;0;1;1;class_F30;0;class_F30
704;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1;1;1;1;class_F30;1;class_F30
705;CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC;-;1;1;0;class_F30;1;class_F30
706;CNCCC=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_F30;1;class_F30
707;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;-;1;1;0;class_F30;1;class_F30
708;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;-;0;1;0;class_F30;0;class_F30
709;CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;-;0;1;0;class_F30;0;class_F30
710;C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;-;0;1;0;class_F30;0;class_F30
711;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;-;0;1;0;class_F30;0;class_F30
712;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;1;1;1;class_F30;1;class_F30
713;CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-;1;1;0;class_F30;1;class_F30
714;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;0;0;1;1;class_F30;0;class_F30
715;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;-;0;1;0;class_F30;0;class_F30
716;Cc1ccccc1C(OCCN(C)C)c1ccccc1;1;1;1;1;class_F30;1;class_F30
717;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;-;1;1;0;class_F30;1;class_F30
718;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
719;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_F30;1;class_F30
720;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;-;1;1;0;class_F30;1;class_F30
721;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;-;1;1;0;class_F30;1;class_F30
722;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;-;1;1;0;class_F30;1;class_F30
723;NC(=O)CN1CC(O)CC1=O;1;1;1;1;class_F30;1;class_F30
724;CC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_F30;0;class_F30
725;C=CCOc1ccccc1OCC(O)CNC(C)C;1;1;1;1;class_F30;1;class_F30
726;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;0;0;1;1;class_F30;0;class_F30
727;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;-;1;1;0;class_F30;1;class_F30
728;COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1;-;1;1;0;class_F30;1;class_F30
729;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;-;1;1;0;class_F30;1;class_F30
730;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-;1;1;0;class_F30;1;class_F30
731;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;-;1;1;0;class_F30;1;class_F30
732;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;-;0;1;0;class_F30;0;class_F30
733;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0;1;1;1;class_F30;1;class_F30
734;O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;-;0;1;0;class_F30;0;class_F30
735;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
736;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;-;0;1;0;class_F30;0;class_F30
737;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0;0;1;1;class_F30;0;class_F30
738;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;-;0;1;0;class_F30;0;class_F30
739;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
740;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;-;0;1;0;class_F30;0;class_F30
741;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1;1;1;1;class_F30;1;class_F30
742;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;-;0;1;0;class_F30;0;class_F30
743;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;-;1;1;0;class_F30;1;class_F30
744;COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl;1;1;1;1;class_F30;1;class_F30
745;CC(C)(S)[C@@H](N)C(=O)O;-;1;1;0;class_F30;1;class_F30
746;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];-;0;1;0;class_F30;0;class_F30
747;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0;0;1;1;class_F30;0;class_F30
748;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;-;0;1;0;class_F30;0;class_F30
749;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_F30;1;class_F30
750;CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O;-;1;1;0;class_F30;1;class_F30
751;COC1COC(OC2COC(OC3COC(OC4COC(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C(OC4OC(C(=O)[O-])C(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C3OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];-;0;1;0;class_F30;0;class_F30
752;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0;0;1;1;class_F30;0;class_F30
753;CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;-;1;1;0;class_F30;1;class_F30
754;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-;0;1;0;class_F30;0;class_F30
755;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;-;0;1;0;class_F30;0;class_F30
756;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O;-;0;1;0;class_F30;0;class_F30
757;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-;1;1;0;class_F30;1;class_F30
758;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1;1;1;1;class_F30;1;class_F30
759;CCOc1ccc(NC(C)=O)cc1;0;1;1;1;class_F30;1;class_F30
760;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;-;1;1;0;class_F30;1;class_F30
761;NC(N)=NC(N)=NCCc1ccccc1;-;1;1;0;class_F30;1;class_F30
762;O=C1c2ccccc2C(=O)C1c1ccccc1;1;1;1;1;class_F30;1;class_F30
763;CN(C)CCC(c1ccccc1)c1ccccn1;1;0;1;1;class_F30;0;class_F30
