SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;0.9769823253154756;1;proba_F30inverse;0;class_F30
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O;0.9999349738209276;1;proba_F30inverse;0;class_F30
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.0022367238998413;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;0.990615539252758;1;proba_F30inverse;0;class_F30
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12;0.8449965715408325;1;proba_F30inverse;0;class_F30
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.0052216053009033;1;proba_F30inverse;1;class_F30
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O;1.0;1;proba_F30inverse;0;class_F30
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.0112650990486145;1;proba_F30inverse;1;class_F30
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.0047736167907714;1;proba_F30inverse;1;class_F30
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;0.978535057976842;1;proba_F30inverse;0;class_F30
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;0.9999997447097256;1;proba_F30inverse;0;class_F30
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;3.528594970703125e-05;1;proba_F30inverse;1;class_F30
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.9990664882934652;1;proba_F30inverse;0;class_F30
NNC(=O)c1ccncc1;0.0392444133758544;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)c1ccc(O)c(O)c1;0.8913396596908569;1;proba_F30inverse;0;class_F30
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;0.0001640319824218;1;proba_F30inverse;1;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.9975329781882464;1;proba_F30inverse;0;class_F30
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.0004534125328063;1;proba_F30inverse;1;class_F30
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O;0.9999713802171756;1;proba_F30inverse;0;class_F30
CNC1(c2ccccc2Cl)CCCCC1=O;0.21942138671875;1;proba_F30inverse;1;class_F30
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.0012730956077575;1;proba_F30inverse;1;class_F30
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.653609961271286;0;proba_F30inverse;0;class_F30
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.0003703832626342;1;proba_F30inverse;1;class_F30
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;2.5510787963867188e-05;1;proba_F30inverse;1;class_F30
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;0.0001830458641052;1;proba_F30inverse;1;class_F30
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.9066176414489746;1;proba_F30inverse;0;class_F30
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.9999089305201778;1;proba_F30inverse;0;class_F30
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;0.9363936930894852;1;proba_F30inverse;0;class_F30
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;0.0864952802658081;1;proba_F30inverse;1;class_F30
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0003458261489868;1;proba_F30inverse;1;class_F30
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;0.9945237203501164;1;proba_F30inverse;0;class_F30
NC(N)=NCCC[C@H](N)C(=O)O;6.103515625e-05;1;proba_F30inverse;1;class_F30
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;0.0003151893615722;1;proba_F30inverse;1;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.995076707098633;1;proba_F30inverse;0;class_F30
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;0.0192803740501403;1;proba_F30inverse;1;class_F30
c1ccc([C@H]2CN3CCSC3=N2)cc1;0.1851174235343933;1;proba_F30inverse;1;class_F30
CC[C@@H](C(N)=O)N1CCCC1=O;0.0034817457199096;1;proba_F30inverse;1;class_F30
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;0.0;1;proba_F30inverse;1;class_F30
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1;0.0050176978111267;1;proba_F30inverse;1;class_F30
C[N+](C)(C)C[C@H](O)CC(=O)[O-];0.992577678989619;1;proba_F30inverse;0;class_F30
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;0.004591166973114;1;proba_F30inverse;1;class_F30
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;0.0002391934394836;1;proba_F30inverse;1;class_F30
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.0;1;proba_F30inverse;1;class_F30
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1;0.9975861960556358;1;proba_F30inverse;0;class_F30
O=C(O)CCCC[C@@H]1CCSS1;0.8264662325382233;1;proba_F30inverse;0;class_F30
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.991184846498072;1;proba_F30inverse;0;class_F30
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;0.0546470880508422;1;proba_F30inverse;1;class_F30
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;3.24249267578125e-05;1;proba_F30inverse;1;class_F30
O=NN(CCCl)C(=O)NC1CCCCC1;0.0340057611465454;1;proba_F30inverse;1;class_F30
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.9140443801879884;1;proba_F30inverse;0;class_F30
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;6.318092346191406e-06;1;proba_F30inverse;1;class_F30
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.0552766919136047;1;proba_F30inverse;1;class_F30
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.0;1;proba_F30inverse;1;class_F30
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.0;1;proba_F30inverse;1;class_F30
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.9999649175806552;1;proba_F30inverse;0;class_F30
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.9988241113023832;1;proba_F30inverse;0;class_F30
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.0044773817062377;1;proba_F30inverse;1;class_F30
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1;0.9596683792769908;1;proba_F30inverse;0;class_F30
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1;1.1920928955078125e-06;1;proba_F30inverse;1;class_F30
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3;0.5590553879737854;0;proba_F30inverse;0;class_F30
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.0014411807060241;1;proba_F30inverse;1;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;0.0127201080322265;1;proba_F30inverse;1;class_F30
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.1416941881179809;1;proba_F30inverse;1;class_F30
CNCCCC12CCC(c3ccccc31)c1ccccc12;0.0001406669616699;1;proba_F30inverse;1;class_F30
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;0.8842561841011047;1;proba_F30inverse;0;class_F30
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;0.0001204013824462;1;proba_F30inverse;1;class_F30
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.9777984712272882;1;proba_F30inverse;0;class_F30
CNC1(C)C2CCC(C2)C1(C)C;0.0094256997108459;1;proba_F30inverse;1;class_F30
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0.0004568099975585;1;proba_F30inverse;1;class_F30
CN(C)CC(Oc1ccccc1)Oc1ccccc1;0.9992785063222982;1;proba_F30inverse;0;class_F30
CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1;0.0204205513000488;1;proba_F30inverse;1;class_F30
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.4305513501167297;0;proba_F30inverse;1;class_F30
Cc1cccc(Nc2ccccc2C(=O)O)c1C;0.0193989872932434;1;proba_F30inverse;1;class_F30
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;0.0018391013145446;1;proba_F30inverse;1;class_F30
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.8634742647409439;1;proba_F30inverse;0;class_F30
COc1ccc2[nH]cc(CCNC(C)=O)c2c1;0.0631484389305114;1;proba_F30inverse;1;class_F30
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0;1;proba_F30inverse;1;class_F30
CC12CC3CC(C)(C1)CC(N)(C3)C2;6.437301635742188e-06;1;proba_F30inverse;1;class_F30
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0.0305856466293334;1;proba_F30inverse;1;class_F30
Cc1cccc(C)c1NC(=O)C1CCCCN1C;0.0072610974311828;1;proba_F30inverse;1;class_F30
CCC1(c2cccc(O)c2)CCCCN(C)C1;0.9692719504237176;1;proba_F30inverse;0;class_F30
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.9988785699242726;1;proba_F30inverse;0;class_F30
O=S(=O)(O)CCS;0.3313634991645813;0;proba_F30inverse;1;class_F30
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C;0.5715335309505463;0;proba_F30inverse;0;class_F30
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;0.9989557628287002;1;proba_F30inverse;0;class_F30
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12;0.1928577423095703;1;proba_F30inverse;1;class_F30
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.0058658719062805;1;proba_F30inverse;1;class_F30
CN[C@@H](C)Cc1ccccc1;0.0832589268684387;1;proba_F30inverse;1;class_F30
CN(C)CCN(Cc1cccs1)c1ccccn1;0.1760402917861938;1;proba_F30inverse;1;class_F30
Cn1cc[nH]c1=S;0.0421043038368225;1;proba_F30inverse;1;class_F30
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.0007993578910827;1;proba_F30inverse;1;class_F30
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;0.0078690648078918;1;proba_F30inverse;1;class_F30
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.8096042424440384;1;proba_F30inverse;0;class_F30
COC(=O)C(c1ccccc1)C1CCCCN1;0.8381213843822479;1;proba_F30inverse;0;class_F30
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.0;1;proba_F30inverse;1;class_F30
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;0.3585778474807739;0;proba_F30inverse;1;class_F30
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;0.9691309090703726;1;proba_F30inverse;0;class_F30
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.9726341236382724;1;proba_F30inverse;0;class_F30
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0.955215446650982;1;proba_F30inverse;0;class_F30
Cc1ncc([N+](=O)[O-])n1CCO;0.0009163618087768;1;proba_F30inverse;1;class_F30
Cc1cccc(C)c1OCC(C)N;7.808208465576172e-05;1;proba_F30inverse;1;class_F30
CN1CCN2c3ccccc3Cc3ccccc3C2C1;0.954282946884632;1;proba_F30inverse;0;class_F30
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;0.0002462267875671;1;proba_F30inverse;1;class_F30
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0.9982025012141094;1;proba_F30inverse;0;class_F30
COc1ccc(OC)c(C(O)CNC(=O)CN)c1;0.0002527832984924;1;proba_F30inverse;1;class_F30
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.0466458201408386;1;proba_F30inverse;1;class_F30
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;0.1569879651069641;1;proba_F30inverse;1;class_F30
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;0.0471187829971313;1;proba_F30inverse;1;class_F30
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;0.0017049908638;1;proba_F30inverse;1;class_F30
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;0.000202476978302;1;proba_F30inverse;1;class_F30
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;0.6431599259376526;0;proba_F30inverse;0;class_F30
N=c1nc(N2CCCCC2)cc(N)n1O;0.0269643068313598;1;proba_F30inverse;1;class_F30
CN1CCN2c3ncccc3Cc3ccccc3C2C1;0.3792468905448913;0;proba_F30inverse;1;class_F30
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;0.6023853123188019;0;proba_F30inverse;0;class_F30
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;0.0001274347305297;1;proba_F30inverse;1;class_F30
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0.998645402956754;1;proba_F30inverse;0;class_F30
COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.9993904824368656;1;proba_F30inverse;0;class_F30
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.0002110600471496;1;proba_F30inverse;1;class_F30
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;0.0006654858589172;1;proba_F30inverse;1;class_F30
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;0.0091943144798278;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;0.9912723107263446;1;proba_F30inverse;0;class_F30
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1;0.7121427655220032;1;proba_F30inverse;0;class_F30
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.7835760861635208;1;proba_F30inverse;0;class_F30
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;6.580352783203125e-05;1;proba_F30inverse;1;class_F30
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;0.9998101776291152;1;proba_F30inverse;0;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C;0.0163101553916931;1;proba_F30inverse;1;class_F30
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21;0.8235935717821121;1;proba_F30inverse;0;class_F30
COc1ccc2cc(CCC(C)=O)ccc2c1;0.0828083753585815;1;proba_F30inverse;1;class_F30
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;0.0009217262268066;1;proba_F30inverse;1;class_F30
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.0531226396560668;1;proba_F30inverse;1;class_F30
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.3572006225585937;0;proba_F30inverse;1;class_F30
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;0.0004810094833374;1;proba_F30inverse;1;class_F30
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.9721295163035392;1;proba_F30inverse;0;class_F30
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O;0.94589888677001;1;proba_F30inverse;0;class_F30
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.9998250516218832;1;proba_F30inverse;0;class_F30
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1;0.0004478096961975;1;proba_F30inverse;1;class_F30
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;0.000108003616333;1;proba_F30inverse;1;class_F30
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.9982731794007124;1;proba_F30inverse;0;class_F30
CN1CCOC(c2ccccc2)c2ccccc2C1;0.0079137682914733;1;proba_F30inverse;1;class_F30
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.9951728419400752;1;proba_F30inverse;0;class_F30
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;0.0007010698318481;1;proba_F30inverse;1;class_F30
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O;0.999840194315766;1;proba_F30inverse;0;class_F30
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.9999999966484904;1;proba_F30inverse;0;class_F30
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.7929993718862534;1;proba_F30inverse;0;class_F30
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;6.937980651855469e-05;1;proba_F30inverse;1;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.9995503790560178;1;proba_F30inverse;0;class_F30
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;0.9793368149548768;1;proba_F30inverse;0;class_F30
O=C(NCCO[N+](=O)[O-])c1cccnc1;0.0013032555580139;1;proba_F30inverse;1;class_F30
CN1CCC[C@H]1c1cccnc1;0.0078319907188415;1;proba_F30inverse;1;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0.8807007446885109;1;proba_F30inverse;0;class_F30
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;0.0033791065216064;1;proba_F30inverse;1;class_F30
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;0.0018603801727294;1;proba_F30inverse;1;class_F30
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.9977736324071884;1;proba_F30inverse;0;class_F30
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.9975292016752064;1;proba_F30inverse;0;class_F30
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0.997833719709888;1;proba_F30inverse;0;class_F30
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;0.0005750656127929;1;proba_F30inverse;1;class_F30
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];0.0;1;proba_F30inverse;1;class_F30
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.0;1;proba_F30inverse;1;class_F30
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.9988205316476524;1;proba_F30inverse;0;class_F30
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;3.2901763916015625e-05;1;proba_F30inverse;1;class_F30
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0.9892862774431704;1;proba_F30inverse;0;class_F30
NC[C@H](O)c1ccc(O)c(O)c1;0.9694157894700766;1;proba_F30inverse;0;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;0.0257048606872558;1;proba_F30inverse;1;class_F30
NCC(O)c1cccc(O)c1;0.6131654977798462;0;proba_F30inverse;0;class_F30
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.000408113002777;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC;0.2716488838195801;1;proba_F30inverse;1;class_F30
CNCCC=C1c2ccccc2CCc2ccccc21;1.9550323486328125e-05;1;proba_F30inverse;1;class_F30
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;4.208087921142578e-05;1;proba_F30inverse;1;class_F30
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;0.011620283126831;1;proba_F30inverse;1;class_F30
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;0.9980300844181328;1;proba_F30inverse;0;class_F30
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O;0.99995237942494;1;proba_F30inverse;0;class_F30
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;0.996813773177564;1;proba_F30inverse;0;class_F30
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;4.208087921142578e-05;1;proba_F30inverse;1;class_F30
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.995665027294308;1;proba_F30inverse;0;class_F30
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;0.9972160768229514;1;proba_F30inverse;0;class_F30
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.9999732375599706;1;proba_F30inverse;0;class_F30
Cc1ccccc1C(OCCN(C)C)c1ccccc1;0.0162317156791687;1;proba_F30inverse;1;class_F30
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;0.5787009298801422;0;proba_F30inverse;0;class_F30
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.9996971033979208;1;proba_F30inverse;0;class_F30
