SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.4654104224419702	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.46235633495316053	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.4140194176910101	0.8979810934653368	1.7576020059704884	-0.15574861310993937	0.5563430164148884	-0.2673335730782822	-0.6829001798931182	-0.6729004608867221	1.4328698468355359	1.0	-0.20797788171867615
C[C@H](N)[C@H](O)c1cccc(O)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.35416336319203007	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.0037146193285966934	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.6716051703168262	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.45146432022673094	-0.2673335730782822	0.3939796696268443	0.5963391191721931	-0.7134930116596562	0.9206450014067876	0.1442322751872309
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.4008008244775239	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.1394587939891159	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.6762634495434563	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.9146981339887416	-0.2673335730782822	0.5885188354677563	0.5873842641607341	-0.3355765587088104	-1.4259687323	1.2722221184087037
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	2.232052923547051	-0.15223446727240772	-0.4159295011736172	2.9797267618771026	1.181572739540847	-0.39419741304837286	2.4787197578659756	0.6622954421348316	-0.8203780430553006	-1.187104951059803	1.5964784122908149	-0.20516820158822913	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	1.5096095940226846	-0.2673335730782822	-0.5052370118766645	-0.5875079219677468	0.7222268449526242	-0.8696662315049939	-0.517769208682703
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.9983096926566138	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.5512965850177751	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.1937496037923767	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6530585778132977	-0.2673335730782822	-1.3057499008949163	-0.7222034775209462	-0.16520479478217961	-0.8761483590164572	0.028645998624981486
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.1352244456014804	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.6767286427869179	2.161776124596976	-2.060484758599116	-0.5896751323466597	0.8222211262496767	1.3863417634445552	-0.44997317958435984	0.983981892171206	-0.6975504843248207	3.6525575827324848	0.6986440796349321	0.49165090772209247	-0.5830515973988328	2.0	1.9607444220158303
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	1.6679884260201532	-0.4315491296354118	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.5433160380469333	0.6706990407708376	0.05284017607887477	-0.5896751323466597	-0.624484852094099	2.1916962633822776	-0.44997317958435984	-0.15574861310993937	0.07805972459500675	-0.2673335730782822	-0.40544392604551505	-0.9000194247381691	0.6432730505579854	0.123851641	-0.8087622831112269
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.19365268885879278	2.550125138343161	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.41880279401494036	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.37442243972002043	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-1.9383890161468564	-0.2673335730782822	0.09226392121096234	-0.38812363639312186	-0.24651807072189502	0.4771212547	0.5266893145658106
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	0.0470676969411675	-0.4159295011736172	0.4832700253393487	1.181572739540847	2.386492446563122	0.27203140857623537	0.15425488702191434	2.161776124596976	-0.8709644652567892	1.5964784122908149	0.9629665974573172	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.6913531533051319	-0.2673335730782822	0.004643290359279435	-0.005778427828459498	-0.6081834861810947	-0.8239087409443188	-1.1032989688894101
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.1229094873872025	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.7212660229011028	2.161776124596976	-2.6883431654805543	-0.5896751323466597	1.2015962678073777	1.3863417634445552	-0.44997317958435984	0.983981892171206	-0.8164957566858188	3.6525575827324848	0.5387070726858854	0.16931626297988261	-0.8196072888798323	2.4265112614	2.2769338569040576
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.900222097493518	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.4926771701653786	-0.8203780430553006	0.3939989631171881	-0.5896751323466597	-1.0227577011128026	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8044236896531785	-0.2673335730782822	-1.0610131643118743	-0.662268121697631	0.477444315818309	-0.7772835288524167	-0.5036202372117291
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.43880329815056396	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.5884383428853147	-0.8203780430553006	0.11721455652613037	1.5964784122908149	-0.4132057405259174	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.7020872388596606	-0.2673335730782822	-0.4512040013015225	-0.5700028734950577	0.15777866683856206	0.8241258339082744	0.6214475950002843
CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)C(N5CCCCC5)C[C@]4(C)[C@H]3CC[C@]12C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	2.7961174210739492	-0.9921223310781527	-0.4159295011736172	3.291783853944322	1.181572739540847	2.386492446563122	3.582063932510846	0.9380010478207113	0.6706990407708376	0.1203305789096047	1.5964784122908149	-1.318607537060577	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.4317512099497989	-0.2673335730782822	-0.9108310539398714	-1.5666423844873365	4.8198291334945	-1.0	-0.9047742636166909
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.1425100645761188	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.5688556824217985	-0.8203780430553006	2.8618403632595677	-0.5896751323466597	-1.092193826225467	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.3000048152889734	-0.2673335730782822	-0.9379883410367419	-0.5674112986860367	0.26814034075797644	0.3010299957	0.5038098370120103
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	0.834432617912878	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.06693835273565328	3.6528532084231142	-0.7585283173261911	-0.5896751323466597	0.5644998823908618	1.6804823203930097	1.7576020059704884	0.6040717237441575	-1.3873968002160617	-0.2673335730782822	0.41464370148179686	0.32869860561542424	-0.06310331229532086	-2.0793549986	-0.005343621295778056
CC[N+](C)(C)Cc1ccccc1Br	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.306716392477182	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.8325830219874641	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-2.076077156546361	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.372666856503773	-0.2673335730782822	-1.2540442456672447	-1.3185288113381144	-0.1239311497363663	0.6989700043000001	0.1648017040561149
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.8442190562615725	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.0374278010307016	-0.8203780430553006	-0.6244148264911343	-0.5896751323466597	1.2496303887227382	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.36911300385396245	-0.2673335730782822	1.127194708703974	2.5437910799358385	-0.7134930116596562	1.3979400086860188	0.9486123884871346
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	-0.6819617089858822	-0.505609100220215	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.4774708372545644	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.716990233977719	2.161776124596976	0.25447932825026554	-0.5896751323466597	1.0930070860365118	1.3863417634445552	3.9651771915253367	-0.5356587815369879	-0.3162003367186444	-0.2673335730782822	1.112006951110247	1.658853310505374	-0.7134930116596562	0.6989700043360189	0.5553845973890741
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.11973852983922	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.027858597580396674	-0.8203780430553006	-0.4678956975396124	-0.5896751323466597	0.4341090540461704	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.14681211501186883	-0.2673335730782822	0.04338361822102644	-0.11368466353710636	0.11648897973244328	1.6020599913139812	0.7811916337826296
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.17723284692008837	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.14574036784883215	0.6706990407708376	-0.479434581476316	-0.5896751323466597	0.5142660793187094	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.10274434215422115	-0.2673335730782822	-0.3410564375353359	-0.3519264982129836	0.9766064188009039	-0.5734887386177123	0.5280458403798706
O=C(O)C(Cl)Cl	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.1977353769583923	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-4.233520136576712	-0.8203780430553006	-0.5496642496361485	-0.5896751323466597	1.2599176335625588	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.41451150542921344	-0.2673335730782822	3.424964329502361	2.9064590012867932	-0.7134930116596562	1.8241258339082744	1.8394243552478093
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	2.7961174210739492	0.6116604549897598	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.1103555654786727	2.161776124596976	-0.7068690507213075	-0.5896751323466597	0.3775715908759102	1.3863417634445552	-0.44997317958435984	0.6040717237441575	-0.21999246855592205	3.6525575827324848	0.012711173048885633	-0.10645448902322736	-0.7134930116596562	1.5224442335	1.594641104251094
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.085035564096351	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.5639443060803779	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.1058066287046535	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8056566589398473	-0.2673335730782822	-1.2313305469247504	-0.897347972779502	-0.44933600185244826	0.2227164711237916	0.6740140674979408
Oc1cc(O)c2c(c1)OCC(c1ccc(O)c(O)c1)C2O	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	0.4451068398585931	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.6947225651023731	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.43772806479206283	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.10848127571748588	-0.2673335730782822	2.4275410544160754	1.5302042167829064	-0.6838546961307557	1.5224442335	0.6691612776995083
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.7262603497161603	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.16967844905146048	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.43761128703889846	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	0.4746044054692508	-0.2673335730782822	-0.002804699633177455	-0.19848235399281536	0.2798874076872246	-0.0793549986	0.2743967828650919
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6426033953453267	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.14811982241201793	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.4491764386548912	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.3081425197922376	-0.2673335730782822	-0.16099194771326084	0.03732924375426765	-0.7134930116596562	1.8241258339082744	0.9099110370117388
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2555784655687771	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.221547017824241	-0.8203780430553006	-0.23623219875468562	-0.5896751323466597	0.7035115919484257	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.2960739263039022	-0.2673335730782822	-0.25453256232104476	-0.004410175672179824	0.26576323125720275	0.9206450014033938	0.8235469780979103
O=c1[nH]c(=O)n(C2CCCO2)cc1F	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	1.461948824313887	1.067097818584772	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.7873244993534119	0.6706990407708376	0.25447932825026554	-0.5896751323466597	2.098872106295801	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.7372593481160692	-0.2673335730782822	0.6854333735400345	1.118444224413713	-0.17473360330662085	1.3010299957	0.996421578594051
C=CCN1C(=O)C(CC(C)C)NC1=S	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.24686989698404824	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.16323989756094903	0.6706990407708376	0.6539766269122297	-0.5896751323466597	-0.7921442471865863	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.25890352869109023	-0.2673335730782822	-0.6350520051730352	-0.6164672759600102	-0.3639622831387	1.6020599913279625	0.6199864992167984
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1C	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	2.232052923547051	-0.7996565688770978	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.7125189220439346	-0.8203780430553006	0.18078702968607901	-0.5896751323466597	-0.667560393600828	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.28610515981910717	-0.2673335730782822	-0.8233774350587372	-0.7881443663369901	0.1289319820698612	-0.3010299956639812	0.0036028002260400814
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.2913421274366812	4.267048229164093	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.11959858605638132	5.516179777859939	2.6676696698098836	1.181572739540847	2.386492446563122	2.4787197578659756	0.19459945200234532	2.161776124596976	0.18979683320973786	1.5964784122908149	0.3737044562779269	1.3863417634445552	-0.44997317958435984	4.403173408014642	-0.5093776128976168	-0.2673335730782822	0.14448401627580912	-0.454648846717902	0.8302576609275146	-1.47755576649368	-1.502845965497602
CC(C)(N)Cc1ccc(Cl)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.9461426812974835	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.4849575837158944	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.7780772217163543	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.21832811285486747	-0.2673335730782822	-1.269618019020075	-0.7837850633764982	-0.4816280994120056	0.0334237554934748	0.07499322687060331
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.018116903242910376	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.34098011572223746	0.6706990407708376	-0.7876597045551222	-0.5896751323466597	-0.22497414835128784	0.8979810934653368	-0.44997317958435984	0.22416155531710907	0.2739930497677127	-0.2673335730782822	-0.24229928808838783	-0.47103250087525145	0.8383070169659943	-0.2732727909734277	-0.3922358222249705
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	1.0705543837756368	1.1039239284932552	1.6137211425521454	1.067097818584772	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.9894889142779622	-0.8203780430553006	-1.6672753505814526	-0.5896751323466597	1.5456506216018524	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-1.021175911033364	3.6525575827324848	1.3981820227529247	1.5195939822490956	-0.7976390793044646	2.0	1.8291944099032629
OCC1OC(n2cnc3c2N=CNCC3O)CC1O	1.2913421274366812	0.687555232125862	-1.136370831268459	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.3357191378834483	1.067097818584772	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.04825814702604744	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.5718443453751749	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-1.1595513288001629	-0.2673335730782822	0.8538628238567175	0.5299243561077976	-0.5899947557842775	-1.1758741661	-0.3589695450438841
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.19357045089884112	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.00779451837087415	0.6706990407708376	0.8721108293473108	1.5964784122908149	-0.4315411674644302	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.45473184167235253	-0.2673335730782822	-1.0122618463649258	0.18944066679461896	-0.5825308744198923	-1.47755576649684	-0.7247085956642202
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	2.232052923547051	0.15100326527162022	4.03315245810155	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.4249585690879246	-0.8203780430553006	-0.6128606123633612	-0.5896751323466597	0.16001718047471755	-0.9130126375195697	-0.44997317958435984	2.5036225658794	0.3184524716928934	-0.2673335730782822	-0.2225180244147799	-0.5153121405980088	-0.22233295433736622	1.8241258339	1.8345007258015271
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.5703828601348409	-0.4159295011736172	2.355612577742664	1.181572739540847	2.386492446563122	1.6512116268823231	0.9736390567843234	0.6706990407708376	1.460604388712256	1.5964784122908149	-2.196267122166135	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.1142253548300114	-0.2673335730782822	-1.4160811380575182	-1.7969125110257262	2.692805036992299	-1.175874166083451	-0.030708470686739146
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.46269064920214853	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.5275431730534369	0.6706990407708376	0.3147440144641456	-0.5896751323466597	0.6454081108724553	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.34847512098733	-0.2673335730782822	0.33874208452080035	-0.06560110901753831	0.5988228564592615	-0.47755576649684	0.5038210033327558
CN(C)CCC=C1c2ccccc2CCc2ccccc21	1.2913421274366812	-0.505609100220215	0.9882193332091043	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.3126218526449709	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.7358536803259625	-0.8203780430553006	1.1964042923834683	1.5964784122908149	-1.4099513178947858	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7799818867350952	-0.2673335730782822	-1.472633649491025	-0.9466743050900938	0.46111332711267206	0.6989700043180095	0.13637407643322377
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.7293958723430928	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.606724670253607	2.161776124596976	1.492667754375205	1.5964784122908149	-0.3791661079878655	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.027109082013542358	-0.2673335730782822	-0.9290923319103548	-1.0966508732705065	0.8592615351415821	-0.1549019599857432	-0.32573316872263824
CN1CCN2c3ccccc3Cc3ccccc3C2C1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.122703630521251	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.6837624539694462	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.120475596893431	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.3866284204851707	-0.2673335730782822	-1.2048199508899045	-0.9812382973703482	0.4571032705055942	0.1760912590778406	0.5804629928279392
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	3.2646459638592447	-0.505609100220215	1.6964160547016254	3.3832723496501895	2.953402727208529	3.9242464161277457	-0.01958392465912619	-0.4159295011736172	1.7314983936082258	3.0666001540895085	-0.39419741304837286	2.7545558015271934	0.7564134013741466	-0.8203780430553006	-0.35262154721350003	-0.5896751323466597	0.56565118645	-0.9130126375195697	-0.44997317958435984	0.983981892171206	2.0641556626032926	-0.2673335730782822	0.5520350355101518	-0.25546784375736487	1.14363016885747	-1.3010299957	-0.7886050365230899
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	1.2913421274366812	-0.505609100220215	2.4046127761941465	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.9314908332026706	-0.4159295011736172	0.7953271174065679	1.181572739540847	2.386492446563122	0.27203140857623537	0.5023492863956577	0.6706990407708376	1.5417189384058418	1.5964784122908149	-0.6344035802709075	2.1916962633822776	-0.44997317958435984	-0.5356587815369879	0.7321861949754012	-0.2673335730782822	-1.1004033131198883	-1.0657015424939413	0.4132943502036081	0.6989700043360189	0.20925075645203112
