SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1	0	4	0	1	4	7.697606654434249	0	6	1	1	7	-0.013556025768325947	1	-1.0759465231791858	1	4.374929630324639	2.3978952727983707	0	3	3.8175000000000026	0	0.019234596710739498	2.9241593567251463	0.3173065215838229
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	0	0	2	1	0	0	7.683805821138212	0	0	0	0	2	-0.014766611294972027	1	-0.34666047283110735	0	3.6224489795918373	2.3978952727983707	1	1	4.468820000000004	0	0.018669102400559634	2.930316091954023	0.7730250062988169
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O	1	0	4	0	1	0	7.079827969230768	0	8	1	1	8	-0.005802594103697535	1	0.5119086855421184	1	2.432098765432099	2.3978952727983707	0	0	4.205100000000003	0	0.0067683333241791415	2.1539961013645224	9.230377430293105
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	1	0	4	0	1	0	7.080217008264462	0	6	1	1	6	-0.007769477623711577	1	1.5185024959057702	1	2.8015999999999996	2.3978952727983707	0	0	4.045300000000004	0	0.007510656648754376	2.352856394129979	6.6768400940623165
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1	0	1	1	0	0	0	8.117376592592594	0	0	0	0	0	-0.03755017354292819	2	0.0	0	4.628099173553719	3.044522437723423	2	0	1.9324	0	0.037782086066290986	4.420634920634921	0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21	0	0	2	0	1	0	7.797723954285714	0	6	0	1	7	-0.016300107477531245	2	-1.578879218382318	0	3.7533818938605608	3.044522437723423	0	2	2.3831999999999995	0	0.021648340581545886	2.900173611111111	4.800855443889493
C=CCC1(CC=C)C(=O)NC(=O)NC1=O	0	0	0	0	0	0	7.759204258064516	0	2	0	0	2	-0.03154092375756418	0	-1.9853245464852602	0	4.513031550068588	0.0	0	0	0.491	0	0.027014394871640566	3.8734567901234573	0.34120370370370345
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	1	0	3	1	1	0	7.386130598290598	0	2	1	0	3	-0.01578998861902954	0	0.0	1	3.4872169466764062	0.0	0	0	2.8499000000000025	0	0.023696424792683822	3.0368055555555555	3.0092162698412697
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0	0	2	0	0	0	7.739169461538462	0	1	0	0	1	-0.01544425866564811	1	0.7223410598807432	0	3.708677685950413	2.3978952727983707	0	0	3.9539000000000026	0	0.011240075701566593	3.125603864734299	0.4232808956916101
N[C@@H]1CONC1=O	0	0	0	0	0	0	6.718464	0	0	0	0	1	-0.03500657616722773	1	-0.23611111111111094	0	5.053254437869823	2.3978952727983707	0	0	-1.6249000000000007	0	0.03637360672093415	4.170940170940171	0.2905092592592591
O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1	0	0	2	0	0	2	7.596418337078652	0	7	0	0	7	-0.01445928486641663	0	-1.1178084506682988	0	3.520701942354365	0.0	0	2	4.435200000000004	0	0.016600302503228134	2.8817644032921814	5.966047636729316
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	0	2	0	0	0	0	7.36751696124031	0	3	0	0	6	-0.013435304795806473	2	0.6908757785457833	0	3.1066666666666665	3.044522437723423	2	0	5.044840000000004	0	0.013631632756257001	2.5865978157644824	5.3961939771955105
COCCc1ccc(OCC(O)CNC(C)C)cc1	0	0	1	0	0	0	7.372958778947369	0	1	0	0	4	-0.010166139931672214	0	0.0	0	3.21694214876033	0.0	0	0	1.6132	0	0.01842507942949573	2.7954545454545454	2.4704660350307757
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1	0	0	2	1	0	0	7.999440524590164	0	0	0	0	0	-0.02865777566734031	1	-0.8790321651714423	0	4.6906122448979595	2.3978952727983707	1	0	3.111300000000001	0	0.028554613155400334	4.004504504504505	0.0
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1	0	2	1	1	3	7.369453479166667	0	3	1	0	7	-0.016200650736846352	0	-0.14763013433755856	1	3.113199576611086	0.0	0	0	4.530100000000004	0	0.012043088821883851	2.6391556165218724	6.735012599366856
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	0	2	0	0	1	3	8.378252536082474	1	1	0	0	3	-0.03174777812913529	1	-2.329938614153807	0	4.773746535651297	2.3978952727983707	1	5	0.5923000000000007	1	0.036095733953178305	3.5269360269360273	0.3141739137752839
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O	0	3	0	0	0	2	7.787812285163776	3	7	0	0	7	-0.012899458219596486	0	-0.62981122448171	0	3.840805020068969	0.0	0	7	2.3251000000000093	0	0.020320336766633994	2.795853758169934	1.9604601140873783
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	0	0	1	0	1	4	7.457326137404579	0	4	0	0	4	-0.010132066455051656	1	-0.515920256991685	0	3.2711111111111104	2.3978952727983707	0	0	2.033	0	0.01900556834046418	2.6637115839243495	4.257352506199909
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0	0	1	0	0	0	7.403103607142855	0	2	0	0	5	-0.01507937405788152	1	0.11389963071240206	0	3.4016000000000006	2.3978952727983707	0	0	4.015320000000003	0	0.014710802635210676	3.0058760683760686	5.724126910952932
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O	0	2	0	0	0	14	7.7948481878669265	2	3	0	0	4	-0.01327208979148582	0	-2.366436906241698	0	4.408949011446412	3.9318256327243257	0	7	3.620900000000008	0	0.022593251801040583	2.8303805774278215	1.1307371501798253
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	1	0	2	1	1	2	7.377419775757574	0	1	1	0	7	-0.01082506711490944	0	0.0	1	3.4643209876543213	0.0	0	0	3.177100000000001	0	0.009882549007943778	2.3509210268469527	7.435434863469243
N[C@@H]1C[C@H]1c1ccccc1	0	0	2	0	0	0	7.195216500000001	0	1	0	0	1	-0.011483486264710348	0	0.0	0	2.340136054421768	3.9318256327243257	0	0	1.5011999999999999	0	0.008627077995211277	2.7121212121212124	1.170648148148148
OC(c1ccccc1)(c1ccccc1)C1CCCCN1	0	0	2	0	0	0	7.450815573770491	0	3	0	0	4	-0.011686659329257455	0	0.0	0	2.6888756692444975	0.0	0	0	3.0646000000000004	0	0.009989173754536288	2.7054263565891477	4.336047178130511
S=c1[nH]cnc2[nH]cnc12	0	0	0	1	0	0	7.651584	0	0	0	0	0	-0.03641448429319497	1	0.0	0	3.7437641723356014	2.3978952727983707	1	0	1.0154899999999998	0	0.03476997545333619	3.8032921810699585	0.0
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	2	0	4	2	2	0	7.386510456790124	0	4	2	0	8	-0.019877131815411505	2	2.1994417712287344	2	3.824444444444446	3.044522437723423	0	0	8.370300000000006	0	0.018295940581095536	2.4455908289241624	2.2064362414066334
C=CCOc1ccc(CC(=O)O)cc1Cl	0	0	1	0	0	2	8.020751627906977	0	1	0	0	2	-0.030081101728211292	0	-0.8834939268917441	0	4.095843377894661	0.0	0	0	2.5319000000000003	0	0.03152135782324629	3.657842671731561	0.33279320987654337
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	1	0	3	0	1	1	7.676060043636363	0	3	0	1	8	-0.012898883236733797	1	-0.26386738882794836	0	3.3293950850661616	2.3978952727983707	0	2	2.8669000000000016	0	0.014968091078970173	2.8326099537037037	4.035140834327709
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1	0	0	1	0	0	0	8.207375811320754	0	0	0	0	0	-0.020163564454340793	1	0.0	0	4.124951941560939	2.3978952727983707	1	0	2.636400000000001	0	0.011984651954551995	2.684700176366843	0.0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	1	0	6	1	1	11	8.031002457142856	0	2	1	0	3	-0.02237855091094483	0	-5.119051295789377	1	4.424778761061947	0.0	0	14	3.7357000000000036	1	0.026343372011926876	3.286589635854342	-1.0641753774285936
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	0	0	1	0	0	0	7.341926222222223	0	0	0	0	3	-0.010261907460209522	0	0.0	0	3.340909090909091	0.0	0	0	2.658400000000001	0	0.014764087946724135	2.8574074074074076	2.775415800579491
OCC1(O)OCC(O)C(O)C1O	0	0	0	0	0	0	8.014072320000002	0	0	0	0	2	-0.034746640318792904	0	0.0	0	4.833333333333333	0.0	0	2	-3.2197999999999998	0	0.050329611978216476	4.134259259259259	-1.1594907407407407
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	1	0	1	1	1	2	8.163252832214766	0	2	1	0	4	-0.034175362032294446	0	-3.145104365131113	0	4.578639581409664	0.0	0	3	-0.7310999999999979	0	0.043080025767016535	4.005178907721281	-0.07007823518177347
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C	0	0	2	0	0	0	7.639391503649633	0	2	0	0	3	-0.009633014047894753	0	-0.11643518518518503	0	3.3163872363439704	0.0	0	0	2.7677000000000014	0	0.013553518376255803	2.7509469696969697	2.1017080026455033
CC(=C(CCO)SSCC1CCCO1)N(CO)Cc1cnc(C)nc1N	0	2	0	0	0	5	7.561773021582734	0	3	0	0	8	-0.012490275065151017	1	1.9606608507600574	0	3.450693491845757	2.3978952727983707	0	0	2.29332	0	0.020098909944306766	2.8732385584237434	4.899784332289258
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1	0	0	1	0	0	1	7.225889515789473	0	3	0	0	6	-0.007170556839996998	0	0.2783087679516254	0	2.78167757287329	0.0	0	0	3.2997200000000024	0	0.006568677411624284	2.4603174603174605	7.136328643014701
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	0	0	0	0	0	0	7.736778196078432	0	2	0	0	2	-0.024967288335309833	0	-1.8157497165532874	0	4.3125	0.0	0	0	0.9609999999999999	0	0.022371655619585575	3.38671875	0.898634731670446
Oc1c(Cl)cc(Cl)c2cccnc12	0	0	1	1	0	0	8.189255272727273	0	0	1	0	0	-0.03389190755750151	0	0.0	0	3.434232586495961	0.0	0	0	3.2472000000000003	0	0.027317743550092467	3.6103530431015813	0.0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1	1	4	0	1	3	7.239179103448275	0	8	1	1	8	-0.009225465093305761	1	1.454930804232978	1	3.3435386258454964	2.3978952727983707	0	0	4.0633000000000035	0	0.010940843305611046	2.5541914682539684	7.952726135188032
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	0	1	2	1	0	0	8.01198008583691	1	1	1	0	1	-0.02987659478987646	0	-0.8390074002613956	0	4.9011376381990095	0.0	0	6	2.995120000000002	0	0.041183537007615845	3.5926490514905156	0.3850152603652812
COc1c2occc2cc2ccc(=O)oc12	0	1	1	1	0	0	8.326514454545457	0	0	1	0	0	-0.024646258381327002	1	0.0	0	4.805555555555556	2.3978952727983707	1	1	2.5478000000000005	0	0.04042302331406887	3.8760683760683765	0.0
CNC1C(O)C(OC2OC(C(C)N)CCC2N)C(N)C(O)C1OC	0	1	1	0	0	0	7.821847260869564	1	2	0	0	2	-0.012924033913958773	0	0.0	0	3.4528061224489797	0.0	0	3	-2.783099999999995	0	0.025632156027370446	2.9761208576998057	1.4574545452810244
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	0	0	1	0	0	0	8.090139636363636	0	0	0	0	0	-0.026093393491754133	0	0.0	0	4.559833506763789	0.0	0	0	0.8681999999999999	0	0.027700780990356923	3.407937885802469	0.0
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	0	0	2	0	0	0	7.413479517241379	0	4	0	1	6	-0.009199468400015965	1	0.0	0	2.68	2.3978952727983707	0	0	3.472000000000002	0	0.013218961624685359	2.491013071895425	6.040852369682185
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	0	0	2	0	0	0	7.715341228571431	0	0	0	0	4	-0.013861405129060906	0	-0.6462443310657593	0	3.466055810079134	0.0	0	0	2.807500000000001	0	0.01694825505159111	2.981666666666667	2.7006622749344613
NC(CO)(CO)CO	0	0	0	0	0	0	7.40664	0	0	0	0	3	-0.026525662291230417	0	0.0	0	3.722991689750693	0.0	0	0	-2.3391999999999995	0	0.04052734323264099	4.034722222222222	-1.208333333333333
CCOC(=O)CCCCCCCCC(C)c1cccc(I)c1	0	0	1	0	0	2	7.212783348837209	0	8	0	0	9	-0.009715360560230748	0	-0.047390635549941384	0	2.6354687893070565	0.0	0	0	6.078600000000006	0	0.009140700530833252	2.3973275236020335	9.567396833158659
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	0	1	1	0	1	0	7.979092099999999	1	5	0	0	5	-0.023216388723449017	1	-1.6191502334596208	0	4.0144927536231885	2.3978952727983707	0	3	0.2797000000000011	1	0.026997950990702974	2.980484825102881	4.172877066332603
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0	0	2	0	0	2	7.696000404494382	0	1	0	0	2	-0.021603287822247956	0	0.0	0	4.847499999999999	0.0	0	0	4.435000000000003	0	0.017941571272393774	3.308265582655827	1.473939712459058
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O	1	2	1	1	1	4	7.665909128404669	2	7	1	0	8	-0.010290929065854337	1	1.4419414326068334	1	3.8740460172988866	2.3978952727983707	0	6	5.211300000000007	0	0.018973094169388287	2.677258193445243	3.7301673308837584
Oc1c(I)cc(Cl)c2cccnc12	0	0	1	1	0	0	8.015258727272728	0	0	1	0	0	-0.03396662036698679	0	0.0	0	3.5680658436213992	0.0	0	0	3.1984000000000004	0	0.026754483894860227	3.582213558587828	0.0
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1	0	0	3	0	0	0	7.458312634615384	0	3	0	0	6	-0.01640492189081269	0	-0.7469511279348489	0	3.245555555555555	0.0	0	0	5.004780000000005	0	0.012838463215924053	3.0396825396825395	3.938973450491307
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2	1	0	2	1	1	0	7.524590279069766	0	3	1	0	4	-0.01938833226499194	1	0.0	0	4.026952041220769	2.3978952727983707	1	1	4.526360000000005	0	0.0277566368028876	3.093933414288606	2.520423669868409
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1	0	3	1	1	0	7.476272187919462	0	2	1	0	3	-0.014218360466110079	1	0.0	1	3.660000000000001	2.3978952727983707	0	0	1.1981	0	0.02502126858086967	2.8279671717171713	2.9705900415721844
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1	1	0	0	1	1	2	7.062259789473683	0	7	1	0	11	-0.0022238051556986646	0	0.0	1	1.9762033531638719	0.0	0	0	2.3451000000000004	0	0.005246105519436581	1.841787439613526	16.138616780045353
CN=C(NC)NCc1ccccc1	0	0	1	0	0	0	7.204580814814815	0	0	0	0	1	-0.009354590939167483	0	0.8091232048374907	0	2.9591836734693877	0.0	0	0	0.9813999999999995	0	0.016751327052462357	2.9732142857142856	0.7999537037037037
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0	0	2	0	0	0	8.230841870129872	0	0	0	0	0	-0.034186143553084455	0	-1.2874857384094855	0	4.268833459309649	0.0	0	0	3.7016000000000013	0	0.03144190927554323	3.813096240179574	0.0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1	4	4	0	1	5	7.707251230524642	4	11	1	1	13	-0.017579475648221432	2	-0.2155498435639659	1	4.170749108204519	3.044522437723423	0	14	0.6131000000000075	0	0.025889503234611467	2.8588870733478573	6.037243467971509
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0	0	1	1	0	0	7.86684809815951	0	2	0	0	7	-0.01309257112058236	1	0.0	0	4.300887433162567	2.3978952727983707	1	0	1.6109	0	0.017609060749351983	2.744154508043397	4.141834065197577
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O	1	1	2	1	1	0	7.845587909090909	1	0	1	0	0	-0.029959719108513895	0	-0.13118008314436858	1	3.658380544957028	0.0	0	0	2.4479	0	0.02115014869326796	3.509041027559546	0.0
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	1	0	2	1	1	2	7.333104321839081	0	1	1	0	9	-0.012000459994116803	0	0.1086655596659829	1	3.2881490289338093	0.0	0	0	3.491900000000002	0	0.012296585494139608	2.662467111920664	8.30906215408595
C#CC1(O)CCC2C3=C(C=CC21CC)C1=C(CC3)CC(=O)CC1	1	1	4	0	1	0	7.202886579234971	0	8	1	1	8	-0.009852448969341364	1	6.030180762240873	1	3.142598460842011	2.3978952727983707	0	0	3.866900000000003	0	0.008589693144832562	2.634861111111111	6.793600114428486
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	0	0	1	1	0	0	7.85910200952381	0	0	0	0	7	-0.021650636490552475	1	-0.05979261148903969	0	4.037044381283922	2.3978952727983707	1	1	0.8529000000000002	0	0.021290702984807126	2.955761316872428	3.5426254014336997
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	1	0	2	1	1	0	7.5089909577464775	0	0	1	0	8	-0.01344264210532495	0	1.0826208385736706	1	3.384615384615384	0.0	0	0	2.8560000000000016	0	0.014570385126128127	2.7392817059483727	6.011901445485361
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12	0	0	2	0	0	0	7.235463827956989	0	0	1	0	2	-0.008766831239074334	0	0.0	0	2.6989588048890893	0.0	0	0	4.877300000000004	0	0.004172796041141627	2.6721643518518525	1.8476555413832196
NC(=O)N1c2ccccc2C=Cc2ccccc21	1	0	2	1	1	0	7.636046493506494	0	0	1	0	0	-0.02046307108841211	0	-0.4735185185185171	1	3.448888888888889	0.0	0	0	3.3872000000000018	0	0.016163229608514587	3.4340277777777777	0.0
CCCCCCCCCCCCCCCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1	0	4	0	1	2	7.487179624096385	0	18	1	1	19	-0.008395662664174212	1	-0.4750254405278468	1	3.23224852071006	2.3978952727983707	0	2	7.927900000000011	0	0.012103795892170904	2.501817237798546	16.814520352678702
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1	0	4	0	1	0	7.609825824561403	0	4	1	1	5	-0.015678144839741778	1	-0.11987342297519898	1	4.075715604801478	2.3978952727983707	0	1	1.8957000000000002	0	0.01756587793600035	2.953240740740741	0.6081851498953319
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	0	0	2	0	0	6	7.377185656441717	0	3	0	0	5	-0.010805849182694588	0	0.15418461829176144	0	2.971049844195686	0.0	0	0	4.788500000000004	0	0.00793263008270799	2.5892630003741117	4.492672237619327
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	0	1	0	0	0	0	8.090123481481482	1	0	0	0	1	-0.03872696923379853	0	0.0	0	4.374400000000001	0.0	0	3	-3.2550000000000003	0	0.04506821980068223	3.937777777777778	-0.4702314814814814
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	1	0	2	1	1	0	7.989335855072462	0	0	1	0	1	-0.029449752865345142	0	0.18037651171579805	1	4.320939429012346	0.0	0	0	3.037700000000001	0	0.019941380211106398	3.783284918905834	-0.06643439783320737
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0	1	0	1	0	0	8.1197305	1	0	0	0	1	-0.03275476537869792	2	0.0	0	4.546875	3.044522437723423	1	1	-1.9800000000000006	0	0.04231374214510218	3.977124183006536	-0.3903974552784075
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0	1	1	0	1	0	8.461986194690265	1	0	0	0	0	-0.03526003506215105	2	-2.0844178318440623	0	4.544405881662558	3.044522437723423	1	3	3.2021200000000007	1	0.02810049667379842	3.4543106995884774	0.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	1	0	4	1	1	0	7.549465126934984	0	4	1	0	6	-0.009871602554634547	0	0.0	1	3.8063818280151422	0.0	0	0	6.701000000000008	0	0.025691835889151665	2.9448973429951697	4.998165835005974
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0	0	2	0	0	4	7.529018418079096	0	2	0	0	10	-0.012934459074037088	1	0.0	0	3.4994988677039958	2.3978952727983707	1	1	3.5519000000000025	0	0.014832487872024899	2.721707818930041	8.138119803041647
C[C@H](N)[C@H](O)c1cccc(O)c1	0	0	1	0	0	0	7.579250434782609	0	0	0	0	0	-0.020709856453646366	0	0.0	0	3.28	0.0	0	1	0.7728000000000002	0	0.02920934812135967	3.52	0.0
Nc1ccn(C2CCC(CO)O2)c(=O)n1	0	2	0	0	0	2	7.920143703703705	1	2	0	0	3	-0.023137089181973953	1	0.0	0	4.428571428571429	2.3978952727983707	0	0	-0.5046000000000002	0	0.031806538886479566	3.514367816091954	1.4329028092718572
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	1	0	1	1	1	5	7.670428536398466	0	12	1	0	13	-0.009544872045424176	0	-2.1689397920475932	1	3.6774691358024683	0.0	0	2	6.180600000000006	0	0.01720437600714523	2.775415721844293	5.443655601135481
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	0	0	1	0	0	0	7.288395382978723	0	1	0	0	2	-0.011426646409520798	0	0.0	0	2.8350603604527875	0.0	0	0	3.8186000000000027	0	0.006517146658080005	2.690698533291126	2.0788820389266816
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	0	1	1	0	1	0	8.251762173913043	1	0	0	0	2	-0.032245476910719335	2	-3.482985904599185	0	4.552947658402203	3.044522437723423	0	4	0.0942000000000009	1	0.0332767634858358	3.454156023839932	0.4945798667411778
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1	0	1	1	1	4	7.544308	0	4	0	0	6	-0.011561941394453434	1	-0.3033767689174429	0	3.3201530612244894	4.110873864173311	0	1	2.2329999999999997	0	0.018536661358648322	2.5788606403013183	5.144295483555563
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	0	2	1	0	0	2	7.826608929133857	2	3	0	0	4	-0.013672826467466587	0	0.0	0	3.533240997229918	0.0	0	3	-3.327499999999993	0	0.025181298797257067	2.900819088319088	1.7705757436718663
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1	1	4	0	1	3	7.760420574923547	0	4	1	1	5	-0.018157732730329224	2	-1.6932897108302947	1	4.672882364610198	3.044522437723423	1	3	3.9242000000000035	0	0.02401152153262098	3.1412962962962965	0.39929014395397
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O	0	1	1	0	1	0	8.246201530864198	1	0	0	0	2	-0.033000523424887636	2	-4.427632084500995	0	4.876228015169159	3.044522437723423	0	4	-0.23379999999999784	1	0.031141528065999256	3.2514226466049383	-0.4023414295551184
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1	0	0	2	0	0	4	7.3326854320987644	0	5	0	0	5	-0.012420427021074782	0	0.20991466969912143	0	2.980769230769231	0.0	0	0	4.236000000000003	0	0.009784498964190213	2.728395061728395	4.51554154069035
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	1	0	2	1	1	1	7.541032484076433	0	0	1	0	4	-0.010796978594843066	0	-0.20652210884353717	1	3.500192233756248	0.0	0	2	3.953800000000003	0	0.017925742501500103	2.7864255765199166	3.303501676127037
CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)C(N5CCCCC5)C[C@]4(C)[C@H]3CC[C@]12C	1	0	4	0	1	6	7.291189197505196	0	13	1	1	17	-0.004870808237088892	1	-0.20183388836456317	1	2.728664045063237	2.3978952727983707	0	0	5.965900000000006	0	0.011789501856324389	2.15958605664488	20.980067907836844
