nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	2.0	0.0	0.0	0.0	5.0	7.561773021582734	0.0	3.0	0.0	0.0	8.0	-0.012490275065151	1.0	1.9606608507600571	0.0	3.450693491845757	2.3978952727983707	0.0	0.0	2.29332	0.0	0.0200989099443067	2.8732385584237434	4.899784332289258
0.0	0.0	1.0	0.0	0.0	1.0	7.225889515789473	0.0	3.0	0.0	0.0	6.0	-0.0071705568399969	0.0	0.2783087679516254	0.0	2.78167757287329	0.0	0.0	0.0	3.2997200000000024	0.0	0.0065686774116242	2.4603174603174605	7.136328643014701
0.0	0.0	0.0	0.0	0.0	0.0	7.736778196078432	0.0	2.0	0.0	0.0	2.0	-0.0249672883353098	0.0	-1.8157497165532877	0.0	4.3125	0.0	0.0	0.0	0.961	0.0	0.0223716556195855	3.38671875	0.898634731670446
0.0	0.0	1.0	1.0	0.0	0.0	8.189255272727273	0.0	0.0	1.0	0.0	0.0	-0.0338919075575015	0.0	0.0	0.0	3.434232586495961	0.0	0.0	0.0	3.2472000000000003	0.0	0.0273177435500924	3.610353043101581	0.0
1.0	1.0	4.0	0.0	1.0	3.0	7.239179103448275	0.0	8.0	1.0	1.0	8.0	-0.0092254650933057	1.0	1.454930804232978	1.0	3.3435386258454964	2.3978952727983707	0.0	0.0	4.063300000000004	0.0	0.010940843305611	2.5541914682539684	7.952726135188032
0.0	1.0	2.0	1.0	0.0	0.0	8.01198008583691	1.0	1.0	1.0	0.0	1.0	-0.0298765947898764	0.0	-0.8390074002613956	0.0	4.9011376381990095	0.0	0.0	6.0	2.995120000000002	0.0	0.0411835370076158	3.592649051490516	0.3850152603652812
0.0	1.0	1.0	1.0	0.0	0.0	8.326514454545457	0.0	0.0	1.0	0.0	0.0	-0.024646258381327	1.0	0.0	0.0	4.805555555555556	2.3978952727983707	1.0	1.0	2.5478000000000005	0.0	0.0404230233140688	3.876068376068377	0.0
0.0	1.0	1.0	0.0	0.0	0.0	7.821847260869564	1.0	2.0	0.0	0.0	2.0	-0.0129240339139587	0.0	0.0	0.0	3.45280612244898	0.0	0.0	3.0	-2.783099999999995	0.0	0.0256321560273704	2.9761208576998057	1.4574545452810244
0.0	0.0	1.0	0.0	0.0	0.0	8.090139636363636	0.0	0.0	0.0	0.0	0.0	-0.0260933934917541	0.0	0.0	0.0	4.559833506763789	0.0	0.0	0.0	0.8681999999999999	0.0	0.0277007809903569	3.407937885802469	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.413479517241379	0.0	4.0	0.0	1.0	6.0	-0.0091994684000159	1.0	0.0	0.0	2.68	2.3978952727983707	0.0	0.0	3.472000000000002	0.0	0.0132189616246853	2.491013071895425	6.040852369682185
0.0	0.0	2.0	0.0	0.0	0.0	7.715341228571431	0.0	0.0	0.0	0.0	4.0	-0.0138614051290609	0.0	-0.6462443310657593	0.0	3.466055810079134	0.0	0.0	0.0	2.807500000000001	0.0	0.0169482550515911	2.981666666666667	2.7006622749344613
0.0	0.0	0.0	0.0	0.0	0.0	7.40664	0.0	0.0	0.0	0.0	3.0	-0.0265256622912304	0.0	0.0	0.0	3.722991689750693	0.0	0.0	0.0	-2.3391999999999995	0.0	0.0405273432326409	4.034722222222222	-1.208333333333333
0.0	0.0	1.0	0.0	0.0	2.0	7.212783348837209	0.0	8.0	0.0	0.0	9.0	-0.0097153605602307	0.0	-0.0473906355499413	0.0	2.6354687893070565	0.0	0.0	0.0	6.078600000000006	0.0	0.0091407005308332	2.397327523602033	9.56739683315866
0.0	1.0	1.0	0.0	1.0	0.0	7.979092099999999	1.0	5.0	0.0	0.0	5.0	-0.023216388723449	1.0	-1.6191502334596208	0.0	4.0144927536231885	2.3978952727983707	0.0	3.0	0.2797000000000011	1.0	0.0269979509907029	2.980484825102881	4.172877066332603
0.0	0.0	2.0	0.0	0.0	2.0	7.696000404494382	0.0	1.0	0.0	0.0	2.0	-0.0216032878222479	0.0	0.0	0.0	4.847499999999999	0.0	0.0	0.0	4.435000000000003	0.0	0.0179415712723937	3.308265582655827	1.473939712459058
1.0	2.0	1.0	1.0	1.0	4.0	7.665909128404669	2.0	7.0	1.0	0.0	8.0	-0.0102909290658543	1.0	1.4419414326068334	1.0	3.874046017298887	2.3978952727983707	0.0	6.0	5.211300000000007	0.0	0.0189730941693882	2.677258193445243	3.7301673308837584
0.0	0.0	1.0	1.0	0.0	0.0	8.015258727272728	0.0	0.0	1.0	0.0	0.0	-0.0339666203669867	0.0	0.0	0.0	3.5680658436213992	0.0	0.0	0.0	3.1984000000000004	0.0	0.0267544838948602	3.582213558587828	0.0
0.0	0.0	3.0	0.0	0.0	0.0	7.458312634615384	0.0	3.0	0.0	0.0	6.0	-0.0164049218908126	0.0	-0.7469511279348489	0.0	3.245555555555555	0.0	0.0	0.0	5.004780000000005	0.0	0.012838463215924	3.0396825396825395	3.938973450491307
1.0	0.0	2.0	1.0	1.0	0.0	7.524590279069766	0.0	3.0	1.0	0.0	4.0	-0.0193883322649919	1.0	0.0	0.0	4.026952041220769	2.3978952727983707	1.0	1.0	4.526360000000005	0.0	0.0277566368028876	3.093933414288606	2.520423669868409
1.0	0.0	3.0	1.0	1.0	0.0	7.476272187919462	0.0	2.0	1.0	0.0	3.0	-0.01421836046611	1.0	0.0	1.0	3.660000000000001	2.3978952727983707	0.0	0.0	1.1981	0.0	0.0250212685808696	2.8279671717171717	2.9705900415721844
1.0	0.0	0.0	1.0	1.0	2.0	7.062259789473683	0.0	7.0	1.0	0.0	11.0	-0.0022238051556986	0.0	0.0	1.0	1.976203353163872	0.0	0.0	0.0	2.3451000000000004	0.0	0.0052461055194365	1.841787439613526	16.138616780045353
0.0	0.0	1.0	0.0	0.0	0.0	7.204580814814815	0.0	0.0	0.0	0.0	1.0	-0.0093545909391674	0.0	0.8091232048374907	0.0	2.959183673469388	0.0	0.0	0.0	0.9813999999999996	0.0	0.0167513270524623	2.9732142857142856	0.7999537037037037
0.0	0.0	2.0	0.0	0.0	0.0	8.230841870129872	0.0	0.0	0.0	0.0	0.0	-0.0341861435530844	0.0	-1.2874857384094855	0.0	4.268833459309649	0.0	0.0	0.0	3.701600000000001	0.0	0.0314419092755432	3.813096240179574	0.0
1.0	4.0	4.0	0.0	1.0	5.0	7.707251230524642	4.0	11.0	1.0	1.0	13.0	-0.0175794756482214	2.0	-0.2155498435639659	1.0	4.170749108204519	3.044522437723423	0.0	14.0	0.6131000000000075	0.0	0.0258895032346114	2.8588870733478573	6.037243467971509
0.0	0.0	1.0	1.0	0.0	0.0	7.86684809815951	0.0	2.0	0.0	0.0	7.0	-0.0130925711205823	1.0	0.0	0.0	4.300887433162567	2.3978952727983707	1.0	0.0	1.6109	0.0	0.0176090607493519	2.744154508043397	4.141834065197577
1.0	1.0	2.0	1.0	1.0	0.0	7.845587909090909	1.0	0.0	1.0	0.0	0.0	-0.0299597191085138	0.0	-0.1311800831443685	1.0	3.658380544957028	0.0	0.0	0.0	2.4479	0.0	0.0211501486932679	3.509041027559546	0.0
1.0	0.0	2.0	1.0	1.0	2.0	7.333104321839081	0.0	1.0	1.0	0.0	9.0	-0.0120004599941168	0.0	0.1086655596659829	1.0	3.2881490289338093	0.0	0.0	0.0	3.491900000000002	0.0	0.0122965854941396	2.662467111920664	8.30906215408595
1.0	1.0	4.0	0.0	1.0	0.0	7.202886579234971	0.0	8.0	1.0	1.0	8.0	-0.0098524489693413	1.0	6.030180762240873	1.0	3.142598460842011	2.3978952727983707	0.0	0.0	3.866900000000003	0.0	0.0085896931448325	2.634861111111111	6.793600114428486
0.0	0.0	1.0	1.0	0.0	0.0	7.85910200952381	0.0	0.0	0.0	0.0	7.0	-0.0216506364905524	1.0	-0.0597926114890396	0.0	4.037044381283922	2.3978952727983707	1.0	1.0	0.8529000000000002	0.0	0.0212907029848071	2.955761316872428	3.5426254014337
1.0	0.0	2.0	1.0	1.0	0.0	7.508990957746477	0.0	0.0	1.0	0.0	8.0	-0.0134426421053249	0.0	1.0826208385736706	1.0	3.384615384615384	0.0	0.0	0.0	2.8560000000000016	0.0	0.0145703851261281	2.7392817059483727	6.011901445485361
0.0	0.0	2.0	0.0	0.0	0.0	7.235463827956989	0.0	0.0	1.0	0.0	2.0	-0.0087668312390743	0.0	0.0	0.0	2.6989588048890893	0.0	0.0	0.0	4.877300000000004	0.0	0.0041727960411416	2.6721643518518525	1.84765554138322
1.0	0.0	2.0	1.0	1.0	0.0	7.636046493506494	0.0	0.0	1.0	0.0	0.0	-0.0204630710884121	0.0	-0.4735185185185171	1.0	3.448888888888889	0.0	0.0	0.0	3.3872000000000018	0.0	0.0161632296085145	3.4340277777777777	0.0
1.0	0.0	4.0	0.0	1.0	2.0	7.487179624096385	0.0	18.0	1.0	1.0	19.0	-0.0083956626641742	1.0	-0.4750254405278468	1.0	3.23224852071006	2.3978952727983707	0.0	2.0	7.927900000000011	0.0	0.0121037958921709	2.501817237798546	16.814520352678702
1.0	0.0	4.0	0.0	1.0	0.0	7.609825824561403	0.0	4.0	1.0	1.0	5.0	-0.0156781448397417	1.0	-0.1198734229751989	1.0	4.075715604801478	2.3978952727983707	0.0	1.0	1.8957	0.0	0.0175658779360003	2.953240740740741	0.6081851498953319
0.0	0.0	2.0	0.0	0.0	6.0	7.377185656441717	0.0	3.0	0.0	0.0	5.0	-0.0108058491826945	0.0	0.1541846182917614	0.0	2.971049844195686	0.0	0.0	0.0	4.788500000000004	0.0	0.0079326300827079	2.589263000374112	4.492672237619327
0.0	1.0	0.0	0.0	0.0	0.0	8.090123481481482	1.0	0.0	0.0	0.0	1.0	-0.0387269692337985	0.0	0.0	0.0	4.374400000000001	0.0	0.0	3.0	-3.2550000000000003	0.0	0.0450682198006822	3.937777777777778	-0.4702314814814814
1.0	0.0	2.0	1.0	1.0	0.0	7.989335855072462	0.0	0.0	1.0	0.0	1.0	-0.0294497528653451	0.0	0.180376511715798	1.0	4.320939429012346	0.0	0.0	0.0	3.037700000000001	0.0	0.0199413802111063	3.783284918905834	-0.0664343978332073
0.0	1.0	0.0	1.0	0.0	0.0	8.1197305	1.0	0.0	0.0	0.0	1.0	-0.0327547653786979	2.0	0.0	0.0	4.546875	3.044522437723423	1.0	1.0	-1.9800000000000009	0.0	0.0423137421451021	3.977124183006536	-0.3903974552784075
0.0	1.0	1.0	0.0	1.0	0.0	8.461986194690265	1.0	0.0	0.0	0.0	0.0	-0.035260035062151	2.0	-2.0844178318440623	0.0	4.544405881662558	3.044522437723423	1.0	3.0	3.2021200000000007	1.0	0.0281004966737984	3.4543106995884774	0.0
1.0	0.0	4.0	1.0	1.0	0.0	7.549465126934984	0.0	4.0	1.0	0.0	6.0	-0.0098716025546345	0.0	0.0	1.0	3.8063818280151422	0.0	0.0	0.0	6.701000000000008	0.0	0.0256918358891516	2.9448973429951697	4.998165835005974
0.0	0.0	2.0	0.0	0.0	4.0	7.529018418079096	0.0	2.0	0.0	0.0	10.0	-0.012934459074037	1.0	0.0	0.0	3.499498867703996	2.3978952727983707	1.0	1.0	3.5519000000000025	0.0	0.0148324878720248	2.721707818930041	8.138119803041647
0.0	0.0	1.0	0.0	0.0	0.0	7.579250434782609	0.0	0.0	0.0	0.0	0.0	-0.0207098564536463	0.0	0.0	0.0	3.28	0.0	0.0	1.0	0.7728000000000002	0.0	0.0292093481213596	3.52	0.0
0.0	2.0	0.0	0.0	0.0	2.0	7.920143703703705	1.0	2.0	0.0	0.0	3.0	-0.0231370891819739	1.0	0.0	0.0	4.428571428571429	2.3978952727983707	0.0	0.0	-0.5046000000000002	0.0	0.0318065388864795	3.514367816091954	1.4329028092718572
1.0	0.0	1.0	1.0	1.0	5.0	7.670428536398466	0.0	12.0	1.0	0.0	13.0	-0.0095448720454241	0.0	-2.168939792047593	1.0	3.677469135802468	0.0	0.0	2.0	6.180600000000006	0.0	0.0172043760071452	2.775415721844293	5.443655601135481
0.0	0.0	1.0	0.0	0.0	0.0	7.288395382978723	0.0	1.0	0.0	0.0	2.0	-0.0114266464095207	0.0	0.0	0.0	2.8350603604527875	0.0	0.0	0.0	3.818600000000002	0.0	0.00651714665808	2.690698533291126	2.0788820389266816
0.0	1.0	1.0	0.0	1.0	0.0	8.251762173913043	1.0	0.0	0.0	0.0	2.0	-0.0322454769107193	2.0	-3.482985904599185	0.0	4.552947658402203	3.044522437723423	0.0	4.0	0.0942000000000009	1.0	0.0332767634858358	3.454156023839932	0.4945798667411778
1.0	0.0	1.0	1.0	1.0	4.0	7.544308	0.0	4.0	0.0	0.0	6.0	-0.0115619413944534	1.0	-0.3033767689174429	0.0	3.3201530612244894	4.110873864173311	0.0	1.0	2.233	0.0	0.0185366613586483	2.5788606403013183	5.144295483555563
0.0	2.0	1.0	0.0	0.0	2.0	7.826608929133857	2.0	3.0	0.0	0.0	4.0	-0.0136728264674665	0.0	0.0	0.0	3.533240997229918	0.0	0.0	3.0	-3.327499999999993	0.0	0.025181298797257	2.900819088319088	1.7705757436718663
1.0	1.0	4.0	0.0	1.0	3.0	7.760420574923547	0.0	4.0	1.0	1.0	5.0	-0.0181577327303292	2.0	-1.693289710830295	1.0	4.672882364610198	3.044522437723423	1.0	3.0	3.924200000000004	0.0	0.0240115215326209	3.1412962962962965	0.39929014395397
0.0	1.0	1.0	0.0	1.0	0.0	8.246201530864198	1.0	0.0	0.0	0.0	2.0	-0.0330005234248876	2.0	-4.427632084500995	0.0	4.876228015169159	3.044522437723423	0.0	4.0	-0.2337999999999978	1.0	0.0311415280659992	3.2514226466049383	-0.4023414295551184
0.0	0.0	2.0	0.0	0.0	4.0	7.3326854320987644	0.0	5.0	0.0	0.0	5.0	-0.0124204270210747	0.0	0.2099146696991214	0.0	2.980769230769231	0.0	0.0	0.0	4.236000000000003	0.0	0.0097844989641902	2.728395061728395	4.51554154069035
1.0	0.0	2.0	1.0	1.0	1.0	7.541032484076433	0.0	0.0	1.0	0.0	4.0	-0.010796978594843	0.0	-0.2065221088435371	1.0	3.500192233756248	0.0	0.0	2.0	3.953800000000003	0.0	0.0179257425015001	2.7864255765199166	3.303501676127037
1.0	0.0	4.0	0.0	1.0	6.0	7.291189197505196	0.0	13.0	1.0	1.0	17.0	-0.0048708082370888	1.0	-0.2018338883645631	1.0	2.728664045063237	2.3978952727983707	0.0	0.0	5.965900000000006	0.0	0.0117895018563243	2.15958605664488	20.980067907836844
0.0	0.0	1.0	0.0	0.0	0.0	7.223283769784173	0.0	3.0	0.0	0.0	3.0	-0.0111289653323478	0.0	3.922912577662551	0.0	2.9216	0.0	0.0	0.0	5.602600000000005	0.0	0.0114269391047631	2.7880555555555557	3.721947476409889
0.0	1.0	0.0	0.0	0.0	4.0	8.115943931034483	0.0	5.0	0.0	0.0	6.0	-0.0219076431248868	3.0	-1.524123579643059	0.0	4.333333333333333	3.4339872044851463	1.0	3.0	-1.808099999999996	0.0	0.0294852228146217	3.351666666666667	2.4660086113314827
0.0	0.0	1.0	0.0	0.0	0.0	7.149138753623189	0.0	0.0	0.0	0.0	2.0	-0.0066579702284729	0.0	0.0	0.0	2.0831946349641823	0.0	0.0	0.0	3.0454000000000017	0.0	0.00720744184713	2.3156378600823047	2.235374622071051
0.0	0.0	2.0	0.0	0.0	0.0	8.120362857142858	0.0	0.0	0.0	0.0	0.0	-0.0383604446388877	0.0	-1.3223427395649614	0.0	4.917159763313609	0.0	0.0	0.0	3.035600000000001	0.0	0.0389981190359806	4.74485596707819	0.0
0.0	0.0	0.0	1.0	0.0	0.0	8.406298631578947	0.0	0.0	0.0	0.0	0.0	-0.0329280355615772	2.0	0.0	0.0	4.783694937541092	3.044522437723423	2.0	0.0	1.1457999999999997	0.0	0.0387953552192715	4.188271604938271	0.0
0.0	2.0	1.0	0.0	0.0	0.0	7.685101611650485	0.0	0.0	0.0	0.0	5.0	-0.0212451202546848	0.0	-1.0868514319307958	0.0	4.222222222222223	0.0	0.0	1.0	1.6128999999999998	0.0	0.0245287234098127	3.0734283337711235	3.1469482681281296
0.0	0.0	1.0	0.0	0.0	0.0	7.8191947846153855	0.0	5.0	0.0	0.0	8.0	-0.0183020801976695	1.0	-1.1042122930925955	0.0	4.2905271502179945	2.3978952727983707	1.0	0.0	1.734419999999999	0.0	0.0193962650781618	2.923585390946502	6.40815768391722
0.0	1.0	0.0	0.0	0.0	0.0	8.27998808989899	1.0	0.0	0.0	0.0	0.0	-0.0925441072325806	0.0	-1.209876543209876	0.0	4.925925925925927	0.0	0.0	0.0	0.8747	0.0	0.0696744407612977	4.972957084068194	0.0
0.0	1.0	1.0	0.0	1.0	6.0	8.015354350649348	1.0	0.0	0.0	0.0	0.0	-0.022643699333233	2.0	-1.4463994808335523	0.0	4.174044444444444	3.044522437723423	0.0	3.0	1.4111	1.0	0.0241192316193016	3.0779757745166547	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.249235557522124	0.0	0.0	1.0	0.0	1.0	-0.0112122283706507	0.0	0.0	1.0	2.9099999999999997	0.0	0.0	0.0	4.239400000000003	0.0	0.0075106805721483	2.580540858318636	1.0015740740740742
1.0	0.0	2.0	1.0	1.0	1.0	7.94014945054945	0.0	0.0	1.0	0.0	1.0	-0.032550529616686	0.0	0.0	0.0	4.22530612244898	0.0	0.0	0.0	1.7186000000000003	0.0	0.0563583637247169	4.107357357357357	0.1123762282690852
1.0	2.0	2.0	1.0	1.0	1.0	7.4112353684210515	0.0	1.0	0.0	0.0	5.0	-0.0178962555909777	1.0	0.0	0.0	4.225206611570248	2.3978952727983707	0.0	1.0	3.326500000000002	0.0	0.0239120873094736	3.0200945626477544	3.766487493316254
0.0	0.0	1.0	0.0	0.0	0.0	8.029326192307693	0.0	0.0	0.0	0.0	0.0	-0.0232839204348015	0.0	0.0	0.0	4.235061728395063	0.0	0.0	0.0	1.16802	0.0	0.0218002120061257	3.168409000398248	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.6237650337078655	0.0	4.0	0.0	0.0	4.0	-0.0170169227261711	0.0	-0.7383014455782306	0.0	4.451790633608814	0.0	0.0	0.0	1.2012999999999998	0.0	0.0205514001312889	3.1421568627450984	3.7129344608213657
0.0	2.0	0.0	0.0	0.0	2.0	8.399289888888891	1.0	2.0	0.0	0.0	3.0	-0.034120419167491	1.0	0.0	0.0	5.640831758034026	2.3978952727983707	0.0	0.0	-0.0153000000000003	0.0	0.0331003942507665	3.8483796296296298	2.0427527399848824
0.0	0.0	0.0	0.0	0.0	0.0	7.627697263157895	0.0	1.0	0.0	0.0	2.0	-0.0180054089773408	1.0	0.6010648148148154	0.0	3.177283950617284	2.3978952727983707	0.0	0.0	1.3037999999999998	0.0	0.0154712838541792	2.757201646090535	1.325275888133031
0.0	0.0	1.0	0.0	0.0	5.0	7.378094356589147	0.0	2.0	0.0	0.0	4.0	-0.0086934285312895	0.0	-0.1108739606953894	0.0	3.28344671201814	0.0	0.0	0.0	2.806700000000001	0.0	0.0129570494313979	2.64922480620155	3.194126984126984
1.0	4.0	4.0	0.0	1.0	3.0	7.685164801261829	4.0	11.0	1.0	1.0	13.0	-0.0174737674167878	2.0	-0.0973182347753295	1.0	4.170749108204519	3.044522437723423	0.0	13.0	0.6131000000000075	0.0	0.0258784620038013	2.8589778503994183	5.853263752592399
0.0	0.0	1.0	0.0	0.0	0.0	7.31195065	0.0	1.0	0.0	0.0	1.0	-0.0125512979170403	0.0	0.0	0.0	2.3371320037986707	0.0	0.0	0.0	2.619800000000001	0.0	0.0069995245356971	2.651966603355492	0.8791358024691358
1.0	0.0	2.0	1.0	1.0	0.0	7.730987402061855	0.0	7.0	0.0	0.0	8.0	-0.0149921618620833	1.0	-1.567953292456392	0.0	3.660591715976332	2.3978952727983707	0.0	2.0	2.7733000000000008	0.0	0.0207147201842299	2.8486733001658373	5.8837835798989575
0.0	1.0	0.0	0.0	1.0	3.0	8.467820506024095	1.0	1.0	0.0	0.0	3.0	-0.0375477320535725	0.0	-2.8913815538184213	0.0	5.169410150891632	0.0	0.0	5.0	-0.7982199999999984	1.0	0.0426159290870843	4.100684017350685	-0.3190470692026432
1.0	1.0	0.0	1.0	1.0	0.0	7.890757000000001	1.0	1.0	1.0	0.0	3.0	-0.0199547057189041	2.0	0.0	0.0	4.3395918367346935	3.044522437723423	1.0	0.0	-1.1798000000000006	0.0	0.0353490078450822	3.478228228228228	0.4682542831947605
1.0	0.0	2.0	1.0	1.0	0.0	7.651763864864866	0.0	0.0	1.0	0.0	1.0	-0.0209049719786006	1.0	0.9292592592592596	1.0	3.484567901234568	2.3978952727983707	1.0	0.0	3.2717000000000027	0.0	0.0104353523397145	3.2640799529688422	0.4965542328042329
0.0	3.0	0.0	0.0	0.0	5.0	7.8073511925925905	3.0	7.0	0.0	0.0	7.0	-0.013568467017069	0.0	-1.3049588133199004	0.0	3.988657844990549	0.0	0.0	8.0	2.895900000000008	0.0	0.0209788095007098	2.820823483057525	1.8622756972975043
1.0	0.0	4.0	0.0	1.0	0.0	7.03008393548387	0.0	10.0	1.0	1.0	10.0	-0.0042666336230705	1.0	1.814678944108508	1.0	1.9807760768956928	2.3978952727983707	0.0	0.0	5.090300000000005	0.0	0.0050441719538639	2.014756944444444	12.915272687970198
0.0	0.0	1.0	1.0	0.0	0.0	7.948089167883213	0.0	2.0	1.0	0.0	7.0	-0.0118293403007486	1.0	0.0906714077425314	0.0	4.402278390886435	2.3978952727983707	0.0	0.0	1.0567999999999995	0.0	0.028471899981779	3.1036706349206358	4.975758740845858
1.0	0.0	3.0	0.0	1.0	0.0	7.146472227642275	0.0	3.0	1.0	0.0	4.0	-0.0082978321164435	0.0	1.417175925925926	1.0	2.650826446280992	0.0	0.0	0.0	4.168600000000003	0.0	0.0042891689198756	2.549516908212561	4.453621189216428
1.0	0.0	2.0	1.0	1.0	1.0	7.409819568075116	0.0	3.0	1.0	0.0	6.0	-0.0104869687177247	2.0	1.8629199735449733	1.0	3.529198732458124	3.044522437723423	0.0	0.0	2.0925	0.0	0.0115457050748422	2.455188679245283	5.963234441924918
1.0	0.0	2.0	1.0	1.0	0.0	7.232227081481481	0.0	1.0	1.0	0.0	4.0	-0.0091809397168098	0.0	0.0	1.0	2.8975	0.0	0.0	0.0	3.0839000000000016	0.0	0.0078646096892076	2.527777777777778	4.4384167139077855
2.0	0.0	4.0	2.0	2.0	8.0	7.730324989547038	0.0	8.0	2.0	0.0	14.0	-0.007949281176314	0.0	-0.9134153760406468	0.0	4.334314404432133	0.0	0.0	4.0	7.709800000000011	0.0	0.0313194627344009	2.9842533616418967	7.041442630371516
1.0	0.0	5.0	0.0	1.0	0.0	7.318566482213438	0.0	5.0	1.0	1.0	5.0	-0.0122564546988236	1.0	1.9367200741828736	1.0	3.311700926035802	4.110873864173311	0.0	0.0	4.036800000000003	0.0	0.0092586216670472	2.4746543570861306	4.272311416078777
1.0	0.0	1.0	1.0	1.0	0.0	7.328844287999999	0.0	1.0	1.0	0.0	4.0	-0.0087829726540718	0.0	0.0	1.0	3.153188691650229	0.0	0.0	0.0	2.4789000000000003	0.0	0.0094759062304151	2.627645502645503	4.233416713907785
0.0	0.0	0.0	0.0	0.0	3.0	8.204375870967743	0.0	0.0	0.0	0.0	1.0	-0.0317839150562819	0.0	-2.893526523263624	0.0	4.689021092482424	0.0	0.0	2.0	-3.785499999999996	0.0	0.0515548226626408	4.18733850129199	-0.7987108686067024
1.0	0.0	4.0	0.0	1.0	4.0	7.697751706422017	0.0	4.0	1.0	1.0	5.0	-0.014113399738039	1.0	-1.1822940311906545	1.0	4.402326890598611	2.3978952727983707	0.0	3.0	3.673400000000002	0.0	0.0192236326776996	2.9402412280701755	0.142039505719888
0.0	0.0	1.0	0.0	0.0	2.0	7.375675600000001	0.0	2.0	0.0	0.0	4.0	-0.0142199916621568	0.0	-0.2119431965697853	0.0	3.684310018903592	0.0	0.0	0.0	1.5298999999999996	0.0	0.0227557929343402	2.994565217391304	1.7780586318997909
0.0	1.0	1.0	0.0	1.0	0.0	8.465867360655738	1.0	0.0	0.0	0.0	2.0	-0.0354021232590711	1.0	-1.9712033401770044	0.0	4.723140672390961	2.3978952727983707	1.0	4.0	-0.0448999999999983	1.0	0.0328473227321998	3.8127572016460896	0.6461413787682648
1.0	0.0	6.0	1.0	1.0	1.0	7.385167476923076	0.0	7.0	1.0	0.0	9.0	-0.0083422582052042	1.0	0.0	1.0	3.223822222222222	3.9318256327243257	0.0	1.0	4.413800000000004	0.0	0.015614851350897	2.4156378600823047	10.109466929091298
0.0	1.0	1.0	0.0	1.0	0.0	8.09649708108108	1.0	0.0	0.0	0.0	0.0	-0.0330549432077035	1.0	-1.998589621490956	0.0	4.354912764003673	2.3978952727983707	0.0	3.0	0.0237000000000004	1.0	0.0366433543260981	3.579877885131509	0.0
1.0	1.0	2.0	1.0	1.0	0.0	7.622714511111111	0.0	0.0	1.0	0.0	2.0	-0.0231150071107457	0.0	0.637430555555556	1.0	3.5297152935248177	0.0	0.0	0.0	3.1572000000000022	0.0	0.012727638707746	3.342147703258815	0.2810139518770471
1.0	3.0	4.0	0.0	1.0	0.0	7.56400029710145	3.0	11.0	1.0	1.0	12.0	-0.0122194981859043	2.0	0.5745943969874245	1.0	3.855952700886858	3.044522437723423	0.0	7.0	2.872200000000003	0.0	0.0210558772627685	2.6600452196382425	7.291978903129629
0.0	0.0	0.0	0.0	0.0	0.0	7.499660350877193	0.0	1.0	0.0	0.0	3.0	-0.021191432153723	0.0	-1.6785128495842776	0.0	4.25	0.0	0.0	0.0	1.2294000000000005	0.0	0.0340496329384898	3.392857142857143	1.0654601284958432
1.0	0.0	4.0	0.0	1.0	1.0	8.239137260273973	0.0	1.0	1.0	0.0	1.0	-0.0302725968942647	0.0	-6.731901653888861	1.0	4.53601347946586	0.0	0.0	6.0	0.2824000000000005	0.0	0.0399479020946704	3.805904303550255	-0.2591795792391027
1.0	0.0	1.0	1.0	1.0	2.0	7.292594126984127	0.0	4.0	0.0	0.0	5.0	-0.0110015039889892	1.0	0.0	0.0	2.5875823794658364	2.3978952727983707	1.0	0.0	1.5822	0.0	0.0136952948704724	2.4381751543209877	5.7294246819098
0.0	0.0	0.0	0.0	0.0	0.0	8.937008344827587	0.0	0.0	0.0	0.0	4.0	-0.0253950234825491	0.0	-0.5775000000000003	0.0	4.604910276867948	0.0	0.0	0.0	1.157	0.0	0.0202524605282901	3.7976851851851854	0.8543812988158228
1.0	0.0	4.0	0.0	1.0	3.0	7.51434620224719	0.0	7.0	1.0	1.0	8.0	-0.0130953231025584	1.0	0.2786195421758659	1.0	4.088480321746624	2.3978952727983707	0.0	2.0	2.560600000000001	0.0	0.0170053374050118	2.830085125448029	3.445093060794095
0.0	0.0	2.0	0.0	0.0	0.0	7.469166024390243	0.0	3.0	0.0	0.0	7.0	-0.0114150478153605	0.0	-0.079273536575124	0.0	3.175582990397804	0.0	0.0	0.0	3.4082000000000017	0.0	0.0147099400543998	2.7782738095238098	5.837735150564543
0.0	0.0	2.0	0.0	0.0	0.0	7.769040461538462	0.0	1.0	0.0	0.0	1.0	-0.0294040296202664	0.0	0.0	0.0	3.366593845789091	0.0	0.0	0.0	3.9954000000000014	0.0	0.0284261432483796	3.453850676072898	0.3737962962962959
