index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
371;371_Nc1_)n1;-;-;371;0.0;-;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;;Negative;Negative;;71.57 %;-;0;-;0;Inside (T/L/E/R)
372;372_O=C_)N1;-;-;372;1.0;-;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;;Positive;Positive;;79.54 %;-;1;-;1;Inside (T/L/E/R)
373;373_CCC_]1C;-;-;373;0.0;-;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;;Negative;Negative;;85.38 %;-;0;-;0;Inside (T)
374;374_NC(_)C1;-;-;374;0.0;-;NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;;Negative;Negative;;64.17 %;-;0;-;0;Inside (T/L/E/R)
375;375_CC(_cc1;-;-;375;1.0;-;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;;Negative;Negative;;50.55 %;-;0;-;0;Inside (T/L/E/R)
376;376_Cc1_)n1;-;-;376;0.0;-;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;Negative;Negative;Negative;Negative;52.24 %;0;0;0;0;Inside (T/L/E/R)
377;377_O=C_cc1;-;-;377;1.0;-;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;;Positive;Positive;;52.86 %;-;1;-;1;Inside (T/L/E/R)
378;378_CC(_CCN;-;-;378;0.0;-;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;Negative;Negative;Negative;Negative;86.15 %;0;0;0;0;Inside (T/L/E/R)
379;379_CC(_12C;-;-;379;1.0;-;CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;;Positive;Positive;;51.28 %;-;1;-;1;Inside (T/L/E/R)
380;380_CCO_2C1;-;-;380;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;;Negative;Negative;;66.9 %;-;0;-;0;Inside (T/L/E/R)
381;381_CC(_CC1;-;-;381;1.0;-;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;Positive;Positive;Positive;Positive;51.69 %;1;1;1;1;Inside (T/L/E/R)
382;382_CN(_]12;-;-;382;1.0;-;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;;Positive;Positive;;58.51 %;-;1;-;1;Inside (T/L/E/R)
383;383_CCC_)=O;-;-;383;1.0;-;CCCC(CCC)C(N)=O;Positive;Positive;Positive;Positive;69.13 %;1;1;1;1;Inside (T/L/E/R)
384;384_CNC_c21;-;-;384;1.0;-;CNCCCN1c2ccccc2CCc2ccccc21;Positive;Negative;Negative;Positive;50.1 %;1;0;1;0;Inside (T/L/E/R)
385;385_NC(_1=O;-;-;385;0.0;-;NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;;Negative;Negative;;92.97 %;-;0;-;0;Inside (T/E/R)
386;386_C#C_1CC;-;-;386;0.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;;Negative;Negative;;71.28 %;-;0;-;0;Inside (T/L/E/R)
387;387_CCN_)c1;-;-;387;1.0;-;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;;Positive;Positive;;88.76 %;-;1;-;1;Inside (T/L/E/R)
388;388_CCC_)c1;-;-;388;1.0;-;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;;Positive;Positive;;50.73 %;-;1;-;1;Inside (T/L/E/R)
389;389_C[C_cc1;-;-;389;1.0;-;C[C@H](N)Cc1ccccc1;;Positive;Positive;;59.82 %;-;1;-;1;Inside (T/L/E/R)
390;390_COc_CC3;-;-;390;0.0;-;COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;;Positive;Positive;;51.31 %;-;1;-;1;Inside (T/L/E/R)
391;391_C[C_cc1;-;-;391;1.0;-;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;;Negative;Negative;;58.3 %;-;0;-;0;Inside (T/L/E/R)
392;392_CC(_)c1;-;-;392;1.0;-;CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;Positive;Positive;Positive;Positive;64.8 %;1;1;1;1;Inside (T/L/E/R)
393;393_CC(_314;-;-;393;0.0;-;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;;Negative;Negative;;72.44 %;-;0;-;0;Inside (T/L/E/R)
394;394_CC(_c1I;-;-;394;0.0;-;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;;Positive;Positive;;72.75 %;-;1;-;1;Inside (T/E/R)
395;395_CC1_2N1;-;-;395;1.0;-;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;;Positive;Positive;;80.39 %;-;1;-;1;Inside (T/L/E/R)
396;396_O=C_1Cl;-;-;396;1.0;-;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;;Positive;Positive;;77.68 %;-;1;-;1;Inside (T/L/E/R)
397;397_Cc1_]12;-;-;397;1.0;-;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;53.08 %;-;1;-;1;Inside (T/L/E/R)
398;398_O=c_)O1;-;-;398;1.0;-;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;;Positive;Positive;;68.9 %;-;1;-;1;Inside (T/L/E/R)
399;399_C[C_C#N;-;-;399;1.0;-;C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N;;Positive;Positive;;69.33 %;-;1;-;1;Inside (T/L/E/R)
400;400_O=C_c1O;-;-;400;1.0;-;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;Positive;Positive;Positive;Positive;82.49 %;1;1;1;1;Inside (T/L/E/R)
401;401_C[C_]1O;-;-;401;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;Positive;Positive;;67.13 %;-;1;-;1;Inside (T/L/E/R)
402;402_C[C_]1O;-;-;402;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;Positive;Positive;;69.49 %;-;1;-;1;Inside (T/L/E/R)
403;403_COc_314;-;-;403;0.0;-;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;;Negative;Negative;;56.04 %;-;0;-;0;Inside (T/L/E/R)
404;404_CC(_N12;-;-;404;0.0;-;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3CC4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12;;Negative;Negative;;84.82 %;-;0;-;0;Inside (T/L/E/R)
405;405_CN1_]21;-;-;405;0.0;-;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;;Negative;Negative;;85.49 %;-;0;-;0;Inside (T/L/E/R)
406;406_C[C_)c1;-;-;406;0.0;-;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;;Negative;Negative;;63.41 %;-;0;-;0;Inside (T/L/E/R)
407;407_CN(_cc1;-;-;407;1.0;-;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;;Positive;Positive;;74.65 %;-;1;-;1;Inside (T/L/E/R)
408;408_COc_cc1;-;-;408;1.0;-;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;Negative;Negative;;54.92 %;-;0;-;0;Inside (T/L/E/R)
409;409_OCC(S)CS;-;-;409;0.0;-;OCC(S)CS;;Positive;Positive;;57.01 %;-;1;-;1;Inside (L/E/R)
410;410_CN(_cc1;-;-;410;1.0;-;CN(C)CCOC(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;53.63 %;1;1;1;1;Inside (T/L/E/R)
411;411_Cn1_1=O;-;-;411;1.0;-;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;;Positive;Positive;;62.91 %;-;1;-;1;Inside (T/L/E/R)
412;412_OCC_2n1;-;-;412;1.0;-;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;Positive;Positive;Positive;Positive;51.18 %;1;1;1;1;Inside (T/L/E/R)
413;413_CC[_C)O;-;-;413;0.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O;;Positive;Positive;;70.92 %;-;1;-;1;Inside (T/L/E/R)
414;414_CC(_C)C;-;-;414;1.0;-;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;Positive;Positive;Positive;Positive;58.21 %;1;1;1;1;Inside (T/L/E/R)
415;415_CN(_)c1;-;-;415;0.0;-;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;Negative;Negative;Negative;Negative;75.27 %;0;0;0;0;Inside (T/L/E/R)
416;416_CCN_)CC;-;-;416;1.0;-;CCN(CC)C(=S)SSC(=S)N(CC)CC;Positive;Positive;Positive;Positive;61.04 %;1;1;1;1;Inside (T/L/E/R)
417;417_CC(_C)C;-;-;417;0.0;-;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;;Negative;Negative;;82.42 %;-;0;-;0;Inside (T/L/E/R)
418;418_CCC_CCO;-;-;418;0.0;-;CCCCCCCCCCCCCCCCCCCCCCO;Negative;Negative;Negative;Negative;65.83 %;0;0;0;0;Inside (T/E/R)
419;419_CN(_cc1;-;-;419;1.0;-;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;;Positive;Positive;;55.88 %;-;1;-;1;Inside (T/L/E/R)
420;420_O=C_c12;-;-;420;1.0;-;O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;;Positive;Positive;;66.84 %;-;1;-;1;Inside (T/L/E/R)
421;421_O=c_CC1;-;-;421;0.0;-;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;Negative;Negative;Negative;Negative;54.8 %;0;0;0;0;Inside (T/L/E/R)
422;422_COc_)C2;-;-;422;1.0;-;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;Positive;Negative;Negative;Positive;50.96 %;1;0;1;0;Inside (T/L/E/R)
423;423_CN(_c21;-;-;423;1.0;-;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;;Negative;Negative;;61.21 %;-;0;-;0;Inside (T/L/E/R)
424;424_CCN_1=O;-;-;424;1.0;-;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;;Negative;Negative;;56.22 %;-;0;-;0;Inside (T/L/E/R)
425;425_CN(_c21;-;-;425;1.0;-;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;;Positive;Positive;;56.35 %;-;1;-;1;Inside (T/L/E/R)
426;426_C[C_]1O;-;-;426;1.0;-;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;;Positive;Positive;;71.53 %;-;1;-;1;Inside (T/L/E/R)
427;427_COc_)O1;-;-;427;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;;Negative;Negative;;80.44 %;-;0;-;0;Inside (T/L/E/R)
428;428_C[C_]21;-;-;428;1.0;-;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;;Positive;Positive;;55.91 %;-;1;-;1;Inside (T/L/E/R)
429;429_CN(_cn1;-;-;429;0.0;-;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;Negative;Negative;Negative;Negative;50.7 %;0;0;0;0;Inside (T/L/E/R)
430;430_O=C_cc1;-;-;430;1.0;-;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;Positive;Positive;Positive;Positive;62.17 %;1;1;1;1;Inside (T/L/E/R)
431;431_C[C_13C;-;-;431;1.0;-;C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C;;Positive;Positive;;60.81 %;-;1;-;1;Inside (T/L/E/R)
432;432_CCO_OCC;-;-;432;1.0;-;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;;Positive;Positive;;61.13 %;-;1;-;1;Inside (T/L/E/R)
433;433_N[C_)c1;-;-;433;1.0;-;N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1;;Positive;Positive;;60.61 %;-;1;-;1;Inside (T/L/E/R)
434;434_CNC_cs1;-;-;434;1.0;-;CNCCC(Oc1cccc2ccccc12)c1cccs1;;Positive;Positive;;51.48 %;-;1;-;1;Inside (T/L/E/R)
435;435_C[C_F)F;-;-;435;1.0;-;C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F;;Positive;Positive;;78.12 %;-;1;-;1;Inside (T/L/E/R)
436;436_CC(_12C;-;-;436;0.0;-;CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;;Positive;Positive;;59.36 %;-;1;-;1;Inside (T/L/E/R)
437;437_CC[_)c1;-;-;437;0.0;-;CC[N+](C)(C)c1cccc(O)c1;;Negative;Negative;;50.65 %;-;0;-;0;Inside (T/L/E/R)
438;438_O=C_)O1;-;-;438;1.0;-;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;;Positive;Positive;;91.92 %;-;1;-;1;Inside (T/L/E/R)
439;439_NCC_F)F;-;-;439;1.0;-;NCCCC(N)(C(=O)O)C(F)F;Positive;Positive;Positive;Positive;65.69 %;1;1;1;1;Inside (T/L/E/R)
440;440_CCO_c21;-;-;440;1.0;-;CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21;Positive;Positive;Positive;Positive;53.94 %;1;1;1;1;Inside (T/L/E/R)
441;441_CC[_cc1;-;-;441;0.0;-;CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1;Negative;Negative;Negative;Negative;67.54 %;0;0;0;0;Inside (T/L/E/R)
442;442_CCO_O)O;-;-;442;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;;Negative;Negative;;64.56 %;-;0;-;0;Inside (T/L/E/R)
443;443_C[C_O)O;-;-;443;1.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;;Negative;Negative;;66.59 %;-;0;-;0;Inside (T/L/E/R)
444;444_COc_cc1;-;-;444;0.0;-;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;Negative;Negative;Negative;Negative;65.93 %;0;0;0;0;Inside (T/L/E/R)
445;445_NNc_)C2;-;-;445;1.0;-;NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2;;Positive;Positive;;71.87 %;-;1;-;1;Inside (T/L/E/R)
446;446_CCn_c21;-;-;446;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;;Positive;Positive;;79.58 %;-;1;-;1;Inside (T/L/E/R)
447;447_CCN_)c1;-;-;447;1.0;-;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;;Positive;Positive;;80.95 %;-;1;-;1;Inside (T/L/E/R)
448;448_C=C_1CO;-;-;448;1.0;-;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;;Positive;Positive;;73.58 %;-;1;-;1;Inside (T/L/E/R)
449;449_N#C_cc1;-;-;449;0.0;-;N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1;Negative;Negative;Negative;Negative;63.03 %;0;0;0;0;Inside (T/L/E/R)
450;450_COC_]13;-;-;450;1.0;-;COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;;Negative;Negative;;53.12 %;-;0;-;0;Inside (T/L/E/R)
451;451_CC(_12C;-;-;451;1.0;-;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;;Positive;Positive;;65.07 %;-;1;-;1;Inside (T/L/E/R)
452;452_CCC_cc1;-;-;452;0.0;-;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;;Negative;Negative;;57.25 %;-;0;-;0;Inside (T/L/E/R)
453;453_CCN_cc1;-;-;453;1.0;-;CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1;Positive;Positive;Positive;Positive;56.68 %;1;1;1;1;Inside (T/L/E/R)
454;454_NC(_)N1;-;-;454;0.0;-;NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1;;Negative;Negative;;89.59 %;-;0;-;0;Inside (T/E/R)
455;455_C[C_)C1;-;-;455;1.0;-;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;;Negative;Negative;;51.33 %;-;0;-;0;Inside (T/L/E/R)
456;456_CN1_]21;-;-;456;0.0;-;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;;Negative;Negative;;87.81 %;-;0;-;0;Inside (T/L/E/R)
457;457_C#C_)c1;-;-;457;1.0;-;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;;Negative;Negative;;52.71 %;-;0;-;0;Inside (T/L/E/R)
458;458_CC[_C)O;-;-;458;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;62.53 %;-;1;-;1;Inside (T/L/E/R)
459;459_COc_2c1;-;-;459;1.0;-;COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;;Positive;Positive;;69.88 %;-;1;-;1;Inside (T/L/E/R)
460;460_Clc_1-2;-;-;460;1.0;-;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;;Positive;Positive;;76.09 %;-;1;-;1;Inside (T/L/E/R)
461;461_C[C_]2O;-;-;461;0.0;-;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;;Negative;Negative;;66.76 %;-;0;-;0;Inside (T/L/E/R)
462;462_C[C_O)O;-;-;462;1.0;-;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O;;Positive;Positive;;51.73 %;-;1;-;1;Inside (T/L/E/R)
463;463_C=C_1Cl;-;-;463;1.0;-;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;Positive;Positive;Positive;Positive;77.84 %;1;1;1;1;Inside (T/L/E/R)
464;464_CCO;-;-;464;1.0;-;CCO;Positive;Positive;Positive;Positive;70.54 %;1;1;1;1;Inside (T/L/E/R)
465;465_CCc_cn1;-;-;465;1.0;-;CCc1cc(C(N)=S)ccn1;;Positive;Positive;;63.86 %;-;1;-;1;Inside (T/L/E/R)
466;466_CCN_c21;-;-;466;0.0;-;CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;Negative;Negative;Negative;Negative;58.43 %;0;0;0;0;Inside (T/L/E/R)
467;467_CCO_2c1;-;-;467;1.0;-;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;;Positive;Positive;;70.81 %;-;1;-;1;Inside (T/L/E/R)
468;468_CCC_c1C;-;-;468;0.0;-;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;Negative;Negative;Negative;Negative;54.39 %;0;0;0;0;Inside (T/L/E/R)
469;469_CC(_O)O;-;-;469;0.0;-;CC(O)(P(=O)(O)O)P(=O)(O)O;;Negative;Negative;;73.93 %;-;0;-;0;Inside (T/E)
470;470_CCN_)c1;-;-;470;1.0;-;CCNCC(O)c1cccc(O)c1;Positive;Positive;Positive;Positive;53.35 %;1;1;1;1;Inside (T/L/E/R)
471;471_CCc_CC3;-;-;471;1.0;-;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;Positive;Positive;Positive;Positive;68.28 %;1;1;1;1;Inside (T/L/E/R)
472;472_Cn1_1=O;-;-;472;1.0;-;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;Positive;Positive;Positive;Positive;67.37 %;1;1;1;1;Inside (T/L/E/R)
473;473_Cc1_cn1;-;-;473;1.0;-;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;;Positive;Positive;;70.76 %;-;1;-;1;Inside (T/L/E/R)
474;474_CCO_c1C;-;-;474;1.0;-;CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;;Positive;Positive;;50.12 %;-;1;-;1;Inside (T/L/E/R)
475;475_C=C_C12;-;-;475;1.0;-;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;;Positive;Positive;;72.78 %;-;1;-;1;Inside (T/L/E/R)
476;476_CC(_)=O;-;-;476;1.0;-;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;Positive;Positive;Positive;Positive;60.78 %;1;1;1;1;Inside (T/L/E/R)
477;477_NC(_cs1;-;-;477;1.0;-;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;;Positive;Positive;;61.02 %;-;1;-;1;Inside (T/L/E/R)
478;478_NC(_cc1;-;-;478;1.0;-;NC(=O)OCC(COC(N)=O)c1ccccc1;Positive;Positive;Positive;Positive;64.2 %;1;1;1;1;Inside (T/L/E/R)
479;479_CCO_1Cl;-;-;479;0.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;;Positive;Positive;;59.02 %;-;1;-;1;Inside (T/L/E/R)
480;480_COc_cc1;-;-;480;0.0;-;COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;;Negative;Negative;;60.22 %;-;0;-;0;Inside (T/L/E/R)
481;481_O=C_cc1;-;-;481;1.0;-;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;Positive;Positive;Positive;Positive;79.11 %;1;1;1;1;Inside (T/L/E/R)
482;482_COc_cc1;-;-;482;1.0;-;COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1;Positive;Positive;Positive;Positive;62.8 %;1;1;1;1;Inside (T/L/E/R)
483;483_Oc1_cc1;-;-;483;0.0;-;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;Negative;Positive;Positive;Negative;50.18 %;0;1;0;1;Inside (T/L/E/R)
484;484_O=C_)O1;-;-;484;1.0;-;O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;Positive;Positive;Positive;Positive;52.85 %;1;1;1;1;Inside (T/L/E/R)
485;485_CCC_CC1;-;-;485;0.0;-;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;Negative;Negative;Negative;Negative;63.16 %;0;0;0;0;Inside (T/L/E/R)
486;486_O=C_F)F;-;-;486;1.0;-;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;Positive;Positive;Positive;Positive;58.8 %;1;1;1;1;Inside (T/L/E/R)
487;487_O=c_c1F;-;-;487;1.0;-;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;;Positive;Positive;;64.64 %;-;1;-;1;Inside (T/L/E/R)
